,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-G9-6378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1262,0.0,0.0,0.009090954,0.0,-0.0012744863,0.00026650768,0.0,-7.3817995e-07,0.002851989,0.0,0.00058322476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033941047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347135e-06,0.0,0.0,0.0,0.0,0.0,-0.0046214177,0.0,3.1816073e-06,-0.002888728,-7.1357645e-05,0.016520485,0.0012099153,0.0,-0.00015760594,0.0079018315,0.0,0.0,0.0,0.0,-0.0017388623,0.0,0.0,0.0,0.0,0.0,-0.0004711337,0.0,0.0,0.0,0.0,-0.00069774257,0.00052929844,0.0,0.00033257404,0.004559131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026315714,0.0,0.0,-0.012598109,0.0,0.0,0.0,0.0,0.030472495,0.0,0.0,-0.0019328668,0.0006564847,-0.00078319357,0.0,0.0053438414,0.0,-9.8929835e-05,0.0,0.0,0.0,-0.00090444915,-0.00045892282,-0.005803265,4.176793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017526398,-0.0004819969,4.8147303e-05,0.0005732096,0.0,0.008865424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038588909,0.0,-1.9258301e-05,0.0,0.0,0.0,0.0,0.0012236639,0.0,0.0,0.0,0.0,-0.00019199609,0.0,0.0,-0.009950353,0.0,0.0016464083,-6.857321e-06,0.0,-0.00029649338,0.0,0.0,-0.006375515,-0.0030257872,0.0007795775,0.0,-0.0010255093,-0.0014901541,0.0,0.0,0.0,0.0,0.0,0.00091444224,0.0,0.0,0.0,-0.0004397198
PR-3036,0.00292018,0.0,-3.8988117e-05,-0.0063438024,0.003383231,0.0,0.0,-7.966306e-06,0.0029941557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003712131,8.0511364e-07,0.00061735767,2.682692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017339589,0.0,0.0,7.97182e-05,0.0,0.0010791987,0.0041259304,0.0,0.0,0.0072554694,0.003615936,0.0,-5.809045e-05,1.0505048e-05,-0.0012567575,0.0,0.0,0.0,-0.0017768927,0.0067746346,0.0,-0.0012842042,0.0,0.0,0.0,-2.6452497e-05,0.0,0.0031078553,0.0,-0.0039135385,0.0010921713,-0.0012906723,0.0,0.0,0.0,0.0,-0.0022508623,0.0,0.0,-0.0045729373,0.0,0.0,-0.00040220897,0.0,-3.2262564e-05,-0.0015676683,-0.0019671724,0.0,0.0,-0.0028552802,0.0,0.0,5.561806e-06,0.0,0.0,0.0,0.0,-0.00012552779,0.0005151634,0.001582473,0.0,-6.434684e-05,0.0,0.0,0.0,0.00030527747,0.0,0.0,6.699459e-05,0.0,0.0004090906,0.0,0.0005069308,-5.743728e-05,0.0,0.0,0.008984954,0.0,0.0,0.0,1.5441026e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005601355,0.0011900092,0.0,0.00062973535,0.0007545833,1.248471e-06,0.0,0.0,0.0,0.0,0.002930716,-0.009955072,0.0,0.0006964777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032799107,0.0,-0.00643347,0.0,0.0,9.1744856e-05,0.0,0.0,0.0,-0.00025618213,0.0,0.0,0.0,0.0054384945
TCGA-FC-A6HD,0.0,0.0,8.876414e-06,0.0,-0.0056803296,0.0,0.0,0.0,-0.0006361179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006867863,0.0,0.0,0.0,0.0,8.587444e-06,0.0,0.0,0.0,0.0,0.0,-0.00071432506,0.0,0.0,0.0,0.0,0.0,0.0,-0.00073707156,0.0,0.00025015144,0.0,0.0,-0.0066107134,-0.0044429405,0.0,0.0015697958,0.0,0.0,-0.00023951013,-0.0008782728,-0.0006247973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337588e-07,-0.0010993638,0.0,-6.104578e-05,0.0,0.0,-0.0016463909,-0.01620454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001338694,0.0068927035,0.0,0.0,0.0,-0.00013700634,0.0,0.0,0.0,-9.584554e-05,-0.0027844927,0.0,0.0,0.0,0.0,0.0,0.0,-0.009237108,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014861701,0.0,0.0,0.0,0.0,-0.0051106033,0.0,0.0,0.0,0.0,0.0,0.0,-5.9861017e-05,0.0,0.0,0.0,0.0,0.0,0.00064378843,2.5918407e-06,0.0009885862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.672061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002772681,0.0,0.0,0.0,0.0014982682
SC_9104,0.0,0.0,0.0,0.0,0.0033813734,0.0,0.0,-0.0015918222,0.0,0.0,-0.0035734733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036348153,0.0,0.0,0.0,0.0,2.5259355e-05,0.0,0.0,0.020488707,0.0,0.0,0.0,0.0,0.0,-0.00046151798,0.0,0.0,0.0,0.0,0.0,0.0018788386,0.004280924,0.0,0.0,0.00687083,0.0,0.0,0.0,0.0,0.00016050205,0.0,0.0,0.0,0.0,0.0,0.0,0.0016230122,0.0,0.0,-0.00047770314,0.0,0.024144568,0.0,0.0,0.010243049,0.0,-0.011678915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152978e-05,0.0,0.0,0.0,0.0070643807,0.0,0.0,-0.010696549,0.0,0.0,0.0,0.0,-0.0020246836,0.0,0.0,0.0002183567,0.0,0.0074402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984393,0.011992923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012950954,0.0,0.0,0.0,0.0
P03-1334,0.0,0.0,0.061262652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024956613,-0.027183035,0.0,0.0,0.0,0.0,0.0,0.0,-0.016859407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005812008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HI-7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018813995,0.004284345,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057358964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007506515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.256533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021606-Tumor-SM-2XTZX,-0.0033168523,0.0,6.0715815e-06,0.0,0.0,-0.00011073052,0.0012713562,-4.047724e-06,0.0,0.0,-0.0030263313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003071975,0.0,0.0,0.0,0.0,0.0,-0.00077537674,0.0,0.0,0.0,0.0,7.858425e-06,-0.0017329176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019050644,0.0,0.0,-0.026705319,0.0,0.0,-0.007243415,0.0,0.0,0.0,0.0,-0.0023386856,0.0,-8.669148e-05,0.0,0.0,0.0067121927,0.0,-0.009987572,0.0,0.0,0.0,0.0,0.023399046,-0.0032072116,0.0010799004,0.0072414,0.0,-0.02352311,0.0,0.0,0.0,0.0,0.014900734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6073036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014611114,0.0,0.0,1.8206503e-05,0.0,-0.0003614107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027247586,0.0,0.0,-0.0005004834,0.0005721761,-0.00075849553,0.0,0.0,0.0,0.0,0.009112884,0.0,0.0,0.0,-6.3713806e-08,0.0,0.0,-0.00018043646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002637813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013276313,0.0,0.0,0.0,0.0,0.0,-0.0018246894,0.0,0.0,0.0,0.0
TCGA-KK-A8I6,0.0,0.0,0.04819641,0.0017950262,-0.0010311294,0.0,0.0,0.0,0.0,-0.00096131285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028095755,0.0,0.0,-1.9626668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055474397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021106114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015882982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002828648,0.0,0.0,0.0,0.0,0.0,0.0,-0.025994172,0.0,0.0,0.0,0.0,0.0,0.0015564071,-0.028845696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00358386,0.0,0.0,0.0,0.0,1.613126e-05,0.0,0.0,0.0,0.0021066691,0.0,0.0,0.0,0.0,0.0,0.0,0.0007555736,5.797584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003099352,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055679656,0.0,0.0,0.0,0.0,0.0,0.0,0.00072969875,0.0,0.0,0.0,0.006697537
97-159H2_LIVER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030318543,0.0,0.0,-0.0015760621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004923571,0.0,0.0,0.0,0.0,0.0,0.0013829295,0.0,0.0019463493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006341272,0.0,0.0,0.0,0.0,0.022802189,-0.00023077379,0.0,-0.0008095693,0.0,-0.023558544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011579226,0.0,0.0,0.0,0.0,-3.5575706e-06,1.4277071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000652341,0.0006289127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009871025,0.0,0.0,0.0013761114,0.003628273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342959e-05,0.0,-0.00065972144,0.0,0.0025689339,0.0,2.9035056e-05,0.0,0.0,0.0,0.0
AAPC-STID0000021562-Tumor-SM-2XTYT,0.0,0.0,-3.8988117e-05,-0.00025928527,0.0033813734,0.0,0.0,0.0,0.0,0.0,-0.003581709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008146232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019661628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016651215,0.0,0.0,0.0,0.0,0.0,-0.00903088,0.0,0.0,-5.0987306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037895364,0.0,0.0,0.0,0.0,0.0,0.024218922,-0.0034564848,0.0012741071,0.0,0.0,-0.02352311,0.0,0.0,0.0,0.0,0.01451251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013383638,-8.964669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020833986,0.0,0.0,0.00021769911,0.00020768766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009864101,0.00398427,-0.0007695666,0.0,0.0,0.0,0.0,0.008984954,0.0,0.0,0.0,1.5441026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002455466,0.0036324414,0.0,0.0,0.012571738,0.0,0.0,0.0,-0.0068025,0.0,0.00069588766,0.0,0.0,0.0,0.0,0.0,0.0,1.0872585e-05,0.0,0.00046961082,0.0,0.0
PM172,0.0,0.0,0.0,0.0,-0.008896014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031617717,0.0012658954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01608517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09227e-05,0.0,0.0,0.0,0.0,0.0,0.0075949393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010346766,0.0,0.0,0.0,0.0,0.003942626,0.0,0.0,0.0,-2.6506575e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007406782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003122222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-214BB2_BONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.184104e-05,0.0018813995,0.004284345,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,-0.0018306004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002443854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002302739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007506515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-3051,0.0,0.0,0.0,0.0,0.0031572115,8.301062e-05,0.0,0.0,0.002411474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003598618,0.0,-0.008263956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.031097e-05,0.0,0.0,0.0,0.00020281081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003945208,0.0,0.00014290615,0.0,0.0,-3.055987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014816036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060468446,0.0,0.0,0.0034644036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984954,0.0,0.0,0.0,1.6308579e-05,0.0,0.0,-0.0017416284,0.0,0.0,7.067665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8331793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A7F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115088-SM-4JC6Q,0.0,0.0,0.0,0.0,0.0,0.00014764412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00157637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080379,4.9718224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018813995,0.004284345,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006341272,0.0,0.0,-0.00049099955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020649433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5575706e-06,0.0,-0.0015430584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007506515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006637191,0.0,0.0,0.0,0.0,0.0,-0.0005715566,0.0,0.0,0.012011741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007074122,0.0032250092,0.0,0.0,0.0,0.0,0.0,2.9035056e-05,0.0,0.0,0.0,0.0
