,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PR-04-3222,0.0,8.1040205e-05,0.0,0.0,0.0,0.010457882,0.0,0.0,0.00013791393,-0.00024011782,0.0,-5.830047e-07,0.0,-0.001642464,1.694333e-05,0.0,0.0,-0.00018353826,0.0,0.008355998,0.023702111,0.0,0.00023247214,0.004810315,0.0,0.0,0.010077067,-0.00059335324,0.0,-0.00027288136,0.0,0.0,0.0,0.0,0.0,0.0,0.0016999933,0.0,0.0,0.004297784,0.0,0.0,0.0,0.00019529679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.233284e-06,0.0,-0.002304447,-0.0004182047,1.1113833e-06,0.0,0.011483961,0.0,-0.00024138189,-0.00081022194,0.009368555,-0.0001329065,0.0,0.0,0.0033296605,0.0,0.0048599127,-0.00019380143,0.0013140691,0.0,0.0005792393,-0.00021485428,0.0,0.0,0.0,-6.708988e-05,0.0,0.0,0.0,-7.446606e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011861962,0.0,0.0,-0.00017525822,0.0,0.0,-0.00029285369,0.0,0.0,1.8425615e-05,0.0,0.006240548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004222836,0.0,0.0,-0.0024649517,0.0,-0.00018737538,0.0,0.0,9.5236144e-05,0.0,0.0009478755,0.0,0.0,0.0,0.0,-0.00062264095,-0.00454696,-9.472792e-06,0.0,0.0,0.010798664,0.0,0.0015069471,0.0,0.02588862,-0.0022077728,0.0,0.0,0.0,0.0,0.0,2.488133e-06,-0.017122302,-0.0009282855,0.0,0.0,-0.00029789767,0.0,0.0,0.0,0.0,0.0063682925,0.0,-0.0010354848,0.00074972754,-0.0020413615,0.0,0.0,0.0,0.0,0.0,-0.0010269652
PR-01-1934,0.0022126634,8.1040205e-05,0.0,0.0,0.0,0.0011856135,0.0,0.0,0.00012289807,-9.1313574e-05,0.0032710864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020633046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.798449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043465723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8708785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01678471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005838217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115393.0-SM-7LGUF,0.0049321903,0.00036660532,0.0,-0.0002768579,0.0,0.0,0.0,0.0,-0.0005122078,-0.0011934979,0.00035497348,0.0,0.0,0.0,0.0,0.0,0.0021807228,0.004388452,-0.030545749,-0.0012699588,0.0,0.0,-0.0007876149,0.0,-0.00025507237,0.0,0.0,-0.00015553189,0.0,0.0,0.0,0.0,0.0,7.1943046e-05,-0.00015258935,0.0,0.0038947354,4.123811e-06,1.9234642e-05,0.0,-0.000105287516,0.0,0.0,0.0,0.0,-0.0005997263,7.724215e-05,0.0,0.0,0.0,0.0,0.0008380824,0.0,0.004103485,0.0004367626,-1.9674735e-05,0.0,0.023626534,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046332353,-0.0010475296,0.0,0.0,0.0,-0.0011368284,-0.00017052954,0.0004216532,0.0032092182,0.0,0.004613057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001361142,0.0,0.0007290474,0.0,0.0,2.336081e-07,0.0,0.0,0.0,0.0,0.0060258126,0.0,-0.03004088,0.0011546663,0.0,0.0,-0.0055307695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019045821,0.0,0.0,4.2854615e-05,-6.853891e-05,-1.284685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019598883,-1.647353e-06,0.0,0.0,-0.0021439404,0.0,0.0,0.0,0.0,0.0,-0.0029903294,0.0,0.0071780737,0.0022159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033492662,0.0,0.0,0.0,-0.00366461,0.00016817776,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9ZR,0.0,8.1040205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014681293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014089618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6054774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011053925,0.0,0.0,0.0016293213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022771517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00058810995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A7NN,0.0022266097,0.0,0.0,0.0,0.0,0.0014642403,0.0,0.0,8.3063074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012423429,-0.0027228894,0.0,0.0,0.0,0.0,0.0,0.0,0.00015044223,-0.0070810993,0.0,0.0,-0.0030116404,0.0,0.0,0.0,0.0,0.0020099469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020289128,0.0,0.0,9.923057e-06,0.0,0.00094248634,0.0,0.0,0.0,0.0,-8.707695e-05,0.0,0.0010514635,0.0,0.0,0.0,0.0,0.0,0.0043573333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001489111,0.0,0.0,-0.00022216357,0.0014640338,0.0,0.0,0.0,0.0,0.00017998253,-0.0076896637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015581286,0.0,0.0,0.0,0.0,-0.0029952289,-0.0021530942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1239156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009413511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XK-AAJ3,0.0,0.0,0.0,-0.0019988767,0.0,-0.00045017048,0.0,0.0004429163,0.0,0.0,0.0,6.0904654e-06,0.0,0.0,0.0,0.0,0.0,0.006856878,0.0,0.0,0.02916983,0.0,0.0,0.0,-0.00088470045,0.0,0.0,0.0041287914,-0.007848793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.568589e-05,0.0,0.0040302044,-0.0002773904,0.0,0.0,0.00015343055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.205206e-05,1.0098393e-06,-0.009319594,0.0025593864,0.0,0.0,-0.001387795,-0.00031786438,0.0103519475,0.0,0.0,0.0,0.0,0.0,-0.0005272154,-0.0015414167,0.0,0.0,0.009901595,0.0,-0.0039872527,0.0,0.0,0.0,0.0,0.0,-0.0038860221,0.0060289935,0.0,0.0,0.0,0.0,0.0,0.0019164962,0.0,0.0,0.0,0.0,0.0020398984,-0.00032757022,0.0,0.0,0.0,0.0,0.006240548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646947e-05,0.0,0.0,0.0,-0.0012252096,0.00022273003,0.0,0.0,0.0,0.0,0.0,-0.00062120275,-0.00051472214,-0.0035678484,0.005400258,0.0,0.0,0.0,0.0,0.0,0.0,0.02588745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021456669,0.0,-0.0028041583,0.0,0.0,0.0,0.0,0.0,0.0,0.0028238164,0.0,-0.0055838022,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-VN-A88R,0.0,8.1040205e-05,0.0,-0.0006093168,0.0,0.0028324868,0.011188819,0.0,0.00018576757,-6.676378e-05,0.0,-2.1566296e-07,0.0,-0.0020246604,1.4061392e-05,0.0,0.0,0.00069734687,0.0,-0.012455828,0.023146732,0.0,0.00023247214,0.0,0.0006595312,0.0,0.0,5.7549907e-05,0.0,-0.00018204286,-0.008348265,0.0,0.01410347,0.0,9.832696e-05,0.0,-0.0022846716,-1.0218313e-05,0.0,-0.00039515147,1.8875407e-05,0.0,0.0,0.00016386218,0.0,0.0,0.0063867904,0.0,0.0017503955,0.0,-0.0044402247,6.8250556e-05,0.0,0.0,0.0,8.174535e-07,0.0,0.0,0.0,-1.9639896e-05,0.00031304042,-0.00010079943,0.0,0.0,0.0,-0.0006704431,0.0,0.0,-0.0033779922,0.0015547168,0.001778996,0.0002692435,-0.00085897004,0.0,0.00013792729,0.0,0.0,0.0,0.0,0.0,-6.429015e-05,0.0,0.00076225016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016200726,0.00021170381,0.0,-0.019074785,0.0014589644,0.0,0.006257244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003665988,-0.0044815117,0.0,-0.005209806,0.0,0.0,0.0,0.0,0.0,0.0014184172,0.0,0.0017496846,-0.00070500537,0.0,0.0,0.0024222927,-0.0008222621,-0.005727972,0.0001496603,0.0,0.0,0.0,0.0,0.0016472521,2.5286583e-06,-0.0033536162,-0.003175743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060165534,0.0,0.0,0.0,-0.00070972514,-0.0020011363,0.0040890127,0.0,0.0,0.0,0.0,0.001015117
MO_1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007050283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019300744,0.0,0.0,0.0,0.0,0.014097849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2745059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026878543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013591563,0.0,0.0,0.0,0.0,0.0,9.763012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2875824e-05
PROS01448-DFCI.10-448.P29-SM-5CQ4S,0.0,0.0,0.0,-1.329164e-05,0.0,0.0,0.0,0.0,0.0,0.0009010309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005567294,-0.0021931927,0.0,0.0,-0.0031967822,-0.00035569668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006162582,0.0,0.0,0.00017360563,0.008742278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013966261,0.0,-0.06770642,0.0,0.0,0.0,-0.0031258294,0.0,0.0,0.0,0.0,-0.0002349079,0.0,0.0,0.0012502967,0.0,0.00035106135,0.0,0.0,0.0,-0.0040061953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013562808,-0.006017661,0.0,-0.0011438085,0.0,0.0,0.0,0.0,0.0017867127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011318756,0.0,9.892039e-05,0.0,0.0,0.0,-0.009741011,0.017760009,0.0,0.0,0.0,0.0,-0.00026909696,0.0,-0.0033860789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001970957,-8.6357395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.247537e-05,0.0,-0.00066376344,-0.012325235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07907843,0.0,0.0,0.0
TCGA-EJ-5499,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006002737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5507,0.0,0.0,0.0,-5.571114e-05,0.0,0.0,-0.0009499082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007197404,0.0,0.00046366884,-0.0024338248,0.0,0.0,0.0,0.0,0.0,-0.0018614822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019632613,0.0,0.0013329218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.460425e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2982736e-05,0.0,0.009278737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000994221,0.0,0.0,0.0,0.0,0.0,0.0,0.00491909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048554462,0.0,5.331192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059842328,0.0,0.0026968648,0.0,0.0,0.0,0.0,0.0,0.001935105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7289464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7135435e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.003367586,0.0,0.0058025587,0.0022036887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.832194e-05,0.0,0.0,0.0,0.0,0.0,-0.0018714075,0.0,-0.0012549743,0.0,0.0,0.0
AAPC-STID0000021594-Tumor-SM-3RVWJ,0.0041388404,0.0,0.0,3.2205924e-07,0.0,0.0014618066,0.0,0.0003283258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012423429,0.018751623,0.0,0.0027367596,-0.0031967822,-0.0005246591,0.0,0.0,0.0043826257,-0.0061788512,-0.00033598428,0.0,0.0,0.0,0.0,-0.0006162582,0.0,0.0,0.0,9.7297125e-05,0.0,0.00018460902,0.0,0.0,0.00036930636,0.0,2.551669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014290658,0.0,0.014887242,0.0015454538,0.0,0.0,0.0,-9.959589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001399469,0.0,0.0,0.010464435,0.0,-0.004973803,0.0,0.0,0.0,0.0,0.0,0.0,0.0060923975,0.0,0.0,0.0,-0.005892263,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034704673,0.00021245552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015647493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005654949,0.0001459169,0.01757175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025131104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011768258,0.0,0.0,0.0,0.0,0.00094636646
26731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007245635,0.0,-0.007392291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034677861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002757733,0.0,0.0,0.0,0.0,0.0,-0.0054561156,0.0,0.0,0.0,0.0,0.005043771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.833928e-05,0.0,0.0,0.0,0.0,6.7125693e-06,0.0,0.0,0.0,0.0,-0.004390227,0.00036579816,-0.0056975954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.119529e-06,0.0,0.0,0.0,-0.003367586,0.0,0.0058025587,0.0022159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011161276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-A9S7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.19964e-05,0.0,-6.115112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9171,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006002737,-0.0035480552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010644347,4.9245707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006530099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.308068e-05,0.0,0.0,0.0,2.453725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006132913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
