,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-EJ-A65F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00359572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000009880-Tumor-SM-2XU19,0.0,0.0,0.028692238,-0.003965495,0.0,-0.0007802453,0.0,0.0,0.0,0.0,-0.023169534,0.06886289,0.004305607,0.0,0.0,0.0,0.0,0.0,-0.0028188366,0.0,0.0,0.0,0.0,0.0,0.0,0.00058484834,-0.0030372501,0.0,0.00031415385,0.0,0.0,0.0,-0.0053348197,0.0,0.0,0.0,0.0,0.0,0.0,0.015137502,0.0,0.0,0.0,0.0,0.0063780495,4.0236977e-05,0.0,0.0,-0.013865803,0.0,0.0,0.0,0.0,0.0,0.0,0.0023857018,0.0,0.0,-0.0006718955,0.0,-0.0055198986,0.0,0.0,0.0,0.0,0.0,-0.003161131,0.0,0.0,0.009142754,0.0,0.0,0.0036754687,-0.0014642796,0.0,0.0,0.0,0.0,0.0,0.0,0.0052910335,0.0,0.0,0.0,-0.0014463539,0.0,0.0,-0.0052791783,0.008062437,-0.009120428,0.0,0.0,0.0,0.0,0.0,0.0,0.00026882524,0.0,-0.0004409391,0.0,-0.01729228,0.0,0.021363346,0.0,-0.010593439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016210421,-0.045403875,0.0,-0.043825097,-0.0010180136,0.0,0.0,0.0,-0.00026545767,0.0,-0.014603214,0.0,0.0,-3.1076564e-05,0.0,-0.06974657,-0.0007504341,0.0,0.009616584,0.0,0.0,-5.5309024e-09,0.0,0.0,0.0,0.0,0.0019226224,0.0,-0.0044097938,0.0,0.0,0.06210049,-0.00045997178,0.0,0.0,-0.0032757903,0.0,0.027026562,0.0050046267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036235653
MO_1473,0.0,0.0,0.0,0.47355756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014927369,0.06392902,0.0,0.0,0.0,-0.0079569705,0.0,0.0,0.0,0.0,0.0,0.0,0.037459753,0.0,0.0,0.0,0.0,0.008264245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061012787,-0.008431495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010042143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32454523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019976732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096264,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046586073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002591016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065101557,0.0,0.0,0.0,0.0,0.0,0.0,0.005499522,0.0,0.0,0.0,0.0,0.18417712,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025982563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050830264,0.0,0.0,0.0,-0.0018265541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-083-Tumor-SM-3NC7C,0.0,0.0,0.005631294,0.049527664,0.0,-0.009853855,-0.010047967,0.0,0.0,0.0,0.0,0.0029911767,0.008313099,5.4552318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019947542,0.0,0.0,0.0,0.0,0.0,-0.00546079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008853434,-0.0035049391,0.050497428,-0.0033666193,0.0,0.0,0.0,0.0,0.0,0.0,0.0010018474,0.0,-0.00032697432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017725753,0.0,0.0,0.0,0.0,0.0,0.0,1.2526367e-06,0.0,0.0,0.0,-0.009872227,0.0,0.0,0.0,0.0,0.0,0.0,0.00012470038,0.0,0.0,-0.00080196414,0.011503053,0.019814545,0.0,0.0,0.0,0.0,0.0,0.0,0.02136719,0.052991204,0.0,0.0,0.10011536,0.0,-0.030712213,0.0,0.0,0.0,0.0,0.0,-0.009182943,0.0,0.0,0.0,-0.02305129,-0.07307227,0.0,-0.025051724,0.0,0.0,0.0,0.0,-0.0003537538,0.0,-0.0030000207,0.0,0.0,0.004857554,0.0,-0.04416317,0.0,0.0,0.0,0.0,0.004641081,2.4469162e-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.004986668,0.0,0.0,-0.0024362921,0.0017589872,0.0,0.0,0.0,0.0,0.0,0.002745293,0.0,-0.020402173,0.0,0.0,0.0,0.0,0.0,-0.067500606
SC_9079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012570687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P07-718,0.0,0.0,0.0,0.0,0.0,0.0,0.005780876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029052718,-0.004281485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005340263,0.0,0.0,0.0,0.0,0.0,0.0,-0.02403774,0.0,0.0,0.0,0.0046150363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012474876,0.0,0.053884264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056356296,0.0,-0.021795176,0.0,0.0,0.0,0.0,0.0,0.0,0.062226914,0.0,0.0,0.0,0.0,0.0,-0.000108430606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.679262e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1096,1.2612257e-07,0.0,0.0,0.4731879,0.0,0.016297514,-0.00017688559,0.0,0.0,0.0,0.0,0.082544185,0.049939103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025676388,0.0,0.0,0.0,0.0,0.0,0.0,0.014139057,0.0,-0.0002473138,0.0,0.017417956,0.0,0.0,0.0,0.0,0.0,0.0,-0.00052731694,0.0,0.0,0.0,0.0,0.0020794403,0.026019184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012033234,0.0,0.0,0.0,-0.00027334047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29622146,0.0,0.0,0.0005531686,0.0,0.0,0.0,-0.0013413451,0.0,0.0,0.0,0.0,0.0006930859,0.0,0.0065547265,0.0,0.0,0.0012037867,0.0,0.0,0.0,0.011112388,0.0,0.3258729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017209232,0.0,-0.023176387,0.0,0.0,0.0,0.0,5.418489e-05,0.0,0.0,0.0,0.0,0.0,0.00073233264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2071683e-05,0.0,0.0,0.19962926,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004492564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00893984,0.0,-0.047777306,0.00075568,0.0,0.0,0.0,0.0,0.026845545,0.0,0.0,0.027514433,0.0,0.0,0.0,0.0,0.0,0.0
PM14,0.0,0.0,0.0,0.012400909,0.0,0.015749782,-0.0029521415,0.0,0.0,0.0,0.0,0.104318984,0.016031427,0.0,-0.0029716818,0.0,0.0,3.57937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001875906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065177353,0.0,0.0,0.0,0.0,0.0,0.009427766,0.0,0.0,0.0,0.0,-0.0016919691,0.0,0.093101114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016050229,0.0,0.0,0.0,0.0,0.0,0.0,-0.004239834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00078439346,0.0,0.0,0.0,-6.704763e-05,0.0,0.055472817,0.0,0.005744662,0.0,0.0,0.0,0.0,-0.002932407,0.0,0.0,0.0,0.0,0.0,0.014538678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039608215,0.0,0.0,0.0,0.0,0.0,-0.01007755,0.0,0.017617907,0.00063418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025991576,-0.0008066299,0.0,0.0,0.0,0.0,0.0,-0.0012040292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9029,0.0,0.0,0.0,0.47450778,0.0,0.024657954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152886845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28547552,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015115064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31890053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004266508,0.0,-0.03438198,0.0,0.0,0.0,0.0,5.418489e-05,0.0,0.0,0.0,0.0,0.0004192844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24524814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001893598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9007,0.0,0.0,0.0,0.44124818,0.0,0.00222293,0.0,0.0,0.0,0.0,0.0,-0.0060552303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012722412,0.0,0.0,0.0,-0.006179332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.665868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.745419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12461113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33478343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009179788,0.0,0.0,0.18922147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035049234,-0.0001381482,0.0,0.0,0.0,0.0,0.0,-0.0024498336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000002520-Tumor-SM-2XTZB,0.0,0.0,0.026125822,0.0,0.0,-0.00019267088,0.0,0.0,0.0,0.0,0.0,0.055933338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005538293,0.0,0.0,-0.0002913073,0.0,0.0,0.0,0.0,0.0,-0.0045370557,0.0,0.0,0.0,0.0,-0.0005308951,0.0,0.0,0.0,0.0,0.005805996,-0.0021675888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022354454,0.0,0.0,0.0,-0.0040815426,0.0,0.0,0.0068288133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055043916,0.0,0.0,0.0,-0.0014463539,0.0,0.0,0.0,0.007978262,0.01163565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017074874,0.0,0.021160869,0.0,0.0,0.0,0.0,0.0,-0.0121981725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021330283,0.0,-0.028482635,0.0,0.0,0.0,0.0,0.0,0.026668116,7.990681e-05,0.0,0.001460839,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6377,0.0,0.0,-0.0012826299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029503414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024491467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013544243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.314947e-05,0.0,0.0,0.0,-0.010338837,0.011938505,0.0,0.005744662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037045362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011313905,0.0,0.0,0.0,0.0,0.0,0.0,0.06233477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010205406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115264-SM-6WZFA,0.0,0.0,0.0,0.0014260798,0.0,0.019380623,0.0,0.0,0.0,0.0,0.0,0.0,0.007690647,0.0,0.0,0.0,0.0,0.0,-0.010138776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043360304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306761e-05,0.0,0.0,0.0,0.0,-0.018290823,-0.0034800223,0.0,0.0,-0.008958263,0.0,0.0,0.0,0.0,0.0,0.0,0.0005911203,0.0,0.0,0.0,0.06439818,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029355183,0.0,0.0,1.1211876e-05,0.0,0.0,0.003888296,0.0047541223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15163061,0.0,0.0,0.0,0.0,0.0,0.0,0.00065425405,0.0,0.0,0.0,0.0,0.0,0.079640485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075080893,-0.0008351987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057037048,0.0,0.0,0.01808828,0.0,0.0,0.0,0.0,-0.0041097566,0.0,0.0073300847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243195,0.0,-0.00035311867,0.0,0.0,0.0,-0.0027205085,0.0,0.0,-0.0020775488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021551-Tumor-SM-2XTYN,0.00035306296,0.0,-0.0014550706,0.031543676,0.0,-0.002757589,0.012613368,0.0,0.0,0.0,-0.022881694,0.018515998,0.027412444,0.0,0.0040264465,0.0,-0.0077719283,0.0,0.0,0.0,0.0,-0.033371117,0.0,-0.0019788132,0.0,0.0007933039,-0.0128591955,0.0,-0.0004875818,0.0,0.0,0.0,-0.022560086,0.0,0.0,0.0,-0.004669683,0.0,0.0,0.016786397,0.0,0.0,0.0,0.0,-0.007815928,-0.0050476794,-0.0027589265,0.0,0.0,0.0,0.015737062,0.0,0.0,0.0,0.0,0.0014970266,0.0,0.0,-0.0013495567,0.0014257999,-0.006097186,0.0,0.0,0.0,-0.016640529,0.0,-0.0062550106,0.0,0.0,-0.00011937296,0.0,0.0,0.0,0.0,0.0,-0.009583117,0.0,0.0,0.0,0.0,0.0043799975,0.0,0.0,0.0015659023,-0.00090044906,0.0,0.0,-0.0036800874,-0.004768142,-0.008636476,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007268553,0.046989355,0.0,-0.0050878422,-0.014256831,0.000700518,-0.04101057,0.0,0.0011037787,0.0,0.0,0.0,-0.011336795,0.0,0.0,0.0,0.0,-0.12401904,0.0,-0.024459114,-0.0008059795,0.0071324026,0.0,0.0,-0.026659982,0.0,0.006347198,0.0,0.029187893,0.005818223,0.0,-0.048878748,0.0,0.0,0.0,0.0,0.0,-4.1124094e-05,0.0,0.0,0.0,0.0,0.0010704878,0.0,0.0,0.020482238,0.0,0.023552151,0.00022472518,0.0,0.0,0.0,0.0,0.026837336,0.010852347,0.0,-0.018722357,0.0,0.0,0.0,0.0,0.0,-0.027358387
TCGA-G9-6343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7786,0.0,0.0,0.0,0.0027773033,0.0,0.00022344876,0.0,0.0,0.0,0.0,0.0,0.001824981,0.0077626226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008458906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005039391,0.0,0.0,0.0,0.0,0.0,0.012136586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008891441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016612066,0.0,0.0,0.0,0.0,0.0,0.0,0.0010078842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068593567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
