,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PR-09-5094,-0.0001489897,0.0,0.0,-0.024892356,0.0,0.030970247,0.0,0.0,0.0,0.0,0.0,0.24024749,-0.020029861,0.0,0.0,0.0,0.0,0.0,0.016792024,0.0,0.0,0.0,0.0,0.0,0.0,-0.008051816,0.0,0.0,0.0015052067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7864011e-05,0.0,0.0033720164,0.0,0.0,-0.0012416232,-0.001173245,0.0,0.0,0.0037551173,0.0,0.0,0.0,0.0,0.0,0.004281669,0.0,0.0,0.26509854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15087385,0.0,0.0,0.0,0.0,0.0,0.014238089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.361076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.025330883,0.0,0.21572244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032335483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046820594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411904,0.0,0.0,0.0,0.0,-0.21144348,0.0,0.0,0.018009378,0.0,0.0016980446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109246604,0.0,-0.024473604,0.0,0.0,0.0,0.027386008,0.0,0.0,-0.007470767,0.0,0.0094345175,0.0,0.0,0.0,0.0,0.0,-0.1431545
MO_1139,-0.0025158208,0.0,0.0026552002,0.8527444,0.0,-0.025059473,0.06161277,0.0,0.0,0.0,0.0,0.22087331,0.006055916,0.0,0.0,0.0,0.0,0.0044431803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046246545,0.0,0.0,-0.0004639056,0.0,-0.0012172593,0.0,3.3144604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0002197512,0.0,0.0,1.5676693e-05,0.0,0.024128469,0.0037775675,0.0,0.0,0.00010728945,0.0,0.059776586,0.0,0.0,0.0,0.005273207,0.009932622,0.0,0.0,0.011728348,-0.008611607,0.0,0.0,0.010504668,0.0,0.0,0.0,0.5953162,0.0,0.0,0.0023703927,0.0,0.0,0.0,0.053249247,0.0,0.0,0.0,0.0,0.0009108927,0.0,-6.9339485e-06,0.0,0.0,-0.00019934689,0.0,0.0,0.0,0.12285393,0.0,0.58165,0.0,0.0,0.0,0.0,0.0,0.0,0.0064147464,0.0,-0.0070908256,0.0,0.2552064,0.0,0.0,0.0,-0.0030314473,0.0,-0.01976802,0.0,0.0,0.0,0.0,0.0,-0.047482654,-0.22093725,0.0,0.0,-0.041797988,0.0,0.0,0.0,0.01585072,8.511118e-05,0.014954338,0.0,-0.023348317,0.15962401,0.0,0.0,0.0,0.0,0.0,0.07500569,0.02812175,0.0,0.0,0.0,0.0,0.0,0.00030158256,0.0,-9.488877e-05,0.09270292,0.0,0.13270514,0.044804037,-0.01034514,0.0,0.0,0.0,0.0056294766,0.008730361,0.0,0.0008512186,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6499,0.0,0.0,0.0,0.21445149,0.0,-0.07982953,0.003449742,0.0,0.0,0.0,0.0,-0.04126327,0.00036744925,0.0,0.0,0.0,0.0,-0.0017492654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.00052997185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.2444894e-05,0.0020032823,0.0,0.0,0.0,0.0,0.009980773,0.0,0.0,0.0,0.0,0.0044051064,0.0,0.0,0.0,0.026922857,0.0,0.0,0.0,0.0,0.0,0.0,0.010952613,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08368284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002284426,0.0,0.0,0.0,-0.03850302,0.0,0.12642579,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056824675,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07087836,0.0,0.0,-0.034872547,0.0,0.0,0.0,0.0052678315,0.0,-0.002930293,0.0,-0.013016111,-0.0013249047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050883792,0.0,-0.032724913,0.030160947,0.0,0.0,0.0,0.0,0.0040496797,0.009183066,0.0,-0.0009918546,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9OX,0.0,0.0,0.0,0.0,0.0,0.0,-0.014140606,0.0,0.0,0.0,0.0,-0.014707759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005620796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024988106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019929128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04331106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07911628,0.0,0.0,-0.0071435506,0.0,0.0,0.0,0.0,0.0048943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2318895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025254555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024004753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A9DI,0.0,0.0,-0.0012930547,0.0018686274,0.0,0.018361863,0.0,0.0,0.0,0.0,0.0,0.0,0.00082228146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016734907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010842578,0.0,0.003378623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024215687,0.0,0.0,0.0,0.0,0.0,0.0,0.028529236,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08218265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019609476,0.0,0.0,0.0,0.0,0.035786487,0.0,0.0,0.0,0.0,0.0,0.0,-0.009675399,0.0,0.0,0.0,0.0,0.0,0.038265504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021118283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051083364,0.0,-0.02955781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000002869-Tumor-SM-2XU51,0.0,0.0,0.0,0.0,0.0,-0.11678353,0.0,0.0,0.0,0.0,0.0,-0.0079824105,-0.0103766285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020911754,0.0,0.0,0.0,0.0,0.0,-0.07361171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019129873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013557393,0.0,0.0,0.0,0.0,0.0,0.0,-0.007332135,0.0,0.0,0.0,-0.011892136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042259265,0.0,0.0046505374,0.0,0.0,0.0,0.0,0.0,0.0,0.0004904926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046232,0.0,0.0,0.0,0.0,-0.002987129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024185579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039751087,0.0,0.0,-7.566893e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025300672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003956056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008418196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20444095,0.0,0.0027987657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005570491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016123245,0.0,0.0,0.0,0.0,0.0,-0.0042213914,0.0,-0.011340147,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A59V,-0.00011953171,0.0,-0.0012934842,0.6567372,0.0,0.012909133,0.0,0.0,0.0,0.0,0.0108606545,-0.03784908,0.011611728,0.0,0.0,0.0,0.025300672,0.0,-0.025149407,0.0,0.0,0.0,0.0,0.0,0.0,0.00052936637,0.0,0.0,-0.0015101747,0.0,0.0,0.0,3.0380986e-06,0.0,0.0,0.0,0.016734907,0.0,0.0,-5.8648027e-05,0.0,-0.010209053,0.0,0.0,0.045791037,0.0024492657,0.0033867268,0.0,0.0036361038,0.0,0.11050425,0.0,0.0,0.0,0.00197441,0.0048755812,0.0,0.0,-0.04983257,0.0,-0.0041928627,0.0,-0.003964881,0.0,0.0,0.0,0.13142566,0.0,0.0,0.0,0.0,0.0,0.010908451,0.062660664,0.0,0.0,0.0,0.0,0.0,0.0,3.5307696e-06,0.0,0.0,0.0,0.0019609476,0.0,0.0,0.12914075,0.0,0.022428365,0.0,0.023476567,0.0,0.0,-0.0027753592,0.0,0.007161599,0.0,-5.2181554e-07,0.0,0.0,0.0,0.004628063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03985471,0.0,0.02115754,0.017060045,0.0,0.0,0.0,0.0,0.0,0.01971975,0.0,0.0,0.011770961,0.0,0.0,-7.700116e-09,0.0,-0.011010301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09168303,0.0,0.039400544,-0.0554741,0.0,0.0,0.03424661,0.0,0.0,0.009258309,0.0,-0.07043779,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.868384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-00-1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14233574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01749246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47781253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J9-A8CL,0.0,0.0,0.0,-0.00028177947,0.0,-0.115886614,-0.016131079,0.0,0.0,0.0,0.0,-0.027577164,0.005888606,0.0,0.0,0.0,0.0,0.004326406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15013121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035722535,-0.0019634052,0.0,0.0,0.0,0.0,0.0016477208,0.0,0.0,0.0,0.0,0.008016065,0.0,0.0,0.019214494,0.0,0.0027007677,0.0,0.0,0.0,0.0,0.0,-0.021569757,0.0,0.0,0.0,0.0,0.0,0.0,-0.003965705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002508811,0.0,0.0,0.0,0.011997343,0.0,0.016954914,0.0,0.0,0.0,0.0,0.0,0.0,0.004188592,0.0,0.0,0.0,0.2204435,0.0,-0.0013189467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05087775,0.0,0.0,-0.041008532,0.0,0.0,0.0,0.006496767,0.0,-0.002436131,0.0,0.0,-0.00057417783,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007674506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505948,0.0,0.11955527,-0.00040263278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014675234,0.0,0.0,0.0,0.0,0.0,0.0
P09-649,0.0,0.0,0.0,-0.011929308,0.0,-0.07058185,-0.011400741,0.0,0.0,0.0,0.0,-0.04268251,0.00097216485,0.0,0.0,0.0,0.0,-0.0017572347,0.0,0.0,0.0,0.0,0.0,-0.012307728,0.0,0.0,0.0,0.0,0.0005344055,0.0,0.0,0.0,0.0,0.005628449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016993535,0.001681725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009338675,0.0,0.024052992,0.0,0.0,0.0,0.0,0.0,0.008489965,-0.028536156,0.0,-0.013821175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021167137,0.0,0.0,0.0,-0.037219893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015840076,0.0,0.0,0.0,0.0,-0.016029662,0.00017650594,0.0,0.0,0.0,0.0032693206,0.0,0.0,0.0,0.0,-0.0043451684,-0.07111273,0.0,0.0,-0.007143656,-0.02892073,0.0,0.0,0.0,-0.16479836,0.0,-0.0029310232,0.0,0.0,-0.0034536968,0.0,0.0,2.2234417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022494266,0.0,-0.03272822,0.030304575,0.0,0.0,0.0,0.0,0.004347979,0.0008981938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5521,0.0,0.0,0.0,0.31724074,0.0,0.018367756,0.0,0.0,0.0,0.0,0.0,0.00917092,0.00023086755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,-0.002640748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014965646,0.0,0.0,0.0,0.0,0.0,0.040806815,0.0,0.0,0.0,0.0,0.0,0.10819925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024047133,0.0,0.0,0.0,0.0,0.0,0.0,0.24327326,0.0,0.0,0.037785105,0.0,0.0,0.0,0.084719054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078119546,0.0,0.0298957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01724571,0.0,0.0,0.017735206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012543928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012276071,0.0,0.0,-0.0020667643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051948123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035862534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-AAYF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
