,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-CH-5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017556552,0.0,-0.0004718108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3621295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020189544,0.0,0.0,-0.00038504243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032502294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002761525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095147133,0.0
TCGA-EJ-AB27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4242774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018523664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-120A1_LIVER,-0.0032116447,0.0,0.0,0.0,0.0,0.0,0.0,7.8939065e-06,0.0,0.009254176,0.0,0.0,-0.0014193944,0.01524194,0.0,0.00085479295,-0.00071597093,0.0,0.0,0.0,6.77185e-07,-0.00060865073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014636964,0.00066041766,-0.0018402726,0.001732335,0.0,0.0,-0.00013854158,0.0,0.0,0.0,0.0010429998,0.0026644303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021199605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043574283,0.0,0.0,4.751035e-05,0.0,0.0,0.00059291703,0.0,0.0005064836,0.0,0.0034760388,0.0,0.0,0.0,3.902297e-05,0.0,0.0,0.0,0.0,0.0,-0.00012470188,0.0,0.0,-7.521307e-05,0.0,0.0,0.0,0.0,0.0,-0.020182043,0.0,-0.0035226527,0.008127472,0.0013332232,-0.0038795115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.076445e-05,1.0773267e-05,0.0,0.00019700083,0.0,0.0,0.0,0.0,-0.026161613,0.0,0.006272896,-0.0034658473,-2.0695152e-05,0.0,0.0,0.0,0.0063524996,0.0,0.0,-3.4846767e-08,0.0,0.00015759766,0.0,0.0,0.0,0.0,0.0,0.0,-0.00492964,0.0,0.0,0.0,0.0,0.026826471,-8.665161e-05,-0.010434952,0.0,0.00026344325,0.0
99-090A2_LIVER,0.0,0.0,-0.00067331165,0.0,0.0,0.0,0.0,0.0,-0.0013699093,0.0,0.0,0.0,0.0,0.014756534,0.0,0.0037452192,0.0,0.0,0.0,0.0,0.0,0.0024715865,0.0,0.0,0.0,0.0,0.0007696812,0.0,0.0,0.0,0.0,0.0,-0.00026574984,0.0024746705,-0.0016975377,0.0,0.0,0.011321205,0.0,0.0,0.0,0.0,0.0,-1.38403875e-05,0.0,0.0,0.0,0.0,-0.021192214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004535206,0.0,-0.00065503945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011151807,0.0,0.0,0.0,0.0,0.0,0.00024050537,0.0,0.008158732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020540912,0.00018239474,0.00085459487,0.008151933,0.0,0.0,0.0,-0.00666118,0.0,0.0,0.0,0.0,0.0,0.0,-0.005075532,0.0,0.0,0.0,0.0,4.0420204e-05,0.0,0.0,0.0,0.0,0.0003456016,0.0,0.0,0.0,-0.00014753282,0.0,0.0,0.036294673,-0.015518825,0.000101255166,-0.00534006,3.5032597e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007904446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022442709,0.0,0.0,0.0024221465,0.0,0.0,0.0,0.0,0.0,0.0,-0.010242144,0.0,0.0,0.0
98-372L_LN,0.0,-0.000100716,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077142,0.0,0.0,0.0,-0.0015788206,-0.008750024,0.0,-0.004272902,0.0011626028,0.0,0.0,-0.00069726055,0.0,0.0029519578,0.0,0.0,0.000119392455,4.9933226e-07,0.0,0.01791709,0.0,0.0,0.0,0.0,-0.0021773502,-0.003372304,0.0,0.0,0.012376323,0.0,0.0,0.0,0.0,0.010436201,0.0,0.0,0.0,0.0,-0.0023867693,0.0,0.0012084167,0.0,0.0,0.0,0.0024055226,0.0,-0.0068011736,0.0,0.0,-0.0038397256,0.0,0.0,8.766493e-06,0.0,0.0,0.0,-0.0013925595,0.0,0.0,0.0,0.0,0.0,-2.3260744e-05,0.0,0.0,0.0,-0.011234464,0.0,0.0,0.0,0.0,0.0,0.0004734176,-0.009563574,0.0001270497,0.0,-0.0010842757,-7.521307e-05,0.0,0.0,0.0,0.0,-0.00056348497,0.0,0.0,0.00072020636,0.0,0.0013429004,0.0,0.0006648467,-0.0067497673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045573272,0.0,0.0,0.0,0.00043255824,0.00043412443,0.0,-0.002512637,0.0,0.0,-0.009765458,0.0,0.0013131803,0.0,6.870253e-06,-0.00875043,5.0414005e-06,0.0,-0.024661323,0.0,0.0,-0.0034658473,0.0,-0.00031928538,0.0017274899,-0.0015874184,0.0,-0.0050472296,-0.0019836784,0.0,0.0,9.33194e-06,0.00047064797,0.0,0.01792204,0.00018094198,0.0,0.0,0.0012500676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006672736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017208923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.095188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047117876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3565099e-05,0.0,0.00037276017,0.0,0.0,0.0,0.0,0.0,0.0,2.9268542e-05,2.9183266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9LM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011063844,0.004383918,0.0,0.0,0.0,0.014713854,0.0,0.0033268777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015126496,0.0018220429,-0.001588522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2682317e-05,0.0,0.0,0.0,-0.0002800399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043574283,0.0,0.0,0.0,0.0,0.0,-0.0008406467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048893965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.521307e-05,0.0,0.0,0.0,0.0,0.0,-0.020684117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015162189,0.0,0.0,0.0,-0.004341837,0.0,0.0,0.017295199,0.0,0.0,0.0,0.0,0.0,0.0,0.0005529262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034658473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010242144,0.0,0.0,0.0
TCGA-KC-A4BR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-05-3595,0.0,4.291933e-06,0.0,0.00022584698,0.0,0.0,0.0,0.0,0.0,0.0043792655,0.0,0.0,-0.00016339982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006095768,1.2913413e-05,0.0,0.017553495,0.0,0.0,0.0,0.0011031483,4.4726654e-05,0.0069396286,0.0,0.0,0.016409272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022198975,0.0,0.00022703555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047275117,0.0,0.0,0.0,0.0,0.0,-4.6024335e-05,0.0,2.9276624e-05,0.0001840813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005313956,0.0,0.0,0.0,0.0,4.0273124e-05,0.0,0.0,0.0,0.0,0.0,-0.0092401225,0.0,-0.00012300676,0.0,0.00017980482,0.0,0.0024597268,0.0007669218,0.0,0.0,0.0,-0.00033855604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030504336,0.0,-0.00037439677,0.0,0.0,0.0,0.0,0.0,0.00748483,0.0,0.0,0.0,0.0,0.00047388137,0.0,0.0,0.0,-0.001935187,0.0,0.0,-0.00582748,0.0,0.0,-0.0015574952,0.0014285055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6652016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A6AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012946646,0.0,0.0074411733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044837242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044059423,0.0,0.0,0.0,0.0,0.0,0.00066152913,0.0051960447,2.3495795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016922176,0.0,0.0,0.0,0.0,0.0,0.0,-0.00666118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023832193,0.0,0.0,0.00010751218,0.0,0.0,0.0,0.0,0.0004294709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020200443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017763258,0.0,0.0,0.0,0.0,0.0,-0.0043213274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055220835,0.0,0.0,0.0
AAPC-STID0000021571-Tumor-SM-3RVWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2898024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001260518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016677648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024969485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000020508-Tumor-SM-2XU22,0.0,-0.00013683872,-0.00075882743,0.0,0.0,0.0,0.0,0.0,-0.0025122985,0.0,0.0,0.0,0.0,0.0,-3.019869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00078156317,0.0,0.00011752881,0.0,0.0,0.0,0.0,0.0,-0.004960482,0.012518207,0.0,0.0,0.0,0.004719992,0.0,0.0,0.0,-0.0011479468,0.0,-0.0009957656,0.0,0.00013787871,-1.5255539e-05,0.0,0.018330872,0.0,-0.0004982018,0.0,0.0,0.0018178289,0.0,0.0,0.0,0.0,0.0,0.0,1.9109153e-05,0.0,0.004384117,0.0,0.0,-2.1968652e-05,0.0,0.0,0.00012450624,0.005213183,-1.4724131e-05,0.0,0.0,0.0,0.0018253025,0.0,0.0,0.0,0.0,0.0,0.0002505197,-0.014882907,0.008158732,0.002160946,0.0,-0.00043504842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4432545e-05,0.008151933,-1.063287e-06,0.0032742622,0.0,-0.0067556407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002816105,0.0,0.0,0.00010957154,0.0036892425,0.0,0.0,-8.2024824e-05,0.0003501185,0.0,0.019737635,0.0,0.0,0.00021293342,0.0,-0.00084098225,0.0,-0.00012846461,-0.0021296106,7.576308e-06,0.0,0.0039359583,0.0,-9.907462e-05,0.00011982372,0.0,-0.0008541034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5904802e-05,0.00037734315,0.0,0.0,-0.0009726718,0.0,0.0,-0.0043405215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9047,0.0,-0.000763854,-0.0006743868,0.0,0.0,0.0,0.0,0.0,-0.0014379388,0.0,0.0,-0.002397393,0.004716947,0.0094847055,0.0,0.0028679755,0.0,0.0,0.0,0.0,1.950652e-06,0.0,0.0,0.0,-0.0007693018,0.0,0.00044710655,0.023772087,-0.00066736765,0.0,0.010998145,0.0,0.0004511887,0.0031004988,-0.0001263721,0.0,0.0,0.011251254,0.0,0.0,0.0,0.0,0.0,-0.00047203887,0.0,0.0,0.0,0.0,-0.027923862,0.0,0.0,0.0,0.0,-0.00027802266,0.0,0.0,0.0,-0.0019044345,0.0002851403,0.0,0.0,0.0,0.0036046738,0.0,0.0,-0.0007085453,0.0,0.0,0.00032395916,0.0,0.0009783234,0.0,0.0,0.0,0.0007821044,0.0,0.0,0.0,0.0,0.0,0.00023070144,0.0,0.008158732,0.0,0.0,-0.00031346403,0.0,-0.015741775,0.0,0.0,0.0,-0.020304903,0.0,-0.0007301087,0.0,-3.2363776e-05,0.0030857443,-0.00032509625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021767546,0.0,0.0,0.0,-0.0066628316,0.00029185813,0.0,0.014873176,0.0,0.00022636684,0.0002061228,0.0,0.03571048,0.0,0.00013631975,-0.0021441306,3.4384026e-05,0.0,-0.024506267,0.0,0.0,0.00044895435,0.0,0.0046827896,0.0,0.0,0.0,-0.00063115516,0.0,0.00032121257,0.0,4.414687e-05,0.0,0.0,0.0,0.0001311517,0.0,0.0004085582,0.0,0.0012129652,0.0,0.0,0.0,0.0,0.0,-0.010780562,-0.000610347,0.0,0.0
TCGA-YL-A8HK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004383918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015126496,0.0,-0.001588522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048893965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015162189,0.0,0.0,0.0,-0.004341837,0.0,0.0,0.017553445,0.0,0.0,0.0,0.0,0.0,0.0,0.00013342535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A7B1,-0.0026243452,0.0,0.0,0.0,0.0,0.0,0.0,1.2363618e-05,-0.00028379142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017903592,0.0,0.0,0.0,0.0,0.0029831473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004073781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001002262,0.0,0.0010797669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007605436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006094687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001351463,0.0,0.0,0.0,2.8904009e-05,0.0,-3.588767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.722566e-05,0.0,-3.0931275e-05,0.0,0.0,0.0,0.0,-0.00666118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0420204e-05,0.0,0.0,0.0,-0.011498028,0.0004294709,0.0,0.0,0.0,0.0,-5.671602e-05,9.378029e-06,0.0,0.0,0.0,-0.0020200443,0.0,0.0,0.0,0.0,0.00013352315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005171283,0.0,0.00040247984,-0.00020487716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011191784,0.0,0.0
TCGA-J4-A6G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030882953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012187503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00666118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0420204e-05,0.0,0.0,0.0,0.0,0.0004294709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020200443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020487716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
