,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
MO_1421,0.0,0.0,0.0,0.0,0.0,0.034289334,0.0,0.011558757,0.0,0.059389383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020209216,0.046323843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038109012,0.0,0.0,0.0,0.0,1.9720835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026451498,0.0,0.0,0.0,0.0,0.0018358309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006789036,0.0,-0.098768674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013629566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025682617,0.0,0.020036595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8216,0.0,0.0,0.0,0.0,0.0,0.036607128,0.0,0.011558757,0.0,0.05903015,0.0,0.0,0.0,0.006360918,0.0,0.0,0.00043102575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013879775,0.0,0.0,0.0,-0.0008613672,0.0,0.00039089905,0.057055086,0.0,0.0,0.0,0.0,-0.019200927,0.0,0.0,0.0,0.0399467,0.0,0.0,0.0,0.0,-0.001179845,0.0,0.0,0.0,0.0,0.011406671,0.0,0.0,0.0025569496,0.0,0.0,0.0,0.004049782,0.0018358309,0.0,0.0,0.0,7.905988e-05,0.0,0.0,0.0,-1.0896947e-06,-0.00017274669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053256983,0.0,0.0,0.00043002333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027569138,0.0,-0.00080333947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015843997,0.00017996503,0.0,0.0,0.0,0.0,0.0,0.0,0.0004595284,0.0,0.03104762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.437992e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-01-2492,-0.004573774,0.0,-0.015989123,0.0,0.0,0.0019143391,0.0,0.0,0.0,-0.0054132706,0.0,0.00022449058,0.0,-0.031095741,0.0,0.0,0.0041670287,0.0,0.0,-0.014166459,0.0014400384,0.0,0.0,0.027032416,-0.0070008207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019725326,0.0,0.0014469153,0.0,0.0,-0.0017237024,0.0,-6.7049536e-05,-2.015002e-05,-0.0020383717,0.0,0.0,0.0,0.0,-0.0033273061,0.0,0.0,0.021241853,0.0,0.0,0.0,0.0,0.0056779147,0.0,0.00054032437,-0.0014058899,-0.00018977768,0.0,0.011945603,0.0,0.0,0.002129409,0.0,0.0,0.0,-0.00011147301,-0.0036658486,0.0,-0.00039742392,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002188343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060335797,0.0,-0.0036363292,0.0,0.0,0.0,0.0,0.0,0.0006688045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010751437,0.00027387514,-0.005331985,0.0,-0.0075871106,0.0,0.0,0.0,0.0,0.0,0.0,0.0065198555,-0.00091133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008159828,0.05115942,0.0,0.0,0.0,0.0002242728,0.0,0.0,0.0,0.0,0.0,0.0437471,-0.0019354847,0.0,-0.018221902,0.0,0.0,-0.005312146,0.0,0.0034821297,0.0,0.0,0.0,0.0,0.0,0.0024262837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115123-SM-4W2NI,0.0,0.0,0.0,0.0,0.0,0.0020875565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015637807,0.0,0.0,0.0,0.02948872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014301392,0.0,0.0,-0.0017738673,-0.0008479561,0.0,0.020209216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021198098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027096472,0.0,-0.011702451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483949,0.0,0.0,0.0,0.0,0.011014099,0.0,0.0,0.02120632,0.0,0.002101273,0.0057712286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069246545,0.0,0.0,0.0,0.0002437536,0.0,0.0,0.0,-0.00015094464,0.0,0.043768257,0.0,0.0,0.01791568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005058004,0.0
TP_2077,0.0,0.0,0.0,0.0,0.0,-0.00093714043,0.0,0.007514664,0.0,0.0,0.0,1.9484341e-05,0.0,-0.0017768374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015834213,0.0,0.010569759,0.0,0.0,0.0015534058,0.0,0.0,0.0,0.0,0.0,0.0,0.00072654936,0.0,0.0005669775,0.00022384738,-2.2223299e-08,0.0004490621,0.0042417417,-0.003984756,0.003022793,0.063515015,-0.0023240105,0.0,0.009751633,0.0,-0.0019532167,0.0,0.0,0.0,0.0,-0.000129175,0.0,0.0,0.0,0.0,-0.00023271069,0.0,-8.454997e-06,0.0,-0.005279322,0.0,0.0,0.0,-0.016192961,0.0,0.0,0.0,-0.0009283663,0.0,0.02739522,0.0,0.0015988107,0.0,0.0012724117,0.0,0.0,3.9740016e-06,0.0,0.0,-0.000746017,0.0,0.011827083,0.004964679,0.0,0.0,0.0,0.039604142,-0.00046986958,0.0,0.0,0.0,-0.0007243042,0.0,0.0,0.00038318904,0.0,-0.0063617495,0.0,-0.0016280154,0.0,0.0,0.0,0.0,0.0,0.0,0.034765765,0.0,0.019775333,0.010028417,0.0,-0.0061794445,0.0,0.014361915,-1.4244613e-05,0.0,0.016044946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6715675e-05,0.0,0.0,0.0,0.0,0.0003008956,-0.0028554,0.0,0.0,0.0,0.0,0.0,0.00024478897,0.0,0.036935158,0.00089286425,0.0,-1.0233758e-05,0.0,0.0,-0.0003904348,0.0,0.0,0.0,0.011272175,8.4170927e-07,-0.00040828556,0.0,0.0010747437,0.0069899643,-2.4966004e-05,0.0,0.0
PROS11496-6115322-SM-6CNQ6,0.0,0.0,-0.016736502,0.0,0.0,0.0,0.0,0.0,-0.001524567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15328468,0.0,0.0,0.0,0.0,0.0035630665,0.0104465885,0.031456746,0.014570127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010679101,0.0,0.0002063343,0.0,0.0,0.0,0.0029368808,0.0,-1.5390438e-05,0.0,0.0,0.0,0.004463211,0.0,-0.0010282104,0.0,0.0,0.0,0.0,0.0,0.0,-0.03449995,0.0,0.0,0.0,8.529529e-05,6.515335e-06,0.0,0.0,0.0023269427,0.0,0.0016042436,-0.000571607,0.0,0.0,0.0,0.0,0.0,0.021341667,-5.7669316e-05,0.26970345,0.0,-0.0003744918,-7.470527e-05,0.0,-0.00016875038,0.0,0.0,0.0,0.0,0.0,1.7433935e-05,0.0,0.0,0.0,0.032463677,0.0,2.772523e-05,0.0,0.0,0.0,0.0,0.0,-0.0005881496,0.0,0.0,0.0,0.0008207533,0.0,0.0,-0.0015305356,0.015449834,0.01616677,0.004821418,0.0,0.0,0.0,0.0,-0.0020101662,0.024307052,0.0,0.12517777,0.0,0.0,-1.887617e-05,0.0,0.0,0.0,0.0019995202,0.0,0.0,-0.006679089,0.0,-0.0008125711,0.0,0.0,0.0,0.0171912,0.0,-0.0029012181,0.0,0.0,0.0,0.0,0.0,0.002604567,0.0,0.05371471,0.0,0.0,0.010813812,0.0,0.01125685,0.0,0.0,0.0,0.0,0.0,8.418106e-07,0.0031165027,-4.8893827e-07,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9OQ,0.0,0.0,0.0,0.0,0.0,0.0,-0.023102235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004165716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052604467,0.0,0.0,0.0,0.0,9.522994e-05,0.0,0.0,0.0,0.0,-3.9727943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011099822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00078901864,0.0,0.0,-0.0009182697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03723201,0.0,0.0,0.0,0.00017658625,0.0,0.0,0.0,0.0,0.0,0.0,0.00014062262,0.0,-0.028068827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.558771e-07,0.0,0.00016940053,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000012848-Tumor-SM-2XU1N,0.0,0.0,0.0,0.0,0.0,0.034289334,0.0,0.011558757,0.0,0.059389383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038109012,0.0,0.0,-0.046781033,0.0,0.00023448272,0.0,-0.0006936263,0.0,0.0,0.0,0.0,0.0,0.0029597385,0.0,0.0,0.0,0.0,0.0018358309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006789036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025682617,0.0,0.020036595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9046,0.0,0.0,0.0,0.0,0.0,0.047670208,-0.032604527,0.011558757,0.0,0.048244644,0.0,0.0,0.0,0.0,0.0,0.0,0.15336119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00064821466,0.0,0.0,0.0,0.0,0.0,0.0,0.063946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021198098,0.038109012,0.0,0.0,0.0,0.0,0.00023448272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026451498,0.0,0.0,0.0,0.0,0.0018358309,0.0,0.0,0.0,0.26226705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000804169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018003975,0.0,0.0,0.0,0.0,0.0,0.0068178074,0.0,0.12503843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07146779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043768257,0.0003660638,0.0,0.03963478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-00-160,-0.004685924,0.0,0.0,0.0,0.0,0.0392902,-0.023102235,0.0,0.0,-0.005648769,0.0,0.0,0.0,0.0,0.0,0.0,0.00041672893,0.0,0.0,-0.012821463,0.0,0.0,0.0,-0.004355859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006499443,0.0,0.0,0.0,0.0,0.0,9.310936e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.046319712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007356794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002898624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007909659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077371695,0.0,0.08753717,0.0,0.0,-0.0006713394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037872355,0.0,0.0,0.0,0.00017658625,-0.0010899489,0.0,0.0,-0.0044020377,0.0,0.0,-0.0068467977,0.0,-0.028067742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024463416,0.0,0.00016940053,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8I9,-0.0047054794,0.0,0.0,0.0,0.0,0.0,-0.023102235,0.0,0.0,-0.00452936,0.0,0.00022123929,0.0,-0.03022303,0.0,0.0,0.0041670287,0.0,0.0,-0.01701048,0.0014400384,0.0,0.0,-0.0012085445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014469153,0.0,0.0,-0.0017237024,-0.0021168536,0.0,-2.015002e-05,-0.0020383717,0.0,0.0,0.0,0.0,-0.0033273061,0.0,0.0,0.0,0.0,0.00046722838,0.0,0.0,0.0,0.0,0.00032454528,-0.0014058899,0.0,0.0,0.0,0.0,0.0,0.0022019583,0.0,0.0,0.0,-0.00011147301,0.00010532584,0.0,-0.00039742392,0.0,0.0,0.0,-0.0040825964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010333631,0.0,0.0,0.0,0.0,0.0,0.00066770933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072631193,0.0151298,0.0002757722,-0.005331985,0.0,-0.007619001,0.0,0.0,-0.000774545,0.0,0.0,0.0,0.0,-0.0013358028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025577923,0.0,0.0,0.0,0.0002242728,0.0,0.0,0.0,-0.0044020377,0.0,0.0,-0.0011713342,0.0,-0.030996673,0.0,0.0,-0.0050171176,0.0,-0.002000077,0.0,0.0,0.0,0.0,0.0,0.0024262837,0.0,0.00016940053,0.0,0.0,-9.5322874e-05,0.0,0.0
AAPC-IP_LG-085-Tumor-SM-3NC7E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046644907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064364867,0.0,0.0,0.1528242,0.0,0.0,0.0,0.0,0.0027842738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031957224,0.0,-0.0006482135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017761135,0.0,0.0,0.0,0.03754832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012360461,0.0,0.0,0.0,0.0,0.0,0.0,0.0049760975,0.0,0.0,0.042762768,0.00011901259,0.26625043,0.0,0.0,0.0,0.0,-0.00017364063,0.0,0.0,0.0004432161,0.0,0.0,0.0,0.0,0.0,0.0,0.03220239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063253366,0.025540683,0.0,0.124630265,0.0,0.0,9.062438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054153674,0.0,0.0,0.016437199,0.0,0.0043514227,0.0,0.0,-0.0037220942,0.0,0.0,0.0,0.0,0.055065818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0935424e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115391.0-SM-7LGUD,0.0,0.0,0.0,0.0,0.0,0.04930928,0.0,0.011558757,0.0,0.052217413,0.0,0.0,0.0,0.006360918,0.0,0.0,0.1528242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02948872,0.0,0.0,0.0,0.0,0.0,0.0,0.0038375023,0.0,0.0,0.0,0.0,0.0,0.0,-0.00090174197,0.0,0.0,0.064080216,0.0,0.0,0.0,0.0,0.002385369,0.0,0.0,0.021198098,0.0352032,0.0,0.0,0.0,0.0,5.9012018e-05,0.0,-0.0001264213,0.0,0.0,0.01258519,0.0,0.0,0.0025569496,0.0,0.0,0.0,0.0049760975,0.0018358309,0.0,0.0,0.0,0.258936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9818822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483949,0.016042419,0.0,0.0,0.0,0.011014099,0.0,0.0,0.006686854,0.0,0.124630265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069696434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043768257,0.00035175806,0.0,0.03405223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024222748,0.0,0.0,0.0,0.0,-0.008352551,0.0
TCGA-YL-A8HM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005413457,0.0,0.00022449058,0.0,0.0,0.0,0.0,0.0043293615,0.0,0.0,-0.01701048,0.0014424348,0.0,0.0,0.018318655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014469167,0.0,0.0,-0.0017237052,0.0,-0.019993698,-2.015002e-05,-0.0020391445,0.0,0.0,0.0,0.0,-0.0032381378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031821616,-0.0014058899,0.0,0.0,0.0,0.0,0.0,0.0019578768,0.0,0.0,0.0,-0.000111553054,0.00010532584,0.0,-0.0003913515,-0.0011818825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010333631,0.0,0.0,0.0,0.0,0.0,0.00066770933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014647802,0.00027599584,-0.005333914,0.0,-0.007619001,0.0,0.0,0.0,0.0,-0.00080333947,0.0,0.0,-0.0009056037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027922494,0.0,0.0,0.0,0.00027006544,0.0,0.0,0.0,-0.0028967704,0.0,0.0,-0.000952789,0.0,-0.013579969,0.0,0.0,-0.005312146,0.0,-0.001934276,0.0,0.0,0.0,0.0,0.0,0.0024260923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000013409-Tumor-SM-2XU1R,0.0066256505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015672438,0.0,0.0,0.0,0.0,-0.006544482,0.0,0.0,0.0,0.0,0.0,-0.017039182,0.0,0.00077707664,0.009722413,0.0,0.0,0.0,0.00035750293,0.0,0.0,-0.00014795536,0.0,0.0,0.0,0.0,0.0,0.0,5.3884778e-05,0.0,0.0,0.0,0.0,0.0,-0.0022574167,0.0,0.0,0.0,0.0,0.009513379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005274368,0.0,0.0,0.011656847,0.0,0.0,0.0,-0.01630538,0.0,0.0,0.0,0.0,0.0,0.01616,-0.001254003,-0.0036608125,0.0,0.0,0.0,-1.4585375e-07,0.0,0.0,0.0,-0.009682759,0.0,0.0,0.0,0.0,0.0,0.0,0.0045228773,0.0,0.00030590687,0.0,0.0,0.0,0.0,0.0,0.0006692379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00886675,0.0,0.0,0.0,-0.0008784513,-0.0069314605,0.0,0.012160407,0.0048734387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038467697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032253324,0.0,0.0,-0.0010598549,0.0,-0.013466672,0.0,0.0,0.0,0.002620966,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005440885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
