,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-G9-7523,1.8399979e-06,8.202634e-06,-0.00014752656,0.0004165272,-0.00013703827,0.0006925392,-7.565733e-05,-0.00070520944,-0.00022023445,-0.004836175,0.0012402677,0.00045361894,0.00012270274,-5.0838116e-05,-8.440474e-05,-3.6635126e-06,0.00016213451,0.00018187081,-8.861897e-05,0.0017383462,-2.6518012e-05,-0.0004192888,4.1807194e-05,-4.849555e-05,-0.0001352018,0.0005177397,4.885681e-05,2.1211716e-05,-0.000112318856,0.00037075483,0.0003357276,-0.00011116442,-5.399483e-05,-5.8060064e-05,0.0005963476,-7.760551e-05,9.878785e-05,8.2237086e-05,-0.0005664659,0.0004183117,-0.0001655173,4.1690255e-06,0.0011464014,-0.0004134264,-0.0009404822,6.790338e-06,0.00046189385,-0.0017795208,9.863263e-06,-5.8847374e-05,-4.2096744e-06,0.0007325079,-4.4740926e-05,1.6879205e-06,8.320113e-05,3.826034e-05,0.00017615479,6.6303282e-06,0.00020020932,0.00016643842,0.00074470736,-0.00020085635,0.00011362267,0.0006165445,-0.00010701216,0.001493105,0.0001282575,-1.2477831e-06,0.0011174475,1.4977025e-05,-2.875513e-05,5.578156e-06,-2.711916e-07,9.012245e-05,-6.687758e-07,0.0001309254,-0.0020681748,-0.00062733446,3.6549874e-05,0.00040551266,4.85163e-05,-5.7482743e-05,0.00041616804,9.891867e-05,0.0006762062,-0.0011675949,0.0004961449,-0.001841297,1.6127007e-05,-0.00029451627,-0.00031512455,-0.00015559513,0.00076131424,8.836797e-05,0.00013961956,2.2941033e-07,9.540843e-05,-2.173366e-05,8.425113e-05,0.000100187106,5.540398e-07,-0.00030053465,-3.172773e-05,-0.00023325195,0.00031416886,-0.00030049722,1.8510884e-05,2.9425368e-05,-0.0017500654,-0.00018005731,0.005122811,-0.0010308198,-0.00019266373,-0.00015593071,-0.000751203,-0.00019701589,3.058397e-05,-4.9201393e-05,0.00042180638,0.0002679989,1.630335e-05,0.0015236279,6.5242624e-05,-0.00045872494,0.00070044934,8.569457e-06,-0.00027500436,0.00012433618,0.0022605364,2.429503e-06,0.00020324116,0.000326392,-4.2344458e-05,-0.00047227307,-0.00021725231,0.0001530089,0.00049367995,-0.0001252032,1.031221e-05,8.745649e-05,-2.1528604e-05,0.00010685034,-7.24046e-05,0.0007852029,-7.575226e-05,0.004671837,-1.9122148e-05,-6.020703e-05,0.00050571683,0.00013732948,5.6868972e-05,-0.00020766033,3.8685135e-05,-0.00058857555,9.2533594e-07,0.00014411578,6.034822e-06,0.0011180704,0.00068965147
AAPC-STID0000010901-Tumor-SM-2XU1D,0.00014771281,-0.0003111991,-0.00021362145,0.00045473975,-0.00059712335,0.001068702,-0.000439422,0.00059674424,-0.0010724285,-0.0340275,0.010441345,0.0009328593,-0.001957661,0.0044357264,-0.0020962358,0.00015431669,-0.003247437,-0.0002951095,0.0012595904,0.008642408,-0.0011596495,0.0010953753,-0.0025283562,-0.00032049112,-0.0017424903,0.0015323189,0.00014419277,-0.0003316725,0.0009738043,-0.00058424566,-0.006692598,0.0013604633,0.00037231512,-0.0015471003,-0.0012774521,-0.0006545985,0.0005377485,0.000987434,-0.0017263653,0.0038810596,0.0006531297,-5.643368e-05,0.003226255,0.00067043165,-0.0012307586,0.00046301555,-0.0017178426,0.0019844554,0.00021346986,8.176066e-05,0.003644609,0.002356077,4.198712e-05,1.2380642e-05,0.001623662,-9.780878e-05,-0.0005840561,5.1892366e-06,0.0030461035,0.00011596268,-0.006201128,0.00030101812,-0.0007829214,0.0047534886,-0.004473833,-0.0013901835,0.00014835193,-3.135411e-05,0.0018913653,0.0003100662,-0.00015736512,-0.00011622478,-9.386017e-05,3.1254815e-05,0.00021671508,0.0008886892,-0.0010107012,-0.0075910296,-0.0022331572,0.0015874654,-0.0035517975,-0.00048720377,0.00057094725,0.0018742557,-0.00021413929,0.007621447,0.00067209086,-0.011931248,7.936732e-05,-0.0012459753,0.0030728672,0.0052346135,0.0041763666,0.0056776567,3.1380383e-05,-4.144348e-06,-0.00021851982,-0.00309479,-0.0040691984,-0.001626412,-0.00023407473,0.006680477,-3.381373e-05,-0.0017770114,0.0012897464,-0.00012915191,-0.0003226799,0.00018422115,-0.007119591,-0.00095588004,0.008916444,-8.282235e-05,-0.0018971115,-0.0015586116,-0.008773414,-0.0001474198,0.0010616038,0.00025988193,0.004928915,0.003932199,0.00012744887,-0.00011876773,0.00020178665,0.0010986126,0.0066076503,0.00011822071,0.0018454209,-0.0014424674,0.007150033,-2.2842773e-06,0.0013599169,0.00026306757,-0.00035623982,0.0062379753,-0.0012647522,0.0011325874,0.0070327288,-0.001210785,-0.0021774191,0.00023180465,-0.0013379821,0.0015946375,0.0010994992,-0.0018754887,-0.00046340632,-0.012396718,-0.00096227904,9.668e-05,0.0023367482,-0.00030374143,0.0015126632,-0.0015922614,-0.0015333077,-0.0029497263,-0.00014010844,-0.0006277277,-0.0013433109,-0.0011948078,0.0025837105
PR-09-5094,-2.7041195e-05,-4.026524e-05,-0.0010800855,-0.00044923113,0.0013648637,0.001369323,0.0008739174,-0.0001827386,-0.001120249,0.0062512313,-0.009596041,0.00020764535,0.0012081442,-7.2574214e-05,0.00013762567,-0.0009618625,0.0015328667,0.0004849324,-0.00016676486,-0.0011081065,-5.15919e-05,-0.0071964697,0.003984057,3.632185e-05,-0.0005359497,-0.0007203313,-4.262053e-06,-0.0009879183,-0.00882367,-0.0010298629,0.0012114714,0.00019643703,0.00093086465,0.00020158096,0.00046839745,-0.0003571732,0.0019368186,8.408492e-05,0.0068604965,-0.0013409988,0.00092343375,-0.00010371846,-0.00017551373,-0.0033820875,-0.008371378,5.8023048e-05,-0.008070299,-0.011498233,-0.00063062954,7.115702e-05,-0.00019810905,0.0024583028,8.000777e-05,-1.2495392e-05,-0.0043668956,0.00013149946,0.00016850076,-8.064711e-06,0.0020927577,0.00095755875,-0.0018556794,0.0011610128,-0.001367179,-0.01836416,0.0031078937,0.0017134653,0.0002738874,-3.210834e-06,-0.00071890664,-0.00013874471,0.00022225127,-7.2934796e-05,0.00020667414,-0.000106666266,-0.001656027,0.00066088926,-0.007166168,-0.0023173864,-0.00067056646,0.0021235028,0.008602547,0.00021162922,0.00034417832,-0.0038131846,-0.007856215,-0.015323407,-0.0009978545,-0.0025388992,-3.5620447e-05,-0.00026426403,0.0018368759,-0.0035436603,-0.0013563402,0.0034650902,0.00046964438,-3.5450053e-06,-0.0004366727,0.0012698502,-0.0059421463,-0.00087378477,0.0043657254,0.0020003105,0.000102431215,0.0007293465,0.014599968,8.848214e-06,-0.00025559083,0.00014347609,0.0022977241,0.0031285991,-0.007097457,0.000803627,0.00041608917,0.005613896,-0.0011153126,-0.00082165224,0.00031467903,0.00012890915,0.0007392206,-0.003291622,0.00021962194,-0.010276324,-0.00047735398,-0.012208856,0.00017669445,0.00020900018,-0.0004885671,0.0009060109,0.008423419,8.005235e-05,-0.0017855052,-0.0024317896,0.00031793775,-0.0026489918,-0.0030596573,-0.0010003148,-0.0013618768,0.0024084556,0.0006802309,-0.0004980652,0.0011948776,0.0019547357,-0.0002167655,0.002356406,0.0007471873,0.005660525,-0.0003197778,-0.00026964588,-0.011867439,-3.151237e-05,0.0014766327,0.00106987,0.0007176374,0.00028377853,-0.00024091195,-0.0001883378,-0.00048926676,-0.0060370364,0.00023435194
TCGA-CH-5764,-7.173892e-05,4.5774217e-05,0.00028570418,-7.7942655e-05,-0.00045012764,-0.0010828334,0.00046431666,-0.0004807816,-0.00046163748,0.007608652,-0.0069945664,0.002072212,2.5797623e-05,0.00025928445,0.00020573677,-0.00028274427,0.0061463877,0.00012507013,7.309828e-05,-0.0025799451,-0.00040307385,-0.0015652857,0.004741562,-3.6780498e-06,0.00071571744,-0.0027264103,3.0454361e-05,-0.00037001728,-0.0010220658,0.0025078964,-0.00042002334,-0.00043332926,0.00018160073,0.000507041,0.0065633194,0.00031141992,-0.0022162497,-0.0002313184,0.0035488012,-0.0011312977,0.0010611252,-4.6002424e-06,-0.001727695,-0.00045951168,-0.0039672186,-3.7495254e-05,0.00034953712,0.00013577078,-2.3025877e-05,-9.354447e-05,0.00094052043,0.0014711216,-0.00040842485,-3.7738817e-05,-0.003775884,-0.0004909378,-0.0027560885,2.5804133e-05,0.00014598755,0.0006943846,-5.9260283e-06,0.00010368801,-0.0001817913,-0.007354315,0.0051383725,0.0038773105,-2.5362411e-05,7.473694e-06,0.0025788322,-0.0007640291,0.00013899061,3.0644584e-05,-0.00069311337,9.7899785e-05,-0.0008989934,-0.00041010842,-0.003388267,0.0009830891,0.0030004883,-0.00033558538,0.0020891326,-0.00027185373,-0.0012620478,-0.0028150936,0.00013100065,-0.005951994,0.0010452635,0.00065701647,-7.955767e-06,0.0040669516,-0.0014592588,-0.0022564086,-0.0013446083,0.00059936446,0.00096678786,-1.0148877e-05,-0.000145506,0.00048633176,0.00010695376,0.0008909654,-7.721805e-05,-0.006626603,1.0091626e-05,0.0005086052,-0.0018181299,-0.0014198925,-8.3158586e-05,-7.00186e-05,-0.0015241145,0.00021557088,-0.010752758,-0.0018233783,-0.0020304467,-0.0001948802,0.0009890925,-0.00042796312,-0.00046827225,-0.0005913712,-0.0010320445,-0.0038460062,4.928292e-05,-0.0047528194,-0.00028346025,-0.00158567,-0.0009584483,-0.0006054273,-0.0024626174,-0.0006282218,0.0015731456,-2.1619846e-05,0.002061062,0.00017469244,5.6250832e-05,0.0057472973,-0.00016587532,-0.00062935374,0.00017016046,0.0014623529,-0.0018990721,-0.0012955056,-0.0023053004,-0.00056868664,-0.0014182233,0.0015036679,0.00046256772,0.0031013396,0.0006741386,-1.087451e-06,-0.0032815712,-0.00019786583,0.0006027228,-0.0011868417,-0.00039647918,0.0018412597,-0.00012480306,-0.0004599999,-0.00058696134,-0.0020631312,-0.0013888888
SC_9141,0.0075111766,3.554837e-06,0.028076563,0.02104041,0.008859457,-0.057337977,0.006077364,-0.029504336,-0.016247965,0.0022628715,-0.01135703,0.036605503,-0.044427793,0.046758864,-0.009089997,-0.0022383844,-0.032829285,0.010897286,0.0028981143,-0.0029838756,-0.02330364,0.031241262,0.014201033,-0.005351739,0.006118685,-0.03466375,-0.00027571904,0.013487971,-0.029698515,0.012199632,0.0009114718,-0.043745663,0.033784937,0.0013283356,0.025533367,1.4920275e-05,-0.0340278,-0.025323534,0.026490293,-0.0019497075,0.01910051,-5.3192456e-05,-0.0030961633,-0.051868673,-0.016321985,0.0036558358,-0.047549542,-0.029324554,-0.039024543,-0.003436234,-0.017984174,-0.029471254,-0.011158806,0.00023609905,-0.02652948,-0.012502445,-0.012770019,4.9649472e-05,-0.023215858,-0.0249224,-0.046120513,0.0029568898,0.00014279649,-0.029732475,0.031499546,0.040542137,-0.014904979,0.0010490917,0.02602264,-0.01281845,-0.008245664,0.00085956923,0.00215642,-0.017477006,-0.027254418,-0.018678192,0.0049761813,-0.0067252577,0.017053207,-0.012502211,0.015302646,-0.015094039,-0.01260569,-0.038442,-0.017209085,-0.026374888,0.026914496,-0.0261068,0.0014027685,0.036507275,-0.046448,-0.024770537,-0.025714144,-0.004022966,0.009493601,0.0011378734,-0.015498047,-0.046693914,-0.005241479,-0.048430804,-0.030888248,-0.022744892,0.006629287,-0.02037551,-0.0052970704,-0.03969763,-0.00027111848,-0.012845859,0.024346732,0.035877354,-0.039700065,-0.037036676,-0.03783125,0.033402063,-0.0073245647,0.008863448,-0.048447236,-0.0075163157,0.030003456,-0.035699844,0.0029103118,-0.0012886503,-0.0041965116,-0.017953891,-0.046536442,-0.008453158,-0.048785616,-0.025147418,-0.012375267,-9.289409e-05,0.022288144,-0.016225018,-0.010950412,-0.028676469,0.00016911486,-0.022109097,0.036785506,-0.02679245,-0.03863564,-0.008738628,-0.005499097,0.036694713,-0.006126389,0.017938647,0.0033664193,-0.020837912,0.009400289,-0.015669493,-0.034304153,0.013346934,0.007448723,-0.027182734,-0.036225893,0.005026155,-0.0018729864,-0.026788501,-0.01967338,-0.01959903,-0.038767572
TCGA-EJ-5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A7F5,7.370955e-05,-6.1278856e-06,-0.00015220208,-0.00072404515,-0.00073402387,0.00033880275,0.0003294273,0.00056323316,0.0005306657,0.0019790102,-0.0011491752,-0.0007036726,-0.002235035,-0.0005264971,4.2746597e-05,-6.38921e-05,0.0015534594,-0.00076244544,0.00011512789,0.0005754589,0.00044771258,0.005033004,-0.0010060272,-0.00015904402,-0.0005316277,-0.0013998538,0.00030170052,-0.00037396175,0.00023965808,0.0016568883,-0.0046040597,0.0005967848,-0.0012306764,-0.00023105719,-0.0006460009,1.6613429e-05,-0.00036209688,0.00058288313,0.000872692,0.000915964,-0.0026138718,-0.00036279432,-0.007115242,0.00023315397,0.00612064,4.807685e-05,-0.0010735759,-0.0013574347,0.00010291533,4.805766e-05,0.0030431482,-0.0006955331,0.0002483223,4.394185e-05,0.0026051227,5.7776237e-05,-0.0022625907,3.5524834e-05,-0.00023026373,-0.00038008165,0.003045721,0.00037522483,0.00053421076,0.005322902,-0.0013357725,0.00038275466,-0.00022064777,2.416894e-05,-0.0010466955,-0.00033342326,2.2950713e-05,-0.0001574161,-0.001482767,-0.0002963872,-0.00017852585,0.0003670989,0.0016047467,-0.001329262,-0.0019397852,0.0010666584,-0.0005605555,0.00019407616,-0.0015463264,0.002289797,-0.002639711,0.0042699,0.0021854131,0.00041667683,-0.00010836949,0.002566546,0.003161023,0.0029094948,0.0015188673,-7.939794e-06,-0.00043151827,6.06275e-07,4.231359e-06,-0.00026367133,-0.00027807243,0.000116048875,0.0028469856,0.002275579,6.326649e-05,0.00022266324,0.0018207687,0.00036730402,3.0528314e-05,-0.000245646,-0.0035888825,-0.00023610968,-0.0010379639,0.0013868522,0.0009984544,-0.001566646,-0.0015426339,0.00074916816,0.0014012079,1.4439885e-05,0.00011799412,0.0005538683,-7.2073795e-05,-0.0033127908,3.8684007e-05,-0.00054149324,0.0015276135,-0.0005449177,0.0023503785,-0.0014160565,-0.0008107692,7.021842e-05,-0.0040948563,-0.0010366701,-0.00041131894,0.008825882,-0.0011373169,0.00038670827,-0.00048916065,0.0013436734,-0.0004984616,0.0003838528,0.0014767104,0.0019130415,0.00046766535,-0.0019543688,-0.00033049387,-0.006009183,-0.00084404624,0.00019063934,-0.0019504987,0.0032733777,-0.0012530324,-0.00053559686,-0.0007430937,-0.0016892926,1.1347931e-05,8.411296e-06,0.00033628126,0.0034303702,0.0014692
TCGA-ZG-A9LB,-7.667865e-05,7.722693e-05,0.017043147,0.011038625,0.0026529199,-0.014544205,0.0017009642,-0.013337455,-0.0027812945,0.006219977,0.00037072442,0.021483652,-0.010358616,0.01387847,-0.002696879,-0.0004612002,-0.0030437103,0.0045231115,0.00056154915,-0.0018681213,-0.0037861108,0.01414037,0.013432036,-0.0017210144,0.003795772,-0.017523067,-0.00057791336,0.009349719,-0.01182082,0.010843135,0.0013410166,-0.027286192,0.02370659,0.0015433071,0.01403217,0.0001360941,-0.020464372,-0.009291192,0.011181414,0.0012087337,0.0059286403,0.00020273714,-0.0092957625,-0.019033018,-0.012713349,0.000716286,-0.012762015,-0.0058518504,-0.005072378,-0.0011714475,-0.008257874,-0.02063573,-0.0075377957,-3.844755e-05,-0.021291507,-0.006629431,-0.003871619,6.508434e-05,-0.017412828,-0.006633801,-0.02739521,0.00080607075,0.000709687,-0.019546604,0.026369227,0.03176018,-0.009940037,-0.00015330924,0.016357562,-0.0051165046,-0.0007268036,0.0005029118,-0.0015725638,-0.003616354,-0.014157124,-0.0010812072,0.008433777,-0.003795099,0.015898503,-0.0011625384,0.010065478,-0.007143776,-0.009642287,-0.02069073,-0.0046395627,-0.015071825,0.009383237,-0.0037484535,0.00042236195,0.022751786,-0.02515952,-0.018133787,-0.011770715,-0.0042285216,0.0022645532,-4.5092762e-05,-0.008784224,-0.007190803,-0.0012054472,-0.017046502,-0.029549178,-0.020710815,0.001445164,-0.011552691,-0.004972667,-0.021966109,-0.00010643776,-0.002178016,0.021508751,0.019846106,-0.022207236,-0.026801312,-0.016367175,0.014551739,9.061845e-05,0.006533507,-0.024851838,-0.0067863823,0.019354448,-0.02607206,0.0007224574,0.0028694968,-0.002230769,-0.0059091863,-0.030606491,-0.0050908145,-0.024484297,-0.0068109226,-0.008383583,9.973981e-05,0.018671231,-0.010422615,-0.00515898,-0.025386823,0.0009311294,-0.009117005,0.006923114,-0.022469329,-0.023383392,-0.003942467,-0.0067936,0.011493424,-0.0050741374,0.014198834,0.0012004398,-0.018501163,0.0023359398,-0.0029823252,-0.0036939739,0.0032883899,0.0021533852,-0.010758627,-0.012736011,0.0051293317,-0.0010392995,-0.0122524025,-0.014118811,-0.0023666765,-0.026521644
SC_9153,0.00048701,5.898602e-05,0.021410933,0.009786377,0.006918384,-0.04197875,0.0037679719,-0.025540408,-0.012201814,0.015672391,-0.010364647,0.03372627,-0.02278539,0.03300043,-0.0012208875,-0.00027628246,-0.010293825,0.008404045,0.0015384986,-0.0037370403,-0.023282317,0.026478633,0.013794589,-0.00068093673,0.005955266,-0.032150738,-0.00054773566,0.0073372796,-0.021953668,0.010819755,0.005895365,-0.04203737,0.030029407,0.0009644025,0.013409171,-0.00015053399,-0.02655241,-0.019910134,0.023953976,-0.0023477122,0.0139456075,-0.0005725504,-0.0075409333,-0.048730582,-0.018012183,0.0019540347,-0.042959284,-0.023519786,-0.00774306,-0.0004943961,-0.017243728,-0.023584321,-0.009470474,-5.0658276e-05,-0.028129676,-0.010936071,-0.011838459,-3.804181e-05,-0.022983186,-0.0017066936,-0.048693653,0.003141391,-0.0004929572,-0.027988993,0.029377485,0.03882758,-0.008394282,-0.0002978001,0.019506605,-0.013535879,-0.008366197,0.0023048613,0.0030413563,-0.013171383,-0.017432297,-0.0011642892,0.009559259,-0.0024497707,0.014968865,0.0004388752,0.013673979,-0.011783252,-0.011728846,-0.04373768,-0.01852326,-0.020512972,0.016572716,-0.011391668,0.0017131533,0.028751208,-0.04647562,-0.017166927,-0.023135835,-0.0043887254,0.008485554,0.00034920638,-0.008724678,-0.014114365,-0.0054663266,-0.046643082,-0.034412287,-0.020153277,0.0024350064,-0.018825756,-0.0070541003,-0.030639267,-0.0003991946,-0.006442029,0.020712698,0.030585937,-0.042233318,-0.03304114,-0.029890558,0.027544256,-0.0019878363,0.005566808,-0.042900745,-0.005963959,0.020401033,-0.029051753,0.0035903724,-0.00393204,-0.0042195483,-0.01542091,-0.047123406,-0.0067768497,-0.045158356,-0.019902201,-0.0108948,8.078448e-06,0.026665144,-0.012914823,-0.0051415013,-0.023413153,0.00090165227,-0.02012375,0.025164234,-0.01490814,-0.02902487,-0.009443132,-0.00128905,0.025283437,-0.004559966,0.009612379,0.0029761773,-0.019358229,0.009384859,-0.015768066,-0.027323376,0.010893742,0.0050302623,-0.017246192,-0.028204573,0.0054030987,-0.0018055806,-0.021328945,-0.018706234,-0.023154965,-0.029392162
TP_2060,0.002489404,-4.412715e-05,0.009915717,0.00642903,0.0016476697,-0.012310983,0.0015312989,-0.011040514,-0.006050762,0.0079686595,0.00405219,0.017983666,-0.016921584,0.016853195,-0.003642096,-0.00020888467,-0.01995523,0.0030320098,0.00066607003,-0.002000746,-0.0062187086,0.020659171,0.008461342,-0.0007149162,0.0007976459,-0.013626967,-0.0007400201,0.005349217,-0.013091442,0.0075988006,-0.004232404,-0.029516121,0.019936342,0.0026076315,0.006049547,0.0004248852,-0.016369812,-0.011724108,0.016619751,0.00037045564,0.002109088,0.00015547394,-0.00050798536,-0.018114647,-0.008246942,0.00068916415,-0.020142294,-0.015136241,-0.0037331902,-0.00022745684,-0.011630696,-0.02012083,-0.0038414996,2.3665327e-05,-0.012623013,-0.0029169382,-0.006949551,-2.0848067e-05,-0.015835226,-0.017398734,-0.02673955,0.0023350907,0.00011626933,-0.009025507,0.016672084,0.018543027,-0.0063797794,-6.695085e-05,0.0044348887,-0.0024214536,-0.0007918235,0.00061160536,0.0012978349,-0.009470024,-0.011776738,-0.0037438483,0.0100111365,0.0012620179,0.009251725,-0.0021928807,0.008438972,-0.005124019,-0.007174521,-0.0083407,-0.0010767943,-0.003947192,0.005873768,-0.0035119657,0.0006094552,0.018223511,-0.010094795,-0.010715717,-0.010508124,-0.003732764,0.0014518303,4.9461276e-05,-0.005140932,-0.027395424,-0.0011382917,-0.023694165,-0.015492092,-0.012198364,0.0011889742,-0.013936355,-0.0010410062,-0.01299343,-7.664486e-05,-0.0032448452,0.013838771,0.015253782,-0.025323082,-0.013487639,-0.007111307,0.020460837,-0.00038701165,0.0051274966,-0.017385764,-0.0013140816,0.011715066,-0.019407,0.00088798534,-0.004745434,-0.0014694156,-0.004264065,-0.031878576,-0.00075083127,-0.010199173,-0.008889846,-0.01579563,7.758081e-05,0.010221228,-0.0069904225,-0.0056366823,-0.025284622,-0.0014335122,-0.004168212,0.0058944593,-0.02222332,-0.026414173,-0.0014146981,-0.00092570495,0.006819247,-0.0037652664,0.0015585813,0.001333785,-0.014893545,0.0011477533,-0.0035581018,-0.0015788374,0.005574864,0.0020920993,-0.0033344922,-0.0063683195,0.0022391905,-0.00015973652,-0.0073184757,-0.010821725,-0.0019801399,-0.0076220245
