,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
AAPC-STID0000021573-Tumor-SM-2XTYZ,-0.08266695,0.08162217,-0.076766655,0.11946619,-0.00063548086,-0.012464187,0.0034850577,-0.01495967,0.015393992,0.009242605,0.07454272,-0.09183107,-0.05663978,0.0138340695,0.004181604,-0.009170276,0.002761609,0.03395323,-0.00749359,0.061032664,-0.08355842,-0.084627874,-0.018089056,0.024349267,-0.0015404705,-0.0057684393,-0.010136888,0.00010920421,0.058595955,0.0016360474,-0.000990912,-0.033864893,-0.007695832,0.058754954,0.009763858,0.061177798,0.0033924158,0.05452719,-0.06067121,-0.0037978995,-0.0025211305,0.024418779,-0.040532462,-0.03090594,0.07995441,0.040932346,-0.0872133,0.01068293,0.05600298,-0.0057803434,0.007301661,0.002521295,-0.020886345,-0.0029646948,-0.0034124856,-0.03847391,0.0068383776,0.0035410114,-0.000248035,0.13082393,-0.004878711,0.00013909729,-0.05602004,-0.08804762,-0.07244578,0.01249236,-0.0014350625,0.0044552106,-0.09769575,-0.014839838,0.039257128,0.051579416,0.0013267465,0.07626014,-0.095930144,-0.011611408,0.0049977065,-0.0074671004,0.0077377874,0.02568483,-0.01467582,0.06112347,-0.022054931,0.03555358,-0.008333923,-0.0010600631,0.026043301,0.074964926,-0.00024804904,-0.00106542,-0.0048903646,-0.05589423,-0.064074464,0.040886197,0.0033142667,0.015313097,-0.04205634,-0.025165768,0.063692026,-0.0010288428,0.0067346855,0.0026080848,0.007415638,-0.010080838,-0.019246913,0.03041588,0.064502776,-0.05109151,0.029619714,0.030810753,0.12544756,0.025315017,-1.2809853e-05,-0.12832873,-0.001867921,-0.008428995,-0.09232595,0.028727386,0.011582375,-0.08166936,-0.011321394,0.026257828,0.022017198,0.015023924,0.06503776,0.008838818,0.028823609,-0.0012668197,0.0056427834,-0.054653514,0.07766586,0.00055263937,-0.016825985,-0.009003905,-0.005335688,-0.015658759,0.06099115,0.07578776,-0.051169854,0.015408377,0.0048477026,0.080040164,0.00022413427,0.0423471,-0.009087676,-0.0007073174,0.090652004,-0.018799132,0.05821763,-0.016245682,0.011707638,-0.00351701,-0.06464992,0.014989022,-0.08044286,-0.002274332,0.048422523,0.05531543,-0.048395485
01-095N1_LN,-0.014531016,0.029325288,-0.021366581,0.049645133,0.0073824157,0.0014186454,0.013378589,0.007626048,0.0069095315,-0.001139755,0.03456225,-0.024272604,-0.02608508,0.0083062425,0.0061135776,0.0011469199,-0.0007167313,0.014278719,-0.0010706604,0.021904195,-0.021333199,-0.019863648,-0.009841423,0.017686477,0.0017281316,0.013402891,0.008304224,-0.00025812048,0.027785512,0.00029981538,7.737527e-05,-0.0019531988,-0.0014972142,0.029415369,0.018208524,0.03257123,-0.002889279,0.019247837,-0.013096942,0.013269661,0.009937559,0.009092229,-0.0144439405,-0.00742753,0.034942426,0.017266845,-0.017015023,0.0033400748,0.02443939,0.0030626804,0.010188872,0.004319037,-0.0071891122,0.010007091,0.003491019,-0.0076931184,0.00058164966,0.013731995,0.002405849,0.045959633,0.012359689,0.0010731198,-0.017183604,-0.024264064,-0.019831384,0.01135374,0.0056966553,0.0071662986,-0.014705066,-0.0017115019,0.019435579,0.023760466,0.016715916,0.0361126,-0.01963454,-0.0050283168,0.012829325,0.0055470015,-0.004385288,0.015199709,0.018355226,0.026112664,-0.0036228206,0.011667722,0.0024355631,0.009078107,0.010299912,0.03768784,0.014550693,0.007072636,0.0051166504,-0.018036978,-0.013569945,0.021647565,0.010714643,0.0049624285,-0.016852811,-0.009779691,0.025177263,0.00014801588,0.012749678,0.005257401,0.003951436,-0.0029840418,0.0034756819,0.014337282,0.02472277,-0.01523255,0.012593138,0.012762988,0.052220546,0.013907568,0.0012405558,-0.010146881,0.0078096422,0.012508084,-0.019830864,0.015847383,0.005002184,-0.025871221,-0.00406285,0.008375304,0.012236918,0.007802989,0.023023129,0.011333363,0.00954399,0.00843631,0.0005708537,-0.022263218,0.025951883,0.018816492,-0.0064457944,-0.004386106,0.005881341,-0.005519049,0.019531215,0.030888755,-0.023796264,0.007360898,0.0148767335,0.039982595,0.0017250064,0.019220151,-0.005125925,0.008736675,0.051942427,-0.018653374,0.027029319,0.010190288,0.006213679,0.0039355108,-0.018981183,0.005788783,-0.021209607,0.008011527,0.021736253,0.02712825,-0.005401335
05-214BB2_BONE,-0.008089161,0.051842544,-0.014171438,0.06955571,0.010312264,-0.004743734,0.020393588,-0.0005622761,0.011421164,-0.0034834286,0.04613519,-0.02919408,-0.028052218,0.019891696,0.0073789214,-0.0011174626,0.007711821,0.020470198,0.0008315602,0.040837638,-0.02631732,-0.008453981,-0.003947473,0.049378335,0.0006942854,0.030095123,0.016529258,0.001552475,0.051390972,0.00056565687,0.003027826,-0.0046469457,-0.0024316476,0.051720522,0.03899394,0.041156966,0.00011923817,0.035401378,-0.008320462,0.027584326,0.009920535,0.015764503,-0.023198469,-0.007423933,0.053838603,0.033318203,-0.025776904,0.0048418157,0.04036093,-0.0017017553,0.03479306,0.006935606,-0.01066949,0.027843272,0.012999236,-0.0069714743,0.00046846597,0.024082521,0.006667151,0.088298686,0.032310057,0.0015198301,-0.017278934,-0.028513227,-0.022592172,0.028413005,0.004921385,0.018011415,-0.00861723,-0.0021976072,0.028532531,0.04294145,0.02644609,0.046624765,-0.011196405,-0.0115123065,0.028879663,0.00058253936,-0.010890327,0.020071374,0.00761447,0.056935284,-0.005916008,0.016053928,2.1472224e-06,0.0119515555,0.021733195,0.047293633,0.026751049,0.0029098915,0.013471176,-0.023386557,-0.015273248,0.036298566,0.015560359,0.009880591,-0.026833015,-0.02234979,0.054774225,-0.00093237235,0.020725913,0.010050677,0.0030197282,-0.0069541703,-0.009013131,0.028586332,0.040222514,-0.021354057,0.018745191,0.023210928,0.07575851,0.018854761,0.0059292037,0.0018043604,0.02051672,0.017669573,-0.019460285,0.021906028,0.006828298,-0.029475465,-0.006314729,0.015542216,0.017479356,0.008746778,0.038845085,0.021897547,0.018572792,0.011529019,0.0026209685,-0.030813351,0.04636159,0.03617195,-0.008287078,-0.0077044703,0.00069753255,-0.008865832,0.019497009,0.0594098,-0.040597238,0.013938724,0.025372703,0.060436085,0.005891777,0.028013527,-0.0087745,0.01644212,0.06721306,-0.015489383,0.041817613,0.0053726765,0.010800062,-0.00037031845,-0.022937963,0.012489109,-0.026075523,0.009275898,0.02748456,0.04625688,-0.0038628052
PRAD-6115401.0-SM-7LGUO,-0.084058076,0.08756513,-0.096736446,0.11412009,0.0419508,0.018548632,0.061127838,0.052038442,0.008642811,0.003766899,0.06504504,-0.10497786,-0.07515553,0.045512274,0.007652771,0.03007138,-0.006003504,0.03797386,-0.016294548,0.059348114,-0.09444273,-0.10176642,-0.03482113,0.059223853,0.014770301,0.045303732,0.016538853,0.0053105876,0.062435053,-0.00484028,-0.007958279,-0.021193802,-0.009021022,0.0768441,0.08813628,0.054445725,-0.0072816014,0.050383877,-0.08553366,0.036221553,0.047541272,0.024960859,-0.05806643,-0.036623422,0.08226768,0.038161132,-0.11606498,0.009488856,0.056510177,0.01775537,0.043445613,-0.00030504985,-0.024466716,0.04961979,0.021829247,-0.0501389,0.0014312007,0.055852477,0.012754996,0.13089141,0.060412593,-0.014699511,-0.070410885,-0.09379666,-0.0776822,0.06680681,0.037102047,0.04735806,-0.115881756,-0.01923054,0.037190795,0.06532569,0.061398637,0.07147462,-0.101296864,-0.012214894,0.07010045,0.018282864,-0.013222036,0.027307441,0.05345692,0.080582365,-0.023446957,0.02948404,0.017277308,0.04786223,0.032666657,0.069257535,0.07201436,0.047128655,0.029027311,-0.062120553,-0.08723273,0.04337094,0.04630132,0.02048053,-0.05798384,-0.020573348,0.07165589,-0.00077606516,0.06828055,0.020498198,0.005740671,-0.0065809847,0.010795534,0.036463156,0.06598813,-0.049269833,0.025144579,0.03180848,0.12625872,0.031709272,0.010897732,-0.13333476,0.023382993,0.06627914,-0.10428269,0.024371423,0.009179234,-0.103864335,-0.016470546,0.02476993,0.015701085,0.010202523,0.06559557,0.0659899,0.02414063,0.050831858,0.0076847333,-0.060471565,0.09481374,0.049514562,-0.024651457,-0.00873887,0.025186827,-0.031698983,0.0505161,0.08936165,-0.06739233,0.024843603,0.06860648,0.07841752,0.013054374,0.03777059,-0.009358464,0.05093922,0.092373885,-0.029651213,0.051127706,0.029469827,0.009792213,0.028915405,-0.06711925,0.017366018,-0.08818377,0.05517491,0.0376633,0.07115919,-0.039408416
SC_9039,-0.0063609276,0.009664651,-0.007618536,0.013201263,0.001822046,0.0024723401,0.0035417322,0.003062155,0.002467937,-0.0003693442,0.009864309,-0.008090471,-0.0048127337,0.002487799,0.0016710539,0.0018229188,0.0007628236,0.0050606797,-0.00020415804,0.011789352,-0.0062618977,-0.004905869,-0.002637636,0.0058437474,0.0008079337,0.00475715,0.001593726,-0.00015110117,0.010314375,-0.00013639341,-0.00019499529,-0.0009897044,-0.0010353032,0.008381034,0.0041271006,0.012333839,-0.0007095654,0.011332368,-0.0031574122,0.0026843476,0.0028798392,0.0041708006,-0.004286221,-0.0026493839,0.01205069,0.0068435883,-0.0060591833,0.0012218592,0.0105857,0.0010431731,0.003415068,0.00047529192,-0.00250054,0.002738259,0.001356438,-0.002965736,0.00031617365,0.0031582203,0.00018351593,0.017274328,0.0034532098,-0.00042537108,-0.0046321554,-0.008092797,-0.008399242,0.004017121,0.0014487155,0.0028711576,-0.0051863953,-0.0008557419,0.0062656286,0.0069016335,0.004203026,0.012414885,-0.008207905,-0.0017018174,0.00435582,0.0021068635,-0.0021177253,0.004810685,0.0048507676,0.008466922,-0.0017699437,0.0030243597,0.00081044226,0.0021033483,0.0031754095,0.014421547,0.0041997633,0.0010329837,0.0014934577,-0.006109047,-0.0037737975,0.006061845,0.002392339,0.001263677,-0.0054525747,-0.0037011425,0.007124331,0.0002805895,0.0047191717,0.0011042991,0.00056930643,-0.0023406867,0.0005342944,0.004516546,0.008481602,-0.0043999683,0.0046465253,0.0049802456,0.015106702,0.004207445,9.881041e-05,-0.0048845955,0.00287404,0.0054264227,-0.008070975,0.0071088076,0.002764106,-0.009317121,-0.0020295517,0.004222803,0.007243477,0.0016587637,0.00838743,0.0033126527,0.0039123376,0.0022985074,0.00056367036,-0.008617172,0.0075079356,0.004674958,-0.0018985311,-0.0021598672,0.0022687519,-0.0027617137,0.0044085905,0.01059527,-0.009193015,0.0024138717,0.005079426,0.0141262,0.0010944777,0.008711534,-0.0021902823,0.0030917646,0.016636185,-0.0063746055,0.011061157,-0.0011949099,0.003762948,0.00084592035,-0.006682302,0.0013102033,-0.00820421,0.0030014995,0.0068403617,0.0066743195,-0.0036061846
TCGA-ZG-A9LZ,-0.01596243,0.04747223,-0.01377335,0.06924401,-0.00061697554,-0.0105904285,0.0034756158,-0.013366642,0.0139160855,0.0045809303,0.049763653,-0.019777084,-0.015277544,0.0022431337,0.0049712635,-0.007918519,0.008203839,0.01846844,-0.000497957,0.038055178,-0.021766184,-0.009385132,-0.0069134985,0.031010807,-0.00072162197,0.0075359438,0.013641895,0.00029961078,0.04192569,-2.925393e-05,-0.00037495288,-0.0006606411,-0.0016917525,0.035759002,0.0037801128,0.04419392,0.0026425153,0.039104886,-0.0076255165,0.014765395,-0.0026612363,0.018058794,-0.015270426,0.0006505061,0.044220787,0.030955268,-0.010791067,0.0050360756,0.03701012,-0.0054073213,0.031600714,0.0032050582,-0.0059507154,0.016120145,0.0080085555,-0.005757658,0.0020582909,0.0016196714,0.00031833796,0.081967145,0.0033576996,0.0036294577,-0.012292405,-0.020099998,-0.013270757,0.010104932,-0.0012159906,0.0018419335,-0.014354343,-0.0016905018,0.027747326,0.02631717,0.0066233263,0.054138273,-0.020262284,-0.011083302,0.004082481,-0.00039712482,-0.0016049562,0.01909553,-0.008185826,0.031694558,-0.0025748366,0.014573299,-0.008871452,0.0001509571,0.008649514,0.053067334,0.003387561,-0.0020188647,-0.0016746279,-0.013174901,-0.010199934,0.03315428,-0.0010369323,0.0050151553,-0.0150336325,-0.020775657,0.027853096,-0.00021054318,-0.0008034498,0.003646986,0.0028762,-0.006421102,-0.016220389,0.021503601,0.039452847,-0.01408755,0.020038465,0.018630143,0.08060734,0.011974141,0.0003527104,-0.0016597259,0.012715453,-0.00691202,-0.019200334,0.018857429,0.007812517,-0.013010503,-0.004721351,0.013772917,0.01779385,0.01019634,0.033450585,0.0052143317,0.017945506,-3.44478e-05,0.0016013108,-0.025649825,0.034461778,0.010999117,-0.0051019983,-0.006796664,-0.0045022275,-0.0046123704,0.025528466,0.036727194,-0.016673667,0.011418894,0.0008757001,0.04793062,0.0042416994,0.030025285,-0.0074280496,-0.00029029878,0.06449528,-0.0056925714,0.042642456,-0.0063497717,0.011544842,-0.002185189,-0.015789995,0.0055327923,-0.016161239,0.001169722,0.03243052,0.037034202,-0.0031885998
PROS10448-SUTC.01115088-SM-4JC6Q,-0.01967505,-0.0067079924,-0.010780964,0.008795413,0.0039798557,0.011954773,0.0008398545,0.02289143,-0.0070035136,-0.00040955312,0.013181927,-0.002838111,-0.0050056255,-0.0033550228,0.0013576621,0.018147733,-0.014747018,-0.0018323837,-0.0037102217,-0.0026317618,-0.007846712,-0.00538029,-0.010671461,-0.0073703993,0.0038385517,0.0013634318,0.0025369653,-0.00068222516,-0.0034935654,3.5606034e-05,1.0149892e-05,0.0027363668,0.000112277194,0.0024552203,0.0037768437,-0.006975242,-0.003542842,-0.017306888,-0.0072198887,-0.0005420853,0.005872423,-0.004361924,-0.0012743168,-0.0031008623,-0.005344508,-0.0014703262,-0.004793877,-0.0007043447,-0.005029303,0.007920991,-0.010147606,0.0007921523,-0.0008191667,-0.0037660908,-0.0037499005,-0.004134019,-0.00058305677,0.007003993,0.00049721706,-0.008733702,0.005706875,0.0014108423,-0.005111672,-0.003496202,-0.00014921397,-0.00028669866,0.0032412612,-0.0017563724,-0.011864096,0.0011186476,-0.0031658297,0.0013772136,0.0065982537,0.0034420511,-0.017221883,0.002633873,0.0018940205,0.014830371,-0.0018989294,0.00041763962,0.019631835,-0.0010005377,4.9560047e-05,0.0005863548,0.01093458,0.003790341,-0.0005142893,-0.0012465118,0.00438094,0.008384336,0.0052862237,-0.0040198565,-0.006941161,-0.008677075,0.013366595,-0.00059788674,0.00050129235,-0.00036526492,-0.0013468266,-0.00017462565,0.008775422,-0.00014550259,0.0011481496,0.0045550843,0.014988761,0.0042175306,0.000182862,-0.003200151,0.0029727535,-0.004144173,0.006119604,-0.00032590225,-4.7154895e-06,-0.01057873,-0.002938518,0.01993222,-0.0071762316,0.0073029413,-0.0033378927,-0.008605656,-0.003145663,0.00022683108,-0.009721648,0.004930045,0.00096596987,0.0004167536,-0.0045047607,0.002530514,-0.0005248752,-0.0029211338,-0.0057836715,0.0057416838,-0.0008260942,0.0003172775,0.010080037,-0.0031120782,0.0089846775,-0.0019534382,-0.004215727,0.0005800258,0.007053433,-0.00220148,-0.0011120727,-0.0046706568,0.0015140718,0.0021146392,0.008517475,-0.010011406,-0.010128954,0.02145009,-0.0022213485,0.002504088,-0.0031777883,-4.840903e-05,-0.010188311,0.0040995847,0.0009191024,0.0014239929,-0.0035845446
TCGA-HC-A48F,-0.018950062,0.04746051,-0.036847264,0.07502726,0.015384661,0.006054454,0.021349914,0.017729785,0.007788907,-0.0028763376,0.047900084,-0.04151796,-0.036788896,0.015029864,0.0069594975,0.009636391,0.0065014963,0.021970358,-0.00074358913,0.040573604,-0.042748213,-0.029773124,-0.008491117,0.040162247,0.0023420006,0.025749037,0.0056189015,0.0024840103,0.04652706,0.00030692326,-0.0007453539,-0.012375038,-0.0035335913,0.047981028,0.03802283,0.04057784,-0.0017439927,0.036146287,-0.015902512,0.016562132,0.020605423,0.011804783,-0.030642424,-0.016152266,0.056848194,0.028842945,-0.035706654,0.0037761221,0.041262966,0.0042034183,0.014512208,0.0064338264,-0.011774979,0.0073311417,0.003621284,-0.012567003,0.0004314831,0.026649203,0.005841195,0.08720606,0.026683994,-0.0015099919,-0.023542397,-0.045700494,-0.035445236,0.028748918,0.0080471095,0.015855357,-0.02077927,-0.0038033156,0.025160426,0.042071883,0.031912077,0.04728091,-0.026047602,-0.008209968,0.033974905,0.0023341004,-0.008743774,0.01890412,0.02180107,0.04775835,-0.009928592,0.018260757,0.008972617,0.017579686,0.019383458,0.045540716,0.031126622,0.00932905,0.012526209,-0.032572564,-0.022484433,0.025108537,0.022798993,0.008913848,-0.03393473,-0.021551361,0.045372374,-0.0007376448,0.032781627,0.008286516,0.0031730873,-0.0062456927,-0.0004986562,0.02515561,0.040820513,-0.025633408,0.019450037,0.021042842,0.08327483,0.021595446,0.0038118176,-0.009259092,0.010841997,0.03192438,-0.03237456,0.021709513,0.0073681446,-0.04639526,-0.007562315,0.015337845,0.018304303,0.008991301,0.04341059,0.028266229,0.01609565,0.013571619,0.0020309514,-0.035130356,0.036224008,0.033825193,-0.008548883,-0.0074521005,0.009662024,-0.012437405,0.021360138,0.056744825,-0.044388786,0.010148837,0.032861948,0.055511024,0.0036508979,0.030431041,-0.0073304446,0.020001398,0.07092469,-0.042275008,0.041727223,0.009591755,0.009930881,0.0017098181,-0.035092063,0.009777891,-0.030741617,0.016963752,0.03006623,0.037506286,-0.0135479355
TCGA-HC-7819,-0.053610906,0.073998734,-0.05509181,0.11104394,-0.0017795376,-0.012490398,0.0040365877,-0.016192462,0.012521047,0.0067869057,0.06882024,-0.058746926,-0.0375932,0.0049005817,0.004920027,-0.009551666,0.006572056,0.03014666,-0.0039255815,0.05873589,-0.04438555,-0.051598933,-0.014853639,0.024831627,-0.0015326717,-0.0015358932,-0.0018760728,5.7747373e-05,0.054285083,0.00031182234,-0.0016951825,-0.02222064,-0.006981628,0.057307955,0.0059743742,0.0605176,0.0026741694,0.053512022,-0.027067376,0.006394513,-0.003551971,0.023499386,-0.02793788,-0.015566296,0.07436984,0.03803445,-0.037280846,0.009319667,0.051801994,-0.0038460318,0.028371228,0.0035333217,-0.015061896,-0.00013836075,-0.0015172125,-0.017617336,0.002310321,0.0011532106,-0.0009829644,0.11418029,-0.0018003318,0.0042013763,-0.036120202,-0.048943587,-0.043993313,0.0072349077,-0.0020418284,0.0021543538,-0.038951572,-0.005369034,0.035454463,0.04835484,0.00012291464,0.07281699,-0.07559623,-0.008822824,0.0039344467,-0.005569682,0.0051807226,0.024699051,-0.010561302,0.051738624,-0.015237045,0.028048705,-0.010506206,-0.00172238,0.016479824,0.07036249,0.0014276897,-0.00097434345,-0.00461264,-0.03474445,-0.024730327,0.03961636,0.0018578775,0.008963644,-0.026267562,-0.022692777,0.04788685,-0.0017874248,0.0006467073,0.003046494,0.0039469814,-0.008630708,-0.020431958,0.027210185,0.06057872,-0.022896087,0.025708096,0.028240686,0.11566253,0.023460582,9.270017e-06,-0.040656727,0.0049447482,-0.008537863,-0.050065145,0.026873836,0.010209029,-0.04267581,-0.008115151,0.021280771,0.022039948,0.012226676,0.05984686,0.0065741395,0.023367988,-0.0010702098,0.0027011556,-0.040975787,0.0611615,0.008200533,-0.0103349,-0.008995302,-0.0053973002,-0.008873286,0.036557145,0.060215645,-0.033370756,0.014460415,0.0033523918,0.07143198,0.0020480074,0.03696361,-0.008520631,-0.0015204698,0.08731032,-0.018521512,0.055280942,-0.013050499,0.012246878,-0.0029957022,-0.043785498,0.00872717,-0.049719874,-0.0007232419,0.044596877,0.049272828,-0.028096335
PRAD-A0001-Tumor-SM-3VG6Y,0.012485662,-0.007928457,0.007821331,-0.017970033,-0.0005455399,0.004073992,-0.0007506667,0.00212852,-0.007354242,-0.0026025272,-0.0152318375,0.0075262254,0.0059204088,0.0020293843,-0.0008231278,0.0020474591,-0.00078756857,-0.00437101,0.0016519941,-0.013735816,0.0062423367,0.0065222643,0.0050748847,-0.0017929497,-1.5415817e-05,0.0021629848,-0.003774481,-0.00062243856,-0.0076153385,9.4268486e-05,5.94505e-05,-0.0034643866,0.00063765206,-0.0046060467,-0.0001519534,-0.026643047,-0.0017338401,-0.014918419,0.0039054223,-0.0013327989,0.00088435557,-0.005814057,0.0036275734,0.0014737182,-0.009053144,-0.0067288126,0.006879019,-0.002130409,-0.008621021,0.00028740137,-0.002726431,-0.00026104847,0.0017805994,-0.00092975417,0.0011834144,0.003789817,-0.0007602117,0.00013729105,-2.8979384e-05,-0.012517784,-0.0029736306,-0.00088565977,0.0061008004,0.008859636,0.0059371335,-0.0013402383,0.00031735643,0.0006699267,0.0053780717,0.00090421876,-0.007064673,-0.0048687137,-0.0014409974,-0.021850802,0.0107577415,0.001518905,0.00075888337,-0.0051282253,-0.0015001219,-0.004637868,0.0035974588,-0.004000298,0.0008574879,-0.0036196224,0.0029710936,-0.00047329126,-0.0015723284,-0.019104356,0.000567581,-0.0007624031,-0.00088560337,0.007275346,0.0041311146,-0.007625167,0.00014597298,-0.0006498739,0.0035098114,0.0015707564,-0.005138743,0.000523498,-0.0012884146,-0.00047771537,-0.0010420968,0.0015786132,0.005815972,-0.0047540776,-0.009011851,0.00304987,-0.009452652,-0.0041189264,-0.016924955,-0.0015496892,2.3778182e-06,0.0066426788,-0.0016786397,0.0022507524,0.008228357,-0.009184344,-0.00476864,0.008216916,0.0015601114,-0.0035985047,-0.00748275,-0.003248906,-0.008425297,0.00013306546,-0.0048318254,0.0007848672,-0.00018041894,0.0060084932,-0.0047748773,-0.0009945286,0.0013819213,0.0013865484,-0.00036262508,0.0021496837,-0.008157256,-0.0061933794,0.006312019,-0.002978996,-0.0014056204,-0.011310453,6.037824e-05,-0.010824392,0.003097595,0.00081435597,-0.018087232,-0.005666077,-0.020975519,1.144016e-05,-0.0046904758,0.0003864718,0.0036109034,-0.00094655243,0.007740198,-0.00028166574,-0.017728312,-0.006029215,0.002384789
