,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-G9-6366,-0.00016111702,0.0036511808,0.0004789311,-0.00043415523,0.0010565417,0.011096042,0.00017235646,-0.00021005493,0.00019854508,0.0048943027,0.0011933278,0.010482591,-0.0052534034,-0.0024383774,-0.007087752,0.0003242972,5.1008214e-05,-0.002851144,-0.01154289,0.0040192697,0.012276303,-0.0066300095,-0.00061880075,3.2625703e-06,-0.00052347756,0.0025111276,0.032955546,0.01354693,-0.00025747425,0.0019531967,0.0018964508,0.0022696475,0.013367601,-0.0071082786,0.00040191194,0.0051170606,0.006195316,-0.00020935002,-0.0009285929,-0.002179474,-0.012275417,-0.018145122,-0.00022617611,0.015325639,0.0062411907,0.008130228,0.004007312,5.0739276e-05,-0.002089659,-0.0151473675,0.0035345308,0.003960993,-5.095255e-05,-0.00068563723,-0.0060523087,-0.020835742,0.020097377,-0.003833476,-0.011443288,-0.0048839706,-0.005235389,0.0031494973,0.00029586663,-0.00019711614,-0.00049702555,0.0187051,2.1242104e-05,0.0041552726,0.013187073,0.0047289375,0.00012280069,0.0004779069,-0.002885046,0.0007398512,0.0047278237,0.003171311,0.003346573,-0.010130697,-0.00017183002,0.0019937668,-0.00036116957,0.00075140275,0.008965667,-0.00014644621,0.0017890855,0.0007717965,-0.0026355165,2.3786997e-05,-0.0033990284,-0.0060256193,0.011302957,0.00012783574,0.00027483437,-0.0008151672,0.00023795407,0.005203149,-1.0992063e-05,0.0008624635,-0.014432554,0.015439489,0.016064804,0.0014973294,0.009772862,0.0063281595,0.018046938,0.014637528,-0.0023342792,0.008361456,-0.012016229,-0.011384789,-0.00047092678,3.7677015e-05,-0.01557241,0.0009369449,0.032018792,0.016553802,0.008036214,0.0016412484,0.0072794203,0.0057598576,0.009953177,0.0015830267,0.0140369395,-0.0015551477,0.0003634995,0.0028967739,-0.0014406441,0.003364284,0.0010820436,0.012661146,5.323355e-05,-0.008817118,-0.00069824385,0.026867293,-0.0022143174,-0.0065562874,0.005072032,0.0028291524,-0.014712264,0.0065492596,0.004808615,0.0011683746,0.014903651,-0.00036284694,0.0023823073,0.0028152023,0.0011549286,-0.0032936288,-0.0005388422,0.0026858358,0.000943807,0.007491767,0.0042594145,0.00011515161,-0.0024189348,7.620168e-05,0.005187368,0.00524655,-0.0025286353
P04-2599,0.00077780505,-0.0043732403,0.0024564776,-0.0017566865,-0.0044162334,0.0063377554,-0.0054858546,0.00019331754,-0.0010227053,-0.0006151058,-0.0011961956,0.007268111,-0.0035042942,0.004050685,-0.018907512,0.0009769038,0.0019643544,-0.007383545,-0.023743587,0.0027995466,0.015389713,-0.008140139,0.00015295416,-4.9698774e-05,-0.004176515,-0.001637645,0.0003357973,0.014803338,-0.001148524,0.021066377,0.0023366879,-0.0055640894,0.009960441,-0.012772085,-0.0011998814,0.008580977,-0.006721131,0.0022383737,-0.0069475733,0.010598757,-0.012921594,-0.008654782,6.3860425e-05,-0.0041692955,0.0023071156,-9.545359e-05,0.009815561,0.00022308857,-0.0010269874,-0.012956658,0.003358659,-0.005827081,0.002024934,0.00023529418,-0.00015268417,-0.024021892,0.015846338,0.0015220245,-0.016365387,-0.004631968,-0.0047199437,-0.0045712907,-0.00051323365,-0.0003670555,-0.012413709,0.0039374027,-0.00015257165,0.0045185927,-0.02293497,-0.002241791,0.00055942533,0.007030141,7.243068e-05,0.0010521006,-0.0012283984,0.023755522,0.0063319504,-0.004203276,0.00046852697,-0.0011063066,0.0006690909,0.0066537526,0.007025446,-0.0026442872,0.0025160948,0.0003740325,-0.00715132,-0.0023914063,-0.0014103154,0.018767344,0.017001009,-0.0015462518,-0.0009170569,-0.00093997235,0.0013607496,0.018330729,-0.0063141515,0.00458853,0.0053031733,-0.0007428881,-0.0069794785,0.015261111,-0.0002079447,0.0073802704,0.0041535655,-0.009170311,-0.008668492,0.0016121378,-0.023539184,-0.009272123,-0.005943106,0.002736691,-0.0040289965,-0.0042868378,0.024826443,-0.0016358907,-0.0010674461,-0.00031089768,-0.010247429,-0.011881893,0.022267902,-0.004981037,0.0110070575,-0.0017832732,0.0038527444,-0.0014831262,-0.00096685777,0.0021474941,0.00037486086,-0.007481154,0.0031791993,-0.013580518,-0.018761305,0.0028028328,-0.0027022988,0.0028479446,0.006992577,0.0043300823,-0.018336821,0.0012175621,0.009445305,0.0014884468,-0.003813057,0.0016851244,-0.0005167128,0.0008973572,0.004673923,-0.00777205,-0.0032444298,-0.0023923002,-0.0007352056,0.003171914,-0.003236375,-4.3678087e-05,0.0008932087,-0.005982862,0.0212843,0.00955631,-0.0057308837
SC_9109,0.00059852644,-0.006465031,0.024117727,0.009268717,0.014380277,0.0101766605,-0.01104926,-0.0002491115,-0.0033908945,0.008535975,-0.0043735364,0.023176862,-0.012561317,-0.00033186033,-0.023253532,0.002866619,-0.00094363786,-0.0022864568,-0.029073214,0.004748259,0.0074725766,-0.012664144,-0.0007750231,4.8133403e-05,-0.01474472,0.019840738,0.0003201775,0.02824651,0.003767523,0.02866753,0.0020420933,0.0049255476,0.01337396,0.00016201138,-0.010789495,0.010937236,0.020263992,-0.000110829795,0.003933828,-5.2707306e-05,-0.011346701,-0.024247173,-0.00070089434,0.033417817,0.014301442,0.011403088,0.027318874,-0.0024610397,-0.002133075,-0.014042332,0.011506653,-0.003175782,0.008585206,0.024423338,-0.004341658,-0.022887763,0.0322964,-0.0061820825,-0.00808416,-0.006742042,-0.023399264,-0.0014408487,0.0077160653,0.00016815941,-0.013081373,0.010801201,4.357778e-05,0.0071569984,-0.0010608982,0.052844346,0.00018393094,0.011116403,-0.0019372795,-0.00029351492,0.019341629,0.03169572,0.009497824,-0.0060712583,0.0065623033,0.0011584203,-0.003054168,0.018513348,0.007041179,0.0013245916,0.002860603,0.008758484,-0.016949153,0.0060861865,-0.0010613947,0.038955852,0.012660645,0.005465195,0.00065890816,-0.009808002,0.0015350684,0.020824619,0.019177392,0.0051825466,-0.0137433065,0.019818233,0.0135050295,0.016385006,0.016085457,0.017571792,0.026217548,0.016387496,-0.0010709594,0.009581182,-0.019924913,-0.016236775,-0.003040194,0.019432768,-0.019284913,0.001979004,0.008840309,0.014102446,0.019376578,0.006305632,0.0016101549,0.012155334,0.02598608,-0.0063669533,0.041771114,-0.0014219276,0.005529261,-0.00038691182,-0.0013356644,0.0047405255,-0.008792855,0.026611814,0.0018549694,-0.015094586,-0.0051861964,0.00969316,-0.006299823,-0.004038445,0.016994,-0.0004390114,-0.019338863,0.026399465,-0.0036983304,0.015550126,0.035226267,0.00015409022,0.006914459,0.023111934,0.034429416,-0.008781188,0.024899287,0.019671595,0.0009149005,0.008117255,0.0056214663,0.0028938302,0.001523356,-0.0052350173,0.00414163,-0.009850443,-0.005741004
TCGA-G9-6356,-6.4986184e-06,-2.766607e-05,0.0004148953,0.00027823437,-1.6271131e-05,0.0016472633,-6.185626e-05,-3.9864273e-05,-7.177666e-05,0.00021347127,-0.0004113329,-0.00020299407,3.27189e-05,-7.5148364e-06,-0.0007453953,0.00018312242,-4.492583e-05,0.00014458944,-6.364652e-05,0.00019617306,-0.0012714735,3.9818508e-05,3.9817373e-06,1.5961255e-05,-0.0004253244,0.0001255595,4.514139e-06,0.0007344855,0.00010420643,0.0006669336,-3.1583174e-06,0.0009870927,0.00017253759,0.0006308936,-0.0005204013,0.0002560991,-0.0010832984,-7.567804e-07,0.0015313445,0.0008590336,-0.0013635982,-0.0013544951,0.00011234721,0.0011598581,0.0003280077,0.00046593405,-0.00033425033,-4.6842038e-06,-9.815953e-05,-0.001895388,0.0002177702,-0.00067941047,0.00014496285,0.0005774423,-0.00042127408,-0.0011537205,0.00201025,-0.00021804805,6.480101e-05,-0.00030569147,-0.0014340039,-0.0004739126,0.00068293413,-6.687412e-06,-0.0012790369,0.0012665213,0.0002616051,-0.0003550941,0.0033959039,-0.0007103608,0.00012173284,-9.880439e-06,1.7778451e-05,-8.487187e-05,-0.0005648662,0.0002933067,0.0018364749,-0.0017327995,0.0003181844,0.00073594786,-0.00027066923,-0.00016899902,0.0010280034,-6.643682e-05,3.0578922e-06,0.0005774833,0.0004363915,0.0014449356,-0.00015345428,-0.00021894675,5.779829e-05,0.00026838548,2.0367477e-05,-0.00012158309,-5.833893e-05,0.0012333472,0.0008724033,1.2731193e-05,-0.0015922148,0.00013120896,0.001857998,0.0005836029,0.0002315046,0.0006664482,0.0009037669,0.00031520534,0.000107554035,0.00060705905,-0.0004988438,-0.0009567605,8.4019994e-05,0.00014468243,-0.0020567286,-3.973213e-06,-0.00146395,-0.0007968865,0.0006669569,-6.901747e-05,-0.00012007243,0.00039685704,0.0001829719,-0.00049944635,0.0013418014,0.00020511968,0.00016881718,0.0007377283,-7.592979e-05,0.000104118146,0.0006973194,-0.00013189076,3.1454027e-05,-0.001201747,-1.0184032e-05,-0.0005537111,-0.0026309784,-0.00061668234,0.0004772142,5.0368883e-05,-0.0030568964,0.0020086248,0.00049751834,9.6290256e-05,0.0009879204,-1.9371513e-05,4.2742955e-05,7.145714e-05,0.00063331035,6.4272914e-05,-1.8642437e-05,0.0012601842,4.126791e-06,-0.00017898311,-0.00037182638,7.052315e-06,-0.0005324739,-0.0004729456,0.0004034299,0.00018136892,-3.573836e-05
SC_9065,-0.0018053929,-0.0015339414,0.032681856,0.010265324,0.022433495,0.0070515233,-0.018600529,-0.0004141949,0.0008390463,0.005974421,-0.003306805,0.030101044,-0.01341412,-0.0061157704,-0.021883376,0.0042771767,-0.0002727294,-0.0003022093,-0.034673065,0.009158603,0.014205682,-0.012551327,-0.0031110074,0.00078298146,-0.009748169,0.014072726,0.042358525,0.024743376,0.0033746925,0.038555723,0.005969975,0.013866138,0.028489875,-0.0017880597,-0.0017794947,0.012495709,0.036636636,0.0022083689,-0.00015597063,-0.0033890316,-0.0144195715,-0.028249076,-0.0022108264,0.030459879,0.018469062,0.017947765,0.028250128,0.009638035,-0.002689693,-0.013984924,0.012270125,0.0074056876,0.009794731,0.021243047,-0.0056541897,-0.031750992,0.04078487,-0.00041087906,-0.016391596,-0.008000237,-0.025944378,0.0048794397,0.011971442,0.0013206493,-0.008088791,0.027426483,0.00064882956,0.015425161,0.02449923,0.048067767,9.5685435e-05,0.009411197,-0.003869927,0.0005197372,0.023510851,0.03365172,0.009582818,-0.011739961,0.00534883,-0.01093443,-0.0013086941,0.024948584,0.0109150065,0.00056565437,-0.0015836555,0.018707715,-0.016712362,0.01033186,-0.005256957,0.025077032,0.025462802,0.008234893,0.0031282017,-0.009573141,0.0028013766,0.021515505,0.02539303,0.01198426,-0.013286071,0.025210565,0.014847336,0.016978234,0.019740952,0.02194608,0.025018064,0.025221756,-0.004330291,0.012493466,-0.018515894,-0.0211463,-0.003870875,0.011450719,-0.016242033,-0.0013014723,0.026751792,0.019434053,0.015979305,0.011072805,0.006362469,0.009165061,0.033905145,-0.0006902165,0.047824014,0.0042576226,0.005922226,0.0011207724,-0.0011246876,0.019670116,-0.004136559,0.010832527,0.002973237,-0.016525533,-0.016634565,0.044689666,-0.023561629,-0.008259029,0.022923937,-0.0016235572,-0.017959243,0.024616117,0.002396128,0.028312696,0.03642352,-0.0027262995,0.0057046046,0.017182061,0.03489005,-0.009417575,0.032293435,0.019870497,-0.0014467771,0.012774503,0.011321637,0.006986508,0.014296294,-0.004721997,0.022319056,0.0031769266,-0.0065378053
AAPC-STID0000021600-Tumor-SM-3RVWL,-0.0001546439,0.002179326,-0.002024772,-0.0013787022,-0.0044999546,-0.009382349,-0.0025785714,0.00011220897,-0.00015778541,-0.002008163,-0.0018572139,-0.0014354183,0.0030198074,-0.00092969707,-0.004476072,0.00074621115,9.952479e-05,0.0005462463,-0.00085390935,-0.0010666631,0.00011731976,-0.00054152985,0.0008832789,0.0007949746,0.0003368384,-0.0013021234,-0.00066816737,-0.0025519552,-0.0007669364,0.0052484106,0.0016348863,-0.0054927943,-0.0014833604,-0.0019775145,0.000993178,-0.0028147576,-0.012171166,-7.636671e-05,-0.0072699673,0.009726114,0.0063523077,-0.0016412346,-9.878843e-05,-0.004413363,-0.0009394394,-0.001407858,-0.0010691158,-1.805381e-05,0.00018663009,-0.005384863,0.000114693474,-0.0047746045,-0.0015387733,-0.0019461163,5.7012916e-05,-0.004631456,-0.0049228943,0.0017228547,-0.011723174,-0.00091318134,0.0011959887,-0.0056251013,-0.0015375353,0.00027114668,0.0015325063,-0.006733222,0.0006745734,-0.007758003,-1.8418232e-05,-0.006393188,0.00031034506,-0.00029491005,0.00017180057,0.0016838753,-0.0024229141,-0.0021125455,0.007921569,-0.008087545,-0.002909975,0.0023113636,-7.149325e-05,-0.0018130243,-0.005675619,0.00042853743,-0.00061795436,-0.0024184324,0.0019174668,-0.0033772767,0.00066669413,-0.0039160815,0.0022551178,-0.0014007615,0.00017521984,0.0018710353,-3.174894e-05,-0.00057910883,-0.005775656,-0.00016461208,-9.387715e-05,-0.0034640953,-0.010962556,0.011268064,0.0055984515,-0.00043515343,0.00620049,-0.009768865,-0.0017579717,-0.00027896877,0.0006911697,-0.0030542037,0.00026743734,-0.00062665157,0.0076693846,-0.0023463615,0.0038325149,-0.0023486798,-0.0012585592,-0.0002145512,-0.0044867895,-0.0073363245,0.0014147899,-0.004365299,-0.008441572,-0.0014074481,-0.0009193254,-0.009226713,0.0023760993,-0.003469907,0.0018786028,-0.009388697,-0.0008964129,-0.007946149,-0.0011580385,0.0064754053,0.00082314224,-0.00047174693,-0.00085055805,-0.0014887196,0.013277775,0.0011266479,-0.0006019328,-0.000700471,-0.008774991,-9.134346e-05,-0.0038876098,-0.00232479,-0.0076825246,0.0015377396,-0.0038932033,-0.0025433542,0.000620105,-0.002951656,0.0002281272,-0.00030878137,-0.0022804183,-0.00015652904,-0.00455801,0.010416935,0.0015050462
TCGA-FC-7961,-0.0002988593,-0.00095012714,0.0047995765,0.0014952999,0.0089158,0.0093202,-0.00060391007,-0.000105644314,-0.0013399696,0.004274041,-9.666904e-05,0.0066313865,-0.006097622,-0.0009907988,-0.0056476253,0.00085085677,5.355751e-05,-0.0014407308,-0.014781124,-0.0001722096,0.004812022,-0.0037929465,-0.00039671292,-0.00010075757,-0.002087396,0.0037403854,0.00089626666,0.010896024,0.0028990852,0.0014734843,0.00073666667,0.0027761324,0.00094744714,0.0005847352,-0.0015690675,0.003266117,0.00264429,-0.000106861226,0.0013366871,0.0010640855,-0.012194845,-0.0052115666,0.00023784391,0.020929135,0.0035536627,0.0050873565,0.0063450006,-5.6296958e-05,-0.0014781965,-0.006824238,0.0013032588,-0.0005498423,0.005337679,0.0032820785,-0.0043781674,-0.0073872753,0.0056364327,-5.0772385e-05,-0.0011775931,-0.0014086748,-0.0070263734,-0.00038061224,0.0013982096,0.00015486153,-0.0035151835,7.103727e-05,-0.00042033667,0.0066867946,-0.000467332,0.01531652,-0.00015768528,0.0009204761,-0.00041735743,-0.00010507961,0.0035080954,0.018214118,0.00024015114,0.0021381816,0.0020375792,-0.0029021816,-0.00067032286,0.0034670995,0.002086573,0.0014644788,0.0013942204,0.0029000759,-0.00087967294,-0.0018263663,-0.0015844431,0.0070560467,0.0054396004,-0.00084853434,-0.00039194457,-0.0028512194,0.00016507013,0.0016083119,-0.0035979103,0.0016777659,-0.006559438,0.00560726,0.0026803021,-0.00026137574,0.004900091,0.0051680016,-0.0028223903,0.0025245144,-0.00057905755,0.0045151375,-0.009086504,-0.0071918317,0.0012844541,0.0028638346,-0.013834979,0.00027139706,0.011516044,0.0034459285,0.0070715826,0.0013550194,0.0041131973,0.0034814388,0.0028973545,0.0004732508,0.016401488,-0.002245196,0.00045769842,-0.0068383063,-0.0014521271,-0.0025176369,-0.0029975576,0.012027616,-0.0004300184,-0.005024209,-0.0011930618,0.0005266555,-0.0021628859,8.532654e-05,0.0036682866,0.00064745883,-0.0016517843,0.0015796158,0.006351635,0.0024113364,0.015391856,5.745589e-05,-0.002634911,0.0043663136,0.017295076,-0.0033191415,0.013867823,0.005582258,3.2110594e-05,0.0049052914,-0.0007042944,0.0008490356,0.0057782857,0.00032796685,0.0015763643,-0.0063982583,-0.00364665
P09-2497,-0.00036934263,0.0026115756,-0.001659878,-0.0010431788,-0.003908745,-0.036670726,0.0016512843,3.0897354e-05,0.00085779635,0.00055125693,-0.0027565768,-0.0014007133,0.0023820323,0.00024303318,0.0022367877,-0.00039171657,-0.00025058966,-9.262641e-06,-0.0059574293,0.00043183673,0.007467164,0.0019159376,-0.000528807,0.0003050536,0.00030708898,-0.0005913787,0.0012405177,-0.0031125324,-2.8691638e-05,0.0023133962,-0.004847541,-0.005526918,-0.0022800139,-0.0068125385,0.0048351325,-0.003750034,0.00079488836,1.1746372e-05,-0.0068048458,0.0016290958,0.009154333,0.0026264444,-5.5901175e-05,-0.0029916405,-0.00036244417,-0.00021539195,-0.003609684,7.86372e-05,0.0006768201,0.0042311656,-0.0010815423,-0.0004247767,-0.0017558467,-0.0023888855,0.0011085313,0.0016820182,-0.004674916,0.0006554383,-0.00762811,-0.00026993582,0.0005280411,0.0030499534,-0.0019093114,-0.00015414115,0.0036267706,0.0054435465,0.00019238474,-0.004179968,0.008192672,-0.005561467,0.00029057686,-1.7850587e-05,0.000396779,-0.0010090325,0.00024941008,-0.0030696504,-0.007261393,-0.0061362023,-0.002171823,-0.0029741176,0.0005073894,-0.001709274,-0.0038933274,-9.2183705e-05,-0.0004002085,-0.0018215446,-0.0035995513,-0.0035299237,-0.0016313018,-0.0053712693,-0.0015065876,-0.0010180535,-0.0004538008,0.0012220314,-0.00019278514,-0.0014201965,-0.0021616437,-0.00025455278,-0.00019616957,-0.0022954794,-0.0107904095,-0.0027707212,-4.51821e-05,-0.0021865666,-0.00026314688,-0.0020225423,-0.00012438049,-0.000797059,0.001287688,0.0019274435,0.00044754008,-0.0010339967,0.008270356,-7.507431e-05,0.0045225644,0.0024779611,-0.0027589635,-0.00053446,-0.0041464283,-0.006301415,-0.000622281,0.0030284307,-0.0042036944,0.0015393149,-0.0020143252,-0.005120467,0.00010958882,0.0014783824,0.0011985925,-0.0052478435,0.0018445239,-0.004775806,-0.00089631777,0.011488808,-0.004435061,0.001572662,-0.0018374433,0.0011651347,-0.0054645976,-0.0038333104,-0.0052318745,-0.00045081315,-0.0089738695,6.298343e-05,-0.002889305,-0.0019756085,-0.0050492925,0.0012759184,-0.003690287,-0.002325696,-4.890932e-05,-0.00092572987,-0.0005087549,4.4318265e-05,-0.00071364176,-0.0005815856,0.0028576092,-0.004952894,0.0036383723
TCGA-EJ-7115,0.00047808109,-0.0013130722,0.0030719852,-0.0011182942,0.003559105,0.0076047806,-0.001287513,0.00011429282,-9.237942e-05,0.0022500749,-0.00033240666,0.007493944,-0.008649537,-0.0005288592,-0.011910177,0.0006768109,0.0006392879,-0.0011551819,-0.0078086155,-0.00024233438,0.008708271,-0.0036527393,-0.00025464286,3.3049426e-05,-0.00258157,-0.00019411722,0.0027712425,0.009372957,0.0005141617,0.012873358,-0.00010366401,-2.4841474e-05,0.0033244083,-0.0057331487,-0.001967645,0.0017578389,-4.333111e-06,-4.0667102e-05,0.0029205545,0.0067058853,-0.012226117,-0.003944142,-0.000108435364,0.0041062334,0.0021898153,0.0022568135,0.0095165465,5.4011716e-06,-0.00071946206,-0.010274391,0.0043357764,-0.00053477613,0.0022783268,0.002609277,-0.0045380015,-0.017069934,0.0033039467,0.0009326794,-0.0033255531,0.00020516849,-0.005651837,-0.0014225469,0.003503997,6.838415e-06,-0.0040805796,0.009402462,0.00024970475,0.007618538,-0.009041026,0.0026024461,-2.2328912e-05,0.0020358334,-0.0006062139,0.00014132209,0.0016134328,0.012780972,0.0015621705,-0.0027581493,0.0012475859,-0.00312499,-0.00023550788,0.0025136701,0.0023532566,0.0002717679,0.0007412994,0.0014496185,0.0004837759,-8.0835496e-05,-0.0032186122,0.010219074,0.003659345,-0.00090371206,-0.00047906997,-0.0015582198,9.741414e-05,0.0035836382,-0.0042040218,0.0025556504,-0.0062289527,0.0076504,-0.003298645,0.0034053398,-0.0011246915,0.0067424006,0.0006813548,0.001170222,-0.0019861527,0.0009864676,-0.0058977404,-0.005264295,0.00016388623,0.0006141304,-0.0125497375,0.0006225179,0.0200942,0.002197259,0.0022984166,0.00061547256,0.0020656593,-0.002598171,0.00854238,-0.0020900287,0.013178652,-0.0013682779,0.0004474146,-0.001375971,-0.0004631803,-0.0005482101,-0.00083424157,0.005146356,-2.5775456e-05,-0.0028246208,-0.0023486982,0.009735478,-0.0071100863,0.0004570361,0.0037005164,0.00036997566,0.004295196,0.0076215058,0.007009104,0.0009502887,0.005290441,2.147917e-05,-0.00011243574,0.0028075897,0.0070873024,-0.0017111362,0.004376448,0.0033091474,-0.000105712075,0.001171139,-0.0015440476,1.3899121e-05,-0.00044576768,-0.0023714993,0.00955495,-0.006488243,-0.0038512954
PR-3048,0.00034886683,0.0013102359,0.0009883889,-0.0015265116,-0.004609782,-0.009119677,7.939279e-05,0.00032888755,-0.0003104445,-0.0021341867,-0.00049131503,-0.0016019322,0.0005057516,0.0025926842,-0.0018993542,-0.00036035114,8.833557e-05,-0.0032021783,-0.010373006,0.00011035918,0.0024651175,-0.003618974,4.432462e-05,0.00049429905,-0.00025908032,-0.00079384574,-0.0007800496,0.005445164,-0.0010889041,0.006394017,0.0015848948,-0.0049313055,0.0045890044,-0.0026203138,0.0035492077,0.006435905,-0.006026819,1.9216002e-05,-0.0063936347,0.008807064,-0.010203418,0.0012537383,0.00048469455,-0.003129388,0.00025391724,-0.0019814398,-0.00022572547,2.5247376e-05,-0.00018719875,-0.0018256742,0.0040739276,-0.0026570954,0.0034793878,0.0023476027,0.004906021,-0.005567886,0.0065459465,0.001614141,-0.015456069,-0.0053037275,0.0004397782,-0.0019087574,-0.00092040806,-0.00020028964,-0.0071970373,-0.0032321885,-0.00041415365,-0.007014017,0.013323743,-0.005609171,0.00018348146,0.00064895605,3.1711577e-05,-0.0016712451,-0.0018158094,0.0104771005,0.0010104397,-0.0001348762,-0.0012968843,-0.0011967754,4.969451e-05,0.0012593451,-0.0007883643,0.00016622945,0.0010548942,0.0013077655,-0.006988748,-0.002459416,-0.0008550912,0.00067973195,0.007063567,-0.00147975,-0.0004061203,-0.00010513142,0.00033340784,2.4440355e-06,-0.0034016266,0.0026814505,0.0067838198,-0.0019548563,-0.0069723087,0.0001021868,-0.0028016318,-0.0021895499,-0.0020058427,-0.0024826124,-0.0037309304,0.0035870809,-0.0057479613,-0.0003263612,-0.0018881983,0.0015790847,0.0055574565,-0.000993838,0.013877284,-0.0012149614,-6.1903134e-05,-0.00046429367,-0.005209357,-0.009724423,0.004424111,-0.0027442432,-0.006143021,-0.0014338222,0.0036669003,-0.004710832,-0.00092395995,-0.0016707078,0.0023922967,-0.0043903305,0.0006185464,-0.0016397424,-0.0075464025,-0.0029420576,0.0034785178,0.0016536148,-0.0001698375,0.0034960865,-0.0071741636,0.00581681,0.0038683745,0.0004161282,-0.0063097416,0.00082851545,-0.0010304215,-0.0015498793,-0.0023667214,-0.0016994032,-0.0035475874,-0.0015046069,-3.375779e-05,-0.0016146589,-0.0024208124,-0.00029505487,0.0028755704,-0.0018911719,0.009262748,0.009744775,-0.0014976227
