,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-J9-A52D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007252192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014595942,0.0,0.0,0.008743507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018448899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017231027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071332953,0.0,0.0,0.0,0.0,0.0,0.001327293,0.0,0.0,0.0,0.008422371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5509,0.0,-0.00026552,-0.00019106263,0.0,0.0,0.0,0.0,0.0,0.0,0.00018133418,0.0,0.0,0.0,0.0,0.0,0.0,0.0041392846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037838807,0.0,0.0,0.0,0.0,-0.027032873,0.0,0.0,0.0,0.0,0.0,-0.0021399963,0.0,0.00017781733,0.0,0.0,0.0,0.0,1.782927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000984483,0.0,0.0,0.0,0.0,0.0,0.0006068937,0.0,0.0,0.0,-0.000113571245,0.0,0.0004304456,0.0,0.0,5.818328e-09,0.0,0.0,-0.008398931,0.0,0.0,0.0,0.0,0.00059361104,0.0,0.0,0.0,0.0,0.0,0.0,0.002142501,0.0,0.004966331,-0.0034987147,0.0,0.0031444395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019109442,0.0,0.0,0.0,0.009935076,3.6153568e-05,0.0,-6.4914725e-06,0.00077081996,0.0,0.0007405887,0.0,0.0014309583,0.002604423,0.0,0.0,0.022025475,0.0,0.0,0.0,0.0,0.0,0.002484856,-0.010013833,0.0,0.0,-0.001113648,0.0,-0.0017382771,0.0,0.007070213,0.0,0.0,0.0,0.0023075794,0.0,0.0,-0.00039379252,0.0,0.0,-8.763448e-05,0.0,0.0023414043,0.0,0.0,1.5353357e-05,0.0
SC_9043,0.0,0.0,0.0,0.0,0.0,0.0003722528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00885915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031139316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022389267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029074633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008285245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021117234,0.0,0.0,0.0,0.0,0.0,0.0,-0.00088744424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08526955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032827544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018551932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003957096,0.0,0.0,0.0,0.0,0.010266019,0.0,0.0,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062815547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012461619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012752976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088605685,0.0,0.03244657,0.0,0.005687301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01093074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004106184,0.00396159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9060,0.0,0.0,0.0,0.0,-0.01237152,0.0,0.0,0.0,0.0,-0.0027379985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009098113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014961047,0.0,0.0,0.0,0.0,0.0,0.0,0.020557692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010023591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0821395e-06,0.00014253819,0.0,0.0,-0.0047778147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009743305,0.0,0.0,0.0,0.0,3.9349634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006251392,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076313363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009854337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003957096,0.0,0.0,0.0,0.0,0.00995002,0.0,0.0,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024978137,0.0,0.0,0.0,0.0017427704,0.0,-0.0062815547,-0.00013684116,0.0,0.0,0.0001520176,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021557-Tumor-SM-3RVWA,0.0,-0.00023609481,0.0,0.0,0.0,-0.000539239,0.0,0.0,0.0031772817,0.0,0.0,-0.004143483,0.0,0.007866166,2.3984776e-06,0.002221617,0.00091000344,0.001336504,0.0,0.0,0.0,0.0,0.0,2.3404413e-05,0.0011300845,0.0,-0.005818885,0.0,0.014711236,-0.005399808,0.0,0.016533392,0.0,-0.0007526058,-0.0016633898,0.0,0.0,0.0,0.0,0.0005367753,7.282489e-05,0.0785463,0.0,0.001955101,0.0,0.0,0.0,0.0,0.0,0.0,0.00084251683,0.0,0.0,-0.00399882,-0.0011580929,0.0,0.0,0.0,-0.0004960406,0.0,0.0,0.0,2.6902762e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00062135264,0.0,-0.0043347864,0.0,0.0,-0.0069112647,0.00026860856,0.0,0.0,0.0,0.0,0.0031802233,0.0,0.00026860725,0.0,-0.0036425295,0.01071645,-0.0011880847,0.0,0.0,0.0,-0.00035018675,-5.515489e-06,0.0,0.0,0.0,0.0,0.0,-0.00043954654,0.0063082497,-0.00023316625,0.0,-8.501277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011165107,0.0,-0.0013152425,0.0,-0.0035630285,0.0,-0.0008903057,0.0,0.0,0.0,0.0020336662,0.0,0.0016361214,0.0018343144,3.332748e-05,0.0,0.0,0.00022815415,0.0,0.014096856,-0.010326417,0.0,-0.008587545,-0.009900853,-0.012195187,0.0,3.0653307e-05,0.0,0.0,0.0,0.0,0.0,0.00012234312,-0.0011732121,-0.0017202052,0.0,0.019757014,-0.0001688803,0.0,0.0,0.0,0.0,0.0,-0.0003918413,0.0,1.5436124e-06,0.0
AAPC-STID0000021608-Tumor-SM-3RVWO,0.0,0.0,0.0,0.010083631,0.0,-0.0035774068,-0.00226949,0.0,0.002220914,0.0,-0.0050786524,0.0,0.0,0.0063374965,0.00023418684,0.0015211343,0.0006171774,-0.005531369,0.0,0.0,0.0,-0.0027994872,-0.0112638995,0.0,0.00044622915,0.0,-0.0055635828,0.00071474246,0.014711236,-0.007974009,0.0,0.015546009,0.0,0.0,0.0009876037,-0.0046064933,0.0,0.0,0.0,0.0,-0.0022746501,0.0,0.0,0.0001821577,1.5157445e-05,0.0,0.0,0.00023974947,0.0027349584,0.0,0.0,0.0,0.0,0.0,-0.00067111116,0.0011319899,0.0,0.0,0.0014197051,-9.951711e-05,0.0,0.0005715601,-4.3379398e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.5416192e-05,0.0,0.0,0.0,0.0,-0.014396868,0.0,0.0,0.0,0.0,0.0,0.0032335545,0.0,0.00026692846,0.0,-0.0065422654,-0.00084668596,-0.0011880847,0.0,0.0,0.0,-0.0003757351,0.0,0.0,0.0,-0.013683797,0.005035038,0.0,0.0050999606,0.0063082497,-0.00048797968,0.0,0.0,0.0077079344,0.0,-0.020765992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034535854,0.0016680548,-4.329986e-06,0.0,0.0,0.002791957,0.0,0.0023573688,-0.00087910274,0.0002960387,0.0,0.0,0.0002225384,0.0,0.0,-0.009062309,0.0,0.00022080004,0.0,-0.012126826,0.0,0.0,0.021396209,0.0,0.0,1.6818971e-06,-0.015204814,0.0010290765,-0.0019290928,0.0,0.0,0.0,0.0,0.0003702669,0.0,0.0,0.0,0.0,-0.0014828653,0.0,1.5436124e-06,0.0
TCGA-G9-7510,0.0,-0.00021655874,0.011313043,0.0,0.0,0.0,0.0,0.0,0.0,0.0001818111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005034153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014685479,0.0,8.608153e-05,0.0,0.0,0.0,0.0,1.6842992e-05,0.00039722805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004082416,0.0,-0.00025836763,0.0,0.0,0.0,-0.046472393,0.0,0.0,5.818328e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026151035,0.0,0.004966331,-0.0034987147,0.0,0.0015957489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029643957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296147,0.00013521232,0.0,-1.3513095e-05,0.0,0.0,0.0,0.0,0.0003455581,0.003957096,0.0,0.0,-0.005510668,0.0,0.008606535,0.0,0.0,0.0,0.0,-0.0020782482,0.0,0.0,0.00029489005,-0.0033061567,0.0,0.0,0.0049827034,0.0,0.0,0.0,0.0011591638,0.0,-0.0062815547,-0.000347396,0.0,0.0,-1.3831018e-05,0.0,0.000498192,0.0,0.0,5.7988186e-06,0.0
03-139E3_RETROPERITONEAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014329534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066483824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011616177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030928117,0.0,0.0,0.0,0.0,0.0,0.0,0.00072571385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012752976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004724525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001835241,0.0,0.0,0.0,0.0,0.0002863906,0.0,0.0,0.0,0.0,0.008197437,0.0,0.0,0.0,0.00077081996,0.0007786481,0.0,0.0,0.0024606301,0.00396159,0.0,0.0,0.0,5.317342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2524134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878156e-05,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115247-SM-67ES2,0.0,0.0,0.0,0.0,0.0,-0.002322641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007942126,-0.08336062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001459272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020596052,0.0,0.0,0.0,0.0,0.0,0.0,-0.018451398,0.0,-0.00644957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015223544,0.017189892,0.0,0.0,0.0,-0.0125196865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031138377,0.0,0.0,0.0,0.003248009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013790409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036503235,0.0,-0.0021335175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022538858,0.0044718417,0.0,0.0037262216,0.0,0.006448381,0.0,0.0,0.0,0.0021329112,0.0,0.0,0.0,0.0,0.0,-3.2199187e-06,0.0,0.0,0.0,0.0,0.0,-0.00021886459,0.0,0.0,0.0,0.0,0.0,0.001327209,0.019428873,0.0,0.0,0.0,0.010829588,0.0,0.0,0.0016518357,0.0,0.0,-5.5211618e-05,0.0,0.0,0.0,0.0,0.00021487565,0.0,0.0,0.0,0.0
AAPC-STID0000021537-Tumor-SM-3RVW7,0.0,0.00061519555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006565314,0.0,0.0006908015,0.0,-0.007602435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055635828,-0.0033266686,0.0,0.0,0.0,0.0,-0.012885104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025529733,0.0,0.0,0.0,0.0,0.0033290938,0.0,7.735686e-05,0.0,0.0,0.0,0.0,0.013351507,0.0,-0.00079559133,0.0014197051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031783668,0.0,0.0,0.0,0.0,0.0,0.0005087993,0.0,0.0,0.0,0.0,0.0,0.0032454324,0.0,6.9865266e-05,0.0,-0.005129621,-0.0011987364,0.0,0.0,0.0,0.0,-0.0077175675,0.0,0.0,0.0,-0.01139814,0.0051787337,0.0,0.0,0.0,0.0,0.0,0.0,0.0078081083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010823505,0.0,0.0,0.0,0.0,0.0,-6.080032e-05,-0.00025651272,0.0,0.0,0.0,0.0,0.0,0.0019640548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007567012,0.0,0.0021626835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7215435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005487351,0.0,0.0,0.0
TCGA-HC-7233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A65M,0.0,0.0001924067,-0.00019329679,0.0,0.0,0.0,0.0,0.0,-0.00057407207,0.00015889869,0.0,0.0,0.0,0.0,1.9886909e-06,0.0,0.0,0.007190426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014595942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.013568e-05,0.0,0.0,0.0,0.0,-0.006017137,0.0,0.0,0.0,0.0,0.0,-0.0014174955,0.0,0.00029739918,0.0,0.017231027,0.0,0.0,-0.0002841628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031222843,0.0,-0.0017847625,0.0,-0.00011247504,0.0,-0.00945006,0.0,0.0,5.818328e-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030712904,0.0,0.0,0.0,0.0,0.0,0.0,-5.1821553e-06,0.0022514253,0.0,0.0,-0.0033561033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011653492,8.36193e-05,0.0,-8.521584e-06,0.0,0.0,0.0007436574,0.0,0.00037916008,4.9311446e-05,0.0,0.0,0.021963838,0.0,0.0,0.0,-0.0077003036,0.0,0.0020739902,-0.0006689258,0.0,0.0,0.0008967282,0.0,-0.00087616814,0.0,0.008422371,0.0,0.0,-0.0010359309,0.0023384916,0.0,0.0,-0.00030146298,0.0,0.0,-8.001489e-05,0.0,0.0023409685,0.0,0.0,0.0,0.0
MO_1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007005131,0.0,0.0,-0.0021082966,0.0,-0.00017810785,0.0,0.000611291,0.0,-0.08525283,0.0,0.0,0.0,0.0018943271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027160554,0.0,0.0,7.59417e-06,0.00018249874,0.0,0.0,0.0,0.008233575,0.0,0.009237555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010365254,0.0,0.0,-0.0040391525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046004256,0.019139009,0.0,0.0,-0.00011354127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062727206,0.0,0.0,0.0026321132,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018576839,0.0,0.0011442291,-2.185629e-06,0.0,-7.548385e-05,0.0,0.0,0.0,0.0,-0.0048955916,0.0,0.0,-7.463974e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.001155308,0.0,0.0,0.0,0.0,-6.662402e-06,0.0,0.0,0.0007691871,0.0,0.0006143611,0.0,0.0,0.0,0.0,0.0,-0.0097244475,0.0,0.0,0.0,-0.0046326295,0.0,0.0024505788,0.0,0.0,0.0,0.0,0.0,0.001001333,0.0,0.0,0.0,0.0005965897,0.0,0.0021436345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
