,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-ZG-A9N3,0.003588057,0.000406716,0.00048948807,0.0007828154,-0.0066051097,-0.0014283864,-0.002715531,0.00091869803,-0.0010794188,4.3472493e-05,-0.0037154937,0.0011825048,-0.00015972255,-0.0002876308,0.00068091525,-0.00024513633,-7.510988e-05,-2.1544782e-05,-0.004448567,0.0034457215,-0.0054486427,0.00079948414,0.00256813,0.00064360193,6.358703e-05,-0.0029772508,0.00014151457,2.8115942e-06,-0.0003663541,0.0005820037,-0.00017546333,0.0013194085,7.7610486e-05,-0.00027099464,0.0004772667,-0.001007633,-0.0032086854,0.0004915694,0.0012958511,-0.00038771503,-0.0009862017,0.0030399319,0.0033371716,0.0006905681,0.0012946624,-0.00024582623,0.0020879519,-0.0069109625,0.00020355558,0.006868243,1.785864e-05,-0.004271577,-0.0009269597,0.003338296,-0.001020596,-0.00210026,-0.0035761797,4.912047e-05,-0.0033685002,2.9802022e-05,-0.001212234,-0.0013735825,-0.0017767554,-4.927123e-06,0.00019339914,-0.002985644,-0.0008072328,-8.403696e-05,-0.0021426629,0.0031679517,-0.0014467711,0.0006705784,-4.8138234e-05,0.0021958838,-0.0003895594,-0.002203547,-0.0017814921,0.00042365797,-0.0013630273,-0.0007866952,0.00023240625,0.00087009446,0.004272947,-0.00051275,-0.0036821489,0.003840412,-0.00030663962,-0.0002864217,0.00036927286,-0.0031805967,-0.0036807654,-0.0009458515,-0.0016626121,-0.001917916,-0.00086414063,0.002272302,0.00018191442,-0.0014463974,0.0018962623,-0.000903828,-0.0033868342,0.0003290239,0.0008077613,-0.0006280605,0.0019365387,-0.00094159885,0.00104905,9.969965e-05,0.0007991249,0.0003244149,0.0005320755,-0.00083292794,0.00068693113,-0.0019546102,-0.004510404,-0.002358487,0.0013869482,-0.002931939,0.0025840804,0.0010487769,-2.0125904e-05,-0.0033707682,-0.0059127244,0.00092188275,-0.000793139,-0.00015464907,0.00170508,-0.00053765945,-0.0007653243,2.7493239e-05,-0.002760401,0.0038639691,0.0006626927,0.00032687315,0.0020207295,6.718582e-07,0.0004308209,5.903618e-06,-0.0032019282,-0.00015981849,0.0005200591,0.0003336525,-0.0011933204,0.00015453312,-0.0004172512,-0.0029772297,3.3516844e-05,0.00053076644,0.002241419,-2.224159e-05,-0.001022646,0.0015825705,-0.0029717737,0.00086267525,-0.0036528597,0.0019220273,-5.8439346e-05,-0.0006294224,0.0058290833
TCGA-G9-6494,-0.003671159,0.00030683144,0.00072817726,-0.0019082208,-0.0038771853,-0.0012098111,-0.007935762,0.0028150845,-0.0014757571,-0.0025225526,-0.0017643542,0.004743738,4.55266e-05,9.202762e-05,0.0015943265,0.0014547991,-0.00023336065,-0.00015708964,-0.009218817,0.0026631267,-0.004423065,-0.0005181201,-0.0014292995,0.0013463445,0.001350659,-0.0027198882,-0.0023846873,5.3089567e-05,-0.00035697504,-0.002411944,0.001287447,0.0011236133,0.0006700507,0.0005654523,0.00326931,-0.004506082,-7.3076844e-05,-0.0004323725,0.0015147979,-0.002668536,-0.00073341746,0.00069535,0.0022863369,-0.0005787599,-0.0010485279,0.00035886822,0.0041044387,0.00068406254,-0.00089384965,0.0043756445,7.8566845e-06,-0.0068359217,-0.0023107112,0.004538487,-0.0024453402,-0.0027961363,-0.0029780634,8.55016e-06,-0.0016436198,-0.0018103651,-0.0018742052,-0.0020786005,-0.0055052396,0.0060912,0.001493625,-0.004439004,0.0010179281,-0.00024801897,0.00012837956,0.0012985427,-0.00042582484,0.0026487734,-8.566059e-06,0.0062293466,0.0013477465,-0.0039140345,-0.008537329,0.004486876,0.00036696685,-0.0021501903,-0.00036489568,0.0032647057,0.0019325598,-0.0016759784,-0.004800954,0.0033697223,0.0008495137,-0.00075996947,0.00021379831,-0.0011788767,-0.0035516298,-0.0009822467,-0.00297616,-0.005517016,0.00016191682,0.005988629,0.0012007582,-0.0025319727,0.0059823887,0.0003852025,-0.00083686074,-0.001084402,-0.0042716498,-0.0008238745,0.00011047235,0.00142867,-0.0029400734,-0.0005406805,0.00096398,-0.0029350652,-0.0013070322,-0.0032088172,-0.00030867528,-0.0026920226,-0.0069876686,-0.005706791,0.001594279,-0.0035747462,0.003249883,-0.00018335303,-0.0005732437,-0.005810712,-0.0053463383,0.0011051357,-0.0011166495,-0.0037410606,0.007733127,-0.0001353251,-0.0010658805,-0.0043805675,-0.0031067682,0.004262077,0.0011384944,0.00092833914,0.0044571236,0.00013126888,0.0005271464,-0.00021957445,-0.0055750413,0.00032644687,0.0015699314,-0.0015999952,0.004525708,0.0002456055,-0.0020149897,-0.00020066091,-0.00059965847,0.0019706343,0.003590933,0.0007636253,-0.0036457542,-0.00034783178,-0.0040595676,0.002089109,-0.007049349,0.0034081805,0.0038950774,-0.0027984993,-0.0014151827
AAPC-STID0000012110-Tumor-SM-2XU1J,0.006195296,0.0034230072,-0.004844477,0.0032732636,-0.0142450575,-0.0035121206,0.0010857666,0.000108079184,-0.0013203147,0.0037390706,-0.007553085,-0.0036760464,-0.0013241423,9.814222e-06,0.0035626853,0.00041746028,-0.0002062638,-0.00013489822,-0.008584267,0.0016469673,-0.01111925,-0.0019276149,0.007773368,0.0022305858,0.00258137,-0.0044157067,0.00861052,3.6255287e-06,-0.00068252714,-0.0051187444,-0.0019498594,0.0014583359,-0.0028637422,-0.0009687738,-0.006153813,-0.0089451065,-0.010192708,0.0053639775,0.009529689,-0.0040932903,-0.0051675076,-0.0009248272,0.0030905514,-0.00089924544,0.0006631043,0.0019539008,-0.010723793,0.0016118452,-0.0022296726,0.021476645,2.3775916e-05,0.0025120922,0.00072615425,0.00865674,-0.0031849542,-0.006924046,-0.004653606,0.000910732,-0.0046098665,-0.010436381,-0.0020639973,-0.00013953002,0.010935302,-0.012657289,-0.00038703307,-0.010804213,0.0027643642,-0.00042050573,-0.0012319749,0.0051853405,0.002845926,0.0014531587,-0.00012240412,-0.008601472,0.0019574251,-0.002496771,-0.009697104,-0.005479987,0.0013538365,0.0032599194,0.0018136833,0.007112281,0.007233344,-0.0013880564,-0.0076011065,-0.00092373166,-0.0022765787,-0.00033655445,-2.1430416e-05,-0.014546016,0.0069279945,0.0044039516,-0.0030220528,-0.006220458,-0.0020807064,-0.0028070195,-0.002996036,-0.0027207038,-0.006490231,0.0014856379,-0.007690532,-0.0033143726,-0.01022267,-0.0022791456,0.00830432,0.0013230096,-0.0028001415,0.0013444397,-0.0010600867,-0.00062773254,-0.0071884147,-0.004470808,-0.00052645715,-0.0042322674,-0.008975086,-0.011347063,0.0062538874,-0.0062920647,0.004657749,0.0007243804,0.006049492,-0.008755327,-0.005110525,0.0027666404,-0.0044415747,-0.0035925182,-0.0013117119,-0.00402018,-0.0039326325,-0.006302306,0.006680103,-0.0037145745,0.0024235437,0.0003612209,0.0025754138,0.00029227659,0.001521811,0.00017023699,-0.011970017,0.0003379174,-0.0012821222,0.001615536,-0.011493315,0.0030896852,-0.010168754,-0.005996983,-0.00087647623,-0.00081072777,0.007037886,2.406063e-05,-0.0018383991,0.000860348,-0.0068310755,-0.0010807298,-0.008890583,0.0032081439,0.007007791,-0.0013991981,0.0059327013
10361,-0.018152645,0.0018749528,0.0015514023,0.007728884,0.021007517,0.010321212,0.0120857945,-0.003989142,0.0036268013,0.009037344,0.007887418,-0.0058737537,-0.0005343825,0.001203703,-0.0064279693,-0.0018573713,0.0006979837,0.00017244654,0.013428767,-0.0054964954,0.014280325,-0.00028559432,-0.0020325761,-0.0062777875,-0.0017366499,0.0047801747,0.0072768955,7.2540184e-05,0.0034160651,0.012162791,0.0008146984,-0.004793479,0.002159209,0.0019173474,-0.0021958617,0.014456405,0.010219853,-0.019087814,-0.017515771,0.014270204,0.00077116804,-0.0026447447,-0.010326553,0.0029655737,9.4023344e-05,-0.0014781428,-0.002715931,0.0055016195,0.0074538556,-0.018437997,0.00046174214,0.0107325865,0.008766611,-0.007906251,0.00565436,0.009157857,0.0054154485,-0.00023008451,0.0247602,0.0044270777,0.0011076811,0.010424787,0.0076124296,-0.00840011,-0.0017323024,0.012873196,-0.008141418,0.0012630457,0.007511439,-0.0044653597,0.0034082623,-0.016999723,0.0002267497,0.0003624494,-0.0075894278,0.0093341945,0.017222228,-0.004920008,-0.004153166,0.004523998,-9.26981e-05,-0.008409032,-0.0030869108,0.0018394602,0.01607,-0.0027746456,0.0058063236,0.005400236,-0.0005246649,0.021508867,0.0056835376,0.0034505615,0.006588318,0.01578933,0.0019772148,-0.022297954,-0.00537189,0.0134009365,-0.0019045698,-0.0022107884,0.007937512,0.0023753378,0.013754001,0.0022663227,-0.0062244553,-0.008541991,0.007082789,-0.0001338652,-0.0024370241,0.013195424,0.016188363,0.012249981,0.011422666,0.008871982,0.009787822,0.0103745945,-0.006374602,0.0055048726,-0.01179299,0.002712328,-0.00012049947,0.011871308,0.018328045,-0.008262533,0.0065848883,0.005534031,-0.00036045667,9.715723e-05,0.0065668575,0.015935833,0.0026567236,-0.0074687717,-0.009772399,-8.268709e-05,-0.00991523,-0.00257177,-0.0011824183,-0.0002092946,0.011865224,0.0009320792,-0.0058053695,0.0012934472,0.014847762,-0.003853196,0.0062477286,0.0022464257,0.0037402455,-0.00075180543,-0.013570127,-0.0006561924,0.0043040155,-0.004480206,0.010801899,-0.0027834119,0.016903443,-0.01536839,-0.013879916,0.0024211393,-0.010836993
PM158,-0.0091541875,0.0020023123,-0.0016576222,-0.00071810576,-0.010947587,-0.00058480474,0.0008616587,0.0012413571,-0.00053103425,-0.00041613093,-0.0073278607,-0.0034068318,-0.0014873048,-0.00011013823,0.00155938,0.000114421986,3.765669e-05,-0.00041957438,-0.008098142,0.0012796653,-0.0036364694,-0.0015599324,0.006761736,0.0012112758,0.0013874839,-0.0035165593,0.00025735993,3.402064e-07,-2.0485493e-05,-0.0038764572,-0.003856008,0.0021301196,0.0017544081,-0.0003830707,-0.00396172,-0.00518056,-0.002644821,0.003826408,0.0011455516,0.00038730795,-0.0037932526,0.0010183256,0.002824588,-0.0010082413,0.0017208578,0.0006831498,-0.008611761,-0.0027455324,-0.00015497023,0.012340047,1.6530155e-05,0.0013390903,-0.00092332903,0.0046696104,-0.002337633,-0.0058057494,-0.00095579104,0.00014677,-0.0043754517,-0.0020453944,-0.000643176,-0.00094983744,0.008615954,-0.004864339,-0.00019031964,-0.008007397,0.0011048845,-0.00039771132,-0.0018322947,0.0029382803,0.002164299,-0.0008403118,-9.28266e-05,-0.0065981876,0.0009410511,-0.00061331375,-0.0027795017,-0.003996517,-0.0043035424,0.0017509927,0.0015631386,0.0036880383,0.003398699,-0.0001698401,-0.0020152465,0.0004861033,-0.0014852853,0.00041910182,-9.335275e-05,-0.010347023,-0.0010585091,0.0028543596,-0.0027804899,-0.004568868,-0.0019004041,0.0021322286,-0.0012260498,-0.00035414792,-0.0057321717,0.0011758518,-0.0040584924,-0.0020168032,-0.0070510777,-0.0020260233,0.005800254,0.0015268977,-0.002251744,0.0005616307,0.00027442237,0.0009219436,-0.005115579,-0.0027771764,-0.00019289597,-0.0011072803,-0.008170911,-0.0060977554,0.0040598367,-0.004009298,0.0025051483,0.00017165724,0.0029310063,-0.0043888846,-0.0033886307,0.0015215747,-0.0023667598,0.0006940082,-0.00074012944,-0.0020159557,-0.0028528136,-0.0014065334,-7.6963435e-05,0.00029416083,0.0019528753,3.869577e-05,0.00070900953,6.854228e-05,0.00073684636,3.464386e-05,-0.0044527547,-0.00010086559,-0.00023700492,0.0013900911,-0.008315946,0.0013957297,-0.003236247,-0.0073947376,-0.0004911402,-0.0005522024,0.0034321116,0.0013962471,0.0014011075,-0.00017761099,-0.0061308616,-0.0006814133,-0.005097008,0.0017791676,0.0055769337,-0.002210834,0.002094374
TCGA-G9-6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7744,-0.013152539,0.0004991116,0.00024133615,0.0051604495,0.013265483,0.0037437165,0.006621392,-0.0028686645,0.0014796149,0.0049311626,0.0016057271,-0.0054000076,-0.0011062504,-0.00020862573,-0.0032152624,-0.001282252,0.00024285924,-3.1794e-05,0.009845453,-0.003571864,0.0077132266,-0.0012923988,-0.0039586565,-0.0029453633,-0.00073748355,0.0016380653,0.0050617484,-6.414476e-05,0.0012773129,0.0037643875,-0.0011291774,-0.0015927952,0.00048945047,0.0013003884,-0.000320654,0.0016929201,0.0064636543,-0.005203939,-0.0074156853,0.0061869975,-0.00085353135,-0.0024399606,-0.0063783573,-0.00019576421,-0.0007036632,-0.00075678754,-0.006001525,0.0020042788,0.003717892,-0.010730048,0.00010612744,0.0093522705,0.0004288808,-0.0059377556,0.0035219688,0.0031462593,-0.0025358961,-0.00012251044,0.01077175,0.0026552575,0.0007484972,0.0038208885,0.007898132,-0.0069528697,-0.0008219519,0.0022988452,-0.0014006345,0.0002904192,-0.00067332253,-0.001977365,0.0003630731,-0.0053734034,-1.7236516e-05,-0.0037703176,-0.0014458448,0.0041973167,0.010063051,-0.0032483588,-0.00067904993,0.0029241722,0.0010206787,-0.0025625594,-0.0025075665,0.0014998079,0.0076827067,-0.002280785,-1.0675628e-05,0.0013934635,-0.00035938926,0.004619969,0.0018965182,0.0018150868,0.0031466498,0.0054976465,0.0011202176,-0.0070874253,-0.0032438033,0.005555416,-0.0057533234,-0.00074787566,0.0031428544,0.0015308224,0.0029310046,5.573011e-05,0.00027303843,-0.0025803926,0.0018434883,0.00089649536,-0.0011472943,0.0074243452,0.010892477,0.004795981,-0.0004947111,0.0028443607,0.007911433,0.0037477198,-0.0028631964,0.004203013,-0.0027058509,0.0006651091,0.0013718688,0.006583711,0.008801919,-0.0024331007,0.0018792812,0.003954133,-0.0009284655,0.00023942186,0.0003616519,0.0054465216,-0.0006220092,-0.0056598447,-0.0038585328,-0.00017618548,-0.0044738,-0.0005631185,-0.00040444295,6.0916143e-05,0.0062944577,0.00028790667,-0.0025474892,0.0014565985,0.0030133761,-0.0011876037,0.0020098202,0.0011017893,0.0011430524,-0.0009004949,-0.0041888296,0.0003066855,0.0031068798,-0.0021151016,0.0029124762,-0.0021027962,0.010143478,-0.0090132905,-0.000856452,0.0027115138,-0.007471589
TCGA-ZG-A9KY,-0.013557562,0.0039429874,-0.00040593877,0.016669992,0.016914561,0.020517552,0.013636547,-0.0026230307,0.002615777,0.008968415,0.006598608,-0.006267527,-0.0019439916,0.00054938975,-0.005813857,-0.0014247844,0.0014761676,0.00010219816,0.013948731,-0.0056097484,0.013617138,-0.0011213573,-0.008304172,-0.0048965267,-0.0013474412,0.003971307,0.017218046,8.142032e-05,0.0038247558,0.010912403,0.0103770215,-0.0038033144,0.002441419,0.0024023228,0.0001617151,0.0094470605,0.007638627,-0.020432131,-0.018325957,0.016318742,-0.0021522222,-0.0022861941,-0.008481185,0.0034994432,0.005290933,-0.0012320854,-0.0015174233,0.0035952628,0.004526845,-0.017145192,0.00090932107,0.012858252,0.014177446,-0.008150589,0.0056412276,0.008987521,-0.0006314545,-0.00023575725,0.020393658,0.003866187,0.0008678198,0.008124316,0.022940867,-0.005983125,-0.001728902,0.008728348,-0.005541501,0.0017119143,0.009934281,-0.0011115777,0.011403101,-0.009885106,0.00022995428,0.0010593093,-0.0074621793,0.009385329,0.018341912,-0.008535453,0.0028629405,0.005774,-0.0006496301,-0.008834226,-0.004334497,0.0024376386,0.016276097,-0.0027873234,0.002811615,0.0034975552,-0.00049177505,0.01781977,0.011769872,0.008625859,0.007864352,0.01741858,0.0017129437,-0.021616576,-0.011917327,0.016358133,-0.009405681,-0.0058850213,0.009004767,0.0027683722,0.016113078,0.0020896723,-0.0002660951,-0.009860521,0.0066531515,0.0057521,-0.002211967,0.015389091,0.018668372,0.015115801,0.015952578,0.008161543,0.0077414867,0.009482744,-0.0055353297,0.0043828026,-0.008715724,0.0109680155,0.007840306,0.009037175,0.018639,-0.008327786,0.005957465,0.007295037,-0.0018909293,-0.00039057425,0.0026627395,0.012806195,0.009894529,-0.0064405925,-0.0072732945,-0.00048022924,-0.009242696,-0.0024104186,-0.0016583051,-0.00020217823,0.008810287,3.9578954e-05,-0.0037717666,0.0019054009,0.014416615,-0.003734546,0.0043345583,-0.00071004144,0.0044290577,-0.0010617672,-0.013670333,-0.0010778217,0.004110779,-0.004150141,0.0098944325,-0.0032753118,0.015731137,-0.014842613,-0.010405154,0.004933771,-0.01130917
MO_1215,0.0006330394,0.0025833135,0.0004463991,0.017753791,0.021835865,0.016094679,0.012479625,-0.004488127,0.005204347,0.011054799,0.012433911,-0.004225053,-0.000384364,0.0026781945,-0.0075376485,-0.001286238,0.00096642674,-0.0004587225,0.017090684,-0.005847244,0.014986748,0.0029892297,-0.0064173127,-0.0070163854,-0.002085951,0.004736682,0.012008302,-0.00014234087,0.0033302663,0.013551319,0.0016201448,-0.005603074,0.0014615493,0.0045219874,0.006300489,0.016282395,0.009707359,-0.028350323,-0.020773781,0.017006699,0.00104256,-0.0009335943,-0.010164453,0.012817918,0.0054251594,-0.0014934145,-0.0050700726,0.0032060333,0.011541846,-0.019327775,0.0011451334,0.01141138,0.017991325,-0.008368373,0.0061132847,0.012718095,0.0026439568,-0.00016297714,0.02687564,0.0045682895,0.00088374945,0.011566932,0.013695862,-0.0037352499,-0.001967001,0.016618507,-0.009812052,0.0026067155,0.012017379,-0.004054319,0.0016566684,-0.015940763,0.0004938523,0.0030248556,-0.00880125,0.010822399,0.021201914,-0.0053271325,0.0028673385,0.010536366,-0.00042884386,-0.008772248,-0.0045389757,0.002639073,0.015162071,-0.002918002,0.00015393223,0.0037903246,-0.00064379175,0.01871708,0.008917091,0.0036881631,0.009115916,0.020196877,0.002168683,-0.023441318,-0.0089967735,0.015544904,-0.008809581,-0.008887472,0.0030389116,0.0026502993,0.01660635,0.0024696835,-0.009884206,-0.012217589,0.00758432,0.0021897873,-0.0025189165,0.014498548,0.021426266,0.022401117,0.008015473,0.011099103,0.015103252,0.01629223,-0.0074292226,0.004740122,-0.014463129,0.007858679,0.0031206617,0.013319051,0.0224629,-0.01091566,0.018555386,0.008120528,-0.0010035933,0.00020539133,0.005362519,0.01834688,0.005484642,-0.006852883,-0.011022108,-0.00024308634,-0.0126106525,-0.0039913096,-0.0017891283,-0.00013815801,0.0124347,0.0012857397,-0.0076609314,0.0009876863,0.015184458,-0.0050278055,0.0052514686,0.007403102,0.0055475393,-0.0009311484,-0.017299285,0.00013613503,0.0042108353,-0.008562799,0.016219204,-0.0022839557,0.019404849,-0.01610027,-0.015190427,0.009614061,-0.012565348
TCGA-EJ-7125,0.0014223126,3.745727e-05,0.00035003253,-0.0013896755,-0.0016655945,7.666091e-05,-0.002750483,0.001423525,-0.00090360275,-0.001946284,-0.00024905548,0.0023847043,0.00046510313,-0.00015932506,0.0015534281,0.0002356837,2.9293476e-05,7.1497714e-05,-0.0038747473,0.0003678705,-0.0015405741,-0.00023238966,-7.1836694e-05,0.00056921755,0.00068879745,-0.00019728944,-0.0011705466,2.1203929e-05,-0.00032435928,-0.0015281654,0.002512166,0.00025932945,0.0006285488,-0.00018965111,0.00015095662,-0.000798922,0.00015261903,-0.0011614402,0.00362701,-0.00042342217,0.0008061257,0.0003291046,-0.001245453,-0.0006311812,0.00069163204,-5.274197e-06,0.0027679135,3.7122045e-05,-0.0015658957,-0.00014562733,-1.0347986e-05,-0.0037971183,-0.0012421331,0.00078159414,-0.0008563447,-0.00083137554,-0.0013691132,-9.719023e-05,-0.0018716579,-0.0009422792,-0.0007121406,-4.7672078e-05,-0.0018286397,0.0039960607,0.0003911415,-0.0016668552,0.00093872024,-0.00010148765,0.0014334734,-0.0005284821,-6.336141e-05,0.0015970272,-2.6292615e-05,0.00418018,0.0006087108,-0.0026262403,-0.004776616,0.002939466,0.0006645011,-0.0011641152,-0.0004322237,-0.00023093866,0.0012571941,-0.00053176837,-0.000475923,0.0005609988,0.00017621982,-0.0005449795,3.7281727e-05,0.0016583902,-0.0010703017,-0.00041516722,-0.0011935955,-0.0017220981,-0.00020739406,0.004013935,3.465744e-05,-0.0013936355,0.0027003086,-0.00011117455,0.0016073628,-0.001081131,4.8737933e-05,0.00036242564,0.0019695892,0.0006436172,-0.0007914695,-0.00014738279,0.0006368129,-0.0002863106,-0.0013838117,-0.0019355466,0.0012604276,-0.0016951754,-0.0034075629,-0.0024341608,0.0003521985,-0.0011159044,0.0013491112,-0.00089752127,-0.00014707667,-0.0029639644,-0.003265711,0.00053963356,-0.0017062053,-0.001066506,0.002236275,0.00040005034,-0.00012895983,-0.0022485119,0.00042519672,0.0028213686,0.00061291154,0.00010191974,0.0011102665,0.00018094055,0.000231937,-0.00011448363,-0.002881476,0.00016441492,0.0010172722,-0.0005353478,-0.0005488481,0.00034168168,-0.0016426367,-0.0011762333,-0.00020482125,0.00010631346,0.0018195217,-6.615159e-05,-0.0016140944,0.0007393233,-0.0016695558,0.0009186968,-0.0050652944,0.0014557095,0.00083885953,-0.0030223674,-0.0022166944
