,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-KC-A4BL,0.0,0.0,0.0,-0.007023636,0.0,0.00039780562,-0.004454804,0.0,0.0,0.0,0.0,0.0,0.069893695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003565457,0.0,0.0,0.018162828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03079709,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027350136,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.012579624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030270948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021199757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074945055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002571667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-011I7_LN,0.0,0.0,0.0,-0.0064875535,0.0,0.010449823,0.0,0.0,0.0,0.0,0.0,0.07300653,0.07144078,0.0,0.0,0.0,0.0,0.0,-0.007781499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,-0.0002338285,0.0,0.0,0.0,-0.008937854,0.0,0.0,0.0,0.0,0.0,0.0,0.00010798356,0.0,0.0,0.0,0.0,0.00838458,0.0,0.0,0.0,-0.0031494065,0.0,0.0,0.0,0.0,0.0,0.0,0.00043597148,0.0,0.04099095,0.0,0.03903233,0.0,0.0,0.0,0.0,0.0,0.0,0.0045318953,0.0,0.0,0.00024819892,0.0,0.0,-0.0022400566,0.009031174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011433556,0.0,0.059256513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026158653,0.0,0.0,-0.023757523,0.0,0.0,0.0,0.0,-0.00021065616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008668863,0.0,-0.011781563,0.0,0.0,0.0,-0.0039859223,0.0,0.0,0.01581169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A6G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015955947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006646256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115391.0-SM-7LGUD,0.0,0.0,0.0,0.2995066,0.0,0.04346385,0.022097545,0.0,0.0,0.0,0.0,0.07981482,0.06761133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024103218,0.0,0.0,0.020358695,0.0,0.00020652366,0.0,0.0,0.0,7.8416866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012621425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096246443,0.0,0.00054928707,0.0,0.03582403,0.0,0.03862707,0.0,0.0,0.0,0.0,0.0,0.0,0.22085479,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.011544226,0.0,-0.01731525,0.0,0.016973935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011514981,0.0,0.22559687,0.0,0.0,0.0,0.0,0.0,0.0,4.7120273e-05,0.0,0.0,0.023147408,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011585867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029189453,0.0,0.0,0.056067433,0.0,0.0,0.0,0.0,0.0,0.0,-0.019939054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044202683,0.0,0.0,0.00014567492,0.008946299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277869,0.03508696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016266832,0.0,0.0,0.0,0.0,-0.006304871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003081203,-0.029666688,0.0,0.0,-0.0032809025,0.0,0.0,0.0,0.0,0.0,0.00027134182,-0.027399136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062455283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010949205,0.0,0.0,0.0,0.0,0.0,0.0,-0.018915407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021584627,0.0,0.0,0.0,0.0,0.008501245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7091976e-05,0.0,0.0,0.0023518289,0.0,0.0,0.0014055705,0.0,0.0,0.0,0.0,0.0,7.455766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8216,0.0,0.0,0.0,0.04543007,0.0,-0.00084639527,0.0,0.0,0.0,0.0,0.0,0.022898091,0.09009795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,-0.0076048877,0.0,0.0,0.0,-0.00029722234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010535193,-0.024824066,0.0,0.0,-0.0032262674,0.0,0.04845184,0.0,0.0,0.0,0.00031909396,-0.0011845639,0.0,0.0,0.00013362024,0.03074806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071219467,0.0,0.0,0.00024819892,0.0,0.0,0.0,-0.00075683574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01321783,0.0,-0.0029252656,0.0,0.0,0.0,0.0,0.0,0.0,-0.010185292,0.0,0.0,0.023147408,-0.00018635805,0.0,-0.0006829969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011585867,0.0,0.0,0.0,0.0,0.0,0.0,0.00755749,0.0,0.0,0.0,0.0,-0.00888128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002391195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033212854,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115119-SM-4W2NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069127664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042322155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023434179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041017417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024023843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9305554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000012848-Tumor-SM-2XU1N,0.0,0.0,0.0,-0.007023636,0.0,0.00043352495,0.0,0.0,0.0,0.0,0.0,0.0,0.069893695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012621425,0.034257255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030188622,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028823807,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.011544226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003083594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03247553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039884304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749381
TCGA-HC-8213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001043547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013109767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9019,0.02563787,0.0,0.0,-0.007023636,0.0,0.00029550193,9.414589e-05,0.0,0.0,0.0,0.0,0.085800886,0.043641817,-0.04318337,0.0,0.0,0.0056811455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019941743,0.0,-0.014478572,0.0,0.00046074635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021588242,-0.03996363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038586798,0.0,0.0,0.0,3.1481646e-05,0.035051636,0.0,0.0,0.0,0.0,0.0,0.0,0.03496426,0.0,0.0,0.00061233126,0.0,0.0,0.0,0.012289743,0.0,0.0,0.0,0.0,-0.011796006,0.0,0.0,0.0,0.0,-0.0050913156,0.0,0.0,0.0,0.0,0.0,0.021619195,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029964565,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025461167,0.0,0.0,-0.0004358936,0.0,0.0,0.0,0.0,0.0,0.0,-0.022272417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013060445,0.0,0.051273875,-0.00060736254,0.0,0.0,0.0,0.0,0.0,-3.4602315e-05,0.0,0.0035786086,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8I9,0.0,0.0,0.0,0.001047715,0.0,0.0002843808,0.00038683665,0.0,0.0,0.0,0.0,-0.014386301,0.0006755595,0.0,0.0,0.0,0.0,0.0009002026,0.0,0.0,0.0,0.0,0.0,0.010271418,0.0,0.0,0.0,0.0,-0.0030070683,0.0,0.0,0.0,0.0,0.010734385,0.0,0.0,0.0,0.0,0.0,-0.0020856792,0.0,0.0,0.0,0.0,0.0,-0.028749434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013123523,0.0039979117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008813952,0.0,-0.007843752,0.0,0.0,0.0,0.0,0.0,0.0018048654,0.008747673,0.0,0.0021676673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067916894,0.0,0.0,0.0,-0.0074012787,0.0,0.0010751196,0.0,0.0,0.0,0.0,0.0,0.0,0.0009897648,0.0,0.0,0.0,0.0,-0.0009734541,-0.03081124,0.0,0.0,0.0,-0.00029455242,0.0,0.0,0.0,0.0,0.0,0.00284698,0.0,0.0,0.0015394168,-3.1284435e-05,0.0,0.0,0.0,0.004986663,0.0,-0.02433969,0.0,0.0,-0.0126479175,0.0,0.0,-0.0010906348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016067865,0.0,-0.0009103969,-0.0119256005,0.0,0.0,0.0,0.0,-0.0042393026,-0.0009053962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115402.0-SM-7LGUP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4493776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028016951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036006962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022873838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028940586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03763085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6338,0.0,0.0,0.0,0.17315361,0.0,0.00046031474,0.00065089803,0.0,0.0,0.0,0.0,0.053717654,-0.0065027396,0.0,0.0,0.0,0.0,0.0010882742,0.0,0.0,0.0,0.0,0.0021621257,-0.00075496384,0.0,0.0,0.021087404,0.0,-0.0017168361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004990546,0.0,0.0,0.0,0.0,0.0,0.0065645375,0.0031943794,0.0,0.0,0.0,0.0,0.048920497,0.0,0.0,-0.0013542193,0.00032081606,-0.026391365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067152926,0.0,0.0,-0.0003410657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025626575,0.0,0.0,0.0,0.0028566641,0.0,0.04556206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036735344,0.0,0.0,-0.00048150503,0.03800534,0.0,0.0043324768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050139707,0.019253077,0.0,0.0,0.025597861,0.038783994,0.0,0.0,0.0062846276,0.0,0.028528413,0.0,0.0,-0.06653162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7091976e-05,0.0,0.0,0.0014806512,0.0,0.053443912,-0.010197679,0.0053859153,0.0,0.0,0.0,0.0,-0.0012161335,0.0,0.0033627108,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115321-SM-6CNQ5,0.00897653,0.0,-0.00049085973,0.29803216,0.0,0.054935478,0.035068333,0.0,0.0,0.0,-0.011394035,0.0023465846,0.018807977,0.0,0.0,0.0,0.0059664277,0.0,-0.008358313,0.0,0.0,0.0,0.0,0.0,0.0,0.0030902496,0.020034172,0.0,0.0014380254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050004018,0.00015171015,0.0,0.0014130349,0.0,0.0,0.030378206,-0.02025192,0.0,0.0,-0.0014634825,0.0,0.036416624,0.0,0.0,0.00057643175,0.0,-0.0019176685,0.0,0.0,0.0,0.037606668,-0.005856769,0.0,0.01830865,0.0,0.0,0.0,0.19667217,0.0,0.0,0.000503706,0.0,0.0,0.009758023,0.018835805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022438895,0.01040468,0.23046815,0.0,0.0,0.0,0.0,0.0,0.0,0.0006861774,0.0,-0.0042024986,-0.013318776,-0.0008799939,0.0,0.003169515,0.0,0.0,0.0,0.0,-0.0013047864,-0.0224208,0.0,0.0,-0.00967474,0.00023346824,0.010284935,0.0,0.0,-0.0035778927,0.0,0.0,0.0,0.002747937,0.03924543,0.023380116,0.0,-4.7806712e-05,0.0676263,0.0,-0.032937195,-0.001958002,0.0,0.00042648072,-0.03250109,0.017673269,-0.015501244,0.0,0.0,0.0,0.0,-8.782751e-05,0.0,0.0,-0.017679894,0.0,0.04795313,-0.0014256819,0.0,0.0,0.0015573708,0.0,0.0,0.043040298,0.0,0.003009577,0.0,0.0,0.0,0.0,0.0,0.053680222
TCGA-V1-A9O9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P06-4428,0.0,0.0,0.0,-0.007023636,0.0,-0.026247224,0.0,0.0,0.0,0.0,0.0,0.080820896,0.06761133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012621425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03047412,0.0,0.034643292,0.0,0.0,0.0,0.0,0.0,0.0,0.0047138506,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.011544226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479656,0.0,0.021875601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016323386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
