,0
ARHGEF37,2.7598351385610467e-06
TTC39B,8.679029550055722e-05
OR51V1,0.00011334538839892498
PSMD1,0.00046148387274198735
ZBTB49,0.0001206663933534378
EFNA5,5.2083476577208594e-08
PPP2CA,0.0
DNMT3A,0.0005871108014943211
MAT2A,0.0003570543279078204
CC2D1B,0.0001550308109506019
PODXL2,0.0005830970775364546
CCDC84,0.0
SMARCC1,1.0260020095479005e-08
KAT2B,0.0
CELA3A,0.0
GUCA2B,0.0
PBX2,2.3913204954411254e-05
ATP6V1E2,0.0
FERD3L,0.0
SESN1,0.0
VARS,2.2455626052478814e-05
BEND5,0.0005157262398079919
FAM134A,0.0
SPATA16,2.9669821111290067e-06
XKR6,0.0
SNIP1,0.0
THUMPD2,9.231015971486998e-07
TPM2,4.066808400979256e-06
PDK1,4.6669455287263636e-05
WNT8B,0.0
PGBD2,6.0200006788411006e-05
KHDRBS2,0.0005714298934968161
CTNNA3,0.00011883803452727652
ASB14,0.0
TMPPE,0.0006278471931744785
MAPK15,0.00013882694198729274
DYNC2H1,0.0002611853878118759
AKR1B15,5.1217669324425265e-05
EXT1,0.0
TCF21,0.0
REG1B,0.00013277274674128713
DDB1,0.0
CD248,0.0
DHRS3,0.0
ADK,0.0
SPATA17,0.00016623873601566473
ERC2,0.00043917686649601854
HIST3H2A,2.627884905926655e-07
ANKRD13C,3.719028552101857e-05
C8B,2.278703136315525e-05
CYP11B1,7.534850624848059e-05
KRCC1,0.0
VGF,0.0
CSMD1,0.0007183509119861789
ELN,1.8663151082039865e-07
MCM3,1.1621763939248378e-07
CHPF2,0.0
CCNG2,0.0001705444674886226
TMEM115,0.0
PCDHGC5,6.921710507668494e-05
MTX3,0.0
TMX2,0.0
LHX4,0.0
SPATA5,3.8128393895973474e-05
MAPK8,0.0
CLDN11,0.00018796444646424905
ACBD3,0.0
CTSB,0.0
DLX2,0.0
OR10W1,2.6103687253513034e-05
ECEL1,0.0
SCOC,0.0
GNA11,0.0
FGB,7.782630429918666e-08
PNLIPRP3,0.0
CSN2,0.0
TLR6,0.0003145001978089503
GPATCH3,0.0005920531083932407
GPAM,8.643513120167584e-08
YIPF5,0.0
ARID1A,1.192667223577256e-07
MPL,0.0
ATF2,4.493425941115108e-05
DDX60L,5.721255407145189e-05
GBP1,0.0004084542329936569
ALAD,0.000188823088928132
RAP1GDS1,0.0
LRRC32,0.00013269285470309623
BEST1,0.0
FBXO11,4.6358338074253656e-05
GJA8,0.00013018976552349215
TP63,7.407026345376008e-05
KPRP,0.0003746553192292296
PCCB,0.0
POU5F2,0.0
CCNJ,0.0
PARD3,0.0
HIST1H3E,0.0
NEUROD1,0.0
AGAP4,0.0
MUC21,0.0
SERPINB6,0.0
SYT12,3.698459946633919e-08
AP1AR,0.0
SLC9A4,0.0010721692537717716
ARHGEF10L,0.0
DNMBP,0.00023697457858104745
NR3C2,4.685148853171276e-05
CSMD2,0.0002600362908963435
PCDH18,4.461360009324345e-06
HEY1,8.636053493634848e-05
ZNF34,0.00023012412510200344
CUL7,0.00018993590139639884
HIST1H3I,4.561944364783481e-05
UBXN10,4.6084287373485984e-05
MFSD10,0.0003976107905005684
UBE2U,4.359535757881035e-05
PDCL2,3.4610268350657086e-07
UBA7,0.00043061787465350853
GDPD5,0.0
LCE1B,0.0
ATG9A,0.0
HFE,0.0
BEND4,0.0002059441702186976
DCAF8,7.712160779249031e-09
ATE1,0.0
SNX4,0.0
FGGY,0.0
FXN,0.0
TM2D1,0.00013690493027824046
HOXD13,4.504001534772752e-05
DVL3,4.292794075350134e-05
RNF44,0.0
DDX18,0.0
CUX1,0.00015539659233833824
BBX,7.541065206570434e-05
TP53INP1,0.0001314907438037285
UGCG,0.0
BCL6,2.465023793722711e-05
UBE3C,0.00023069246147890043
ALKBH8,0.0
PTPRC,2.7192131613333177e-05
PKP3,0.00032123334310750164
RANBP6,4.897067203009991e-08
OR5M10,0.0
RAD54L2,0.0006287317886806424
TMEM161B,4.727934411225083e-05
RSPO2,3.477274080699442e-07
FAM46C,0.0
GJB7,0.0
TCP10,0.0
ABCB6,3.8617416575687285e-07
TAS2R5,9.314889580058375e-05
ZNF697,0.0005330556364391945
ETAA1,0.00012429392202061864
PEX6,0.0
GFM1,0.0
URB2,0.00031254703402389854
NUP214,1.713512573534463e-07
SCN3A,4.904533101447845e-05
ZPLD1,0.0
RNF145,0.0
ST5,5.956750189391752e-07
TCTEX1D4,0.0
POU3F2,0.0
SF3B4,1.3818802599552958e-07
DCLRE1A,4.499976768939225e-05
IPP,0.000285599452123721
LRRC27,0.00017441661530374428
CLCN6,1.603923100624567e-08
RGS7,0.00024157046408722184
ZFP2,5.7740305809143294e-05
OR5L2,4.363490022177594e-06
RUNX2,0.0
TXNDC15,0.0
KIAA2018,3.7969429972425655e-08
MDM2,2.9353638688677028e-05
LRFN4,1.0866857113212828e-06
GPR146,0.0
LCE3C,0.0
DDX31,5.7808743488492105e-08
GPD2,0.0001707553326398885
GFRAL,0.0
GPR153,0.0
CTSF,0.0
RHBDD1,0.0
PPAPDC2,0.0
REL,0.0
ANAPC4,6.099592004141733e-05
PILRA,0.0
SFPQ,3.757144839733016e-05
HS6ST1,3.2503429152446514e-05
SPDYC,0.0
UBE4B,1.7653794066292197e-08
PLEKHG5,0.000456181970551728
PPP2R2C,0.0
NPBWR1,0.0
RNF7,0.0
LRRC17,5.809305543116118e-05
CNTNAP2,0.0005327067425460906
OR2AT4,3.1593700412226205e-07
SDHB,0.0
TBC1D9B,0.0
BNIP1,0.0
OTOF,1.629507494916322e-05
OTUD7B,4.980400286142775e-08
HS1BP3,0.0
NT5C1B,5.890241501470231e-07
FBXL4,0.0002862085478707974
ZNF502,0.0001397228166582939
FAM151B,0.0
GALNT10,1.1668402735631962e-07
COPS6,9.160387177956227e-05
TNFRSF10D,0.0
PMS2,3.273764505045703e-05
DNM1,0.00035928350355834927
FNDC5,0.0
CAMK1,2.641253519905162e-07
RPP40,9.208898750308969e-05
TOPORS,2.2160424181057612e-07
OR52J3,8.26361181307243e-09
ATP13A4,0.0
RBM27,0.00011699385515726454
LZTFL1,8.048146259487177e-05
NOS1AP,0.0
OR52L1,0.0
TRIM45,0.0008372784596638708
FLAD1,0.00021292462723343367
OR52B2,4.6022678375002386e-05
TNFRSF14,0.0
CHCHD2,0.0
HADHA,0.0
ZNF658,0.00010376828368223295
ACCS,6.79305831294297e-05
AHCYL2,6.527074845625231e-05
SGPL1,7.391254440506536e-05
ATXN7,0.0
DUS4L,0.0
ECM2,0.0
FAM173B,0.0
TMEM128,0.0
RDH10,0.0
VAV2,0.0
EBF1,0.00014772015315711698
IRF2,5.349848225445617e-05
RNF43,0.0
KCNU1,1.4112809898102379e-05
GATS,0.0
PPP3CC,1.589728743168669e-05
MTMR2,5.517135758439912e-05
FCHSD2,0.0
UVRAG,0.0004748162456437966
CYP2C18,0.0
SCMH1,6.961057897010038e-05
KIAA1324,0.0001034320361015211
HTRA2,2.2130087234980665e-07
SP3,3.480369178895633e-05
CYP7B1,0.0
BRD9,6.769803861014565e-05
ZNF7,0.00013951542011323548
ZNF215,0.00018309892341834277
METTL14,3.763183008286194e-05
VPS37D,0.0004342326033421422
ANO3,0.0002547278626267423
LTBP1,0.0002367387673356043
GLCCI1,6.339827578961904e-05
MOB2,0.00017930484581576089
EIF2B5,0.0
UBXN2A,0.0
TAAR2,0.00017442431208249367
PDIK1L,0.0
LYG2,0.0
OAF,0.0
CALML3,0.0
OMD,0.0
WNK2,0.0007363039946785749
MET,7.972996947514615e-07
OR4C46,0.0
CHRAC1,0.0
WDR55,0.0
TMEM215,0.0
OR10Z1,0.00024324991247315258
ARL4C,0.0
RIOK2,0.0
CDK18,0.0
OSGIN2,0.0001610488307894049
EPHB3,9.787624088319839e-08
REXO4,3.7128712871287213e-06
GATA3,0.0
B3GALT1,4.471625630225043e-05
NKX3-2,0.0
MRE11A,0.0
EPS8L3,0.00031083481981222046
NBEAL2,0.0003273586720753392
RTKN2,0.0
ATR,8.973115666717408e-05
KIAA1715,0.0
HAUS6,3.272278222771915e-05
CAMSAP1,0.0002806226577297735
NOL8,0.0
EPHA3,8.571238991236029e-05
OR2M7,0.00010133478562613637
KCTD8,0.0
RHOU,0.0
RABL3,0.00020446905588162326
DDIT4L,0.0
LEPROT,0.0
TMEM144,0.0
MASP2,5.590674457604025e-05
ST18,1.7149736443069197e-07
DND1,0.0
TLR10,0.00015212442237410838
DUSP11,0.0002684242161663226
GJC3,0.00017467584122000842
PGBD3,7.909268113606642e-05
TAF3,0.00016263304095390208
PLA2R1,0.00014548481561453344
ZBTB2,0.0
SPINK4,0.0
HIGD1A,0.0
GMPR,0.0001542874653148696
DNAH1,0.00014803693403790875
DHFR,0.0
B3GALT4,0.0
LAX1,0.00028174979574381364
ARL2,0.0
TSPAN12,0.00017788928187925955
ASB18,0.0
ZNF484,6.544026794057181e-05
RNF139,0.0
STAR,0.0001750090843551513
WBSCR17,0.0
HK1,0.0
OR2S2,0.0
ENTPD7,0.0
OR13D1,0.0
ITPRIP,0.00022710036823915525
NOD1,0.0003673178965790939
ASAH1,5.924518119651942e-08
RAB10,0.0
SPRR2B,0.00016171364866501232
CAT,9.199503468954967e-07
FGF4,0.0
PRSS48,8.413794595430192e-07
ATP11B,0.0005094281782721832
PRG3,0.0
EXT2,1.4905944229820904e-07
TRH,0.00010369930244441494
ZFP91,0.00011327008899669415
KIAA1109,0.0002177061653367738
SLC2A8,0.0
ATF6,3.197994218026448e-05
BPNT1,0.0
PPIE,0.0
FAM53B,0.00018469428184919487
SPRR2F,6.659194733977094e-07
DNTTIP2,0.0
SLC20A1,6.257853847061288e-05
ZNF619,4.125220680928199e-05
SLC1A3,0.0005190231341663308
DLC1,0.00016007813660552552
FAM160A2,0.0
UCK1,0.0
EXOSC9,0.0
RAD18,3.324834207187151e-05
CSF3R,0.0007549115524261274
GABBR2,1.7364549635791472e-05
ASB13,0.0
CIC,0.0001753833567463764
GDI2,0.0
XRCC5,0.0
LIN9,0.0
ZBTB9,8.096841430174682e-07
OLFML3,0.0001351739013526454
NDST2,0.00011430456861113364
OR2T12,0.0
SIAH2,0.0
POLD2,0.0
CDCP1,8.393909844421788e-06
RUNX1,0.00015917702112977668
MUSTN1,0.00018595649085274653
FAM161A,2.977616380149391e-07
ABCB10,8.7177862566773e-05
CCDC86,4.273286933497906e-05
KLHL32,0.0
GTPBP10,0.00013606570846141187
RASA1,0.00025932763467391234
NR1H3,0.0
PLEKHM2,0.0
CLCA1,0.0
DMTF1,3.655420771963006e-07
MATN3,0.0
GRID2,0.00028445568154192974
LELP1,3.7951469748514234e-07
CWF19L2,6.251320542856008e-05
POU3F3,0.0
PPA1,0.0
SLC1A1,0.0
UNC5CL,0.0006936529017790502
OCIAD1,0.0
POLR1B,0.00015692495387311091
PSMB2,0.0
SLC25A40,0.0
FADS3,2.3122393878950983e-05
ODF2,0.0
CRMP1,0.0005064640880138162
MS4A13,6.5068934415668e-06
RQCD1,0.0
MORC1,9.504820854535391e-09
IGFBP1,8.653977973769597e-06
PLCD1,0.00036996491350118634
NFYA,0.0
HPCA,0.0
OR2T8,0.0
PAXIP1,0.0011030011353000634
SCAMP1,0.0
ETV5,7.607867849732588e-05
OR4S1,4.302856737118571e-07
OR8K5,0.0
QSER1,0.00010407941216872732
DIP2C,3.454034460253299e-05
SH3BGRL2,7.478668704199456e-09
ZSWIM2,0.0
FANCG,8.374858360814332e-08
POLL,3.835263783844274e-05
SLC22A6,0.0005899824716782292
QSOX1,2.571459524567031e-07
NUS1,0.0
CLIP4,5.582244497898241e-05
PINX1,8.972352820682205e-05
NHLRC1,0.0
KDELC2,0.0
LOXL3,0.0
EBLN2,0.0
OR9I1,3.2795666244357746e-08
PTPN4,5.165521110021879e-05
MMACHC,1.5342752085133872e-05
RC3H2,0.0
NR3C1,0.0
GUF1,4.877725364535126e-07
PAPD7,9.28385819109851e-05
DMAP1,1.0689908380697989e-07
CPN1,2.4631743244561506e-05
KCNK5,0.0
CELSR2,0.0002533390975736131
NECAB1,0.0
PXK,0.0
OR4B1,0.0001117062557736381
OR2B3,0.0
CCDC90B,5.509671929039935e-07
FASTKD3,9.417970374626475e-05
ARHGAP26,0.00020584098071535443
FBXL13,0.0
DCDC2B,0.0
DEK,2.3355243583413094e-08
RASGRP3,0.0007275169854690379
SMC6,7.092436194565456e-05
CCDC121,0.0
ABL2,0.0001315710154448634
AMTN,0.0
QKI,1.2918830604860199e-07
PDS5A,0.00012448177510428058
STOML2,0.0001348355436007932
IGHMBP2,0.0
PSMC2,4.4892099693917565e-08
RCE1,0.0
SF3A3,0.0
FBXW11,0.0
STXBP1,0.0
PNRC1,0.0
FGL2,0.0
ZNF300,0.0
WIPF1,0.0
CREB1,9.16967946821476e-08
GNPAT,0.0
CAND2,9.916491494540144e-05
TRIM26,0.0
OTUD6B,0.0
TRIM3,0.0
MAPK8IP1,0.0
STX17,0.0
GFM2,3.497552867300767e-05
VPS8,0.00028001095945772103
AMY2A,0.0
KIF5C,0.0001500034794239766
DUSP23,4.249135848155786e-05
MURC,0.0
STAU2,8.013266324782835e-05
MGAT5,4.698152715985721e-05
CARNS1,0.0
NUDC,0.0
PDHB,0.0
GPBP1,0.0
ERBB3,1.4280791680178335e-05
NRD1,4.135208812438308e-05
CRP,4.076413167561267e-05
BCAS2,0.0
RAP1A,0.0
COMMD1,0.0
RTP3,0.0
VPS11,0.0
CALN1,0.0
IFIT2,2.754911106389766e-08
FAM50B,0.00014562162109102195
LRRTM2,0.0
GNAI2,0.0
CSMD3,0.00039324912263143314
CCND2,0.00013462166081879234
ACAP2,0.0
FOXD2,0.0
HES3,0.0
CAPZA1,4.421725993541524e-08
HTR7,4.448749175533215e-05
ACTN2,2.0411772135910065e-05
LMNA,4.856304076562002e-05
OXSR1,4.618349219429174e-05
KCNT1,5.454173855992325e-05
OR4S2,1.5348169268905128e-08
NSUN2,1.6250106842441333e-05
GBX1,4.4260817525965354e-05
MINA,0.0
PRTFDC1,3.3169129720853864e-05
MYLK4,0.0
KCNK16,1.6655013653813058e-06
QSOX2,3.794537847094108e-05
SLC4A1AP,7.939352343995551e-05
ZNF408,0.0
TP53BP1,0.0
REV1,5.4408022882626375e-05
FAHD2B,3.3418404614280514e-05
TM4SF20,7.301227754357055e-05
BUB3,2.455323378784268e-06
FGFR2,0.0
ABCF3,5.523331157746741e-08
PIK3CA,0.00017310528361249908
EXOG,0.0
GIMAP6,0.0
UCHL1,0.0
IL11RA,4.453066443278516e-05
EPC1,6.842247999217249e-05
IQGAP2,3.950794464608001e-06
ID3,1.0866171199108613e-07
ASB1,0.0
TH,0.0
WBP1,0.0
CBLB,0.00015296237893318036
EPB41L4A,1.4661034400677197e-06
SHPRH,0.00027832272567046915
TRAM1L1,0.0
GSDMC,0.0002953619225721262
SLC35A3,0.0
BCL9,0.0003169768217477615
PYCR2,0.00010859437384059978
SMARCB1,0.0
PTCD1,0.0
TYR,0.0
AGTPBP1,2.421881660840651e-05
FIP1L1,0.00043898553356923954
UGT1A8,0.0
ACAP3,0.0003902418828880147
KCTD20,0.0
TIGD6,0.0
KDR,0.0
CRTC2,4.921179913790048e-06
EHD1,5.224625937478822e-05
KIAA0922,0.0
TBC1D9,4.613550777215332e-05
TCEA1,0.0
TGFBR2,0.0
RABGAP1,6.324258490560737e-08
NF2,0.0
ZRANB1,3.692226478859129e-05
WDR82,0.0
PCYT1A,0.0
LCLAT1,0.0
PSKH2,4.982671649338623e-07
VTI1A,0.0
HLTF,5.687497968559331e-05
MYOT,5.630544088389173e-08
IGSF9,8.253831054673693e-05
NME5,0.0
PDGFRB,0.0
ANKIB1,0.0
ARL4A,0.0
ENPP4,0.0003119462695035803
NUP43,4.058277536213825e-05
PAK2,6.5665828562672e-05
AKT1,0.00024003581939034755
RPS27A,0.0
AGPAT2,3.4757671350731286e-05
HYAL3,8.606362069649446e-08
ZNRD1,0.0
TTC37,0.00034869047588663936
PHACTR2,0.0
URM1,0.0
IFRD2,0.0003659013797109005
MPDZ,0.0
ADRA2B,0.0003580168227028297
PNLDC1,1.3570022614452102e-06
SYT15,0.0
SLC25A33,0.0
KCNIP1,0.0
AQP10,0.0
PCDHB15,0.00029570755178552974
PPM1G,2.74478405366769e-06
TMCO4,0.0
MRPS28,0.0
OR5D18,9.639251857801459e-08
DGKQ,0.0
DPY19L1,0.0
RPS8,9.105135865699254e-05
EHF,0.00015701642309044785
BRAF,3.031713162972187e-07
CHAT,7.183123633815496e-05
HAVCR1,0.0
PRRC1,0.0
SLC22A12,7.657784626373152e-05
NFXL1,4.792725509515962e-05
PHF19,4.67086422121456e-07
DAP3,0.00016140659692920862
ECHDC2,4.106117878290971e-06
CHEK2,4.458669021079349e-05
NCOR1,1.2066905615292724e-05
INPPL1,0.00016325243444998197
VKORC1L1,0.0
NAA15,5.121390873112848e-05
LRRC8A,0.0
SHISA3,1.2200425202937883e-06
DDX4,4.277275017495989e-05
COMMD2,4.1654754473530476e-05
GCK,0.00011161247339860898
KCND2,0.00016992512955942642
IGSF10,0.00024129752064915494
OR5AN1,0.0
SLU7,0.0
TADA3,3.460366135967645e-05
DCUN1D4,0.0
ROM1,0.0
TMEM201,0.0
DMRTA2,1.4110053082709632e-06
OC90,3.8253362224920564e-05
BMP8B,0.0
NCS1,0.0
GABRR1,0.0
HEG1,2.0303085532945924e-06
POLR1A,1.0677153534296569e-06
ABRA,2.756197366439928e-06
HIP1,4.251366610917174e-06
FBXO16,7.25417671391598e-05
FAM131C,3.243590429802494e-05
TARS2,0.0
ATP6V1H,0.0
WDR19,1.0585756538415803e-05
IMPDH1,0.0
HIST1H4C,0.00011370519947089065
GRSF1,0.0
ARMC10,0.0
SLC43A1,4.3547716262258694e-05
TAL2,1.973745466356306e-05
HNRNPCL1,0.0
FMO4,0.0
PIK3C2A,8.663006177926058e-09
CLPB,7.980774719037628e-05
NDST4,6.80123206638993e-05
METTL6,0.0
SFRP4,0.0
WDR12,0.0
DUSP8,0.0
GPRIN1,1.2730093998229957e-06
SHB,0.0
CTTNBP2NL,1.505679575751172e-07
NAT6,0.0
MORN1,9.30255235900317e-05
PAPD4,0.0
ZNF169,0.00021194478340313134
ARPC1B,0.0
BZW1,0.0
ELK4,0.0
LCE5A,2.9545724658037467e-05
ZNF425,0.0
WDR46,0.0
DAB1,8.61624848214758e-05
SHE,1.654045697515984e-05
ERLEC1,0.0
OR9Q2,0.0
NIPAL1,0.0
TANK,0.0
P4HA1,0.00019492451840755022
PAFAH2,4.306597972860454e-05
SENP7,2.110163668329469e-06
IL20RA,0.0
IGF2BP3,0.0
TACR1,0.0
SYBU,0.0
TCP11,0.0
GOLIM4,0.0
CEP78,0.0
HAPLN1,1.0409091733576848e-07
IPO13,0.0
SGMS1,0.0
PSMD2,0.0
LYSMD1,0.0
PDGFA,0.0
TWF2,7.26712653288112e-05
OR1L3,0.0002775944855225253
COMMD3,0.00012762542698974873
DDR2,5.290765658845832e-05
ABHD6,0.00019439639523589466
IDH1,0.00014768173782618723
SEC16B,0.0002736754156385901
NEK11,4.450887025574206e-05
AFF3,0.00010143477824165832
CCDC58,0.0
RHOA,1.088352561506389e-08
NRXN2,0.0005052498989859491
OR6K6,3.526817024269739e-08
ETV3L,1.6388651605893057e-08
IGFBP5,8.092930276889331e-05
CDK14,0.0
MRPL36,4.127757850175496e-05
NDRG1,1.2123899045933244e-06
FZD3,0.0
CTNNA2,8.94841621327356e-05
IRS1,5.031303614696776e-05
TBCCD1,0.0
NOL6,9.688942105210226e-05
FAM171A1,4.268856019875618e-06
MICALL2,0.00030536002442668015
OR10A4,0.00015662566244448593
OR8J1,0.0
ANGPTL2,0.0
PLAG1,0.0
TCP11L1,0.0
KLF11,8.851712604818576e-08
ZNF496,0.0
HCRTR2,0.0
TRUB1,0.0
LRRC8C,4.0248045644837626e-07
DCBLD1,0.0
ITIH5,0.0
ZNF662,0.0
PPP2R5D,0.0006446980238874426
LCE2B,0.0
CCDC83,0.0
KLF7,0.0
TTC21A,8.094139552539794e-07
NUP133,6.573808903931245e-07
APOC3,0.0
HSD3B2,4.866108941800033e-05
ZSCAN20,0.0002034579343412616
RSC1A1,2.393558363797009e-05
RWDD3,0.00015484627301272195
RBM33,0.0
PIK3CB,0.00045880519309269836
MFSD1,0.0
ZNF687,0.00027832004544615685
CCDC81,0.0
CCDC71,4.487753948950554e-05
PMPCB,0.0
INO80B,0.0001474477579221498
RPL5,0.0
LANCL2,4.608461567401944e-05
CPA5,1.958913249236098e-07
CEBPZ,2.442815353270654e-08
MTRF1L,0.0
LRRC20,0.0
KIAA1586,0.0
ACOXL,8.9282380288798e-05
WDR5B,0.0
FEV,0.0
GPR62,0.0
TMEM2,3.8467007478331786e-05
CPT2,0.0003761229469635726
BBS7,0.0
NDFIP1,0.0
PRKAG3,0.00031377822803396586
CHCHD4,0.0
U2AF1,0.0
CEP164,0.00022914952826193682
KCNJ10,0.0
LRP2,0.003136057748984572
OR2T6,0.0001938084461662388
HEMGN,0.0
FBXO42,3.8154135656462674e-05
SLC9A9,3.401093288733738e-05
IFIT5,0.0
RNF220,5.1355014919950406e-05
BIRC2,0.0
ZDHHC14,4.7621161231319606e-05
CDKN2AIPNL,0.0
SUV39H2,0.0
MAP4K2,0.00026037089625971337
PLA2G4A,0.0003868241938759992
ZNF212,1.2242727653863244e-06
TAF12,0.0
SEMA3D,9.194887925215273e-07
AR,0.01611289370861937
PHRF1,2.3307198284203837e-05
OR10X1,0.0
MSX2,0.0
DVL1,0.0006945506782415462
MGAT4B,8.037988115449834e-07
OR5M1,2.0597244975278126e-07
TSG101,0.0
MYOM2,0.000602618735515007
CEP120,0.00013184735262605418
ANO1,2.7273392763380147e-06
ZNF248,0.0
OR10K1,0.0
ATP6V1B2,0.000270491463398899
PLEKHA1,0.0
CLK4,0.0
SLC25A28,4.3781318814695873e-07
NAT10,2.2731774068669557e-07
CANX,3.523913069775472e-05
PRPF38B,0.001416301329183942
FLVCR1,0.0
PPARG,0.0
OR52M1,0.0
ELP3,0.0003309197300232938
GNL1,0.0
UNC5B,0.0003066696160822032
CREB3L4,3.393900683279202e-08
FPGS,6.759410267813764e-05
KBTBD8,0.00020551985065022846
OR10J1,5.762955520248615e-05
CAPN10,4.563086230480285e-05
FAM35A,0.0
REG3G,5.9288901399432986e-05
GATAD2B,3.9978714138245164e-07
RPA2,1.003391523431536e-07
USP42,0.00013484575442092528
SCRN1,0.0
SLC25A13,0.0
PDCD4,0.00045811116072682034
EGFLAM,0.0002463465157485158
MTHFR,1.817067075547385e-07
FAM46A,8.131795510646039e-05
NR4A3,5.728134507341628e-05
SAMD12,0.00029281736266618323
KHDC1,1.251679957016048e-07
OR4D11,0.0
EWSR1,4.1755059949211024e-05
TRIM58,0.0
MSMP,0.0
STRA8,0.0
HNRNPR,0.0
MRPS2,0.0
ZNF354C,0.0
SPRR2E,3.6947614866842266e-05
SPSB4,0.0
FAM20B,8.368014065814965e-05
TTC29,8.037988115449914e-06
CREB3L1,0.0
OR5M11,9.664412880763836e-05
ARHGAP29,0.0002995302586144343
TRIM6,8.842925277293132e-06
RHOC,0.0
ELP4,0.0
NCK1,0.0
SSRP1,0.0
GABRA1,0.0
OR2M2,2.202541408666733e-05
DDX6,0.0
MYD88,0.0
DNAH12,8.914939123421115e-07
SYTL3,0.0
FGFR4,0.0
NSUN4,0.0
COX7A2,0.0
KIF3C,0.0
WWP1,4.602580196589133e-08
SPOPL,0.0
RBM15B,0.0
DENND2D,0.0
TTLL3,0.00010895479405567938
CRISP1,0.00018393307479134573
UXS1,0.0
DUSP7,0.0
BCCIP,0.00029246572821802077
DBX1,3.777259429989805e-05
LETM2,5.712434139737239e-09
WWC1,0.00022893917345799555
ELAVL4,0.00015569281739134507
ASNSD1,0.0
SLC29A2,0.0
DNA2,0.00020219971609894964
STOM,0.0
ABCF1,0.0
SACM1L,0.0
LRIG2,0.0001119172947150369
POC5,0.0
RICTOR,0.0
PAAF1,0.0
SCLT1,0.0
HOXA2,0.0
ZNF141,0.0
FOXP4,5.766384906763455e-05
COX7B2,2.0851652763016066e-06
INO80D,0.0
QRSL1,2.4961829545579368e-05
ICA1,0.0
ENPP5,7.812374753858957e-05
CAP2,0.0
UBAP2L,0.0
FYCO1,0.00022960364306815904
DIRC2,0.0
MERTK,0.0006862058272900193
ANKRD6,7.068592395855002e-05
CYLC2,0.00010333860660405483
GTF2A1L,3.497552867300767e-05
UBAC1,3.8155520696133274e-05
B4GALT2,4.409760010097195e-08
NCKIPSD,0.0
MAD2L1BP,0.0
PPM1D,8.290476363575926e-05
ARHGEF2,6.703169072507051e-06
CASQ1,0.0
ACTA2,0.0
MUT,0.0
CCDC73,0.0
NMD3,0.00020091730026769466
APBB3,6.25990426775862e-05
PRKAB2,0.0
SPRR1B,0.0
MREG,0.0
ABHD5,0.0
POLN,0.0001627324455519043
RAB18,0.0
SART1,4.743752649260126e-05
SF3B1,0.0
RAD50,5.549883562343823e-07
ANXA3,0.0001929869635899492
TNNI3K,2.979226951908759e-06
EFCAB2,0.0
POLR1C,0.0
MAPKAPK3,0.0
ZNF800,0.00043024982061249474
AGT,0.00029812769248393773
NPY5R,2.287903113642662e-05
HRG,0.0
BIN1,5.018027617055541e-05
RTKN,0.0
PCDHGB7,3.061965085900684e-07
KCNE4,0.00013793141499347198
FDXACB1,0.00011651316523409893
ZC3H11A,0.0
KRAS,0.00016645517333055263
SHOX2,2.4326928223518702e-05
FGD2,0.0
ARHGAP25,0.00021245441043964052
AMMECR1L,0.0
CFL1,6.389520343135754e-07
STX19,0.0
THG1L,0.0001328612092654583
TP53I11,0.0
FAM71B,4.168195157740279e-05
WDR75,9.067097626503942e-05
DHX16,1.0017585325526956e-06
MRPS10,0.0
OR5L1,9.681754297881385e-05
ZC3H15,8.320609848526459e-06
RNF14,0.0
NAALAD2,0.0
SLAMF9,0.0
ADAD1,9.002338560513322e-05
CCNG1,0.0
AGPAT6,0.00011478689849476364
LAMA4,5.187341680321445e-06
PMS1,4.7132569656176155e-05
RASA2,0.00019594307110730558
PIGZ,0.0
IL9,3.770532603285217e-05
ZNF782,0.0
RELL1,0.0
EBAG9,2.64394259963235e-05
PTPN23,0.0005786162148773975
TMEM129,0.0
TAF6,0.00010925288587406578
UBXN7,0.0
TSPAN5,0.0
INPP4A,9.346461441855882e-05
DNAH7,0.00038829733786431884
AGA,1.4306429615379369e-05
CNPY4,0.0
FAM49A,8.755201109569954e-07
ZC3H8,0.0
BRCA2,0.00041402728395381985
CST6,0.0
NMS,0.0
MRGPRF,4.7658566465024624e-05
HSPA14,0.0001818062632806459
CLCA4,0.000253819149201418
CFHR5,0.0001279010874836053
NAIF1,9.524666351971742e-05
PBX1,0.0
SDHA,0.0
AP4M1,3.165698641353015e-05
STAG3,0.00014157114226985882
ZC3H3,0.0
KCNIP4,1.1491146981440666e-05
ANXA7,0.0
TMCC2,0.0
JARID2,0.0
DPH2,0.0004452866908859089
PHF7,0.0
TIAL1,0.0
BLZF1,6.495343931688877e-08
TRIM41,0.0
SLC5A6,0.0
ME3,0.00024646136754878016
OR5R1,0.0
TMEM39A,2.0625135607714156e-06
ZNF510,6.825412700943974e-07
GALNT11,1.2546237508971459e-05
TBC1D1,2.500495147553971e-05
PACSIN3,0.0
CHPF,8.591984527216953e-05
NAAA,0.0
SPZ1,0.0
FCRL1,0.00014099043245440192
NFX1,3.097078193980819e-05
RBM17,4.163043466473108e-05
PER2,6.446746417013377e-05
ELF3,0.00017862979184984324
OR8H2,2.2160152508855682e-07
PIAS3,0.0
KCTD16,0.0
PIGG,0.0
BCL9L,0.00013362074698668034
ZNF138,0.00014973574539652062
MAP3K7,0.00011973652213790781
GDAP2,0.0
