,0
ADCY10,-0.001714179033066289
PLCXD2,-0.014647076154525242
LCE2A,0.060013442912714494
SIPA1,-0.007108745691523425
TDO2,-0.004152190579113486
NAALADL1,0.04396739878634702
HYAL3,-0.02282402405546727
RUNX2,0.001325778300667305
OR4D6,-0.06053223857269815
AP3M1,-0.010937219457130888
WDR64,-0.01199842385227745
OR2T2,0.001418475895660869
TLX1,0.002560205342932916
RPAP2,-0.027086387328640108
DST,0.03797335072518212
DLC1,0.007929221457077505
CHRNB3,0.0689232863044961
TRIM58,0.016654294068235022
CCDC142,0.056373853125542696
DCAF8,-0.011219766893838879
CFLAR,-0.0346153091800758
ZBTB9,-0.010411404674899986
ROBO1,0.0010337516668538077
DGKQ,0.0
TOP2B,-0.02484747044328855
RNF220,-0.003929061782081445
ACAT2,-0.03298716055656841
SHC1,0.0028445110611875686
APCS,0.10831051569632952
OMD,0.0
RTP2,-0.015447107756740252
HLA-A,0.0
COX7A2,0.0037644730291607055
STX17,0.0
MLH1,0.03296763889982897
PPM1L,-0.013718443898529518
PRKCD,0.0
TAS2R16,0.01978250620511387
HPGDS,0.012619308785223797
CWH43,-0.042014939594762137
CAT,-0.01092675618525154
ERC2,0.05503644373802681
TGFBR2,0.02068865145102244
ARCN1,-0.003009982968191394
VGF,-0.006231532967454503
PUM1,-0.000529718511071392
NR3C2,0.05693804633146633
GABRR1,-0.024136946169881855
VPS41,-0.026451951468877688
EML3,0.06324644593312008
OR4C11,0.023887480257419928
RABEPK,0.009918129247503665
TUBA3D,-0.0038210417581493986
CCNG2,0.015752851998399067
INTS5,-0.06858041389032107
ANGPT1,-0.0027028662105366107
YIPF5,-0.03190805110352513
FABP6,-0.0015706027660603201
EPHB6,-0.013718443898529518
SORBS2,0.026302148915860517
WDR31,-0.013718443898529518
PQLC2,0.0
CAPN1,0.10684567623098869
MURC,0.017173704393743987
DUSP19,-0.013718443898529518
GEN1,0.0026774672324158706
DDHD2,0.0026774672324158706
CYP3A7,-0.014181790414250463
SPRR2G,0.0
RHOBTB2,-0.0021017789823799364
HSD17B8,0.0
FAM102A,0.0009224327169886407
BAG3,0.0
FEM1C,0.020117548529851002
CDKN2C,0.0
TAL2,-0.006610903456735452
EXT2,-0.11380498975598932
GAD2,-0.08536210843414127
MCPH1,0.03181948145785703
CWF19L1,0.0010356951075447037
MAT2A,0.05436590922415877
RAVER2,-0.0003828626538494753
BACE1,0.03893949749635369
HRG,-0.02539790897566758
GALNT10,-0.021413732856119957
PRDM2,-0.02670392658862431
SETDB1,0.16877568688070252
PILRB,-0.016071365294048113
ITPKB,0.0521587158257642
TACR1,0.0004377041713028128
NAIP,-0.021691893063942414
PREX2,0.11972939193115772
GUCY1B3,0.09650484026355592
DNAJC18,-0.013718443898529518
HIST1H3C,0.00963443782381559
NFKB1,0.1134747727402024
OSTM1,0.04476285408608319
HSPA6,0.01704120016942238
SHB,0.0
ADPRH,-0.0038210417581493986
CCL24,0.0011027114399353877
ZNF746,0.0
FSTL1,0.0
HNRNPA3,-0.034142582603885516
CYP8B1,-0.013730642340845893
RAPGEF6,-0.020770522740938293
OR1L8,0.0
DRD3,-0.004652338113863688
VILL,0.06639957893335938
CCT5,0.02511105855874529
DCLRE1B,-0.0002747878015130126
IDH1,-0.047332969222484034
TEAD3,0.0015051855314205098
ZCWPW1,-0.06229463751307155
KCTD3,0.009110937715578919
LDLRAD2,0.0388166335987679
BARHL1,0.0076680578662736126
SEC22C,0.008852204516660755
PAK2,-0.02578131655572237
TTLL3,-0.001058237195548161
PIGC,-0.0259879383393909
HEXB,-0.000495878483248954
TFAP2B,0.03150287116795758
HDAC3,0.0
SDC3,-0.00229696267457773
MS4A13,0.01933920288303336
LOXL2,-0.01144048324009701
NEK4,-0.024609012540242038
FAM35A,-0.01613596109755236
TRPS1,0.028061788065513852
SETMAR,0.0021938702631003853
WDTC1,0.023927778348052906
ELN,0.004083348066306211
NR1I3,-0.009766266554435724
SLC26A8,-0.009953970869368813
BRMS1,-0.013718443898529518
SPOCD1,0.13201856097351736
EHD1,-0.03757663288867348
DPF2,-0.0180300518092062
GSR,-0.017722291641471648
SCP2,-0.04943863596911455
FBXL4,0.13031497633106828
ALG8,-0.02407507754389207
OR5T3,0.0025936352725458934
BBS5,-0.0022701869245155197
BRCA2,-0.02401699564113209
CNTNAP2,0.032821007805874526
KLHL21,0.0015408634608957696
ZNF143,-0.0789735816836769
KCTD16,0.02813347706856987
XRRA1,0.0002492968312602327
TAGLN2,0.0
ZNF300,0.011225876685495762
MTMR12,-0.03899257858886962
ADAM19,0.1721464710833114
DNM3,-0.013718443898529518
TSPYL5,-0.03748897004723868
ELOVL1,0.0014681203626308052
ODF2,0.032651818262109875
SH3PXD2A,0.03307674850126394
MMAA,0.0
ABCC10,-0.042641609823212565
GIF,-0.00041029868886878734
ICMT,0.011373472596363184
ESR1,0.0014681203626308052
LCE3C,-0.035163665217090835
CDC40,-0.006610903456735452
REG1B,0.028359907740127588
TRIM7,0.016109584204228873
TGFBI,0.01657636008043943
IL9,0.0
CCDC81,-0.05831379389032919
MOBP,0.03539632654521649
NECAP2,0.0
SHISA3,0.0
DISP1,-0.011181330912002942
CORO1B,0.023640760130544607
NCDN,-0.013718443898529518
TMEM175,0.0
SPZ1,0.0
SYTL3,-0.0038210417581493986
SERINC1,-0.01481658022429145
B3GALT1,0.0
ACSL6,-0.017683585332652865
PIK3C2A,-0.01976240223931975
ALS2CR12,0.033563941496788374
HHIP,0.08682709647581044
SH3GLB2,-0.04141899185719687
ABLIM2,0.0011027114399353877
RABGAP1,0.0028940677900373586
MANEAL,0.013499302488941864
ALKBH8,0.00963443782381559
EWSR1,0.02677265577337399
DPH2,0.15262479315200622
NOTCH4,0.07258376300720054
PTPRF,0.11882089031357168
PTGS1,-0.044735183738646545
SESN1,-0.014871776320017117
EIF2B5,0.0005311292801726407
OR2D2,0.04018411880990831
FAM13B,0.0029048456405794567
TMEM39B,-0.030050069740925403
SLC36A2,0.016498455195370545
NHLRC1,0.0
RAB43,0.006510526196021337
PTGFRN,0.010813358699036933
PPAPDC2,0.029987138561143278
THG1L,0.020113584828998866
RCN1,0.04121520207685052
SH3BP4,-0.013718443898529518
CRYGC,0.01327511524357778
FAM46C,0.0
NCOA2,-0.010325561670714268
HSPA14,0.05832017837022567
MOSPD3,-0.027900234312779982
KLHL3,-0.013718443898529518
SRD5A3,-0.006542841474489969
LCE2B,-0.03368970109084743
TPK1,0.06813558849694591
DLD,-0.013004288948624803
TMEM151A,0.0
NUDC,0.005813396065666191
ENTPD1,-0.013718443898529518
IKZF1,0.04463596167165283
TMF1,-0.05319959707518019
DFFA,-0.013718443898529518
MYRIP,-0.041557994471582295
OR6K6,-0.029041979346839882
BTBD8,0.0
ACOT7,0.05436590922415877
MEIS1,-0.009953970869368813
CYP4Z1,-0.005603537733873065
SNRNP27,-0.016994649179195295
ANKHD1,0.022858436300578745
MAP7D1,-0.009953970869368813
MMP13,0.003381443654575119
UBE4B,0.0034824227894721263
SFRP5,-0.013718443898529518
C2CD3,-0.05867319509710715
PRPF38B,0.4532942988243374
ASB10,0.03654542516130385
MFSD10,0.02006331451371358
APBB2,-0.007845000844945101
GNB2,0.01678457301146159
CYP20A1,0.0037644730291607055
ELP4,-0.008272240490556615
CYP2C8,-0.030751635816218224
HHAT,0.01335132626023438
NTRK3,0.02771307783244864
DCUN1D4,-0.0011799163247164235
SMG7,0.022574247532956
PXK,-0.029057385304868778
ERBB2IP,0.03968616416155295
AFP,0.007204325870360931
DPPA5,-0.003637757534037295
HFE2,-0.031589049931739346
TMCO4,-0.014181790414250463
PPP2CB,0.0
NODAL,-0.006290568309128636
TAF1B,-0.008623526181843796
ZFAT,0.003900682352625369
GRAMD1C,0.01819887421536041
TRIM14,0.006272262114558472
OTUD4,0.008800693767454954
OR4A16,-0.013238470803504779
PRAMEF2,-0.040048704920679315
UBAP2,0.024391845354140792
PDIA5,-0.020396396599628084
SKIV2L2,-0.045181509532655977
CEP63,-0.017912952467290636
ZBTB40,0.00786596802835021
ZIC1,-0.018763241873793104
UST,-0.01533894140633926
SDHB,-0.013718443898529518
CDHR3,-0.058561959839719666
GMCL1,0.007427875589400883
TMEM209,0.0224270853411487
ZBTB26,-0.02442636816940465
CLDN11,0.09686914472505759
IL11RA,-0.011392797058810376
FAM188A,-0.0028054641901903926
RINT1,-0.03322927361881863
AGTPBP1,0.024640520236078524
CHST12,-0.0463641366534152
ROBO2,0.03940323767312792
CCDC115,0.08958444276202843
ARL3,0.0
B3GALNT2,0.008489378845150691
TMEM192,-0.03353287420107449
DHX15,0.020211653919508344
RBM44,-0.013718443898529518
PAPOLG,-0.013718443898529518
RBMS1,-0.013718443898529518
LCLAT1,0.0
FCRL5,-0.012855027245881008
ENPP4,0.06690165193159969
TAF1L,-0.031298055506254294
TBL1XR1,0.05297017504563701
ZNF214,-0.013718443898529518
SHQ1,-0.02363138975336684
TCP1,0.007936291786115157
WNT11,0.002220622036329855
PNLDC1,-8.591318382568383e-05
CAMLG,0.003954269146066895
COL11A1,0.008881111294392001
FNDC5,0.0
GATAD2B,0.0
GATS,-0.0038210417581493986
GPR45,-0.013718443898529518
TGFBRAP1,-0.015160835554009874
NUMA1,0.01837198883862671
GSN,-0.016531741490818406
PGM3,-0.006897721410288075
TCEA3,0.0
LRRC8A,-0.027900234312779982
OR10A4,0.0319125027428723
UGT2B10,0.030318001196092466
TAS2R39,0.012389347768155283
NBPF14,0.0004144212777685705
QRICH1,-0.019905799409357022
PHTF2,-8.591318382568383e-05
LIMK1,-0.04314754477619323
HEY1,0.027692251377213612
ZC3H8,0.0
KDM3A,0.027428965795616336
DIRC2,-0.07647278760265086
DSTYK,0.043293668223055255
CNBD1,-0.021053570429044065
MATN2,0.0030858224538289365
OR5D16,-0.00476696599694089
OBSCN,0.0751742822756626
ZFAND1,0.020096648920145517
GPD2,0.007554129251917497
ZBTB10,0.0042062690938445705
HS1BP3,0.0
PCSK1,-0.00788333092814834
PSME4,-0.03379118613016339
QRFP,-0.0038210417581493986
UBAP1,0.0
HYAL4,0.0372034441223937
CHID1,0.011189185500263576
TMEM177,0.07768333607199426
ARHGEF3,0.04931861206324148
NR6A1,0.040294252971378605
SUFU,0.02455398907708637
MYC,-0.01207003717775434
STRN,0.0037774890416427294
STRADB,0.0076622538661379955
RBM33,-0.013718443898529518
LSM11,-0.0037727676701764584
LRBA,0.019959973922311018
PPP1R3A,0.0064117561509384
ERLEC1,-0.028414067383349416
ANGPTL2,-0.013718443898529518
TJAP1,-0.030683879651009736
SUN3,-0.01931866904195316
SPINK14,0.0025936352725458934
NFKBIA,0.018869133208220173
FOXD2,-0.0297969987443205
ZNF281,-0.08456483741066698
CROCC,0.0696706887464516
LDB3,-0.013718443898529518
TRMT61B,0.0
AADAC,-0.00032961866718630523
CCDC18,-0.0114808750785681
GBF1,-0.051311745280107984
SMC5,0.05493560299338512
FAM21B,0.0
EHD3,0.0038574375990337653
OR2D3,0.0
LRRC17,-0.0016533940371219105
SUV39H2,0.035351650315865395
SEC23IP,0.01687912518383473
MAP4,-0.012646314722584843
LONRF1,-0.0034502247515443805
KIAA0368,-0.02707325763644482
EN1,-0.0038210417581493986
IL17RD,0.033212096031532565
TDRD7,-0.01261573245859413
RDH10,0.0037644730291607055
SPOPL,-0.024356560776367456
TRDN,0.0559390887166325
ABHD6,0.03792694629791105
SLC5A7,0.144452513344964
RBBP4,-0.03814481206793417
TMEM109,-0.003142631655127223
IMPA1,0.007035816579198979
TEX261,0.026989156661309344
RQCD1,-0.01983974314479833
FRMD4A,-0.013194085065530992
NCK1,0.02288617499640883
UBE2U,0.021641115986534062
TIGD6,-0.0038210417581493986
CXCR6,-0.0022854990802230538
CYP2C18,5.514789617372916e-05
TMEM126A,0.0
LAX1,0.028599771921462354
TFB2M,-0.014181790414250463
ADCK2,0.1352253887321965
SGMS1,0.0
TAF6,0.029903594884527856
NLRC4,-0.0441241050055594
RNLS,-0.014181790414250463
ABI2,0.017039706596160376
P4HTM,0.05683978407254596
DDX50,-0.02111980083594793
RORC,0.0014681203626308052
ZNF483,-0.0029802463838504573
PLEKHA6,-0.045468621024461336
MDFIC,-0.013718443898529518
PLXND1,-0.043689953287563414
IGFBP1,0.008819066136738697
FABP4,-0.017607892445225447
GALNT7,0.022365281308538293
NOLC1,-0.005365548177382831
BTN2A2,-0.013718443898529518
TRIM34,0.02403731685610891
NET1,-0.005767042902538639
TSPAN13,0.021272573150447015
FUCA1,-0.006514118028168587
ZFP91,0.01164386963790694
MTX3,0.005900084130829399
JAZF1,-0.013718443898529518
SGCZ,0.012147841132469198
RAD54L2,0.2291721133258049
LARS2,-0.011356118753108163
GYLTL1B,0.0
CSN2,-0.003240114196162178
NRD1,0.04197011686617313
DMTF1,-0.007050131519755777
POLL,0.001719262775769462
NEXN,0.0
FMO4,0.016825630265769737
HESX1,0.0
MFSD1,0.0
PRKAA2,-0.05326165913514804
TOPORS,-0.002663333115148079
PNOC,-0.01207003717775434
PDLIM3,0.0037644730291607055
WDR35,0.0
LOXL3,-0.004152190579113486
STK11IP,0.037730916180228516
GNAI2,-0.0335420571314888
HIPK2,0.04794759556538776
GPATCH4,-0.09924976745211768
OR5K3,0.0
EPHB3,-0.09523888590510723
ZNF33B,-0.029591546778936204
TNKS1BP1,0.22152088257957192
ZDHHC12,0.1307634629814476
SLC1A4,-0.012079155223427404
CLCA1,0.0
DHFR,-0.032173302330862484
CPNE9,-0.04844585554787
NMT2,0.026670277116695194
PDCD1LG2,0.0
HSF2,0.0
FKBP15,-0.026776233381529943
RECK,0.10347812881540586
CDK14,0.0011027114399353877
TTC17,-0.005686146068888658
NLRX1,-0.007893741758454347
SH3GLB1,0.0
TBX19,-0.014181790414250463
PSMD2,-0.017912952467290636
IL12RB2,0.0028841741250431943
RSAD2,0.0
SLC19A3,0.008193003579335629
IP6K1,0.0
CUL5,-0.011829047333917701
TACC2,-0.054771318675896415
CNPY4,0.0018354670887390677
SLC31A1,0.056094961162228216
TMEM25,0.004467915641844743
CDH1,0.1338252910697978
INHBB,0.036188432190704306
RPS6KB2,-0.006957661526462652
EEF1E1,0.0
ITGA10,-0.001050074963778745
CMBL,-0.03705902183131889
ZDHHC18,0.06684671823022605
ARAP1,-0.010726529919035995
MED17,0.009966797569419575
DKK2,-0.012424451797889008
ARHGEF10,0.08258092982445109
SH2D5,0.046849950091173403
FBXL5,-0.05888446284491174
PDE4B,0.008117676305953486
MTRF1L,0.0
PIK3R3,-0.03609480916861257
MAP4K2,0.033870966329101894
CTNNAL1,-0.132589457160146
RIC8A,-0.01768959243604859
HTR7,0.00622553610007115
IFNGR1,0.0
MRE11A,0.016904010562259472
MLLT10,-0.007609271496718688
CREB3L1,-0.01677303491329363
SLC12A9,-0.040186285928517036
TCF7,-0.013718443898529518
TRIM68,-0.023091405950951445
TFDP2,0.0
DCAF17,0.0
OR8H2,0.04342835951912899
KIAA1549,0.07075477366053
ATL2,-0.029046613693431065
MARK2,-0.052188825990693605
RIMKLA,-0.01800283217239986
HADHA,0.0007091493323648416
BBOX1,0.0
ANXA7,0.010216648980127118
MAP1B,0.017848718721011306
OR52L1,-0.027839550573052776
SCMH1,-0.006476612168322356
ZNF141,-0.013718443898529518
MRTO4,-0.01607855484579098
EIF2AK3,-0.024357018387817043
PPP6C,0.0
LRRC56,-0.01595695131940622
INTS12,-0.029314784795217153
OR5H6,-0.01690209237228921
MINA,-0.013718443898529518
UBXN4,0.0
SND1,0.0878314324908207
ACTR1A,-0.013718443898529518
CSMD2,-0.014008453677255329
CCHCR1,0.005407148585784883
IL21,-0.06356320986651758
MUT,-0.04772384754573926
ATR,-0.03466854696222096
DCTN6,0.03118085757159156
TMEM86A,0.0037644730291607055
APOC3,-0.003240114196162178
GLRB,-0.008162077704643531
SSR3,-0.016793332730976992
ZBTB5,0.014057965099820042
REG1A,-0.01610546631630852
FNBP1,0.00821186328538747
HIST1H2AH,0.0
DFNA5,0.023302831142576856
CEP72,-0.013718443898529518
PTER,0.011492810965808281
RNF144A,-0.017615730545260916
ABHD14A,0.0
FBXO24,0.0026774672324158706
MACF1,0.0359376387935479
PIH1D2,0.0
NCEH1,0.0009209491054719121
DDX21,0.01819887421536041
EIF3F,-0.013718443898529518
MED23,0.007291369975456288
CABP4,-0.025947766230791335
AHCTF1,-0.021016557656409317
TMEM8B,0.0007476420465230472
FKBP9,0.03411442320341375
MAML3,0.17245480050648
BCLAF1,-0.029449276174449802
AMZ1,0.09390414844083143
RHAG,-0.010335159786317986
HCRTR2,-0.005291067957038763
PTCH1,0.020665495881575777
HTATIP2,0.06466410100811365
NRXN2,-0.08880636520950892
CYCS,0.0
PHF1,-0.010405405981002216
BLNK,0.030758150494689895
TRIT1,0.0
SIGMAR1,0.0
ZMYM4,-0.022229576517756172
WBSCR17,0.05164233977756102
RFTN2,-0.017539485656678917
KPNA1,0.017173704393743987
STOML2,0.0386526143963413
LRRC34,0.005900084130829399
ZFP41,0.019675036007001583
HIGD1A,-0.013718443898529518
RB1,0.1539062911157842
CEP70,0.05094005346918348
CASP1,-0.010925495194153523
OR2M7,-0.03315955267594589
HPCAL1,0.0
SYT6,-0.013718443898529518
NBPF3,-0.03174567062786722
OPALIN,0.08908626198401899
PAAF1,0.0014681203626308052
UBXN11,-0.022281768242110676
KIAA2018,-0.03159952659522351
BSDC1,0.000223360780796671
ARGFX,0.02017966229840117
RP1,-0.036736771908386354
DPP4,0.005835112970381179
DMRTA2,0.002007943901383925
CRTC2,0.08531148741368336
COL4A3BP,-0.037452098480850446
ZBTB48,-0.013718443898529518
SEMA3D,-0.02237858998197364
PHACTR4,0.09245604902121092
OR56A4,-0.011650868131375326
LHPP,-0.013718443898529518
RAD50,0.01945530735636177
OR5H15,-0.013718443898529518
GBX1,-0.01188297680979045
ZSWIM2,-0.009311620682634657
PHOX2B,-0.013718443898529518
LGALS8,-0.005500629731040485
CDKL3,-0.000465285740274778
PAPOLB,0.013157492506129114
TOP1,0.0007476420465230472
CASQ2,0.0
EXPH5,0.023016193616834983
L3MBTL3,0.007163289305823866
RSF1,-0.02829365670330926
CHPF,0.0020797086696600657
BLZF1,-0.0024175171990228413
GIMAP5,0.07750505671116373
CCDC158,-0.020381525968850983
CEL,0.10661317119862286
TNFRSF8,-0.0041599439269161785
MUC21,0.0
MAP2K1,0.02586526344895547
ELF2,0.0
MYLIP,0.05266492781597558
NOL9,-0.00010336519701797118
LRRC14B,0.0644059330749002
DMRT1,-0.0001701106506805124
SLAMF9,-0.015225808586180192
RAB14,0.11699929872548434
CTTNBP2,-0.02811664387481067
RABL3,0.02196887748233392
ARID4B,-0.03691411922178545
GFPT2,0.013623300514766106
OR2S2,-0.01686107555365674
GPR55,0.026020066455620283
UBXN10,-0.001153332421487598
CLASP2,-0.03299009641896043
ATAD3A,-0.010337000243954399
OR51V1,0.017784448191412623
GPC1,-0.014181790414250463
RNF121,-0.027217742101742305
THBS3,0.05235435835488383
BRPF1,0.06253696975495006
OTUD6B,0.0
LANCL2,0.00622553610007115
FBXL13,0.0057392281511508235
TTC13,0.00519362830899146
DENND2A,0.001310895036463884
UHRF1BP1,0.01119977182971759
NOS1AP,0.005596506418105305
FAM179A,0.01642667298638987
RANBP6,-0.01913710098390534
HIST1H4L,0.0
TRIM6,-0.023744973160939185
LRIG2,-0.0265359600333027
USP54,0.0
OR52J3,-0.029881341690933254
UTP11L,0.0
PRSS48,-0.0020355035560494727
RNF182,0.0
FAM43A,-0.0038210417581493986
PMS2,0.0070131508435363095
RFT1,0.024392302926348027
OR13C3,0.05253507749729742
OR5A2,0.0
REL,0.0
TXK,0.0
SCFD2,0.001719262775769462
PCDHGA4,0.028359907740127588
SRC,0.003549815917300338
SIRT5,0.03333267229996156
TYR,0.02455398907708637
DENND4B,0.033361160911510215
CELF2,-0.028385495287444863
SPDYE3,0.03411442320341375
SRGAP3,0.026026612467986744
SLCO6A1,-0.00461123145106369
XKR9,-0.0390877229401724
GATA2,0.09047154836980373
LAMB2,0.0028629449415261267
GBGT1,-0.003910041349361647
RASA2,0.01091111398910326
GOLPH3L,-0.027900234312779982
PARS2,-0.013718443898529518
FAHD2B,-0.02847504919577981
EIF3B,0.026309309257653044
CCDC83,0.0
ARL13B,-0.009766266554435724
REG3G,-0.0810966444650389
TNP1,-0.009782335694414255
ZNF707,0.03143638126775411
BRF2,-0.013718443898529518
H3F3A,0.06376095418279318
BMP10,-0.015160835554009874
RAB24,0.0
LRRC41,0.0
RGS14,0.02242754443381526
BVES,0.0
CST6,0.008960921099272323
FAM160B2,-0.013718443898529518
ZBTB7B,-0.02921420752983984
EGFR,0.00010571537308799034
IARS,0.00916773109787931
PPA1,0.0
HIST1H2BJ,-0.0038210417581493986
ITM2C,0.0011048421626148389
RREB1,-0.02921702773728884
PHRF1,0.05153713984324794
KCNC1,-0.012145372720735657
ARL5A,0.03849530024235598
NR4A3,-0.018185030710764348
MAP3K13,-0.005414992758898521
MGAM,-0.04839081641551938
KCNJ10,-0.028593452099290186
FABP7,0.0007711340479126861
FAM175A,0.0
CDK13,0.010580806209586553
LARP1B,0.09114422327323299
STON1,-0.02192604712360776
LMAN2,0.015912314161629904
DDB2,0.0
PWWP2A,0.04181302906581434
SIX2,-0.017533000351751378
RPP40,0.07335987418410556
STXBP5,0.005528861977835834
KLHL32,0.0
PLK2,0.0
PPP2CA,-0.03433044983151888
TAF11,0.022537510035268216
TMEM42,0.02003039683035114
FAM63A,-0.016735886413959265
TP53,0.10914628617911884
DIAPH1,0.028142315154480922
S100PBP,-0.018243408768194528
HFE,0.0
SLC23A3,0.0
CASP4,0.020117548529851002
CPA5,-0.009716742615337011
MTRR,0.0037644730291607055
ZNF76,0.000181501475890437
TPM2,-0.009953970869368813
ATG4C,-0.01774716029779987
KIAA1109,0.03901411062492464
CXCR4,0.002641125433432975
ADK,0.0
ACCS,-0.014181790414250463
TFPI,0.028183400748186198
HOXD13,0.07665508957982765
KIF2A,0.016825630265769737
KATNA1,0.0
TMEM161B,-0.0038210417581493986
CAPSL,0.015724779854736116
MACC1,-0.04125388054047299
OSTC,-0.021684322688077646
AP1AR,-0.013718443898529518
GIMAP6,-0.029057385304868778
UBXN2A,0.006272262114558472
DBH,-0.013748860650308548
OR2AT4,-0.0005682969711717808
SLC4A10,-0.012750083948367255
RAPGEF1,0.00022097207807306044
UGT2B15,-0.07696994789623057
KCNN3,-0.030130045834643737
ASTE1,-0.04501615819300035
SIKE1,0.05436590922415877
CLDN20,-0.03604531691285074
SNX2,0.01348432558066151
SLC35C1,-0.02980173609616959
CLSTN1,-0.06484825707830019
SCGN,-0.013718443898529518
LHX9,0.0016366119172422783
ESYT3,-0.01087393283734195
SPATA16,0.03339298916667162
RPL22,0.0
FAM160A2,-0.011395661351662966
NIPBL,0.08328971486483053
MTMR2,-0.04411352062897958
MKRN1,-0.021182002713985668
B3GAT3,0.0076440119957320194
CUZD1,0.017173704393743987
STK17A,0.0015051855314205098
EYS,0.0564630479646774
SMAD4,-0.04606192651886369
ABI1,-0.007492907798458368
RNF180,0.019457672049680342
OR9G4,0.0
TIMM17A,0.0
MEN1,-0.042185882424037244
CFL1,-0.011010420514957783
INTS9,-0.013718443898529518
IPPK,-0.013718443898529518
NAAA,-0.01774716029779987
TM4SF20,0.059931133859526135
AHDC1,0.04041635764967546
PAX8,-0.010198503933294488
DHX16,-0.0041153040294268535
ENAH,0.04671660312206775
OSGIN2,0.0
GOLGB1,-0.023973893845813707
RASSF4,0.011679287728532196
MTMR7,-0.03993412162727116
PLSCR4,0.0014681203626308052
ZNF131,-0.01091349982215915
COL19A1,-0.03562527905210235
LRIT1,0.0
CDKN1A,-0.024748478369643105
RBM12B,-0.0452808595488008
MPDZ,-0.019692912180784658
DNPEP,-0.004003847742942129
THNSL1,0.028142315154480922
LRRC8C,0.0
RRH,-0.027900234312779982
CC2D2A,0.05688859714978612
CCNI,-0.013718443898529518
GNB1,-0.007550054035767698
MYOT,0.020453020433122457
ZNF660,0.022166290085671198
FN1,-0.0195731438784165
DNAH1,0.02145613121482816
NPNT,-0.013718443898529518
IL7,-0.013718443898529518
SSBP3,0.0
DCST1,-0.035145544952002464
HOOK1,0.0
OR2T12,-0.02067610542499217
ROM1,-0.013718443898529518
ABTB2,-0.005614296307655283
PBX3,0.05321148162559942
TUBA3E,-0.01800283217239986
TSTA3,-0.03163139636582016
SPAG16,-0.013206188693466372
AP1S3,-0.01607855484579098
KLF6,0.08958444276202843
MKLN1,-0.006957661526462652
