,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
P03-1334,0.0,0.0,0.0,0.0,0.0,0.08340792,0.0,0.0,0.0,0.0,0.0,0.05541295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017714605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113697544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537952,0.0,0.31017518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012850159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007572944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1202,0.0,0.0,0.0,0.4560657,0.0,0.09323177,0.0,0.0,0.0,0.0,0.0,0.05281944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037560607,0.0,-0.008819657,0.0,0.0,0.08800401,0.0,0.0,0.0,0.013587659,0.0,0.0,0.0,0.0,0.0,-0.00039848854,0.0,0.0,0.0,0.0,0.0,0.0,0.051856343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009443858,0.0,0.017284606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25060502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042348956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578751,0.0,0.42524043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018000865,0.0,0.0,-0.003063015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036958181,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003240185,0.0,0.0007572944,0.0,0.0,0.2630631,0.0,0.0,0.0,0.0,0.0,0.0,0.0056635216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049527604,0.0,0.0,0.00017927484,0.0010049494,0.0,0.0,0.0,0.0,0.007628975,0.0,0.00090792595,0.0,0.0,0.0,0.0,0.0,0.0
PR-3051,0.0,0.0,0.0,-0.009287134,0.0,-0.00018343356,0.0,0.0,0.0,0.0,0.0,-0.0002358362,-1.1497264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050610494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055102765,0.0,0.0,0.0,0.0,0.0,-0.0001809726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011387525,0.0,0.0044608675,0.0,0.0,0.0,0.0,0.0,-0.101253554,0.0,0.0,0.0,0.0,0.0,0.0,0.013485074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016794587,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014847326,0.0,-0.0021717998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007870843,0.0,0.0,0.0,0.0,-0.06218227,0.0,0.0,0.0,0.0,0.0007437322,0.0,0.0,-0.0010947951,0.0,-0.0007057747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004722914,-0.0011799535,0.0,0.0,0.0,0.0,0.0,-0.0043917107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09148457
TCGA-HC-A632,0.0,0.0,0.0,0.0058179325,0.0,0.0002690306,0.0,0.0,0.0,0.0,0.0,-0.005276555,0.0011323864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021160388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0160644e-05,0.0012746264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008484104,0.0,0.0,0.0,0.015460394,0.0,0.0,0.0,0.0,0.0,0.0,0.061379753,0.0,0.0,-0.028989095,0.0,0.0,0.0,0.051949594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00792568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001216265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9068357e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047922035,0.002042898,0.0,0.0036174483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013484472,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-FC-A6HD,0.0,0.0,0.0,0.0,0.0,0.017879609,3.143459e-05,0.0,0.0,0.0,0.0,0.08227314,-0.0010848768,0.0,0.0,0.0,0.0,-4.087668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012552687,0.0,0.0,-0.00016364513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.085218176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023338958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021831796,0.0,0.0,0.0,0.05024143,0.0,0.00026132565,0.0,0.0,0.0,0.0,0.0,0.0,-6.404097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010732625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028332036,0.0,0.0,0.0,0.0,0.0,-0.009171341,0.0,0.0,0.008759582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7160404e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045359647,-0.00015335166,0.0,0.014641914,-0.011850696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013484472,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000003820-Tumor-SM-2XTZW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021562-Tumor-SM-2XTYT,0.0,0.0,0.0,0.0008929064,0.0,-0.00017921797,0.0,0.0,0.0,0.0,0.0,-0.0018411707,-0.010415387,0.0,0.0,0.0,0.0014696313,0.0,-0.0035637484,0.0,0.0,0.0,0.0,-0.016734604,0.0,-0.010374618,0.0,0.0,-0.01187145,0.0,0.0,0.0,0.0,0.0,-0.00036563346,0.0,0.0,0.0,0.0,-0.0003634398,0.0,0.0,0.0,0.0,0.0,-3.4239732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004449276,-0.08032822,0.0,0.0,1.2397366e-08,0.0,0.0,0.0,0.0,0.0,0.0017857939,0.0,-0.06643025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052387632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02448479,0.0,0.0,0.0,0.0,0.0,0.0,9.945287e-05,0.0,0.0,0.0,0.0,0.001038179,0.0,0.0,0.0033784793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018656485,0.0,-0.000872428,0.0,-0.06565216,0.0,0.0,-0.047236882,0.0,-0.003600737,0.0,0.0,0.0,-0.0009725403,-0.00070569105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017459565,0.0,0.0,0.0022844237,0.0,0.0,-0.009991679,0.0,0.0,0.0,0.0,0.0,0.007089016,0.0,-1.2949583e-06,0.0,0.0,0.0,0.0,0.0,-0.09966573
TCGA-HI-7171,0.0,0.0,0.0,0.0058179325,0.0,0.00026870085,0.0,0.0,0.0,0.0,0.0,0.0,0.0011571355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011867319,-2.0160644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015753059,0.0,0.0,0.0,0.0,0.0,0.0,0.061379753,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.051949594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007932388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002042205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007158199,0.0,0.0,0.0,0.0,0.0,0.0
24852,0.0,0.0,0.0,0.0,0.0,0.03318768,-0.00011204532,0.0,0.0,0.0,0.0,0.0049768304,0.0012496224,0.0,-5.233121e-05,0.0,0.0,0.0041900324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07095912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004754971,0.001044969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014485986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049233463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010787858,0.0,0.0,0.0,-0.010382022,0.0,0.001838249,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076330584,0.0,0.0,-0.018030208,0.0,0.0,0.0,0.0,0.0,0.0,0.062190954,0.0,-0.0078435745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004828042,0.0,0.0,0.0,0.0045638727,0.0,-0.0049041114,0.0,0.0,-0.00013262086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013350559,0.0,0.003394938,-0.016476568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-H9-7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A5A1,0.000102112084,0.0,0.008240109,-0.09696668,0.0,0.062044777,0.0,0.0,0.0,0.0,0.0,0.10123754,0.001165422,0.0,0.0,0.0,0.0,0.0,0.025602015,0.0,0.0,0.0,0.0,0.0,0.0,0.009408829,-0.026696919,0.0,0.06830428,0.0,0.0,0.0,0.014182066,0.0,0.0,0.0,0.0,0.0,0.0,4.0126804e-05,0.0,0.0019611162,0.0,0.010753516,0.00093797734,0.00024952943,0.0,0.0,0.016976718,0.0,3.0810622e-06,0.0,0.0,0.030905198,0.0,0.0019996949,0.0,0.0,1.01894564e-07,-0.0007412444,0.0,0.0,0.0013057211,0.0,0.0,0.0,0.08139467,0.0,0.0,0.0039585773,0.0,0.0,0.0010883021,-0.009146496,0.0,0.0,0.0,-0.023800021,0.0,0.0,-0.00036488482,0.0,0.0,0.0,0.0,0.0,0.0,-0.011445763,-0.0013105539,0.1008147,0.0,0.0,0.0,0.0,-0.015874363,0.0,-3.0136764e-05,0.0,0.0,0.0,0.08215251,0.0,-0.002503116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012245744,0.1277148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030081114,0.0,0.0,0.006709163,0.0,0.0,7.199513e-05,0.0,-3.5910907e-06,0.0,-0.017316276,2.2620825e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057379855,0.0033669916,0.0,-0.00026279964,0.0014014961,0.0,0.0,0.0034754276,0.0,0.0021965636,0.009864064,0.0,0.00033627253,0.0,0.0,0.0,0.0,0.0,0.0
SC_9130,0.00011074206,0.0,0.0004349298,-0.041986506,0.0,0.059429366,-0.0015242053,0.0,0.0,0.0,0.0,0.16815008,-0.14746714,0.0,0.0,0.0,0.0,0.008309774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077334635,0.0,0.0,0.0,0.013001672,0.0,-0.035115182,0.0,-0.0112939365,0.0,0.0,-0.00011228659,0.0,3.861035e-05,0.0,0.0,-0.04845073,-0.000110249304,-0.025242727,0.0,0.0,0.0,-0.00024166403,0.0,0.0,0.0,0.011102922,0.007353545,0.0,0.017428074,-6.699041e-05,0.031517576,0.0,0.0,-0.010854402,0.0,0.0,0.0,0.14970236,0.0022748034,0.0,0.0,0.0,0.0,0.0,0.030365251,0.0,0.0,0.0,0.0,0.0,0.0,0.00011784213,0.0,0.0,0.009722431,7.761839e-06,0.0,0.0,0.056237772,0.0,0.06671033,0.0,0.0,0.0,0.0,0.0,0.0,-0.012680976,0.0,2.4731793e-05,-0.018139131,0.042066626,0.0,0.006458864,0.0,-0.00050625537,0.0,0.0,1.1668267e-05,0.0,0.0,0.0,0.0,0.010094961,-0.019489748,0.0,0.0022246921,0.0036417143,0.0,0.0,0.0,-2.8978156e-05,0.0,0.00165487,0.0,0.0,0.05479527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068908646,0.0,-0.0012875628,-0.015675379,0.0,0.0,0.0,0.0,0.0,0.0034192838,0.0,0.035770435,0.0,0.0,0.0,0.0,0.0,0.0
SC_9104,0.0,0.0,0.0,0.024133418,0.0,-0.0010006278,0.0,0.0,0.0,0.0,0.0,-0.0042164163,-0.050050784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240535,0.0,2.763433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008586963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07896138,0.0,0.0,1.1803355e-08,-0.0007531631,0.0,0.0,0.0,0.0,0.0,0.0,-0.036326565,0.0,0.0,-5.6876008e-05,0.0,0.0,0.0,-0.012295918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012622762,0.0,0.14034899,0.0,0.0,0.0,0.0,0.0,0.0,-7.967552e-05,0.0,0.0,0.0,0.0,0.0,-0.0024250837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044983644,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007057747,0.0,0.0,0.0,0.0,-0.016909469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053613596,0.0,0.0,-0.002866414,0.0,0.0,0.0,0.0,-0.0010944182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.095647596
PM121,0.0,0.0,0.0,0.4569753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.6871896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4535124e-06,0.0,0.0,0.0,0.013155238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013957204,2.434929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2473375,0.0,0.0,0.0,0.0,0.0,0.0,0.013343274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010687306,0.0,0.37853163,0.0,0.0,0.0,0.0,0.0,0.0,0.00011829343,0.0,0.0,0.0,0.0043161325,0.0,0.00472653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010837676,0.0,0.0,0.0,0.0,0.2333669,0.0,0.0,0.0,0.0,0.0,0.0,-0.015855309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5276447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9LZ,6.8221714e-05,0.0,0.0,0.07733103,0.0,7.4447504e-05,0.0,0.0,0.0,0.0,0.0,0.0005239437,-0.0016137898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054898383,-1.2961217e-06,0.0,0.02607697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005182434,0.0,0.0,0.0,0.0,0.0,2.7531537e-06,0.0,0.0,-0.00027829755,0.0,0.0,0.0,0.0,9.773472e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046575993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35782382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13049966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013678141,0.0,0.0,1.617775e-05,0.0,0.0,2.3357002e-06,0.0,0.0,0.0,0.0,3.451037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013936256,0.0,-0.0016364224,0.0,0.0,0.0,0.0,0.0,9.511541e-05,0.00791604,0.0,0.003454709,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115088-SM-4JC6Q,0.0,0.0,0.0,0.0058179325,0.0,0.0005362935,0.0,0.0,0.0,0.0,0.01995388,-0.0006722629,0.0012355798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.114817e-05,0.0,-0.001076908,0.0,0.0,0.003523509,0.0,0.0,0.0,0.0,0.0,-3.1678956e-06,0.0,0.0,0.0,0.0,-0.0038888191,0.0,0.0,-1.659833e-07,0.015752973,-0.0131292315,0.0,0.0,0.0,0.0,0.0,0.09622488,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.0525713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00068437296,0.007926736,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024792104,0.0,-0.002633578,0.0,0.0,0.0,0.026204515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025517275,0.0,0.0,0.0,0.0,0.0,-1.7158136e-05,0.0,0.0,-8.192848e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020214396,0.0,0.009875411,-0.016509125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006498964,0.0,0.0,0.0,0.0,0.0,0.0
