,0
SIDT1,-0.0071466655895262654
UGT3A2,0.0
CC2D2A,0.0
AP2M1,0.02754306020046548
RXRG,0.01656194350188986
NRG1,0.13777371725760545
HFE2,0.0
HERC5,0.0
TNKS,-0.0159184441542485
GNG10,0.0
BLOC1S2,0.0
LZTS1,-0.015986020458925162
ADPRHL2,0.0
ERF,-0.0033733034258960157
CNBP,0.0
YTHDF3,0.005388251760180888
PPP1R3A,0.0064158646167555115
HYAL1,0.001308993792215771
REG1A,-0.0022821087707871057
MIB2,-0.019555930596488674
ARGFX,0.011267616549749546
MMP3,0.008617684295226668
BBS5,-0.012083893487207124
CTNNA1,0.002400952952529397
MNX1,0.0
ENTPD1,0.0
TMPRSS11F,-0.012196995343636378
USP40,0.010194971898432562
EXOC2,-0.019381323400527974
CCDC96,0.0
B3GNT7,-0.0031575722266322997
PRKDC,-0.03225114192807726
NEU4,0.005297534194981378
ZDHHC23,0.004999508989968632
GOT1,-0.0028267960339028665
ABCF2,0.07669200020443505
PTCH1,-0.010541508018240204
DNM3,0.056506668933830974
DDO,0.005527344875133453
KIAA1614,0.013900668775960266
ARHGEF37,0.0
TTC39B,-0.0038492455935081517
OR51V1,0.028414582846454005
PSMD1,0.20311881251330224
ZBTB49,0.040146090992144896
EFNA5,-0.02137744371296695
PPP2CA,-0.03702359442354787
DNMT3A,0.11425359695691627
MAT2A,0.05253432486039586
CC2D1B,0.01592681062479144
PODXL2,0.0815122161834956
CCDC84,0.007786544616414163
SMARCC1,0.0
KAT2B,0.0
CELA3A,0.007830001634832447
GUCA2B,0.0
PBX2,0.0
ATP6V1E2,0.0
FERD3L,0.010194971898432562
SESN1,0.0
VARS,-0.04935292316715536
BEND5,0.04642529278715384
FAM134A,0.0
SPATA16,-0.001743641542378476
XKR6,0.0
SNIP1,0.0
THUMPD2,-0.011882878788585537
TPM2,0.0
PDK1,0.036229411154548294
WNT8B,0.0
PGBD2,0.05565225482850019
KHDRBS2,-0.008221263910603249
CTNNA3,0.0749807364390457
ASB14,0.0
TMPPE,0.11060253222268122
MAPK15,0.005388251760180888
DYNC2H1,0.08120793250365692
AKR1B15,0.040176080774955505
EXT1,0.006622103731862203
TCF21,0.0
REG1B,0.026190209224622025
DDB1,0.044684790394599334
CD248,-0.018691778168618563
DHRS3,0.0
ADK,0.0
SPATA17,0.05057927403414608
ERC2,0.06911276078582576
HIST3H2A,0.0014463460951578552
ANKRD13C,0.0
C8B,-0.03846885242282048
CYP11B1,0.053528689709521585
KRCC1,0.0
VGF,-0.0051988471788109005
CSMD1,0.24185948408164876
ELN,0.01799262021378191
MCM3,-0.014753737018549696
CHPF2,-0.0006855238572821803
CCNG2,0.011117018079023022
TMEM115,-0.060034361676892446
PCDHGC5,-0.005111308103979275
MTX3,0.0
TMX2,0.00777862628328933
LHX4,0.022232064635420812
SPATA5,-0.039131652090677795
MAPK8,0.009400365666920632
CLDN11,0.08027452017298592
ACBD3,-0.01972908110892044
CTSB,0.022721807373358518
DLX2,0.0
OR10W1,-0.027497795851206194
ECEL1,0.013783439058851548
SCOC,0.0
GNA11,0.0
FGB,-0.020168539521147534
PNLIPRP3,0.0
CSN2,-0.006323447614631333
TLR6,0.044722559258752174
GPATCH3,0.16000338429600772
GPAM,-0.05088012562540228
YIPF5,-0.03343162164623312
ARID1A,0.052767396818572246
MPL,0.0
ATF2,-0.009974530136433152
DDX60L,0.016495016946468554
GBP1,0.09643320996101237
ALAD,0.022670790016921703
RAP1GDS1,0.0
LRRC32,0.042986181019960525
BEST1,-0.008061206869499167
FBXO11,0.0
GJA8,0.0011836833915940537
TP63,0.07991148490837663
KPRP,0.019992256647910066
PCCB,-0.003962761306234371
POU5F2,0.0
CCNJ,0.0
PARD3,-0.005153979306683424
HIST1H3E,0.0015965849135049254
NEUROD1,0.0
AGAP4,-0.008413535135546525
MUC21,0.0
SERPINB6,0.010194971898432562
SYT12,-0.011344689223840862
AP1AR,0.0
SLC9A4,0.058052734187834715
ARHGEF10L,-0.0152881466201591
DNMBP,0.03216044458045197
NR3C2,0.02302079393393179
CSMD2,0.024702993082068875
PCDH18,-0.05017556692973019
HEY1,0.018766137018297893
ZNF34,0.0485658626978252
CUL7,0.01306779869207501
HIST1H3I,0.007620412142109581
UBXN10,0.0
MFSD10,0.023719267797354206
UBE2U,0.013633277025005126
PDCL2,-0.037031504968208964
UBA7,0.06077301595124147
GDPD5,-0.012188014566543792
LCE1B,0.01560612020571552
ATG9A,0.010688050077245199
HFE,0.0
BEND4,0.005937763160493577
DCAF8,-0.003854775483185465
ATE1,0.0
SNX4,-0.0008363716555944916
FGGY,-0.0007150425268307378
FXN,0.0
TM2D1,0.058467197580649784
HOXD13,0.06369881244982996
DVL3,0.022368360326347463
RNF44,0.0
DDX18,0.015940641514064876
CUX1,0.04864434123130026
BBX,0.04049839464078943
TP53INP1,0.1200660479360853
UGCG,0.0
BCL6,-0.05422791783865415
UBE3C,0.014511975723916493
ALKBH8,0.004611241651395906
PTPRC,-0.002164514249678621
PKP3,0.08855651143883811
RANBP6,-0.019167892987938
OR5M10,-0.025849594170336224
RAD54L2,0.2255239159503717
TMEM161B,0.016424572142642143
RSPO2,-0.01210641429369043
FAM46C,0.0
GJB7,0.002400952952529397
TCP10,-0.01972908110892044
ABCB6,0.004583791188773724
TAS2R5,-0.04954798983811897
ZNF697,0.18038056343565226
ETAA1,0.007539484023877687
PEX6,-0.014081401116042416
GFM1,0.0
URB2,0.2236235786404292
NUP214,0.00023367026714760184
SCN3A,0.0009693606014343215
ZPLD1,0.00939025296272981
RNF145,0.01915279819947261
ST5,-0.009712957968719814
TCTEX1D4,0.05253432486039586
POU3F2,0.0
SF3B4,-0.015065597279165026
DCLRE1A,-0.008545823986813188
IPP,0.09998781032723646
LRRC27,0.06831698793036767
CLCN6,0.007830001634832447
RGS7,0.04459911703051683
ZFP2,0.03142434142653759
OR5L2,-0.07250534702003585
RUNX2,0.014555729866049395
TXNDC15,0.0
KIAA2018,-0.030215132465618095
MDM2,-0.01972908110892044
LRFN4,-0.013226519572080726
GPR146,0.01773025241730959
LCE3C,-0.032492426465750485
DDX31,0.0
GPD2,0.021537035753152852
GFRAL,0.00921056332750386
GPR153,-0.01972908110892044
CTSF,0.0
RHBDD1,0.0011655714585635992
PPAPDC2,0.0
REL,0.0
ANAPC4,-0.019599880155220607
PILRA,0.007901010387221857
SFPQ,0.0
HS6ST1,-0.07456821950876545
SPDYC,0.008449663338472524
UBE4B,0.002167979591547755
PLEKHG5,0.08434243092810753
PPP2R2C,-0.00600989800156469
NPBWR1,0.0
RNF7,0.0
LRRC17,-0.010468493913844919
CNTNAP2,0.03371433671013519
OR2AT4,-0.0066721754793918585
SDHB,0.0
TBC1D9B,0.0
BNIP1,-0.0008363716555944916
OTOF,-0.02368099227165091
OTUD7B,-0.007907318941093385
HS1BP3,0.0
NT5C1B,0.013823897697206001
FBXL4,0.13503846664474978
ZNF502,0.018447994845425454
FAM151B,0.0
GALNT10,-0.0006725367274285844
COPS6,-0.12462397274703743
TNFRSF10D,0.039631007459209285
PMS2,0.03235196189122474
DNM1,0.0576932228937672
FNDC5,0.0
CAMK1,-0.054259705322607724
RPP40,0.08750733329174391
TOPORS,-0.013197611850056232
OR52J3,-0.03490631208748074
ATP13A4,0.1456411919810044
RBM27,-0.03528039384990533
LZTFL1,0.04359362435431943
NOS1AP,0.004671198178025554
OR52L1,-0.03036777746331829
TRIM45,0.104962058203915
FLAD1,0.01749698075447882
OR52B2,0.01690058697555147
TNFRSF14,0.0267365371789313
CHCHD2,-0.006667796966427536
HADHA,0.0
ZNF658,0.029956581621120706
ACCS,-0.01972908110892044
AHCYL2,-0.1392150992935213
SGPL1,0.0
ATXN7,0.0
DUS4L,0.0
ECM2,0.0
FAM173B,-0.01972908110892044
TMEM128,-0.0008363716555944916
RDH10,0.01306779869207501
VAV2,-0.0026820969889746133
EBF1,-0.001969903410339476
IRF2,-0.0019824023845740166
RNF43,-0.0065977169205312484
KCNU1,-0.00387990554043547
GATS,-0.005153979306683424
PPP3CC,-0.002301074023364513
MTMR2,-0.0176370580734143
FCHSD2,0.005953106395713018
UVRAG,0.0780511125964134
CYP2C18,-0.004271595544122309
SCMH1,-0.002032421972912481
KIAA1324,-0.0244653620983719
HTRA2,-0.029355164833982206
SP3,-0.14651427028398523
CYP7B1,-0.026429430666912127
BRD9,-0.0033288586219891256
ZNF7,0.009045287979140901
ZNF215,0.04166345688584961
METTL14,-0.04547373106063667
VPS37D,0.12576831102481953
ANO3,0.16795256587762022
LTBP1,0.09351125523545392
GLCCI1,-0.0012867853151156752
MOB2,0.055669570386865305
EIF2B5,-0.0027827124894235825
UBXN2A,0.004956453258341404
TAAR2,0.05558085177115653
PDIK1L,-0.02043673232270946
LYG2,0.0
OAF,0.0
CALML3,0.0
OMD,0.0
WNK2,0.07156035109598413
MET,-0.0368748645589912
OR4C46,-0.01972908110892044
CHRAC1,0.011835764155545814
WDR55,0.0
TMEM215,0.0
OR10Z1,-0.00956388751965658
ARL4C,0.0
RIOK2,-0.0026860206680447136
CDK18,0.0
OSGIN2,0.003415244068421315
EPHB3,-0.09574209112035052
REXO4,0.059569645742276904
GATA3,-0.005153979306683424
B3GALT1,0.056506668933830974
NKX3-2,0.008476131661862674
MRE11A,0.026860254570246066
EPS8L3,0.09175420549182163
NBEAL2,0.06735376751670827
RTKN2,0.0
ATR,-0.02303624621829005
KIAA1715,-0.005153979306683424
HAUS6,-0.005153979306683424
CAMSAP1,0.050870099899238755
NOL8,-0.02700179050729307
EPHA3,0.03303794587180651
OR2M7,-0.02535453335648502
KCTD8,0.032768659677151035
RHOU,0.0
RABL3,0.03287950225666579
DDIT4L,0.0
LEPROT,-0.005153979306683424
TMEM144,0.0
MASP2,0.014409062066376304
ST18,-0.012594167846871274
DND1,0.0
TLR10,0.015463587208935092
DUSP11,0.0340391293628642
GJC3,0.06457159047588461
PGBD3,0.011466806829135385
TAF3,0.011107036011052422
PLA2R1,0.014743843095561295
ZBTB2,0.0
SPINK4,-0.009381855792542509
HIGD1A,0.0
GMPR,0.04449578109103016
DNAH1,0.016856045827658254
DHFR,-0.004252830469790423
B3GALT4,-0.014081401116042416
LAX1,0.00921056332750386
ARL2,0.0
TSPAN12,0.02247130694468063
ASB18,0.0
ZNF484,0.0987056647714535
RNF139,0.0015965849135049254
STAR,0.04259443312230795
WBSCR17,0.0
HK1,0.01812105324419882
OR2S2,-0.002725276707553864
ENTPD7,0.0
OR13D1,0.0
ITPRIP,0.024138736061397215
NOD1,0.11134057603719258
ASAH1,-0.023651269855359012
RAB10,0.0
SPRR2B,0.039631007459209285
CAT,-0.010354440941572533
FGF4,-0.00573261882789112
PRSS48,-0.005143335056687417
ATP11B,0.07075938311540678
PRG3,0.0
EXT2,-0.11300246827772734
TRH,0.03572799384099017
ZFP91,0.015533452419375284
KIAA1109,0.04170361508986042
SLC2A8,-0.002126466457030458
ATF6,-0.030550006916525943
BPNT1,-0.01766088906912184
PPIE,-0.034768373346822264
FAM53B,0.088883181562618
SPRR2F,-0.015270419963721298
DNTTIP2,-0.028765532429851085
SLC20A1,-0.0036240263146955273
ZNF619,0.009024367583828892
SLC1A3,0.08470883229182631
DLC1,0.04828039349193462
FAM160A2,-0.017300148910283582
UCK1,0.015940641514064876
EXOSC9,0.00777862628328933
RAD18,-0.052718759112927456
CSF3R,0.058498490233171836
GABBR2,-0.001935867588483537
ASB13,-0.01972908110892044
CIC,0.07204704034547171
GDI2,0.0
XRCC5,0.0
LIN9,0.0
ZBTB9,-0.014389435545420236
OLFML3,-0.02048282660761139
NDST2,0.039607994673895655
OR2T12,-0.005735002889720566
SIAH2,0.0
POLD2,0.0
CDCP1,0.009398334906137834
RUNX1,0.05253432486039586
MUSTN1,0.05754320374204516
FAM161A,-0.06802042804826158
ABCB10,0.0
CCDC86,-0.017401897836139883
KLHL32,0.0
GTPBP10,0.04184932467286108
RASA1,0.03228796923761781
NR1H3,0.0
PLEKHM2,0.0
CLCA1,-0.0008363716555944916
DMTF1,-0.014035948352348369
MATN3,-0.002725276707553864
GRID2,0.05413129026519307
LELP1,-0.03116319719417838
CWF19L2,-0.032987009393174595
POU3F3,-0.005153979306683424
PPA1,0.0
SLC1A1,0.00777862628328933
UNC5CL,0.06599309794835444
OCIAD1,0.0
POLR1B,0.14349078748788235
PSMB2,0.0
SLC25A40,0.0
FADS3,-0.01726434607358933
ODF2,0.03611731563070287
CRMP1,0.08755424660766836
MS4A13,0.018442295793804766
RQCD1,-0.019555930596488674
MORC1,0.000755636756750392
IGFBP1,0.018385859872503154
PLCD1,0.18038056343565226
NFYA,-0.008733978628659801
HPCA,0.0
OR2T8,0.0
PAXIP1,0.14141349637860692
SCAMP1,-0.010732888794935185
ETV5,0.03297572612926753
OR4S1,-0.00956742150770403
OR8K5,-0.004448343681338171
QSER1,0.04280747734971348
DIP2C,-0.007152158553983254
SH3BGRL2,-0.021065374764094792
ZSWIM2,-0.005705102290174152
FANCG,0.0017060908124392914
POLL,-0.008545823986813188
SLC22A6,0.058467197580649784
QSOX1,-0.029809952507155534
NUS1,0.0
CLIP4,0.02012249663755314
PINX1,0.021537035753152852
NHLRC1,0.0
KDELC2,-0.02217931864588907
LOXL3,0.003964271363247663
EBLN2,-0.039516402252313794
OR9I1,-0.003240439905025247
PTPN4,0.05209789959845316
MMACHC,-0.044034265232910264
RC3H2,0.01996676877699501
NR3C1,0.0
GUF1,-0.05806620977342072
PAPD7,-0.003962761306234371
DMAP1,-0.027444807702661674
CPN1,-0.013611414824033257
KCNK5,-0.052149679535719966
CELSR2,0.07816858570638721
NECAB1,0.006521754466478218
PXK,0.0
OR4B1,-0.02083048855088955
OR2B3,0.0
CCDC90B,0.006187512476836656
FASTKD3,-0.0034573276474151177
ARHGAP26,0.07479996764208241
FBXL13,0.0
DCDC2B,0.0005053570344157502
DEK,-0.007879716520577302
RASGRP3,0.062727594614222
SMC6,-0.011712134804115787
CCDC121,0.0
ABL2,-0.03576704155538275
AMTN,0.0
QKI,-0.013475606168614587
PDS5A,-0.044379825840123184
STOML2,0.04184932467286108
IGHMBP2,-0.008545823986813188
PSMC2,-0.025343293230107818
RCE1,0.0
SF3A3,0.0
FBXW11,-0.001740426485209983
STXBP1,0.0
PNRC1,-0.0653762215313906
FGL2,-0.001703233680716183
ZNF300,0.01464626537244234
WIPF1,0.0
CREB1,0.010973671530888882
GNPAT,-0.0063444365685974315
CAND2,0.02767589919220092
TRIM26,0.0
OTUD6B,0.0
TRIM3,0.0
MAPK8IP1,0.023115512208811077
STX17,0.0
GFM2,-0.023439772433423198
VPS8,0.046810445895051477
AMY2A,-0.032183279213590314
KIF5C,0.0530036122357575
DUSP23,0.039631007459209285
MURC,0.01560612020571552
STAU2,0.008580836413400225
MGAT5,0.001159627106198407
CARNS1,-0.004643710140686056
NUDC,-0.0005427376552875176
PDHB,0.0
GPBP1,-0.005153979306683424
ERBB3,0.004521974705261823
NRD1,0.05535440545496136
CRP,0.005953106395713018
BCAS2,0.0
RAP1A,0.0
COMMD1,0.028236462080569142
RTP3,0.0
VPS11,0.01581854108062077
CALN1,0.00777862628328933
IFIT2,-0.0172492117237342
FAM50B,0.07381800844725236
LRRTM2,0.0
GNAI2,-0.05977913740022968
CSMD3,0.11174917629892603
CCND2,0.06674560083344093
ACAP2,0.0
FOXD2,-0.024575197464510198
HES3,0.0023271832727805573
CAPZA1,0.007653075053039079
HTR7,0.005388251760180888
ACTN2,-0.03964205256425423
LMNA,-0.009382195642407679
OXSR1,0.00045879875066621285
KCNT1,0.0058697718328174255
OR4S2,-0.002424734891206686
NSUN2,0.032477115099511795
GBX1,0.0011287743997272946
MINA,0.0
PRTFDC1,-0.022385239595766625
MYLK4,-0.01972908110892044
KCNK16,0.0
QSOX2,-0.029199066494400874
SLC4A1AP,0.03898796303343621
ZNF408,-0.010431533979118023
TP53BP1,-0.07558758351881455
REV1,-0.004862849710310493
FAHD2B,-0.03884349540032849
TM4SF20,0.006366971603457296
BUB3,-0.04148154619222324
FGFR2,0.0
ABCF3,-0.011311655535354502
PIK3CA,-0.009742315420455998
EXOG,0.0
GIMAP6,0.0
UCHL1,0.01690058697555147
IL11RA,-0.021056638704138757
EPC1,0.03879904195018541
IQGAP2,-0.0032661392150925795
ID3,-0.04226614987624804
ASB1,0.010688050077245199
TH,-0.003962761306234371
WBP1,0.0
CBLB,0.03806919910550431
EPB41L4A,-0.007856772845174118
SHPRH,0.06934013347084475
TRAM1L1,0.0
GSDMC,0.035968372678437444
SLC35A3,0.0
BCL9,0.009374428060619425
PYCR2,0.02478869574761189
SMARCB1,-0.009441629842448819
PTCD1,0.004999508989968632
TYR,-0.0018756079741319188
AGTPBP1,0.03291677927179108
FIP1L1,0.0651930467899478
UGT1A8,0.0
ACAP3,0.0381748973637451
KCTD20,0.009398334906137834
TIGD6,-0.005153979306683424
KDR,-0.05420694029718623
CRTC2,0.07739630001077305
EHD1,-0.037029230019204024
KIAA0922,0.0
TBC1D9,-0.02464689808437102
TCEA1,-0.002126466457030458
TGFBR2,0.01270683564621796
RABGAP1,-0.04701417425688678
NF2,0.017100268620263284
ZRANB1,0.026174342799822205
WDR82,0.0
PCYT1A,0.0
LCLAT1,0.0
PSKH2,0.008369582708123038
VTI1A,0.0
HLTF,0.0032042434553144258
MYOT,0.015272667804320468
IGSF9,0.03249131557788387
NME5,0.015776651269150867
PDGFRB,0.018695189260396955
ANKIB1,-0.03393417052188098
ARL4A,0.0
ENPP4,0.06786188744360741
NUP43,-0.04331837707514548
PAK2,0.0012094924391013724
AKT1,0.08039119306244868
RPS27A,-0.00011450066761386224
AGPAT2,-0.032613203966347704
HYAL3,-0.017683598332398624
ZNRD1,0.0
TTC37,0.0739684813973656
PHACTR2,0.0013250185364626307
URM1,0.0
IFRD2,0.08179476186521097
MPDZ,-0.03485225709208126
ADRA2B,0.0862122833334795
PNLDC1,-0.003599354155493674
SYT15,0.0
SLC25A33,0.0
KCNIP1,-0.0317771374337517
AQP10,0.017295290089408354
PCDHB15,0.050450345991455335
PPM1G,-0.01774720574343395
TMCO4,-0.02827490509573363
MRPS28,0.026174342799822205
OR5D18,-0.01938398099888864
DGKQ,-0.005735480511190629
DPY19L1,0.0413028550197605
RPS8,0.05253432486039586
EHF,0.0023271832727805573
BRAF,-0.01491253542212391
CHAT,0.03236872115692714
HAVCR1,0.0
PRRC1,0.0
SLC22A12,0.03287950225666579
NFXL1,0.04658297216105416
PHF19,0.018442295793804766
DAP3,0.0
ECHDC2,-0.05426219956411882
CHEK2,-0.026530682911386553
NCOR1,-0.09249700321095765
INPPL1,0.05040180359692576
VKORC1L1,-0.012081210502398508
NAA15,-0.020599138150416817
LRRC8A,-0.01972908110892044
SHISA3,0.0
DDX4,0.005080992530599727
COMMD2,0.058453143007889
GCK,0.001669786122505252
KCND2,0.07824098477933145
IGSF10,0.05886094226771017
OR5AN1,-0.00046290583492628284
SLU7,0.0
TADA3,0.045170778609913545
DCUN1D4,-0.005153979306683424
ROM1,0.0
TMEM201,-0.005153979306683424
DMRTA2,0.0013250185364626307
OC90,-0.011984487299614177
BMP8B,-0.012081210502398508
NCS1,0.003135245526469445
GABRR1,-0.01073027008027344
HEG1,0.00492119958090103
POLR1A,0.015583223658613449
ABRA,-0.04660978092460716
HIP1,0.0
FBXO16,-0.023657991599471646
FAM131C,0.015885022330350853
TARS2,-0.020055487526520373
ATP6V1H,0.018385859872503154
WDR19,-0.011986379379412269
IMPDH1,0.0
HIST1H4C,0.01812105324419882
GRSF1,0.018888877016002364
ARMC10,0.01812105324419882
SLC43A1,0.003415244068421315
TAL2,0.0
HNRNPCL1,-0.014081401116042416
FMO4,0.02318663657471217
PIK3C2A,0.011381628259728275
CLPB,-0.0016080278647216222
NDST4,-0.02439109953959202
METTL6,-0.031127631393711747
SFRP4,0.0
WDR12,0.0
DUSP8,-0.0008363716555944916
GPRIN1,-0.017954404793835647
SHB,0.0
CTTNBP2NL,-0.008827228591347224
NAT6,-0.0008363716555944916
MORN1,0.0
PAPD4,0.0
ZNF169,0.015553287077155439
ARPC1B,0.018442295793804766
BZW1,0.0
ELK4,-0.005153979306683424
LCE5A,-0.006698839457098125
ZNF425,0.010194971898432562
WDR46,-0.0032579252595716385
DAB1,0.013125132813401342
SHE,0.08318783554518258
ERLEC1,-0.037814247130984684
OR9Q2,-0.021275451360228702
NIPAL1,-0.02217931864588907
TANK,0.0
P4HA1,0.0017484800158424605
PAFAH2,0.0
SENP7,0.028644611817524618
IL20RA,0.0
IGF2BP3,0.003135245526469445
TACR1,0.018766137018297893
SYBU,-0.008545823986813188
TCP11,-0.0006342342953855792
GOLIM4,-0.006323447614631333
CEP78,0.011466806829135385
HAPLN1,0.0005053570344157502
IPO13,0.01306779869207501
SGMS1,0.0
PSMD2,-0.01706278618659524
LYSMD1,0.0
PDGFA,-0.0006737475587236427
TWF2,0.010194971898432562
OR1L3,0.021703749296756978
COMMD3,0.03891915636452866
DDR2,0.006572625106021631
ABHD6,0.03608285023832054
IDH1,-0.02057552954561903
SEC16B,-0.038683754404814745
NEK11,0.008071927630473794
AFF3,-0.0008448416728895729
CCDC58,0.005388251760180888
RHOA,0.0033465967848052766
NRXN2,-0.04720753948688082
OR6K6,-0.026941890905127372
ETV3L,-0.023657991599471646
IGFBP5,0.0
CDK14,0.0023271832727805573
MRPL36,0.010161945275841964
NDRG1,-0.038398087694617604
FZD3,0.010597999955258192
CTNNA2,-0.06198959660277567
IRS1,-0.04164976307547336
TBCCD1,0.012943506217399958
NOL6,0.010134820920137922
FAM171A1,-0.05612920999453383
MICALL2,0.10851098225355506
OR10A4,0.03990576407426289
OR8J1,-0.04467038155899722
ANGPTL2,0.0
PLAG1,-0.014081401116042416
TCP11L1,-0.0022821087707871057
KLF11,-0.026943783638530908
ZNF496,0.005937763160493577
HCRTR2,-0.008545823986813188
TRUB1,-0.00011450066761386224
LRRC8C,0.0
DCBLD1,-0.021275451360228702
ITIH5,0.004611241651395906
ZNF662,0.008805612111234937
PPP2R5D,0.06001976000848157
LCE2B,-0.024306367835902273
CCDC83,0.0
KLF7,0.0
TTC21A,0.04747065027606141
NUP133,-0.01272807088039434
APOC3,0.0
HSD3B2,0.029956581621120706
ZSCAN20,0.025118993365178293
RSC1A1,0.08226380258299561
RWDD3,-0.017377380559104497
RBM33,0.0
PIK3CB,0.02649696118230768
MFSD1,0.0
ZNF687,0.04658297216105416
CCDC81,-0.014081401116042416
CCDC71,0.010688050077245199
PMPCB,0.0
INO80B,0.005388251760180888
RPL5,-0.028765532429851085
LANCL2,0.005388251760180888
CPA5,-0.00696184322579609
CEBPZ,-0.00983408498356757
MTRF1L,0.0
LRRC20,-0.00018482236373017541
KIAA1586,0.0
ACOXL,-0.021249959301056734
WDR5B,-0.03343162164623312
FEV,-0.009879936329640286
GPR62,0.007786544616414163
TMEM2,0.02565868472108034
CPT2,0.10185695171660826
BBS7,-0.005153979306683424
NDFIP1,0.028236462080569142
PRKAG3,0.02183591483532915
CHCHD4,-0.0005172185928475407
U2AF1,-0.060127705745456235
CEP164,-0.007511051965971722
KCNJ10,0.0
LRP2,0.08078148493120482
OR2T6,-0.02109615784997273
HEMGN,0.029956581621120706
FBXO42,-0.022630454862037155
SLC9A9,-0.019827905474809424
IFIT5,-0.013089778186642139
RNF220,0.004791058561837781
BIRC2,0.04658297216105416
ZDHHC14,-0.021671371832691577
CDKN2AIPNL,0.0
SUV39H2,0.033323656275934435
MAP4K2,0.045190209267824355
PLA2G4A,0.07366147031401575
ZNF212,-0.011849812286369473
TAF12,0.00161154832574152
SEMA3D,-0.014209657035779467
AR,0.510550579776553
PHRF1,0.06410247705031558
OR10X1,0.0
MSX2,-0.0020858831488841435
DVL1,0.21222777234076703
MGAT4B,-0.005153979306683424
OR5M1,-0.0741085889929007
TSG101,-0.005153979306683424
MYOM2,0.07273042416686207
CEP120,-0.14022653823578404
ANO1,-0.028597634842060935
ZNF248,-0.005153979306683424
OR10K1,-0.01663888043247263
ATP6V1B2,0.022658227450525224
PLEKHA1,0.0
CLK4,0.0
SLC25A28,-0.029355164833982206
NAT10,0.0010335331701532323
CANX,-0.060034361676892446
PRPF38B,0.4799217560835272
FLVCR1,0.0
PPARG,0.0
OR52M1,0.0
ELP3,0.18199211176139377
GNL1,0.029981902596210794
UNC5B,0.05548807067932601
CREB3L4,0.006870150609767773
FPGS,0.0
KBTBD8,0.02384317932373258
OR10J1,-0.024672166960013918
CAPN10,0.02841392298158875
FAM35A,-0.007152158553983254
REG3G,-0.07709292330598629
GATAD2B,0.0
RPA2,-0.0006342342953855792
USP42,0.03513242702425598
SCRN1,0.0
SLC25A13,0.0005053570344157502
PDCD4,0.039631007459209285
EGFLAM,0.0314506114932052
MTHFR,-0.016994587047929725
FAM46A,0.005340886135393228
NR4A3,-0.0018883625782182955
SAMD12,0.021319842000550274
KHDC1,0.0
OR4D11,0.005340886135393228
EWSR1,0.02141075763430752
TRIM58,0.00161154832574152
MSMP,-0.006584473050375587
STRA8,0.0
HNRNPR,0.013962230612576272
MRPS2,0.0
ZNF354C,-0.005153979306683424
SPRR2E,0.0
SPSB4,-0.008545823986813188
FAM20B,0.00921056332750386
TTC29,0.0
CREB3L1,0.013037383247712492
OR5M11,0.0
ARHGAP29,0.03501963953049947
TRIM6,-0.02633781755542098
RHOC,-0.008545823986813188
ELP4,0.0
NCK1,0.02583959511334448
SSRP1,-0.05266015747460656
GABRA1,0.04206932119562992
OR2M2,-0.0315129646023518
DDX6,9.497669938671344e-06
MYD88,0.00939025296272981
DNAH12,0.027431147851644057
SYTL3,-0.005153979306683424
FGFR4,0.0
NSUN4,0.0
COX7A2,0.0
KIF3C,-0.005153979306683424
WWP1,-0.0070430160369529555
SPOPL,-0.02506115315893467
RBM15B,0.008805612111234937
DENND2D,0.0
TTLL3,-0.00021445386833602188
CRISP1,0.016908453733433523
UXS1,0.005983644748441544
