,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-XK-AAIW,0.0,0.0,0.0,0.0,0.0011340914,0.0017197502,-0.0010149829,0.0,-0.0003750969,0.0,-0.002787899,-0.0013877205,0.0013653045,-0.003924561,0.0013545363,-0.0018561264,-0.0011528863,0.0,0.0,0.0024991517,0.0,-0.00026011438,-0.0015954914,-0.019044222,-1.6769246e-06,-0.00032358975,0.0,9.6696735e-05,0.00055227074,0.0,0.0022724634,-0.0008121481,0.00019372854,0.0,-0.0027798307,0.0003390099,0.0,-0.0005295059,0.0,-0.008755896,-1.4476058e-05,-0.008675516,-0.0003430698,0.0006844295,0.0022182136,-0.00094661844,-0.0006103558,0.0,-0.01916001,0.0022348436,0.00021198396,0.0,-8.621724e-05,0.0026215652,-5.6401932e-05,0.0015451097,-0.002657055,-7.465793e-05,-5.1737963e-05,0.0,0.0,-0.00027378404,0.00026171058,-0.004189502,-0.0016314635,-7.1558236e-05,-0.00017298678,-0.0012478953,0.0,0.0,0.0002027053,0.0,-0.00021940526,-0.00031545252,0.012397079,-0.0012159691,-0.0013917375,-0.00013897415,-0.008389568,0.00010761416,0.0,0.0,0.0,0.0002046495,-0.004193832,0.004857837,0.0,-0.00012491451,0.0015674474,5.1937164e-05,-0.00029788722,0.0,0.0,0.0,-0.0051660533,0.0006580746,0.008290392,-0.006208235,0.0,0.00030531824,-0.00025732815,0.0,-0.0011656221,1.425289e-05,0.009879544,0.0026020887,0.00018682607,-0.0077093034,-0.00073863746,0.0,0.004726902,-0.006491386,0.0,-0.00035693974,0.00010481997,-0.0017343435,-0.00011770236,0.0,-0.0053882115,0.00010673748,0.0005510529,-0.00037112797,0.0066587143,2.029852e-05,-0.0015171458,-1.24898e-05,-0.0009289936,0.0091593955,-5.4642023e-05,-0.00020520654,0.0,-0.00013004208,0.003076667,0.0016403206,0.012158869,-0.00014770096,0.0,0.0010821942,-0.0002725787,0.0,3.4118698e-06,-0.00015356496,0.0029233694,0.0022231662,0.0,0.0,0.000113935945,0.0,0.0,1.6084825e-05,-0.0039060274,0.0013559588,-0.003986708,0.0,0.0,-0.0019015259,-1.6143582e-05,0.0,0.00029323905
PR-09-5630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1942265e-09,0.0,0.0,0.0,0.00203207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7282217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001996493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004514586,0.0,0.0,0.0,0.0,0.0,0.00018052556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01066921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9998594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0025419055,0.0033505342,0.0,0.0,0.0,0.0,0.0037243085,0.0,0.0,0.0,-0.00012658052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026418676,0.0,0.0029276742,2.3054557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012108387,0.0,0.0,-3.7255193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039512897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000020209-Tumor-SM-2XU21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808188e-08,0.0,0.0,0.0,-3.7755457e-05,0.0,0.0,-5.332508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.172369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023672079,0.0,0.0,-4.6787995e-06,0.0,0.003567267,0.0,0.0,0.0,0.0,0.0,-0.0012667776,0.0,0.0,0.0,1.5740151e-06,0.0,0.0,-0.0032797074,0.0,0.0,0.0,0.0,0.0,-4.1645585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5521491e-05,0.0,0.0,0.0032250981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.810091e-05,0.0,0.0,-0.0008718641,2.3991568e-06,0.0025716005,0.0,0.0,0.0,-0.0011884318,0.0,0.0,0.0,0.0,-0.0028694465,2.2047378e-05,0.0,0.0,0.0,-0.005159915,0.0008488848,-0.00012345386,0.0,0.0,0.0026199045,0.0,0.0,0.0,-0.006809056,0.0,0.0,-9.800117e-07,0.0,0.0,0.0,0.0,0.0,-0.0005236303,1.6086773e-08,0.0,0.0,0.0,0.0,-3.4172917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014313644,-4.2496795e-05,0.0,0.0,0.00010808705,0.0,-0.0004276835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.371181e-06,0.0,0.0,-8.848567e-05,0.0,0.0,-0.0008623047
TCGA-FC-7961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065546477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043792388,0.0,0.0,0.0,0.0,0.0,0.0,0.0021507218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003567459,0.0,0.0,0.0,-2.3646513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013821976,0.0,0.0,0.0,0.00054957694,0.0,-0.001073556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100539,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017230138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9285018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015962363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035952094,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HI-7168,0.0,0.0,0.0,0.0,0.0,-3.0316198e-05,0.0,0.0,0.0,0.0,-3.7399324e-05,0.0,-3.9722825e-05,0.0,0.0,0.0,4.6669364e-05,0.0,0.0,0.00065576844,0.0,0.0,0.0,-0.00018753452,0.0,0.0,0.0,0.0,0.0,-3.647959e-06,0.0,0.0,-0.00079669105,0.0,0.0,0.0026419414,0.0,0.0,0.0,-0.00023982205,0.0,-0.0066709127,0.0,0.0,0.0020285565,0.0,0.0,0.0,-0.0016525607,0.0,0.0,0.0,0.0,-0.0042787944,0.0,0.0,-2.3734374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044041817,0.0,-0.00050858554,0.0,0.0,-0.001743606,0.0,-0.010620546,0.0,-0.00032036466,0.0,0.0,0.0,-1.07753614e-07,0.0,0.0,0.0,0.0,0.0037823012,0.0,0.0,1.5132365e-05,0.0,-5.2308653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015224115,-0.0004760936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042083586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007695242,0.0,0.007523258,0.0,8.83283e-06,0.0,0.0,0.0010318786,0.0,0.00069302984,7.679905e-05,0.0,0.0,0.0,0.00036326543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020745338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195043e-05,0.0,0.0,0.00014849652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001459367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009165091,0.0,0.0,0.0,-0.00039575968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012579861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000136548,0.0,0.0,0.0
TCGA-EJ-A7NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.941822e-06,0.0,0.0,0.00055461156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003537145,0.0,0.0,0.0,-0.00096593535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021602228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013501057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086285,-0.0001480247,0.0,0.0,0.0,0.0,0.0,0.003924655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5526,0.0,0.0,0.0,0.0,0.004058174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004932073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048575408,0.0,0.0,0.0,-0.0012638632,0.0,0.0,-0.00044496031,0.0,-0.00016465256,0.0,0.00057398685,0.0,0.0025665779,0.0,-5.1992936e-07,0.0,0.0,0.0017886005,-2.5343431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0029126937,-9.434895e-07,0.0,0.0,0.0,0.0,0.0,-0.00037478164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.887562e-06,0.0,0.0,0.0,0.00019673996,0.0,0.0,0.0,0.0,0.0,0.0,0.0021686882,0.0,0.0,0.0,0.0,0.0,0.0,-0.007483124,0.0,0.0,9.155071e-06,0.0,0.0,0.0,0.0,0.0,-7.5933276e-05,-0.007833583,-0.0002939154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047223596,0.0,0.0017955793,0.0,0.0,0.0,-0.0036893548,0.0,0.0,0.0,0.0,0.0011495438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9150603e-05,-0.0010104129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115263-SM-6WZF9,0.0,0.0,0.0,0.0,-9.769058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6387781e-07,0.0,0.0,0.0,-0.00037278613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.02629e-05,0.0,0.0,0.0,0.0,0.0,0.0023183853,-0.0008046184,0.00057230535,0.0,0.0,0.0,0.0,-0.00023105921,0.0,-7.8758455e-07,-8.7592525e-06,0.0,3.719213e-06,-9.5807794e-05,0.0,6.880022e-05,0.00028668344,0.0,-0.012200618,0.0,0.0,0.0,-8.164884e-06,0.0,-6.458519e-05,0.0,0.0,-2.232675e-05,0.0,0.0,0.0,-4.1447433e-06,0.0,0.0,-4.4580056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.743238e-05,0.0,-9.073708e-06,0.0,0.0,0.00025462508,-0.013395273,0.0,0.0,0.0,0.0,0.0,0.0,0.0003964284,0.0,-5.6673857e-06,0.0,0.0005184838,0.0,0.0,0.0,0.0,-0.0034570636,-0.0012909835,0.0,-5.1888957e-05,0.0,0.0,0.0,0.0,-0.001288956,0.0,0.0007318595,-0.0013446788,0.00034344854,0.0,-0.0010076283,0.0,-0.00012002706,0.0,0.0,-0.001726014,-0.00017962999,0.0,0.0,0.0,-2.8275556e-07,-0.004999912,4.011386e-05,0.0,0.0,3.441932e-06,-0.004594311,-1.4398522e-05,-0.0006789063,0.0,-5.4419914e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069941574,0.006057099,0.0,0.0,0.0,0.0,0.0030259108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011102671,0.0,0.0,0.0001542467,-1.5303298e-05,0.0,-4.342332e-06
PROS12319B-SU2C-06115117-SM-4W2NC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.203498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027632478,0.0,-0.00046924487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00090285734,0.0,0.0017898694,0.0,0.0023757494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01594468,0.0,0.0,0.0,0.0,0.0,-0.0006360525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1598272e-05,0.0,-5.3272885e-05,0.0,0.0,0.0,0.0,0.0035878876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021668274,0.0,0.00997689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017179656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010919895,0.0,0.0,0.0,0.0,0.0,0.0
21017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017071584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022727011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.537532e-05,0.0,0.0,0.0,0.0023757494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013821976,0.0,0.0,0.0,0.0,0.0,0.0,0.0002080213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00997689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017179656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005430465,5.6618505e-06,0.0,0.0,0.0,0.0,0.0,0.00013121022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015962363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011097183,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8257,0.0,0.0030891679,0.0,0.0,0.00083915784,0.0,0.0,0.0,0.0,0.0,0.0,0.0016819753,0.0,0.0,0.0,0.0,-0.0038773478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.884725e-07,0.0,0.00012440897,0.0,0.0,0.0,0.0,-0.0014975512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033293263,0.0028948006,2.3513967e-06,-0.00015027885,-6.1376572e-06,0.0,0.000110585446,0.0,-0.0052040652,0.0,0.0,0.0,0.0,0.00010542988,0.0,0.0,-8.2970087e-07,-5.473699e-06,0.0,0.0,0.0,0.0,0.0,0.0,-3.569991e-06,0.0,9.980451e-05,0.0,0.0,0.0,-0.00032222195,0.0,-0.00068285584,0.000466156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008650192,0.0,0.0,0.0,0.0,-8.762917e-05,-0.0009802656,2.567087e-06,0.0,0.0,0.0,0.0,-0.0014348037,8.677157e-05,-0.0038816112,0.0,0.0,0.0,0.0,0.0,-0.0007309721,-0.0009373858,0.0039451523,-0.0005741841,0.0,0.0,0.0,0.0,0.0006121212,0.0,0.0,-0.0062763584,0.0011218643,0.0,0.0,0.0,0.0,0.0011308849,0.0,0.0,0.0012097913,7.916715e-06,-0.004380083,0.0,-0.0012111841,0.0059683304,0.0,-0.00027386885,0.0,0.0,0.0,-0.0005426767,0.00056101737,0.0,0.0,0.0,-0.00068886974,0.0,3.5255835e-06,0.0,0.0,0.0,-8.080355e-05,0.0,-0.00057719956,0.0,0.0,0.0,0.0,0.0,3.683651e-05,0.0,0.0,-8.606533e-06,0.0,-0.0066330438,0.0
PRAD-6115386.0-SM-7LGU8,0.0,0.0,0.0,0.0,0.0,0.0,-0.00052667275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028962528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019584913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024281615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016654385,0.0,0.0,0.0,0.0,0.0,-0.00062823493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008294604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022770828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020003743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01159749,0.0,0.0,0.0,-0.00016054962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020263041,0.0,0.0,0.0,0.0,0.0,-1.0160233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4059378e-06,0.0,0.0,0.0,-2.841506e-07,0.0,0.0,0.0,0.0,9.913537e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00053884345,0.0,0.0,0.0,-0.0003179697,0.0,4.1026863e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.368823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017576311,0.0,-0.002312687,0.0,0.0,0.0,1.5742575e-05,0.0,0.00036255305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.616082e-05,0.0,0.0,0.0,0.0,6.152887e-06,0.0,0.0,1.4558788e-05,0.00011972314,0.0,0.0,0.0,6.933815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3240154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000007540-Tumor-SM-2XU15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
