,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TP_2034,-0.00172833,-0.003780418,-0.018109297,-0.0072070328,-0.01257312,0.010498746,0.004723799,0.0016994415,0.00015326764,-0.01183026,-0.00390774,-0.0067883115,0.016097905,0.007111737,-0.016496832,0.002393789,0.008931246,0.0047732424,0.015696,-0.011445775,-0.008945344,-0.015852451,-0.003120568,0.010164995,-0.024860805,0.0024481574,-0.0067066476,0.0024388942,0.0028337985,-0.018266432,0.0086499415,0.00038207226,0.015752867,-0.0037529094,0.004200979,-0.023194667,-0.004382985,-0.0119259795,4.6726007e-05,0.0058324686,0.010968547,-0.011340664,-0.013993189,0.004280239,-0.004385866,0.012636925,0.0059026266,0.008521641,-0.0010514961,-0.006666463,-0.013752006,0.0018226068,0.008247145,0.0047559505,-0.0030897507,-0.021628067,0.0025933557,-3.8449314e-05,0.008085615,0.019027025,0.004560927,0.0080598695,0.003004857,-0.0032868588,-0.007279506,-0.017161129,0.003615065,0.0069085057,0.001193126,0.0055851084,0.015336733,0.0101500815,0.0009783516,0.00036345958,0.00015295771,0.0021695367,0.01314614,-0.0023033812,0.00400907,0.0031152142,-0.008914013,0.01634279,0.0042089997,0.001791989,-0.0015496329,-0.008638522,0.005231637,0.020033754,0.0014009008,0.0029576754,0.0061446344,-0.0021910712,-0.0061941943,0.0036922414,-0.01135565,0.002062482,0.013259438,-0.012791841,0.017724201,0.011908883,0.011855366,-0.0011489221,-0.0019431025,0.0022463922,0.0004621766,0.006381207,0.020058062,-0.010121577,-0.01713523,-0.0065302257,-0.0013347904,0.0024750764,-0.0037296894,0.014290219,0.011984006,-0.015093382,-0.008421976,0.015545942,0.008059595,0.0014927884,-0.0024643529,0.004307467,0.00743284,0.012966967,0.020114629,-0.00012198376,-0.0003736807,0.0029241457,0.00087142666,0.010280369,-0.0025537112,-0.001278242,-0.006587173,0.025657954,-0.013936413,0.014423439,-0.009679305,0.0009927474,0.007238718,-0.011943911,0.008286825,0.011385211,-0.009092375,-0.00037882884,-1.900264e-05,3.3734268e-06,8.1861406e-05,0.0036480492,0.00052360946,0.011033055,-0.00665649,0.020827722,0.006125314,0.01648271,0.0012939926,0.0017068514,0.011253722,-0.0013022859,0.0051910975
TCGA-CH-5765,-0.0013240514,0.0009447116,-0.0020673862,-0.0029497093,-0.0010774512,0.0029492544,0.0025646747,0.0035033592,-7.75422e-05,-0.003905927,-0.0008833566,-0.000998576,-0.00083619065,0.0036541428,-0.0044320463,-2.4445105e-06,0.0036427905,0.00090638094,0.0013298236,-0.0022813834,-0.0012123603,-0.0028498177,0.0001520355,0.0026994129,-0.0007277349,0.0008925819,-0.0013740031,3.0342506e-05,0.0021611478,-0.0030408453,-0.0001495236,1.9631507e-05,0.0027041463,-0.0026302042,0.0061565978,-0.0020968427,-0.00029903115,-0.0017432588,0.0029675153,0.0019333909,0.0024321189,-0.0020911563,-0.0026860023,0.00048244325,-0.0010980562,8.561624e-05,0.0013312843,0.005670843,-3.328768e-05,-0.0002242639,-0.0012927958,0.00032794327,0.0011857663,0.00026053612,-0.0011018649,-0.0005437135,0.0020624131,-5.7773672e-05,0.0008089218,0.00093804934,0.00060892996,-0.0017573247,-2.443029e-05,-0.00042778952,-0.0005821724,-5.0326922e-05,0.0035235132,0.00024942769,0.0007454766,0.0009517965,0.00075674104,-0.00092402176,-0.00012521805,-8.515364e-05,-0.00020569371,0.0026629793,0.0001985463,-0.0003950725,-2.7976741e-05,0.0025477072,-0.0009026912,0.0065532834,0.0015213003,-3.1691427e-05,-0.00024726137,-0.003199526,-0.00028676933,0.0031987487,0.00029516735,0.0011845051,0.00027958793,6.53702e-05,-0.0010082165,0.0056858202,-0.0029371812,0.0035452652,0.0008375518,4.5180055e-05,0.0015276311,0.00076404435,0.00032630726,-0.0018255247,-0.0004179853,0.0010836042,0.0011062941,0.00032180105,0.000205038,0.0005900252,-0.0018803659,-0.0017461474,1.3882777e-05,0.00072598446,-0.003068734,0.0011515893,0.0089143785,-0.0014901247,-0.0014376733,-0.00029191098,-0.00036640587,-0.00012686523,0.00025621432,-0.0006939829,-2.4650984e-05,0.0014199194,0.0005113895,3.926592e-05,0.00013812537,-0.00036135697,-6.3065316e-05,0.00071755704,-0.0025385078,0.002109724,-0.0038122025,0.0011236661,-0.0046457658,0.0033087682,-0.005231058,0.0031908124,0.0009872505,-0.0003675995,0.0012166515,0.00040195053,-0.0007293893,-6.4631626e-05,0.00044116963,5.135782e-05,0.00020133315,0.00051765493,5.7496123e-05,0.0008289393,-0.00040786536,0.0006540224,0.00038916795,0.0021690128,0.00010984449,0.0008146168,0.002066662,0.00053104473,0.00018712926
SC_9150,-0.005109146,-0.0064561637,-0.018346155,-0.007819758,-0.016148988,0.01104144,0.014385642,0.0073890625,0.00011959978,-0.013971543,-0.004876994,-0.018184975,0.01673587,0.01001114,-0.018123526,0.0010692729,0.008754343,0.0069081103,0.019985078,-0.017678462,-0.00987771,-0.018755104,-0.0056121848,0.009612799,-0.03096794,0.002529799,-0.013289016,-0.00065225974,0.0057028932,-0.022014828,0.0119610615,0.0015434307,0.017642092,-0.016894044,0.0141912075,-0.026758006,-0.0056783557,-0.01428958,0.0036602619,0.008057892,0.020211266,-0.014442666,-0.015526708,0.005438941,-0.0076767965,0.01849017,0.011326285,0.02050431,0.0006942467,-0.010786633,-0.027995497,0.0063355966,0.009116972,0.00515136,-0.004616647,-0.023698138,0.0030116304,0.0009423059,0.024673447,0.021559462,0.0046697743,0.0067270542,0.003461975,-0.003976464,-0.012287912,-0.029058559,0.012435726,0.009057883,0.0014316599,0.006588372,0.019173564,0.010575054,0.0018871649,-0.0009963519,0.010844532,-0.0043512825,0.016116608,-0.0028544222,0.0046883444,0.008986042,-0.012651582,0.022976303,0.003922216,0.001929933,-0.0023211113,-0.031622645,0.006206923,0.024042288,0.0016728119,0.0076292017,0.0062351325,-0.0012006052,-0.018891528,0.019735409,-0.01704186,0.008207911,0.01946136,-0.0269238,0.021922875,0.013569297,0.018762205,-0.009669653,-0.0027146228,0.0038980776,0.005434895,0.007287097,0.02443401,-0.012344024,-0.018475335,-0.0069508874,-0.0021860935,0.0020348108,-0.006011242,0.014645923,0.013534394,-0.017422788,-0.011390812,0.01905171,0.0077267173,0.0018918327,-0.013121771,0.018944468,0.0059412466,0.014498286,0.026393387,-0.00017152524,0.0005537008,0.0037958305,0.0028409848,0.011638697,-0.008264431,-0.0038910294,-0.009302568,0.028014643,-0.021330124,0.017556516,-0.016957024,0.0054436196,0.0069781584,-0.021025423,0.0139967725,0.02555623,-0.011647381,-0.00014849927,0.001456942,0.00032089042,0.00039624338,0.0018274556,0.0040744613,0.01230308,-0.008642418,0.024010513,0.008700228,0.02003586,0.00056992314,0.0063584265,0.010896722,-0.00074763864,0.005807718
TCGA-M7-A724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5754,-7.137218e-05,0.0051540555,-0.00093014305,0.0022283662,-0.0018444314,-0.005768129,0.0008288517,0.0043940875,4.0757528e-05,0.0038358176,-0.0013780759,-0.0013262341,-0.00028044666,-0.0005363068,-0.0042150905,-0.0022651523,0.00013568418,0.00040394798,0.00044012614,0.0028313566,-0.0021511845,0.00015029662,-0.0009045157,0.002124579,-0.0066224514,-0.00043957282,-0.0025343245,-0.0016599807,0.0025328246,-0.0021085434,-0.0005763641,0.0005957285,0.008990186,-0.0037125587,0.0019844284,-0.0016435743,-0.0008264152,-0.0011806649,0.0029238858,-0.00020616033,-0.0015762101,-0.0012849133,-0.00387166,0.0006649534,-0.0009507215,0.00082814775,3.7113627e-05,0.01025082,5.7977286e-05,-0.0010793218,-0.0013786888,0.0003570303,0.0011470574,-3.4410405e-05,-0.0030550351,-0.0017197327,4.3386448e-05,-6.438516e-05,0.0008745093,-0.0008332217,0.0009745621,2.9949802e-05,8.992273e-06,0.00037530658,-0.0006646767,-0.00046983955,0.0011329051,0.0005038733,0.0012093241,-0.0025875112,-0.0010111479,0.0015457211,-0.00016819203,-5.984891e-06,-0.00015409003,-0.0036888814,-3.901423e-05,0.0002779149,0.00021939202,0.0031105638,0.000102147125,0.0069710673,-0.005036152,0.00014211045,6.8597656e-05,-0.0039603314,0.00073883496,0.0018188419,-4.1234456e-05,0.0013021962,5.1345865e-05,-6.484428e-05,-0.0070279394,0.0034119394,-0.002707554,0.000773513,0.0005091928,4.858648e-05,0.005807916,0.0009971425,-0.00021137853,-0.0039906087,0.00045146042,0.0017927539,0.0017991066,-0.00019321169,0.004162605,-0.00029858956,-0.005497718,-0.00118638,-0.0006094901,-0.00031556978,0.008757656,-0.0008955501,0.009803335,-0.0057029873,-0.0032448738,0.0009367827,-0.0012998377,-0.0006674202,0.0006698088,0.0029617236,-0.00055858307,0.002033937,0.00026492888,0.0015423223,-1.8406521e-05,-0.0010584232,0.0014223836,-0.001562556,0.00085467653,-0.0018648334,-0.0013677691,0.0010957218,-0.00072926807,0.008141119,-0.0052378145,0.00142565,0.0021197964,-0.002671148,0.004482831,0.0029548337,-0.0014732953,1.5941743e-05,0.0008525652,-0.00065425836,3.2938864e-05,-0.0077584106,8.119056e-05,-0.0005434296,-0.00036603288,-0.0010717119,0.0016615714,-0.00016078948,-0.0016240585,0.0014580509,-0.0044311755,0.0006481916,1.9182582e-05
TCGA-QU-A6IM,-0.0017745352,0.001762185,-0.0029620489,-0.006172059,-0.003767513,0.0048016114,0.0021182369,0.0052136173,0.0002884679,-0.0025189568,-0.0023564706,-0.004711406,0.00071071833,0.006089162,-0.008915857,0.00024908144,0.00037410329,0.00086297706,0.0038848447,-0.0051319655,-0.0020633365,-0.002993758,-0.004363076,-0.0022436522,-0.008158119,-0.0013435526,-0.0027792112,0.003602867,-0.004268503,-0.0020380681,-0.00014774846,-0.00032066842,0.0032669834,-0.0039583715,0.009017975,-7.6358236e-05,-8.019996e-05,-0.0046950146,-0.00010264807,0.0024051357,0.0063633565,-0.0040521384,0.0066337567,0.00048469446,-0.0010155364,0.007033016,0.0032895452,0.004100333,0.00014051703,-0.0012350887,-0.004114858,0.00037660694,0.0006641021,0.0031470025,-0.0006564997,-0.0027008422,-0.0007464611,7.63711e-05,0.0023191152,-0.00047564172,0.00037103298,-2.7240716e-05,0.00011020799,-0.00497103,-0.0032563258,-0.0033175985,0.004544441,0.0014109556,0.00032106868,0.0021374125,-0.001455338,0.004114302,0.0014035294,-4.55413e-05,0.0065853414,-0.005584717,0.003102486,-0.001976362,-0.0012118794,0.0010392284,-0.004703126,0.0015594809,0.0012099844,0.0011196343,-0.00025120628,-0.001458624,0.0020771583,0.0034860983,-0.00013229274,0.0025571417,0.0012400376,0.0003958766,-0.013643406,0.0024129571,-0.007291264,0.003236494,0.0013495724,-0.0028188187,0.0043483744,0.001096831,0.004974724,-0.0023411203,-0.0016688819,-0.00045273232,0.0018042955,0.00086842844,0.004294965,0.000283713,-0.009273898,-0.0014434732,-0.00053878274,0.000260319,-0.00410022,0.0027092646,0.0066765193,-0.0029961984,-0.0013851015,0.0035767131,-0.00089355966,0.0007487222,0.00046027912,-0.001132328,-0.0012941059,0.0026999197,0.0027598224,-0.00049473863,0.00029213016,0.0009171366,-0.00028977334,0.0009117188,-0.0010727551,-0.004441574,-0.0071324473,-0.0013554556,-0.0091571575,0.015009239,-0.008207814,0.004737018,-0.00070819433,-0.0008649464,0.003964728,0.003153311,-0.0032746396,0.00010862943,0.0012179842,-1.3261408e-05,0.00013653602,-0.014913848,0.0001245798,0.0010860158,-0.001264802,0.0046023834,0.0057881083,0.0015432457,0.00015376777,0.0033912105,0.003229251,0.0011726262,0.0009371327
TCGA-EJ-7327,-0.0024634963,-0.0038459806,-0.007625764,-0.0044079614,-0.001046463,0.0003175903,0.0021351827,0.005412759,0.00047868883,0.0035020951,-0.0018118841,-0.0062108226,0.000629271,0.00842175,-0.0055426816,0.0017058431,0.0031163045,0.0008288772,0.0048122476,-0.0036577373,-0.0044054943,-0.003721231,-0.0040213247,0.0005168282,-0.006938318,0.0009053788,-0.0013871142,-0.0009102877,-0.0012939557,-0.004445689,0.0016375482,-0.0010160244,0.0038680537,-0.00046206865,0.0057020714,-0.0016153711,-0.00049091165,-0.0045183552,0.0028234392,0.003030006,0.0028784578,-0.0034304736,-0.00078749534,0.0013534233,-0.001100243,0.0017921133,0.0021417907,0.0011274169,6.8608504e-05,-0.0024287866,-0.005047425,0.0003350132,0.00014186169,0.0007349373,-0.0023522058,-0.0037285674,0.0005715327,0.00034470513,0.0010429919,-0.00032587978,0.002267689,0.0044668997,0.00030802103,-0.0034754844,-0.0026791012,-0.001230759,0.0050231908,0.002666107,0.0006737988,0.000779198,0.0005851267,0.0040317643,0.0005980498,-8.353183e-05,0.0039101955,-0.00024029205,0.0046788747,-0.0021872818,0.0005914074,0.0028287705,-0.0045703277,0.0017887988,-0.0019553124,1.855463e-05,-0.00012879775,-0.0010378594,0.0007665553,0.0072089736,0.00014449071,0.0010071229,0.0026043658,-0.00042693442,-0.005341606,0.004548612,-0.0073866234,0.0047785845,0.0008987272,-0.0031279575,0.009440041,0.0021732622,0.004613503,-0.00062471774,-0.00069841504,-3.1265477e-05,0.0016830852,0.002072122,0.0054443493,0.000467707,-0.0035188594,-0.0016356496,1.2799645e-05,0.000824956,-0.0050701047,0.00316604,0.008801279,-0.0037015316,-0.0016227214,0.0022984082,0.0030159405,0.00018663988,0.0005611913,-0.00071886706,0.0011730441,0.004457428,0.0078531,-0.00015029236,0.00084672746,-9.201464e-05,-0.004846661,-5.94157e-05,-0.0026313097,0.0021736752,-0.0015639717,0.0023641514,-0.0016627895,0.002356347,-0.007863312,0.004683162,0.0023010364,-5.6498542e-05,0.006074591,0.003212453,-0.0011677196,0.00029769388,0.000374808,-0.00029925397,0.00024597012,-0.005653114,-0.00020395985,0.0030031288,-0.0034089228,0.0052866945,0.0041764076,0.008180686,0.0010038184,0.0015015728,0.0032537638,-0.0001377736,0.0012186163
12-011I7_LN,-0.00026891398,-0.007172871,-0.009522105,-0.0043669757,-0.0032145444,0.009540217,0.0003273774,-0.0007801912,-3.7818659e-06,-0.011601202,-0.0034931728,0.00012091518,0.009512591,0.0029960033,-0.009754083,0.0023289123,0.0053739618,0.0015267305,0.007776768,-0.009776134,-0.003348736,-0.012163445,-0.0040498334,0.008745997,-0.009726057,0.0019136181,0.0012589936,0.0029857662,-0.0013799974,-0.0060446463,0.0077771917,3.1294607e-05,0.00347963,0.0005666609,-0.001956439,-0.0054577016,-0.00095557125,-0.005570727,-0.0054970486,0.0020184852,0.004262152,-0.0062603108,-0.010743487,0.0025350044,-0.0012453311,0.0037076173,0.0022566535,-0.0028436712,-0.00041976664,-0.00060532615,-0.001152948,-1.686675e-05,0.005354875,0.0032670405,0.00093189254,-0.014018216,0.0018065154,-0.0004407246,0.001340517,0.012632716,0.0018976441,0.006957863,0.0023283386,-0.0043504536,-0.0032261584,-0.0019047785,0.0009816714,0.005443814,0.0007622028,0.0041331346,0.007003878,0.0071312794,0.003026032,0.0003862883,-0.0015147565,0.0030531855,0.009010373,-0.0023666476,0.003448088,0.0026375111,-0.004025986,0.001654824,0.0042260536,0.0006025516,-0.000301032,0.0012434734,0.003122508,0.0059281294,0.00051735603,-0.000105863626,0.0043527046,1.4251452e-06,0.0025037616,-0.0012694318,-0.0049160644,0.0005115242,0.004797978,-0.0008566725,0.0031351629,0.008468352,0.0070137675,0.0009925931,-0.0022278375,0.0004717881,-0.0027366318,0.005248431,0.0055703362,-0.0038453925,-0.010645436,-0.004653182,5.2904634e-05,0.0018325553,-0.0049474244,0.012253904,0.0025503237,-0.013054927,-0.0023896117,0.010533575,0.008125656,0.0014428298,-0.0023260394,-0.000912938,0.006223549,0.003320917,0.0071681747,-0.00056830375,0.00053386355,0.003016717,-0.0062810197,0.007944166,-0.0021411802,0.0010649494,-0.008697266,0.01340838,-0.0098372875,0.0008710374,-0.002857857,-0.001988055,0.005093713,-0.0015943494,0.0016532256,0.0010525362,-0.004115015,-0.000738935,-0.00014356406,-0.0005767287,-0.00035965745,0.0036964617,0.0005646601,0.0050795376,-0.004066624,0.014689253,0.0021147488,0.007926722,0.0014548757,0.00012267173,0.010939496,-0.0014920108,0.0030869474
20630,-0.006325373,-0.0074184854,-0.012033394,-0.008398063,-0.006705183,0.009643481,0.013887824,0.010282181,-0.0010890276,-0.013457854,-0.0059004305,-0.008367406,0.011397014,0.010790902,-0.013163139,-0.0017899055,0.0070462483,0.0054581324,0.009120831,-0.012423287,-0.009077663,-0.012444086,-0.003816491,0.0030530032,-0.010649159,0.0023656422,-0.005880715,0.004637897,0.00372692,-0.0102086635,0.0019806947,-0.00039414485,0.006681821,-0.0037608123,0.015057764,-0.01138031,-0.0011633373,-0.0072448803,0.0059295627,0.0061431276,0.020141024,-0.010448416,-0.0077123083,0.0022995844,-0.0062938575,6.470023e-05,0.011491196,0.019992504,0.00079423,-0.0021182725,-0.006845053,0.0025873187,0.0060133543,0.002649697,-0.0014263148,-0.00066197256,0.003215782,0.0009422661,0.00386224,0.003992735,0.002904183,-0.00715052,0.0007675709,-0.007607321,-0.0037440439,-0.0070302705,0.014261507,0.00214299,0.0012748216,0.0031794943,0.009145024,0.0057368763,0.0013298703,0.00020104417,0.014264856,-0.008119677,0.003668335,-0.004294413,-0.0004875995,0.005670227,-0.010173899,0.008771824,0.0042903107,0.00023686851,-0.0027873616,-0.017311504,0.0005188053,0.016583554,0.0010934743,0.00678115,0.0010885547,-0.0009092371,-0.013276618,0.017244412,-0.014603826,0.012605457,0.0020765983,-0.0018430356,0.012929084,0.0012932781,0.002481941,-0.007879736,-0.0033106827,-0.0003044891,0.004427718,0.0029247352,-0.00031968812,0.00026053187,-0.0066471337,-0.004666177,0.00014104425,0.0007998059,-0.005336893,0.005076576,0.004661983,-0.015148555,-0.00594263,0.0032685217,0.0020346844,-0.0003752972,-0.00259795,-0.00113762,0.0005807634,0.0057984106,0.0051341737,-0.0005912461,0.0009096144,0.000193345,-0.006447466,0.00710161,-0.0089357,0.0029604286,-0.008043165,0.0048046666,-0.021444088,0.01566201,-0.014764827,0.007736216,0.0021409083,-0.0037678212,0.010020183,0.0042770505,-0.0054437467,7.2484756e-05,0.0039357855,-0.000114336115,0.00011342029,0.00084837014,0.00012821482,0.004799281,-0.00088516803,0.018174533,0.0061076605,0.008130838,-9.507684e-05,0.0051086745,0.0048995162,0.0022749046,0.0013660667
TCGA-EJ-5514,0.0006769767,-0.005763521,0.001287748,0.0011117258,7.853132e-05,0.0036062014,-0.0010059504,-0.0030582058,-4.938531e-06,-0.0005053599,0.00045965877,0.00087418314,-6.5627723e-06,-0.0057588215,0.00071912,0.0007822489,-0.00034711705,-1.2351875e-05,-0.00059943367,-0.0020015307,0.00048163964,0.00022103247,-0.0031111548,0.0019731147,0.00049320573,0.00038822234,0.001092647,0.0007228804,-0.00309781,0.00092322624,0.001112696,-0.0005075343,-0.004748491,0.00024301054,-0.0039650775,0.0005913145,6.809005e-05,0.00011790557,-0.0069809216,-0.0018625641,-0.0015404419,0.00056326535,0.0028471588,1.4162387e-06,0.0007816265,0.002113564,-0.0024086514,-0.006247902,0.0001195111,1.9658672e-05,0.0006488476,-3.149107e-05,0.0008104178,0.0003582447,0.0011662368,-0.0023660485,-0.0027959398,-7.3653326e-05,-5.1267352e-06,0.0025159193,-0.0003495667,0.004798923,7.91278e-05,0.0004796361,-3.64841e-05,-0.0002046309,-0.002790148,0.0008294285,0.00019580533,0.0019978778,-0.00036323108,0.0027553835,0.00048734242,0.00010247969,-0.0015235567,0.0011212914,0.00038248723,-0.00084269466,0.0011016176,-0.0006416825,0.0007561182,-0.00215247,0.0021420263,0.00016288491,6.0535433e-05,0.0016665369,0.0005302353,-0.0028565642,0.00016649319,-0.0023785431,0.00015710662,-0.00017863477,0.0022254337,-0.0027394497,2.5805044e-05,-0.0022664864,0.00040597928,0.00010661255,-0.0019331708,0.0011202667,1.2955161e-05,0.0018408766,0.00014276207,-0.0003349519,-0.0028490033,0.0002419418,0.000874286,-0.00062075123,-0.0006532034,0.0002364356,-8.522472e-05,0.0002209567,-0.004676611,0.001509781,-0.011276156,-0.0003590084,0.0002483835,0.002305513,0.0029324181,0.001043802,-0.00037100323,-0.00070811243,0.0011934509,-0.0008152441,0.00034506337,-0.00034885813,-0.00046247712,0.00113849,-0.0029253727,0.0038490647,0.005954635,-0.004483336,0.0001283746,0.00016568428,0.0023435885,-0.0013654828,0.0006261914,-0.0053332224,9.7535194e-05,0.00015347515,-0.0024687147,-0.0007513702,-5.1681367e-05,-0.00034683628,-0.0014051849,-4.3318e-05,-0.00032499872,0.0022884859,0.00070219295,-1.138368e-05,-0.0022953756,0.0019295688,-0.00014843607,-0.0013917483,0.0004833791,-0.00046774733,0.0032622747,-0.0013816346,0.00022149438
