,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-M7-A720,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033079218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057880505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98-362B1_LN,0.0,0.0,0.0,0.23839773,0.0,0.0,0.03306927,0.0,0.0,0.0,0.0,0.0,0.0041544256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013017675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001161205,0.0,0.0,3.0805902e-05,0.0,0.0,0.0,-0.004725281,0.0,0.0,0.0,0.0,0.0,-0.00027626948,0.0007227293,0.0,0.0,-0.0039386214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023100262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006206309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038366858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007108829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.013075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04493052,0.0,0.0,0.112777896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005055248,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019332323,0.0,0.0,0.08787289,0.0,-0.009709788,0.0,0.0,0.0,0.0,0.0,0.0,3.0322815e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A8FO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5740,0.0,0.0,0.0,0.016528094,0.0,0.008432018,-0.013507755,0.0,0.0,0.0,0.0,-0.0004700117,0.120610416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033561505,0.0,0.0,0.0,0.0,-7.202617e-05,0.0,0.0,0.0,-0.021412931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041730737,0.0,0.0,0.052002963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066201864,7.631581e-05,0.0051796664,0.0,0.112777494,0.0,-0.0018635023,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040089865,0.0,0.0,0.0,0.0,0.0,0.0,8.3999075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032447364,0.0,0.23941305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068313368,0.0,0.0,0.0,-0.06970998,0.0,0.00010905635,0.0,0.0,0.0,0.0,0.0,-0.029621566,0.0,0.0,0.0,0.0,-0.0018318418,0.0,0.0,0.0,0.0,0.0,0.0,0.0002688401,0.0,-0.04872453,0.0,0.0,-0.059334826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015926332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009890819,0.0,0.079324305,0.0,0.0,0.0,0.0,0.0,5.6312106e-06,0.0006939318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1008,0.0,0.0,0.0,0.5453102,0.0,0.0032476762,0.030187327,0.0,0.0,0.0,0.0,-0.0005561483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081946865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180966,0.0,0.0,0.0,0.0,0.0,0.0,0.009254367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014266519,0.0,0.3587185,0.0,0.010035135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073330425,0.0,0.04499688,0.0,0.0,0.0,0.0,0.0019026097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049117405,0.0,0.0,0.1785039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004185991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083007035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012180555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014171691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012826002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005961144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027399853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P05-620,0.0,0.0,0.0,0.0793865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00089894945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017608234,0.0,0.0,0.014282628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024187225,0.0,0.0,0.0,0.0,0.0,0.0,0.0807986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011034772,0.0,0.0,-0.004626455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029498247,0.0,0.2890459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002713701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038943212,0.0,0.0,0.0,0.0,0.0,0.0,0.00023154836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030969765,0.0,-0.037555374,0.00050885574,0.0,0.0,0.0,0.0,0.0,-0.0012524934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000007180-Tumor-SM-2XU14,0.0,0.0,0.0,0.033350006,0.0,-0.0005111396,0.0,0.0,0.0,0.0,0.0,-0.0002704764,-0.016682688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021667773,0.0,-5.6599307e-05,0.0,0.0,0.0,0.0058211624,0.0,-0.0072282073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005199342,-0.011195814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001913321,0.0046452708,0.009005065,0.0,0.0,0.0,0.0,0.0,0.0007241691,0.0,0.0,-0.010792343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027722899,0.0,0.010083843,0.0,0.0,0.0,0.0,0.0,0.0,-0.009640213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028655466,0.0,0.0,0.0,0.0,-4.436937e-05,0.0,0.0,0.0,0.010598544,0.0,0.0,-0.028326942,0.0,-0.04740704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111743584,-0.013012507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00068087113,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A9DX,0.00039902554,0.0,0.0,0.048964333,0.0,0.0023411317,0.034452453,0.0,0.0,0.0,0.0,0.0012795081,0.0063459896,0.0,0.0,0.0,-0.001403003,-0.00069479126,-0.024737164,0.0,0.0,-0.0023393158,0.0,-0.015667109,0.0,3.8843707e-05,-0.016312195,0.0,0.038153153,0.0,0.00032041798,0.0,0.00579999,0.0,0.0012920029,0.0,0.0,0.0,0.0,0.024373611,0.0,0.00077197235,0.00055617804,0.0,-3.980517e-05,-0.036463063,0.0,0.0,0.0032221763,0.0,-0.0017093094,0.0,0.0,-0.001326638,9.341187e-05,-0.0012163435,0.0,0.0,0.00049572205,0.0045427927,0.0,0.0,0.0030434036,0.0,-0.0013903116,0.0,-0.0049342373,-0.0366251,0.0,-0.026780296,0.0,0.0,0.0,-0.0038260752,0.0,0.0028234974,0.0,0.00057144044,0.0,0.0,0.0033578563,0.0,0.0,-0.03305421,0.0,0.0,0.0,0.018370101,0.001662256,0.0037848856,0.0,-0.0035123758,0.0,0.0,0.0,0.0,0.049892396,0.005767422,0.01617303,-0.00013586677,-0.052501194,0.033736527,-0.0006860798,0.0,-0.037540935,0.0,0.0,0.005513297,0.009290966,0.0,0.0,-0.00020288496,0.024119461,0.16733454,0.0,0.0,0.008893908,0.013814142,0.0,0.0,-0.04427407,0.0,0.059340738,0.0,-0.0007273815,0.17335828,0.002750431,0.0,-0.002072059,0.0,0.0,0.0,0.00121228,-0.0025789614,0.0,0.0,0.0,0.0,0.020091584,0.0,3.111624e-05,-0.020769699,0.0,0.14431384,0.06357991,-0.0031049761,0.0,0.0,0.0,9.057642e-06,0.0036387155,0.0,-0.02195536,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A65J,0.0,0.0,0.0,0.026821492,0.0,-0.0016987997,-0.0061707185,0.0,0.0,0.0,0.0,4.5950645e-05,0.018619576,0.0,0.0,0.0,0.0,-0.00069947605,0.0,0.0,0.0,0.0,0.0,0.030553788,0.0,0.0,0.0,0.0,0.0005558584,0.0,0.0,0.0,0.00195297,0.0,0.0,0.0,0.0,0.0,-0.0016285394,0.0,0.0,0.0,0.0,0.0,-0.00031397483,0.07540314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020478545,0.0,-0.0022134802,0.0,0.0,-0.00035566578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005660731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012118622,0.0,0.0,0.0,0.0,0.0,-0.0033443307,0.0,0.0,0.0,-0.051796515,0.0,0.17442873,0.0,0.0,0.0,0.0,0.0,0.0,-0.005726101,0.0,0.0,-0.00013718387,0.008747711,0.0,3.207202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063041695,0.023417648,0.0,0.0,0.010246827,-0.005918732,0.0,0.0,0.025304368,0.0,0.0861109,0.0,0.0,-0.061758727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033094265,0.0,2.25924e-05,-0.017894376,0.0,0.04972468,0.06310551,-0.009709788,0.0,0.0,0.0,6.0355455e-06,0.0011069794,0.0,-0.0021503393,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A6DY,0.0,0.0,0.0,0.03116411,0.0,0.0068326294,0.0,0.0,0.0,0.0,0.0,-0.00014342627,0.12009995,0.010605982,0.0,0.0,-0.0017536341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02520784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078524643,-0.03562516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076408224,0.0,0.0,0.0,0.0,0.0,0.0,0.007258211,0.0,0.0,0.005784364,0.0,0.0,0.0,0.020876566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.576968e-05,0.029700618,0.0,0.0,0.0,0.0,0.0,0.0,0.016355533,0.0,0.0,0.0,0.0,0.0,0.010800429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002968704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05177933,0.0,0.0074764523,-0.008097582,0.0,0.0,0.0,0.0,0.0,0.0014015031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021614-Tumor-SM-2XU1O,0.0,0.0,0.0,0.041144393,0.0,-0.0005241333,0.0,0.0,0.0,0.0,0.0,0.0006705407,-0.05963983,0.0,0.0,0.0,0.0127967475,0.0,0.0,0.0,0.0,0.0,0.0,-0.018039137,0.0,0.0,-0.02128627,0.0,5.383251e-05,0.0,0.0,0.0,0.005405963,0.0,-0.009636685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044681174,-0.022024306,0.0,0.0,0.0,0.0,-0.0016932866,0.0,0.0,0.0,0.0,-0.0028635538,0.0,0.0,-0.00016910188,0.0,0.0,0.0,-0.0021645706,0.0,-0.002400393,0.0,-0.004261858,0.0,0.0,-0.011794481,0.0,0.0,0.0,0.0,0.0,0.0057392553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024233874,0.0,-0.0009356284,0.0,0.0,0.0,0.0,0.0,0.0,-0.021238249,0.0,0.0,0.0,0.0,0.034166347,0.0,0.0,0.0037003704,0.0,0.0,0.0,0.0027207155,0.0,0.0,0.0,0.0,-4.436937e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.02377097,0.0,-0.04382264,0.0,0.0,0.00141293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069755496,0.0,0.0,0.0,0.0,-0.033111874,0.0,0.00024627944,0.0,0.0,0.10673944,0.02846711,0.0,0.0,0.0,0.0,0.0,0.0005866756,0.0,-0.002968843,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-VN-A88N,0.0,0.0,0.0,0.0,0.0,-0.00051983824,-0.0013452563,0.0,0.0,0.0,0.0,-0.013285601,0.06587585,0.0,0.0,0.0,0.0,-0.0003859424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103898775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016973452,0.0,0.0,-0.0005388528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008278785,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017050806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013426294,0.0,0.0,0.0,0.012982749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026502084,0.0,1.0226515e-05,0.0,0.06786348,0.0,0.022582002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013053697,0.0,0.0,0.0,0.0,0.0,0.055446677,0.0,0.0,-0.06099913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020524362,0.0510014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115320-SM-6CNQ4,0.0,0.0,0.0,0.53591055,0.0,0.0015205628,0.0,0.0,0.0,0.0,0.0,-0.0005353869,0.027252456,0.0,0.0,0.0,0.0,-0.00067047373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022972915,0.0,-6.759419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004272169,0.0149010625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010787019,0.0,0.0,0.00017520595,0.003285029,0.0,0.0,0.0,0.0,0.0,0.0,0.30558085,0.0,0.0,0.008385566,0.0,0.0,0.0,0.021586657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055588465,0.0,0.0,0.0,0.032562826,0.0,0.30651277,0.0,0.0,0.0,0.0,0.0,0.0,0.040017694,0.0,-2.2594413e-06,0.0,0.009676317,0.0,0.012904992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095481295,0.0,0.0,0.0,0.0,0.0,0.06282879,0.0,0.0,0.14885062,0.0,0.0,-0.0020755208,0.0,0.0,0.0,0.0,0.0038764526,0.0,0.0,0.0,0.0,0.0,0.0,1.2871969e-05,0.03239661,0.0,0.122427635,0.0392172,0.0,0.0,0.0,0.0,0.0,-2.0329553e-05,0.0,-0.024951877,0.0,0.0,0.0,0.0,0.0,0.0
