,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
SC_9027,0.0,0.0,-0.007200033,0.0,0.0,0.0,0.0,7.5840275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007593461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016162056,0.0,0.0,0.0,-1.7717963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025226258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011115142,0.0060845166,0.0,0.0,0.0,0.0,0.0,-0.00069351424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005043614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037249385,0.0,0.011482393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018241924,-0.0009965274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066983914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022452846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016173937,0.0,0.0,0.0,0.0,0.0
SC_9079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011899434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,0.0,0.0,0.0014458125,0.0,0.0,0.0,0.0,-0.00066981255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059247627,0.0004047085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015244947,-5.5601136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029970638,0.0,0.0,0.0,0.0,0.0,-0.009099278,0.0,0.0,0.0,0.0,0.0,-9.4586256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003041856,-0.00087679917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028423986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.248613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007813449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089483557,3.32988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007829232,0.0,3.1135616e-05,0.0,0.0,0.0,0.0,-8.908942e-06,0.0,0.0,0.0,0.0039408333,0.0,0.0,0.008744731,0.0,0.0,-0.0016799095,-0.00071279216,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8261,0.0,0.0,-0.0006817325,-0.000856474,0.0,0.042192847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006134876,0.0,0.0,0.0,0.0,-0.00046886908,0.0,0.0,0.0,0.0,-0.0013285473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068878923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023762137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001139086,0.0,0.0,0.0,0.0,0.0005972465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011391162,0.0,0.0,0.0,0.0,0.0,0.0012216686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007348272,0.0,0.0024767253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012390271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9Z8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718936e-05,0.0,-0.002169551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008781797,0.0,0.0,0.0,-0.0019158229,0.0006549209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013860575,0.0,0.0,0.0,0.0,0.0,0.000323884,0.0,0.0,0.0,0.0,0.0139448745,0.0,0.0,0.0,0.005550123,0.0,0.0,-0.0038433734,0.0,0.0,0.0,-0.0013996416,0.0,0.0,0.0,0.0,0.0,-0.004528846,-0.0020386812,-0.007523439,0.0,0.0,0.0,7.932117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050080325,0.000572238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010177797,0.0,-0.04902049,0.0,0.0,0.0004903641,0.0,-0.0029905012,0.0,0.0,0.0,-0.00014116184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010474365,0.0,0.0,0.0,0.0,0.0,0.000661657,-0.0018201589,0.0,0.005558529,0.0,0.0,-0.010967089,0.0,-2.6508875e-05,0.0,0.0,0.00010994213,0.0,-0.021139933,0.0,0.0026526053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00896276,0.0,0.0,0.0,0.00033974653,-0.008975418
SC_9121,-0.0029905837,0.0,-0.0027798277,0.0,0.0,-0.0009819267,-0.0038952644,-0.00042290418,0.0,0.0,0.0,-0.0011510343,0.0,-8.747351e-05,0.0,0.0,0.0,0.0,0.0,0.001864984,0.00578464,0.0,0.0,0.0,0.0,0.0028290811,0.0,0.00015568,-0.0006103105,0.00094793836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017008716,2.088525e-05,0.0,0.0,0.0,0.00018744037,0.0,0.0,0.0,-0.0035691527,-0.001170862,0.0,0.0,0.00013064747,0.0,0.0,0.0,0.025506796,0.0,0.0,0.0,0.0,0.0,-0.0030607053,0.0,-0.037691895,0.00011256308,0.0,0.0,-0.002350532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007396894,0.0,0.00024219656,0.0,0.0,-0.00076542766,0.0,0.0,0.0,0.0,0.0,-0.11811648,0.0,0.0011005843,-0.016290592,0.0128741795,0.0,0.0,0.0,-0.003015818,0.0061175306,0.0,0.0,0.0,0.0,0.0,-0.0006533465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001098568,0.0,0.0,0.0,0.0,0.00010291855,0.007658666,0.0,0.0,0.0,0.0,0.00022186148,0.0002698769,-0.003671047,0.0,0.0,-3.5897643e-09,0.0,0.0,0.00011394471,0.0022567995,0.0005673927,0.00021930595,-0.0006721704,0.0,0.0,0.000842578,0.0,0.0005254935,0.0,0.004536211,0.0,-0.0028390975,0.0,0.0,-0.039254323,0.0,0.0
AAPC-IP_LG-057-Tumor-SM-3NC6T,0.0,0.0,0.007019733,-0.0014485344,-0.03198431,0.04271231,0.0,-1.1734929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004170149,0.0008335804,0.0,-0.009819434,-0.0008521633,0.0,0.0,0.0,7.283878e-05,0.0003582854,0.0009483005,0.0,0.0,-0.00045786443,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056028455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037396178,0.0,0.0,0.0,0.005717856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061013876,-0.0009429211,-0.041488446,-0.00089355867,0.0,0.0003041856,-0.0004642883,0.0,0.0,0.0,0.018227864,0.0,1.06270245e-05,0.0,0.0,0.0,-0.0044993144,-0.0046720277,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028505567,0.0,0.0,0.0,-0.007824133,0.0,-0.03353613,0.0,0.0,0.0,-0.005621796,0.0,0.0,0.0,0.0,0.0,-0.021006975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003288289,0.0,0.0015804999,0.0,0.0009016789,0.0,0.0,0.0,0.000114542556,0.0,0.0,0.0,0.0,0.0,-0.004209693,0.0,0.0,0.0,0.0,0.0048736995,-0.00010905243,0.0,0.0,0.0,0.0037961975,0.0,0.0,0.008135535,0.0,0.0,0.0,0.0,0.0,0.0,-0.015376635,0.0,0.0016133763
TCGA-EJ-7786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009035381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9159675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013694486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003004137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.636115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010407611,-0.00077792647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12728,0.0,0.0,-0.00048885343,0.0008959407,0.0,0.0,0.0,-0.012622913,0.0,0.0,0.0049258703,0.0,0.0,-0.00059640943,0.0,0.0,0.00032896298,0.0,0.0,0.0020987159,0.00035881493,0.0,0.0,-0.00067781325,0.0,0.0,0.0,-0.00032712962,0.0023522696,0.0,0.0,0.015968561,-0.0009549584,0.0,0.0,0.0,0.0,0.0,0.0,0.054304432,0.0,0.0,0.0,0.0,0.0150920255,0.0,0.0,0.0,0.0,0.0,-0.0015878002,0.0,0.0,-0.0029225305,0.0012980727,0.0,0.0,-0.00018944954,0.0,-0.0003548304,0.0,-0.005665722,0.0,0.0,0.0,0.0,0.0,0.0023769483,0.0,-0.030898318,-0.008721733,0.0048473743,0.0002898417,-0.011769666,0.0,0.0,0.0,0.030712185,0.001239367,1.06270245e-05,0.0,-0.0077577215,0.0011595091,0.00011250706,0.0,0.0,0.0,0.0,-0.001842706,0.0,0.0,-0.00025931207,0.0,0.0,0.0,0.004487758,-0.00029526124,0.0,0.0016595288,0.0,0.0,0.0014426599,0.0,0.0,0.0,-0.008739691,0.0,-0.016502297,-0.0069813305,0.0,0.0,0.0,-0.003661229,-0.0034558235,0.0,0.0,0.0,0.0,0.0,0.0,0.015990075,0.0,0.0,0.0,0.0,0.0,0.0006323164,0.0,0.0,-0.0056077945,9.8807795e-05,0.0,-0.0022925783,0.0,-0.0011957143,-0.009374537,-0.0042118607,0.0,-0.012699563,0.0,0.0,0.0,-5.3913514e-05,0.0,0.0,-0.01060004,8.401018e-05,-0.00043510547,0.0,0.00852696,0.0,0.0053536207,0.0,0.0,0.0,0.0004656128,0.0,-0.00010827455,-0.0070112594
PRAD-01115349-SM-6VZ7M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A6HY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115219-SM-67ERS,0.0,0.0,-0.0027798277,0.0,0.0,0.0,0.0,0.00094630994,0.0,0.0,0.0,0.0,0.0,0.010164147,0.0,0.0,0.0,0.0,0.0,0.0,0.0033706585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034883417,0.0,0.0,0.0,0.00044406837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029748742,0.0,-0.0052241995,0.0,0.030022588,0.0,0.0,0.00020551588,-0.025799392,0.0,0.0,0.011275984,0.0,-0.02523999,0.0,0.0,0.0,0.0,0.0,0.0,0.030901877,0.0,0.0,-0.0004644676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.097978815,0.0,0.0,0.0,0.0075274254,0.0,0.0,0.0,0.0,0.004676001,0.0,0.0,0.0,0.0,0.0,-0.011923468,0.0,0.0,0.0,0.0,4.7439976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014630115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054184746,0.0,0.0
TCGA-YL-A9WL,0.0,0.0,-0.000110071815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029748742,0.0,-0.0052241995,0.0,0.0,0.0,0.0,0.0,-0.016192202,0.0,0.0,0.011275984,0.0,-0.04497989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015522692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040060948,0.0,0.0,0.0,0.0,0.0,-0.011923468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.490096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00072155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119757875,0.0,-0.0016918443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000002520-Tumor-SM-2XTZB,0.0,0.0,-0.0002359626,0.0025869198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014652253,0.0,0.0,0.0,0.0,0.00031679336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010768215,0.0,0.0,0.0,0.0,-2.3019034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020307532,-0.002809621,-0.00013702357,0.0,0.0,-0.00095060887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008517511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011461652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010150598,0.0,-0.013999901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026102695,0.0,5.33603e-05,0.0,-2.3756775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016799095,0.0,0.0,0.0,0.0,0.0,0.0013731278
TCGA-V1-A8WL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5859777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021031253,0.0,0.0,0.0,0.0,0.0,0.0,0.0006065503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064380927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000591719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006601021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
