,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-WW-A8ZI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3606456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004841041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9021,0.0,0.0,0.0,0.33472806,0.0,0.05364673,4.0468635e-08,0.0,0.0,0.0,0.0,0.049015846,0.07154598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024927512,0.0,0.0006573046,0.0,0.0,0.0,0.0,0.025267554,0.0,0.0,0.0,0.009475503,0.008622681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007846443,-0.015537137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313024,-0.011312249,0.0,0.0,-0.00042425888,0.0,0.0,0.0,6.7339347e-06,0.0,0.0,0.0,0.22572464,0.0,0.0,0.0,0.0,0.0,-0.010205631,0.004608889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25417048,0.0,0.0,0.0,0.0,-2.6934229e-05,0.0,0.0166524,0.0,0.0,0.0,0.040250506,0.0,0.0016987199,0.0,0.0,0.0,-0.00012311724,0.0,0.0,0.0,0.0,0.0,-0.002206614,0.0,0.0,-6.0101323e-05,0.0,0.0,0.0,0.0,7.641727e-06,0.0,0.00105965,0.0,0.0,0.15278804,0.0,0.0,-7.106512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013780276,0.0,0.011561736,-0.0028090514,0.0,0.0,0.0,0.0,0.0,-0.012438796,0.0,4.598131e-05,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-1899,0.0,0.0,1.2745788e-06,-0.00906688,0.0,0.0,1.6167814e-05,0.0,0.0,0.0,0.0,0.0,3.7164282e-05,0.0,0.0,0.0,0.0,0.0,0.00083441765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001019233,0.0,0.0,0.0,0.0,0.0,-1.4718301e-05,0.0,-0.0016496639,0.0,0.0,0.013934777,0.0,0.0010573954,0.0,6.449298e-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.018412763,0.0,0.0,0.0,0.0,-5.395371e-05,0.0,0.0,0.0,0.0,0.0,-0.04982073,0.0,0.0,0.0,0.0,0.0,0.0010357522,-0.0020666162,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010629947,0.0,0.0,0.0,-0.00024288493,0.0,0.0,0.0,-0.00010254417,-0.005564662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003065557,0.0,0.0,0.0,0.0,9.0334346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010409753,0.0,0.0,0.0,-0.00022013787,0.0,0.0,0.0,0.0,-0.0029029276,0.0,0.026144085,0.0,0.0,-0.00042604475,0.0,-0.077888764,0.0012606408,0.0,0.00084896944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005821959,0.0,0.0,-0.007223264,0.0,-0.00096447486,0.0,0.0,0.0,0.0,0.0,-0.024440473
TCGA-ZG-A9NI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028800348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027314954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045100145,0.0,-0.0013521777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017159099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01062114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XQ-A8TB,0.0,0.0,0.0,0.0,0.0,0.1011102,0.0,0.0,0.0,0.0,0.0,0.087253354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055024017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08702314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006241868,0.0,0.10265177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-037F1_LIVER,0.0,0.0,0.0,0.11913197,0.0,-0.009677537,0.0002454801,0.0,0.0,0.0,0.0,-0.042000793,0.04765481,0.0,0.0,0.0,0.008391255,0.0,0.0,0.0,0.0,-0.0017619675,0.0,0.0015898834,0.0,0.0,-0.0004921365,0.0,-4.0777424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8964586e-05,0.0,0.012553292,0.0026532062,0.0,0.0,0.0,0.0,0.0027091408,0.0,0.0,0.0,0.008381881,0.0001952174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11425827,0.0,0.0,-0.0013644071,0.0,0.0,-0.010129326,0.007857367,0.0,-0.0005793885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014955108,0.0,-0.0019138685,0.0,0.0,0.0,0.0,0.0,0.0,0.0058561363,0.0091286255,0.0,0.0,0.030932272,0.0,0.0,0.0,0.0,0.0,-0.00012311724,0.0,0.012240368,0.0,0.0,0.0,0.0,0.06407332,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023036862,0.0,0.0,0.0,0.018062687,0.006642338,0.0,0.0,0.0,0.0,0.0,0.0,-9.111204e-06,0.0011389719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015237166,0.0,0.0015459699,-0.00018820552,-0.00091701886,0.0,0.0,0.0,0.012965969,-0.011370757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5511,0.0,0.0,0.0,0.046650108,0.0,0.08516245,0.0,0.0,0.0,0.0,0.0,-0.010763592,0.029150212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030020872,0.0,0.0,0.0,0.0005604935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016207504,0.0,0.0,0.011212822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012207932,-0.00067383307,0.0,0.0,0.0,0.0,0.0,0.0,-0.02644939,0.0,0.0,0.0007811256,0.0,0.0,0.0,0.008783465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097654825,0.0,-0.0010531234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009273626,0.02673234,0.0,-0.00019816477,0.0,0.0,0.0,0.0,-0.0020947827,0.0,0.0,0.0,0.0,0.0,0.0016001099,0.0,0.0,0.0,0.0021896015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049588922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042085946,0.0,0.0,-0.020275999,0.0,0.0,-0.0010639573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7752,0.0,0.0,0.0,-0.0044887858,0.0,-0.0006118704,0.0,0.0,0.0,0.0,0.0,0.023835313,-0.0021011734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039954875,0.0,0.027347961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037554374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064395773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007653228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045816437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013615377,0.0,0.0,0.0,0.0,0.0,-0.0018216195,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032742936,0.0,0.0,0.0,0.0,-5.7978632e-05,0.0,0.0,0.008492278,0.0,0.0,0.0,-0.012133183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053277924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007288103,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037343935,0.002413857,0.0,-0.0007487725,-0.00031700704,0.0,0.0,0.0,0.0,0.0,0.0010016819,0.0,-0.0004021244,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000015908-Tumor-SM-2XU1U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004597588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001229767,0.0,0.0,0.0,-0.040095683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5215948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM119,0.0,0.0,0.0,0.35015652,0.0,0.09258546,0.0,0.0,0.0,0.0,0.0,0.08725326,0.0509241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008323888,0.0,0.0,0.0,0.06059312,0.0,0.025295708,0.0,0.0,0.0,0.0,0.0,0.0,0.23625007,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008227785,0.0,0.27491954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003424274,0.0,0.108565636,0.0,0.0,0.120379984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02324233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A59Z,0.0,0.0,0.0,0.0,0.0,0.006898158,0.000118103155,0.0,0.0,0.0,0.0,-0.040568296,-0.0039105387,0.0,0.0,0.0,0.0,-0.00025999616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4340344e-06,0.0,0.0,0.0,0.00016660802,-0.0008100485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049742557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053721994,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035038186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015603134,0.0,0.0,0.0,-0.011014317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075702723,0.0,0.0,0.0,0.0,0.0,8.427483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011875216,0.0,0.0,-0.0001848781,-0.0008359088,0.0,0.0,0.0,-7.458925e-05,0.0,-0.0031959238,0.0,0.0,0.003888252,0.0,0.0,0.00066144107,0.0,0.0,0.0,0.0,-0.0006153337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007945308,0.0,-0.0016104212,-0.00021749306,0.0,0.0,0.0,0.0,0.0076876576,-0.006356237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SI_9157,0.0,0.0,0.0,0.023955878,0.0,0.0951571,0.0,0.0,0.0,0.0,0.0,0.0871048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021200812,0.0,0.0,0.0,0.00046578172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025459167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001683591,0.0,0.06679763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119809965,0.0,0.05588992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009432877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016951476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12061972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026190553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021532-Tumor-SM-3RVW5,0.0,0.0,1.2691803e-06,0.0,0.0,-0.0006001529,0.0,0.0,0.0,0.0,0.0,-0.011530873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056270603,0.0,0.0,0.0,0.0,0.015498461,0.0,0.0010573101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03557424,0.0,0.0,0.00041408345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11377706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024288493,0.0,0.0,0.0,-9.753483e-05,-0.0013863381,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040547745,0.00030634957,0.0,0.0,0.0,0.0,9.010331e-05,0.0,0.0,0.0,0.0,0.0,0.011367158,0.0,0.0,0.0,0.0,0.0,0.0,3.6715683e-06,0.0,0.0,0.0,0.0,-1.696753e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.07986756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002823078,0.0,0.0,0.0,0.0,0.0,-0.0016342718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022322303
PM158,0.0,0.0,0.0,0.00010553463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012587115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032859854,0.0,0.0,0.0,0.0,0.0,0.0,0.009381469,0.0,0.0,0.0,0.0,0.0,0.0,-0.002172443,0.0,0.0,0.0,0.0,0.011130169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011730819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006241644,0.0,0.0,0.0,0.0,0.0,0.0,0.02095775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036467344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07124355,0.0,0.0,0.0,0.0,0.0,0.0,0.0051405784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056349253,0.0,0.0048559345,8.146881e-05,0.0,0.0,0.0,0.0,-0.0026036187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9KY,5.043108e-06,0.0,0.0,0.007091756,0.0,-0.022219617,-0.00052432047,0.0,0.0,0.0,0.015169812,0.08222283,0.08194272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015488007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149022555,-0.014105587,0.0,0.0,0.0,0.0,0.0036368994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.08954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22935463,0.0,0.0,-0.0007107896,0.0,0.0,0.0,0.018159991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035091966,0.2729322,0.0,0.0,0.0,0.0,0.0,0.0,0.01747651,0.0,0.0,0.0,0.0060226507,0.0,0.0036640689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298008,0.0,0.0021095,0.0,0.0,0.0,0.0,6.374256e-06,0.0,0.0034354404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010273751,0.011530459,0.0,0.003759668,9.163035e-05,0.0,0.0,0.0,0.0,0.0,-0.0010616686,0.0,-3.1625503e-05,0.0,0.0,0.0,0.0,0.0,0.0
