,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
P04-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013050421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7818,0.00031927208,0.0,0.0,0.0055030147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002357937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004738916,0.0,0.0,-0.0031372663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006367485,0.0,0.0,0.0,0.0,-0.000101119374,0.0,0.0,0.0,0.0,0.011963028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015601149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018855548,3.312512e-05,-0.012805128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010148399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016838567,0.0,-0.00014276909,0.0,0.0,0.0,0.0,0.0,0.0,0.00015751249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67Q,0.0,0.0,0.0,0.0020699871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025912557,0.0,0.0,0.0,0.0,0.0,0.0,0.00060855254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00094709836,0.0,0.011163486,0.0,0.0,0.0,0.0,0.007873308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5505,0.0,0.0,7.7531266e-05,0.0,0.0,-0.00014700586,0.0,0.0,0.0,0.0,0.0,-0.008197628,-0.06178001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022925173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058935233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6992737e-05,0.0,0.0,-0.005859274,1.5401689e-05,3.883111e-06,0.0,0.0,0.0,0.0,0.0,0.0,-7.7958124e-05,0.0,0.0,0.0,0.0,0.0,-0.0015103691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025611757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7305656e-05,0.0,-3.182665e-05,0.0,0.0,7.0217844e-05,0.0,0.0,0.037253797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004957198,0.0,0.0,5.6537106e-06,0.0,0.0,0.0,0.0,3.0765627e-06,7.663356e-06,0.0,0.00028964598,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000001044-Tumor-SM-2XU23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5516,0.0,0.0,0.0,-8.603592e-05,0.0,0.010444577,0.0,0.0,0.0,0.0,0.0,0.0,0.0044306424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025451437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9597278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.14075458,0.0,0.0,-0.0008870898,0.0,0.0,0.0,-3.422556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060344203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109439185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047228613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM2,0.0038838673,0.0,0.0,0.23299746,0.0,-0.0003862047,-9.947214e-06,0.0,0.0,0.0,0.0,0.059761915,-0.021334874,0.0,0.0,0.0,0.0044950307,0.0,0.0,0.0,0.0,0.0,0.0,0.0052264472,0.0,-0.017352551,0.0,0.0,0.0030475901,0.0,6.4708393e-06,0.0,-0.00074011495,0.0,0.0,0.0,0.0,0.0,-0.0013192702,0.0,0.0,0.0,0.0,0.0,-4.3315045e-05,-8.8931156e-05,0.0,0.0,1.9338555e-07,0.0,0.0,0.0,0.0,0.0,0.0005280602,0.007400887,0.0,0.0,2.8649922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357365,0.0,0.0,1.9277216e-07,0.0,0.0,0.0,0.0,0.0,0.0008085255,0.0,0.0,-0.0012983372,0.0,0.0,0.0,0.0,2.6696885e-06,0.0,0.0,0.0,-0.008203425,0.0,0.24729055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103547674,0.0,0.0,0.0,0.0,0.0,0.0,0.015414864,0.0,0.0,0.0,0.0,0.0,0.0,0.0012843584,0.0,3.5415555e-06,0.0,0.0,0.0,0.0,-0.00014805439,0.0,0.010460937,0.0,0.0,0.04385285,0.0,0.0,0.0,0.0,0.0,0.0,0.00018223144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003386915,0.0,0.008103772,-6.20342e-05,0.005573472,0.0,0.0,0.0,0.0,0.0002444258,0.0,-0.004242453,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051882784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056248676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P07-360,0.00034166645,0.0,0.0,0.0054966668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006309215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005044025,0.0,0.0,0.0019111921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020482964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015170915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018852767,0.0,0.0011082634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016268318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029909073,0.0,-0.00014315994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SK,0.0,0.0,0.0,0.008116185,0.0,0.0020524706,-0.0037224256,0.0,0.0,0.0,0.0,0.008719135,0.0011477243,0.0,0.0,0.0,0.0,-5.128589e-05,0.0,0.0,0.0,0.0,0.0,0.0043229293,0.0,0.0,0.0,0.0,0.004796118,0.0,0.0,0.0,0.0,0.0,0.0020810722,0.0,0.0,0.0,0.002130675,0.0,0.0,0.0,0.0,0.0,0.0044217193,0.015424814,0.0,0.0,1.04270384e-07,0.0,0.0,0.0,0.0,0.0,0.00032510713,0.009309135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1070003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001973088,0.0,0.0,0.0,-0.00628392,0.0,-0.0144615425,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026194396,0.0,0.0,-0.0016909536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015235711,0.0,0.0,-0.003234819,0.0,0.0,0.0,4.3654305e-05,0.0,-0.003803975,0.0,0.0,9.05218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025023648,0.0,-0.014049384,-3.555115e-05,0.0,0.0,0.0,0.0,0.0,0.00016082214,0.0,-0.005480214,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HI-7169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012347072,-0.0007857447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019806502,0.0,0.0,0.0,0.0,-0.00017568497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00052609225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00062158017,0.0,0.0,0.0002267407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036081532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017807592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001222514,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046739232,0.0,-0.011596766,0.0,0.0,0.0,0.0,-0.033849247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.5694985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045959927
AAPC-STID0000021595-Tumor-SM-2XTZK,0.0,0.0,0.0,0.018457051,0.0,7.6079115e-05,0.0,0.0,0.0,0.0,0.0,-0.0066445,0.0059135263,0.0,0.0,0.0,0.0,0.0,-0.0032811363,0.0,0.0,0.0,0.0,0.0,0.0,0.0032145344,0.0,0.0,0.0,0.0,0.0,0.0,0.00095126714,0.0,0.0,0.0,0.0,0.0,0.0,-0.03346856,0.0,0.0,0.0,0.0,-0.00017856272,0.025841728,0.0,0.0,-0.00015712103,0.0,0.0,0.0,0.0,0.0,0.0,0.005151593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049839807,0.0,0.0,0.00023105538,0.0,0.0,9.2154205e-06,0.0002114161,0.0,0.0,0.0,0.0,0.0,0.0,0.0065868967,0.0,0.0,0.0,0.0,0.0,0.0,0.00015651707,0.0,0.14554998,0.0,0.0,0.0,0.0,0.0,0.0,0.00033022044,0.0,0.0,0.0,-0.001750624,0.0,0.0,0.0,0.0,0.0,0.014780021,0.0,0.0,0.0,0.0,0.0,-0.0017299945,0.04932733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697264,0.0,0.0,0.0036560688,0.0,0.0,0.0,0.0,-0.01325693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003689883,0.0,0.005404771,0.00039915403,0.0,0.0,0.039891947,0.0,-6.68583e-05,-0.003389132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9083,-0.00016400353,0.0,0.0,0.22381242,0.0,0.044331424,0.0,0.0,0.0,0.0,-0.00018559264,0.018182697,0.0039002707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2441898e-05,0.0,0.0,0.0,5.3586526e-05,0.020239403,0.0,0.0,0.0,0.0,0.0,0.18204573,0.0,0.0,-3.282877e-05,0.0,0.0,0.0,-3.3956996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25185713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013699089,0.0,0.010920642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011619424,0.0,0.0,5.0258433e-05,0.0,0.0,0.0,0.0,0.0,0.009295678,0.0,0.0,0.10360875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035924008,0.0,0.00031771,0.0003304188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-2517,0.0,0.0,0.0,0.0003278081,0.0,-0.00037431426,0.0010877363,0.0,0.0,0.0,0.0,-0.0069325063,-0.035663616,0.00066042354,0.0,0.0,0.0,0.0003409888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067989207,0.0,0.0,0.0012641898,0.0,0.0,0.0,0.0,0.017824754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007221659,0.0,0.0,0.0019799157,0.0009248401,0.0,0.0,3.5651357e-08,0.0,0.0,0.0,0.0,0.0,-0.001246017,-0.0128943585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006275058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012830738,0.0,0.0,0.0,0.0,0.0,0.0,0.0037353844,0.0,0.0,-0.0026237725,0.0,0.0,0.0,0.0010840103,0.0,-7.389577e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001290966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002664866,0.08057228,0.0,7.770354e-05,0.00025550273,0.0,0.0,0.0,-0.0017860044,0.0,-0.025250219,0.0,0.0,-3.6924e-05,0.0,0.0,-0.00017029978,0.0,0.0,0.0,0.0054994035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033156306,-2.7889353e-05,0.0,0.0,0.0,0.0,2.9901962e-06,0.00060212816,0.0,-0.011018825,0.0,0.0,0.0,0.0,0.0,0.0
