,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
MO_1337,-0.025121827,-0.01458219,0.0072104014,-0.005535135,0.0059623653,0.009612167,0.0068199164,0.0010810688,0.0066789053,-0.0071065775,0.0019854305,0.004075037,0.007496809,-0.009999355,0.014402117,0.007774503,0.0014453727,-0.026006233,0.008304993,0.011255563,0.018639274,0.0018617325,-0.0026785056,-0.0040889275,0.00039787518,-0.0015620231,0.010373226,-0.022319637,0.0028791823,-0.0013678548,0.0073744124,-0.008640212,0.0072023207,0.0001454993,0.004397331,0.0090572145,0.0068269204,0.0075101466,-0.0009305446,-0.0050122305,0.0021140461,-0.013640264,-0.008545561,-0.009321954,0.006230681,0.007474447,-0.005040793,0.009842359,0.004782827,0.004729171,0.0028161916,0.010984564,4.5672077e-05,0.014001288,0.007760065,2.055648e-05,-0.0071470127,0.0008932059,0.000650136,0.0013003953,0.0030962895,0.005124676,1.3994115e-05,0.00037389048,-0.0016449834,-0.004069867,0.00041775932,0.0038768232,-0.011413222,-0.009040464,0.017184434,-0.002775093,-0.00018577072,-0.0012492727,-0.0030307511,-0.003165257,0.0009827932,-0.0019518232,0.002160885,0.004716542,-0.00026120697,0.008548598,0.0021400421,0.0044692494,-0.0016363391,-0.026755244,0.004623678,0.005413354,-0.0111714685,0.020859037,0.0065725935,0.0031503034,0.0133900475,0.003641769,0.0034467718,-0.001249926,0.004471136,0.0092637995,0.0017408293,0.007334553,0.0012276068,-0.010071359,-0.021717643,0.0005062914,0.013885695,-0.0009974611,0.008641504,0.0014862187,-0.006335062,-0.0072944467,0.0041662175,0.0017909346,0.006856886,0.00022037915,-0.00044630462,0.0034894657,0.0067579895,0.0110117765,0.0044262907,-0.0254982,0.002323174,0.0077987527,0.008368285,-0.006367723,0.002387392,-0.00021903407,0.015586259,-0.0029745458,0.009592849,0.0008310857,-0.0024077408,-0.0001627052,-0.0004160206,0.015440599,0.0064812084,0.010698571,-0.0005796329,0.0034115547,0.016957868,0.009117363,0.0045601795,-0.0011962566,0.011132336,0.01206321,0.0139378235,0.0049907453,0.011733673,-0.040393684,-0.006523769,-0.00013524044,0.00033743013,0.0031772582,0.0015974205,-0.0037571343,0.0062655914,-0.0021396661,0.005321228,-0.0028244406,-0.0007790432
TCGA-KK-A6DY,-0.020483062,-0.009703422,0.007604375,-0.0015607385,0.004772307,0.012221697,0.008625409,7.0265824e-06,0.0035559952,-0.004893672,0.00020398333,0.0032563233,0.007937757,-0.0046467395,0.010196364,0.00834603,0.0015385555,-0.010770219,0.0025884614,0.0049922047,0.017729098,0.0004244404,-0.0011777822,-0.004258859,0.0004890215,-0.0013549901,0.012487462,-0.016428495,0.003307798,-0.0025115265,0.008290212,-0.0033945264,0.008271578,0.00020677652,0.0034760642,0.007863927,0.006949402,0.010156389,-0.010855453,-0.004854804,0.0021092745,-0.017174592,-0.012778983,-0.004568656,0.0025229282,0.008076191,-0.008862276,0.009089003,0.0034201194,0.0047834385,0.0032102454,0.0045430455,-0.0010913616,0.010533975,0.009189206,5.757381e-05,-0.0023170668,0.0010972571,0.0010852888,0.0013214706,0.0026905867,0.0034858163,-0.001746981,-0.0003190233,-0.0067381784,-0.002759639,0.0005214495,0.0027768556,-0.0054662107,-0.0069596698,0.010890821,-0.0024764335,-0.0004996892,-0.0023885022,-0.0026167268,-0.0035825938,-8.086687e-05,-0.0028947133,0.0026623174,0.004831084,-0.00026889762,0.0074708257,0.0007322175,0.00092350435,0.0001576254,0.004366684,0.002807024,0.002969464,-0.006160895,0.013417082,0.005766837,0.0031057047,0.010093233,-0.00067238463,0.0034445853,-0.0006453972,0.007520952,0.009341234,0.0011467185,0.0034959647,0.0018272355,-0.0060663307,-0.020161584,0.0010685893,0.013939296,-0.00030094,0.007220347,0.00207445,-0.009952722,-0.0065901647,0.0040767384,0.00085427397,0.007833106,-0.00030320114,-0.00057762786,0.0036862006,0.006758158,0.013042534,0.004909503,-0.0016485206,0.0019912338,0.009023659,0.0031226974,-0.007137393,0.0015969247,-5.3292933e-05,0.014554437,-0.0030791569,0.0019157786,0.0010222144,-0.0014038822,-0.0002569914,-0.0005017611,0.01090818,0.0070803035,0.0036545207,-0.0011757785,0.002830768,0.013991803,0.010112712,0.0021696424,-0.0013162836,0.006485276,0.00032861638,0.012379523,0.005849541,0.012033299,-0.008287495,-0.0053829974,-0.00013435178,-0.00043157878,0.0035271745,0.001834583,-0.0039472403,0.005841968,-0.002953152,0.0048938473,-0.0016649388,-0.0010973924
MO_1316,-0.0098965755,-0.004990618,0.0010409001,0.0018448356,0.0016083794,0.0054874523,0.00054093177,-0.00033833063,0.0028907524,-0.0016880499,0.0006863073,0.0009938942,0.003107192,0.0010423306,0.009213326,0.0055966405,0.0009741867,0.00076616654,0.0072723688,0.0072102775,0.0061744,0.00058900315,-0.0017875363,-0.0017630972,0.00026272348,-0.00069971767,-0.0023079128,-0.0043201363,-0.000883561,0.0040084426,0.0008353074,-0.0037298081,-0.007090593,0.000102427366,0.00040134139,0.005769319,0.0017153666,-0.0061890497,0.017756013,-0.00080178474,0.002029829,-0.001690519,0.015870085,0.00027070782,0.0012560738,0.018526072,0.014475991,-0.0015221552,0.00037863659,0.0021031394,0.0016232844,0.010960865,-0.0015126632,0.0017198011,-0.002882374,-0.00013006359,-0.0034096518,6.840609e-05,-0.0004358719,0.0005779294,-0.00020675817,0.0034573565,0.0027175434,-0.00021837525,0.018167226,-0.00073953863,0.00024181089,0.006011871,-0.0001178553,0.005106595,0.014855205,-0.0016224303,9.2906295e-05,0.0005561863,-0.0012749842,-0.0028034123,0.010930684,-0.0014208889,-0.0006674359,0.0013716333,-0.00033147595,0.004866278,-6.009471e-05,0.0042285365,-0.0040172483,-0.0037293416,0.00165327,-0.0014255294,-0.00062168634,0.001351468,0.0034374006,0.0012028189,0.010820152,-0.0007958358,-0.001271263,-3.386596e-05,0.014920721,0.0016285393,0.00022783996,0.009644905,0.0003132609,-0.0040235864,0.0044262656,0.00025612436,0.016628379,6.373996e-06,0.004058253,0.0014971868,0.016340096,-0.0058864728,0.0018478173,-0.001344908,0.004937369,-0.00011444879,-0.00024415858,-0.0001455042,0.003066945,-0.0019391492,0.0019133934,0.009682517,-0.00023822747,-0.0033138706,3.7643964e-05,0.0012567838,0.002312384,-1.8747704e-05,0.00028722282,-0.0028559263,0.0015868406,-0.00018081632,-0.00038890584,-8.686597e-05,-7.369509e-05,-0.00856256,-0.005919308,0.0059745605,-0.0014456747,0.0020822482,0.005951466,0.005340698,-0.0006198222,-0.00045346524,0.003978917,0.028102871,0.011633534,-0.0013337649,0.0003227323,-3.616362e-06,0.00043346777,0.00046953952,0.0017849569,0.00078287977,0.0014629076,0.0005841761,0.0029095707,0.0012789648,0.005528848,-0.0028413055,0.001067601
98-362B1_LN,0.036603,0.03093375,-0.0038321633,0.011256609,-0.008313824,0.015902858,-0.011706809,-0.0011443093,0.00011699024,0.006048205,-0.001153813,-0.0052577136,-0.00052790093,0.027839094,0.014793236,0.011907993,1.4413832e-05,0.03416129,0.008199001,0.006126788,-0.016008569,-0.0006459686,0.0069222525,-2.1337532e-05,-0.00042779118,0.00058132154,0.0071679973,0.049166854,-0.017130004,0.010316403,-0.019669723,0.0018000663,-0.027847784,-0.00024465282,-0.016225738,0.007089169,-0.011442922,-0.029540664,0.0019448163,0.0028829253,0.00017881149,0.01845275,0.036856983,0.017768595,-0.00048115925,0.028129147,0.020240987,-0.00385457,-0.011831083,-0.005208428,0.00031982758,0.0072630458,-0.000627959,-0.006120277,-0.02394322,-0.00088512705,0.015343264,-0.00051356095,0.0018408117,-0.002508789,-0.010053664,-0.0055539007,0.0014135707,-0.0005861806,0.0130885765,0.000621187,8.0390935e-05,0.009946003,0.008084168,0.017394314,0.013178286,0.0016500913,0.0020861847,0.0031478305,0.0025922286,-0.001097254,0.01992866,0.0003953822,-0.0079910075,-0.008560299,-0.00049291464,0.009712458,-0.0021300097,0.005112447,0.0020436037,0.031774346,-0.0020037913,-0.003229324,0.028470865,-0.013395469,0.0025395134,-0.0037056354,0.0025577953,-0.0021469402,-0.01326863,0.0004766875,0.03733752,-0.012870302,2.8042541e-05,0.013068382,9.56632e-05,0.010239223,0.0242433,0.0015194794,0.023144845,0.0011194444,-0.009382823,0.00044099402,0.021553673,0.0051391604,0.0011169497,-0.0018645257,0.0047826497,-0.0003667238,-0.00023466165,-0.009589888,-0.003108949,-0.046184853,-0.00383309,0.039437618,-0.0059497724,-0.025250344,-0.0076003103,0.011009071,0.0032693138,0.00085765874,-0.021361964,-0.00067151675,-0.003204901,-0.0003615122,0.0015205289,0.00017571897,2.1382395e-05,0.012448968,-0.022624852,-0.00027797898,-0.0011684948,0.0040831934,-0.004315975,-0.0015208265,-0.004727295,0.001396315,-0.006113417,0.032725833,0.007691504,-0.012733578,-0.023491716,0.062034596,0.006427351,-0.000109965986,0.0035090642,-0.0028841402,0.003055367,0.00542116,0.0014254529,0.005179254,0.0048159827,0.00017875644,0.003218314
AAPC-STID0000021596-Tumor-SM-2XTZL,-0.017482514,-0.011991136,-0.009549797,-0.00675859,0.0054309843,0.020046221,-0.014761444,0.024048744,0.006624098,-0.004756008,-0.0016128983,0.0044222563,0.004551783,-0.01231772,0.020732222,0.009100582,-0.00075040874,-0.041682236,0.015895229,0.022444408,0.0052019507,0.008570068,-0.0034172304,-0.00061138143,-0.001164042,0.0010544067,0.01652388,-0.02245275,-0.0071014194,0.005349009,-0.011905453,-0.0032789756,-0.02393591,0.0002333459,-0.0036769696,0.010595282,-0.010506719,-0.062644444,-0.013675111,-0.0040108757,-0.0032180715,-0.012545472,-0.022566533,-0.009889967,0.014627122,-0.0056066466,-0.012454457,0.029049255,-0.0076166186,-0.00027252996,-0.0062718424,0.0021917645,0.021352857,0.016960597,-0.024254488,0.013461948,-0.0069279773,-0.00018397032,0.0030833306,-0.0016400203,-0.003925645,-0.011414196,-0.0020062325,0.025216065,-0.009500633,-0.001957618,-0.0021565803,0.0064135287,-0.015969075,-0.010109858,0.009589383,-0.0004988127,0.0001989186,0.008098314,0.0057297554,-0.000836857,-0.0060781147,0.007208551,-0.0075993086,-0.012068491,-0.00013750204,0.017804984,0.0032170126,0.0017660451,0.0077159437,-0.08217671,0.008901011,0.06049893,-0.01137234,0.026235482,-0.0030097484,-0.00044920415,-0.007848495,0.02812897,-0.008796685,0.0007065037,-0.005165937,-0.018018112,0.004473406,0.0027557793,0.0013299844,-0.018819584,-0.0077152825,0.00054420216,0.0046906555,3.286321e-05,0.0068164747,-0.0012392636,-0.0187782,-0.00344797,-0.00052973756,0.076053366,0.00855341,-0.0022168586,-0.0045046452,-0.003897014,-0.0052872594,-0.04185099,-0.030349063,-0.039867207,-0.009650628,-0.039287675,0.01940786,-0.0033864705,0.003443543,0.004470338,0.008884698,-0.0008185086,0.016895553,0.0009935923,-0.0032598707,-0.0005640223,0.00048735563,0.036413986,-0.022666033,0.012217905,0.06822803,0.009151697,0.021883957,-0.014308152,0.01909218,-0.0012654843,0.014957974,-0.0050110915,0.003763509,-0.016882384,-0.0040213224,-0.06339025,0.0068669417,-0.00155585,0.0018559119,-0.006012887,-0.0010658896,-0.0038685538,0.006943231,0.00572623,-0.008900938,-0.00078164676,0.000121723286
PR-2661,0.0472752,0.029704237,-0.011979364,0.009465672,-0.005707077,0.017805897,-0.015977452,0.001396947,0.0002416146,0.0053594466,0.003022593,-0.0026601686,-0.00052307395,0.020822724,0.010943291,0.011218596,0.00038961202,0.024250709,0.003797048,0.015651386,-0.008088637,0.009540212,0.01292688,0.00049476465,-0.001668253,-0.001216795,0.007760328,0.040870767,-0.020236814,0.0026007146,-0.026128473,0.007784573,-0.047732297,-0.0013876942,-0.015071664,-0.00031850513,-0.021181684,-0.08675427,-0.012417128,0.0003466075,-0.001870955,0.016031979,-0.020133773,0.015409965,0.00060552533,-0.013353617,-0.0091533335,0.025948906,-0.017597793,-0.0058599785,-0.005068443,-0.0022857022,-0.00060107507,0.010079418,-0.04068053,0.00046589394,0.01696672,-0.0034816582,0.0033545247,-0.0074473494,-0.0189083,-0.017226033,0.0006334262,0.0073125614,-0.005142022,0.0047545442,-0.0027786605,-0.0012201981,0.0057241195,-0.013074934,-0.006558757,0.0009309388,-0.0010824183,0.012169622,0.010245043,-0.0016927379,0.000837432,0.011374572,-0.010477739,-0.023688162,-8.899351e-05,0.015425636,0.0035580723,0.00024385346,0.007332748,0.001581987,0.0036287045,0.037061505,0.028971225,-0.0124373175,-0.007976169,-0.0067729,-0.0139327,0.011511017,-0.026632909,0.0005898832,-0.0019819802,-0.027926227,0.002867709,-0.002385856,-0.00013026383,0.0049076863,0.006075615,0.00084615307,-0.0059215245,0.00034243547,-0.0035685052,-0.002341826,-0.01938936,0.011240783,-0.0042063617,0.014167714,-0.001923233,-0.0012732504,0.0006421151,-0.015953546,-0.013537975,-0.06330614,-0.0377589,0.026458628,-0.01565612,-0.072558776,0.009453729,0.00703501,0.0011361927,-0.00018458549,-0.014051041,0.0028498508,0.013359504,0.0012589754,0.0020910841,-0.0013389552,-0.00033898104,0.028843492,-0.044135023,0.002209813,0.013137128,0.008560644,0.013542733,-0.016690655,0.016107762,0.0002918127,0.00605652,-0.007357507,0.0006882739,-0.03692129,-0.025706027,0.04417367,-0.0023792507,-0.0020516345,-0.0014748208,-0.012530215,-0.0031517681,0.004974327,0.0008329696,0.00445294,-0.0078579625,0.0012249807,0.0004361904
TCGA-M7-A71Y,0.006530064,0.00019068654,-0.0071930774,-0.0029209245,-0.0006671508,0.00075527065,-0.0026251262,0.0002034347,-0.00052213855,0.000337844,-6.683794e-05,-0.002708071,-0.0058587235,-0.0020761061,-0.004295812,0.0013849876,-0.00066924084,-0.002224282,-0.0015114082,-0.001490254,-0.008785819,0.0001511934,0.00014461136,0.0013349499,-0.00034616084,-0.00026684973,2.5556816e-05,0.0047625303,-0.00156686,-0.0029684517,-0.0049586804,0.00067446736,-0.001617932,-0.00039168564,-0.00042014453,-0.0028125655,-0.005241899,-0.007972799,0.0011313738,0.0014627912,-0.00073709467,0.0046422146,0.003966484,-0.0011471419,-0.0007065535,-0.0044832057,0.0015352658,-0.0021655909,-0.0018498047,-0.0019921185,-0.0050530005,-0.0023205597,4.7333706e-05,-0.0007993739,-0.0051679425,-2.7635755e-05,0.0018116123,0.0002775282,0.0004860404,-0.0017794258,-0.0022654652,-0.0050313766,-0.000229092,0.0007141816,-0.004556213,0.0004742639,-0.0013100154,-0.0031331368,-0.001052617,-0.004327965,-0.0034103724,0.000661792,-0.00011091688,-0.00015237849,0.0011287984,0.0029519408,-0.001390326,0.001710755,-0.001996757,-0.0031411082,-0.00050467043,0.000579699,0.00020764174,-0.0006496938,0.002615552,-0.0117423935,0.00024072133,0.00051066803,-5.347634e-05,-0.0016368874,-0.0049175587,-0.003970807,-0.008479588,0.00063443626,-0.0021943913,0.00042954177,-0.007113348,-0.006669214,-0.002521779,-0.0014490755,8.01822e-05,0.0010066545,0.00094161904,-0.000105578205,-0.0068724975,5.1498922e-05,-0.0042274827,-0.00088133296,0.0027354106,0.0029182655,-0.000775549,0.0006676603,-0.004346372,-0.00029370174,0.00019043327,-0.0016404623,-0.0066806586,-0.0057510887,-0.007816672,-0.006320538,-0.003626425,-0.009959407,-0.00049677887,0.0016817884,-0.00044695238,6.378483e-05,-0.0027235553,0.00092874625,9.612326e-05,-0.0003066518,0.00052828004,-0.00040980513,-0.00066634215,0.0010418126,-0.0018910889,-0.002324912,0.0012371202,-0.0010973366,-0.0026320396,-0.010087118,0.0020173944,-0.00016686649,-0.0019060954,-0.0026688382,-0.008385596,-0.005775005,-0.006912106,-0.0039589605,-0.00081919983,-0.00077754393,-0.00089731056,-0.003271036,-0.001862766,-0.0003598912,-0.0019359032,0.00028577258,-0.006254664,0.0014904501,7.651637e-06
TCGA-ZG-A8QW,0.036309604,0.021289432,-0.0071822335,0.005264053,-0.005638849,-0.017577013,-0.004474665,-0.00028159743,-0.0005042374,0.006888557,-0.00025519365,-0.0040335027,-0.010123907,0.02022954,-0.011876908,-0.014533595,-0.00018949519,0.024830978,-0.0007818018,-0.007276029,-0.011986691,-0.0002835247,0.005291567,0.0025415625,-0.0004167675,0.00090612646,-0.019325424,0.031541534,-0.008174073,-0.0056959423,-0.00894197,0.0029834218,-0.0094303815,-0.0010189831,-0.0045553264,-0.014725251,-0.006968589,-0.012818647,-0.0044090603,0.0048974734,-0.0033079453,0.018157199,-0.00906365,0.012124007,-0.001089395,-0.027298696,-0.0055237804,-0.0044046952,-0.005775489,-0.004297721,-0.0030089102,-0.0043761535,-0.00034369592,-0.003418941,-0.012391817,-0.0005871304,0.009746617,-0.003584145,-0.0026743067,-0.0024965086,-0.002219745,-0.00557993,0.0016308031,4.032291e-05,-0.0061523556,0.0014868819,-0.0012862055,-0.01705274,0.006920409,-0.007587773,-0.014212143,0.0009975256,-0.00064325175,0.0031825819,0.0030843562,0.0018608186,-0.0040741903,0.0047384817,-0.0045270347,-0.0065459604,-4.916475e-05,-0.013782088,-0.0019826915,-0.0003182141,-0.0034951142,0.02587306,-0.0013432999,-0.0022104422,0.019826291,-0.007932083,-0.00233433,-0.0052171634,-0.008572659,-0.00039814136,-0.005184453,0.00028555843,-0.023547176,-0.00930241,-0.0009298991,-0.0028508406,-0.00011055967,0.010583094,-0.0065174177,-0.0011812962,-0.014329821,-0.00053157314,-0.0059787165,-0.0019043481,-0.007841493,0.010251239,-0.0047949953,-0.00081486994,-0.014311694,-0.00041029064,0.0009043332,-0.0049520032,-0.0065905247,-0.01504973,-0.0062854886,0.028276201,-0.0044533117,-0.0112285735,-0.0043173325,0.004947893,-0.0013218897,-0.0011783929,-0.013122265,0.0031141634,-0.002243134,-0.00091702706,0.0011733855,-0.0005891349,-0.00031772797,-0.011031713,-0.009173208,-0.0017918014,-0.00033455677,-0.0074819163,-0.016011396,-0.0060994085,-0.0013035059,0.00015433179,-0.004989189,-0.01705752,-0.007941031,-0.008228743,-0.014371781,0.041436028,-0.008453061,0.00034449494,-0.0018921717,-0.0032756599,-0.0025420734,0.004467047,-0.006033997,-0.00044000061,-0.00062800717,0.0010626259,0.00068285293
PROS11496-6115320-SM-6CNQ4,-0.025533827,-0.014102028,0.007783451,-0.0068059736,0.0058113276,0.017478636,0.006782747,0.00044429113,0.0045027444,-0.0070410077,0.0013709703,0.00475493,0.008330455,-0.011500845,0.01808297,0.015315199,0.002375872,-0.032024197,0.0040518297,0.012098385,0.018780716,0.0010700386,-0.0025159349,-0.0033346554,0.0005571897,-0.0013658587,0.015131817,-0.023761498,0.0035099844,0.002856619,0.007912109,-0.004339609,0.008084136,0.0002515165,0.0034129804,0.0120205935,0.006823649,0.008898849,-0.0031022436,-0.005802475,0.002572498,-0.019830888,-6.907068e-05,-0.00950378,0.0035656497,0.025658926,-0.0006363819,0.011631452,0.004023595,0.005194139,0.0035098807,0.0095960805,0.00016307196,0.01276982,0.009011857,0.00017005004,-0.006507449,0.000628408,0.002025943,0.0013989253,0.0022039865,0.0046214126,-0.002967941,0.00021894397,-0.001079699,-0.0039408375,0.00045854552,0.010997631,-0.012148929,0.00042885702,0.017492106,-0.0023027882,-8.8986526e-05,-0.0025539722,-0.0037836395,-0.001958629,0.0052748173,-0.0026754094,0.0026725468,0.0049307146,0.00014120893,0.013285133,0.00275553,0.0018273542,0.0010753159,-0.027375236,0.0054347627,0.004700105,-0.011443076,0.017419541,0.006154135,0.003647941,0.012799264,4.7710564e-06,0.003631056,-0.0007479938,0.020337503,0.009224115,0.0020562308,0.005126183,0.0015026876,-0.014036308,-0.0091786515,0.0009290585,0.017724587,-0.0006231804,0.0074325036,0.001871291,0.0039508897,-0.007936248,0.0043605254,0.00091223215,0.012230612,0.00060998,-0.0018722167,0.003716309,0.006873679,0.012971835,0.005204748,-0.028162334,0.0027322972,0.00804287,0.006458939,-0.0059794392,0.0024202752,0.0009700441,0.016296398,-0.0026400576,0.005345513,0.001079369,-0.0026947542,-0.00024964442,-0.00032653936,0.021236284,0.0074948017,0.005699495,5.128087e-06,0.0067016827,0.01732158,0.008419638,0.0024079876,-0.0007454129,0.009329263,0.020556359,0.01307529,0.0059543345,0.012155147,-0.040268622,0.0022907357,-0.0007138863,0.003436667,0.0036295992,0.001364923,-0.0054113474,0.0072655464,-0.0017841752,0.0043699485,-0.001264286,-0.0009670033
AAPC-STID0000011381-Tumor-SM-2XU1F,0.010012597,0.0034941363,-0.016058968,-0.0011751924,-0.0013186407,-0.003586035,-0.0071686013,0.0004157472,-0.00022840402,0.0039135036,-0.0012217403,-0.002025023,-0.00907289,-0.00014109051,-0.0042752945,-0.005301521,-2.0779542e-05,-0.0012279851,-0.0005251981,0.0015224041,-0.008138823,0.0037722376,-0.00048848544,0.0009867409,-0.0016815852,-7.2029725e-05,-0.01409849,0.0038744393,-0.012002197,-0.0027471508,-0.014035044,0.0015499518,-0.019350102,-0.00033306977,-0.0037857841,-0.0047752033,-0.011399028,-0.033464074,0.0023286429,0.0021669313,-0.0020093985,0.017894914,-0.0026547792,0.00032362022,0.0005647136,-0.014262299,-0.000948422,0.003644548,-0.00345577,-0.002220277,-0.0065333117,-0.0016126841,-0.00060791953,0.0032271796,-0.01740499,9.907705e-05,-0.00127018,-0.002019342,-0.0008486524,-0.0031412067,-0.003222576,-0.0032508262,0.0023668273,0.0013208246,0.00081706455,0.00046919793,-0.0017396694,-0.0019689365,0.0018358887,-0.007213617,-0.0061150687,0.00023908331,-0.00075727014,0.0062742275,0.0023221467,0.0002118565,-0.004218213,0.007858641,-0.0064488943,-0.009482498,-5.2566604e-05,-0.0037991025,0.0029406028,0.0004322336,-0.00059003494,-0.03263792,0.00020995371,0.005214976,0.00400162,-0.0034316014,-0.0045618145,-0.004795169,-0.0044732974,0.0065745125,-0.0071336846,3.502947e-05,-0.015870523,-0.015394982,-0.0017581838,-0.0015475384,0.00028873084,0.0011808774,-0.0024776345,-0.00080390123,-0.011547179,0.00012272723,-0.003788482,-0.0009259869,-0.0013370292,0.0057571027,-0.0029409383,0.0008350494,-0.006037386,-0.00034441025,0.0002374217,-0.0049445233,-0.008348613,-0.027026564,-0.01553533,-0.00924058,-0.007892544,-0.033810385,0.004915691,0.00019375148,-0.00029793647,-0.00054205616,-0.0052503194,0.004468998,0.0069958344,-0.000468548,0.0009316598,-0.0009007953,-0.00046718342,-0.00012429853,-0.014814766,0.0009761169,0.0012825753,0.0003540381,-0.004267929,-0.007275985,0.0029398296,-0.00047248974,0.0051797186,-0.0044829296,-0.004421049,-0.017483529,-0.012656728,-0.010637198,-0.007663483,0.0008391103,-0.0013334928,-0.0053062895,-0.0028570048,0.0027070136,-0.0029728322,0.00014461382,-0.003914994,0.0007471578,0.0001758516
