,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
10361,0.03418772,2.4801628e-17,0.0,0.013676409,0.0,-0.0042383033,0.022040855,0.0125401355,3.0592862e-05,6.7383204e-05,0.0,0.0,0.0,0.0,-6.120578e-07,0.0,0.09196399,0.0,3.282075e-06,0.0,-0.0031004713,0.0,0.0,0.073452465,0.0,0.00011721069,0.0,0.0028750515,0.0,3.4651384e-06,-3.3819708e-06,0.0,0.0,0.0058582406,-0.05357647,0.0,0.0,0.0,0.0,0.017092569,0.0,-2.8864338e-07,0.0,0.0,0.0,0.005015004,0.0,0.0,0.008467769,0.0051099546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040027336,0.00775263,-6.98271e-06,0.021119773,0.06356055,0.0,0.016982712,0.0,-9.921718e-05,0.0,0.0,0.04113712,0.0,-3.462424e-05,0.0,0.0,0.0,0.06844428,0.08836984,0.0,0.0,-1.8527562e-09,0.0,0.0311302,0.0,0.035005942,0.0,-1.7944829e-05,0.0,0.10578659,0.0,1.1130959e-36,0.0,0.034129407,0.0,0.0,0.006961977,0.005026605,0.0,0.0,0.0,2.9931249e-05,0.0,-4.883696e-09,0.0,0.0,0.10164141,0.0,0.0,-0.0064084865,0.0,-3.771378e-07,-0.001919826,0.0,0.0,0.045626733,0.0,0.0,-0.00011910765,0.01120292,0.0,-1.1986375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03196188,0.0,0.0,0.0,0.0,0.0,0.0,0.00948559,0.0,7.1803385e-10,0.0,5.9381784e-07,6.0469658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041370424,0.0,0.014876507,0.056545354,0.0,0.0,0.0,-1.999858e-38,0.0,0.01736303,8.64865e-08,0.0,0.0
TCGA-XQ-A8TB,0.0,0.0,0.0,0.0,0.0,0.0,0.020594591,0.0,0.0,0.0,0.0,-4.3819573e-32,0.0,0.0,0.0,0.0,0.10281203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009418091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2829444e-08,0.0,1.722164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08151433,0.0,0.0,0.009574934,0.0,0.0,0.0,0.03253187,0.0,0.0,0.0,0.15057863,0.0,0.0,0.0,0.012963619,0.0038965365,0.0,0.0,0.012899369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028754698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055031205,0.010485838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005928189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SB,0.031866856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06592193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041024288,0.0,0.0,0.0,0.0,0.0,0.015209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076951305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03856708,0.0,0.0,0.0,0.0,0.0,0.06020651,0.0,0.0,0.0,0.0,0.0,-0.018175017,0.0,-1.5392767e-07,0.0,0.0,0.0,0.0,0.0,0.0,-1.0233856e-05,0.008110937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068239115,0.0,0.0,0.0,0.0,0.0,0.00039154725,0.0,0.0,0.0,0.0,0.0,-1.6714696e-06,0.0,0.0,-6.8344834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018542742,0.0,0.0,0.0,0.0,-1.4971361e-09,0.0,0.0,0.0,-0.0010535946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003066002,0.050310906,0.0,0.0,0.0,0.0,0.0,0.016442811,0.0,-0.0001446878,0.0
SC_9054,0.03454425,3.1764776e-21,0.0,-8.736522e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3097654e-09,0.01980768,0.0,0.015657553,0.0,0.0,0.0,0.0,0.07014284,0.0,0.0,0.0,0.0019171142,0.0,1.589883e-08,0.0,3.3986225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016142404,0.0,0.0,0.0,0.020081885,0.0,0.0,0.0,0.0,0.03703281,0.0,0.0,0.0,0.0,1.0440798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.035060234,0.025227593,0.0,0.0,0.0,0.0,1.8392699e-08,0.0,0.03961871,0.0,0.0,0.0,0.0,0.0,0.06431835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.886722e-05,0.0,0.0,0.072085306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072010923,0.0,0.004864967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019499402,0.0,2.6616222e-05,0.0,0.0,0.0,0.0,0.0026415419,0.0,-0.0006672658,0.0,-2.8748087e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021095356,0.0,0.0,0.05359139,0.0,0.0,0.0,0.0,0.0,0.017550318,0.0,0.0,0.0
TCGA-Y6-A8TL,0.0,-3.006631e-21,-4.857003e-09,0.0,-0.0005484534,-0.0070170313,-0.0015593001,0.0,-9.805792e-07,0.0,0.0,0.0,0.0,0.0,-1.6401542e-05,0.0,-0.016179686,0.0,0.0,0.0,0.0,0.0,-0.0030274142,-0.012363701,4.049767e-06,-0.00031606585,0.0,-0.004959503,0.0,-5.1749605e-09,-1.7060904e-05,0.0,0.0,-0.0076928996,-0.010959513,0.0,0.0,0.0,0.0,0.0,0.0,-1.5325368e-05,-0.0046723825,0.00065505906,0.0,-0.010865173,0.0,0.0,-0.00830264,-9.759818e-06,0.0,1.5978216e-08,0.0,-0.0014743379,0.0,3.458122e-06,-9.830354e-06,0.0,0.0023172062,0.0,-0.032388616,-0.028299099,-0.0015520774,0.0,0.0,-0.0061425455,0.0,4.4497808e-11,-0.003980857,0.0,-4.6891123e-06,-2.854304e-10,0.0,0.0,-0.011063148,-0.0041462337,0.0,0.0006651584,-0.0012544013,0.0,-0.0056183957,-9.0936176e-08,-0.0015996703,-7.6439305e-10,8.4781195e-06,0.0,-0.018838873,0.0,0.0,0.0,0.00041343033,-0.00026967455,0.029455395,9.649069e-09,-0.0055704466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023671202,-3.6554454e-13,0.0,-0.010576199,0.0,-2.507434e-08,0.0,0.0,0.0,2.8139364e-06,-2.0549187e-09,0.0,-0.004575449,-0.0015367261,0.0,-2.9147793e-09,0.0,0.0,7.886945e-05,0.0,0.0,-1.2151608e-15,-3.879488e-07,-0.0022709363,-1.2386643e-09,-5.7165165e-05,0.0,0.0,-0.002173498,0.0,-0.0006629763,0.0,-0.013282578,-0.012970265,-0.0012516156,-3.4493419e-06,0.0,0.0,0.0,0.0,0.0,7.9147067e-10,-5.794162e-14,-0.000907206,0.0,-0.0018993552,0.00069918175,0.0,0.0,0.0,0.0,1.778456e-05,0.0,0.0,-0.0016782872,0.0
PROS01448-DFCI.10-448.P38-SM-5CQ52,0.03366994,0.0,0.036751825,-0.019617166,-2.3903326e-06,0.09141289,0.04000713,0.02067062,0.0,0.0,0.0,0.0,-0.004202325,0.0,0.0,-5.934323e-07,0.0894729,0.0,0.0,0.0,0.025876926,0.0,0.0,0.0934917,0.0,0.0,0.0,4.7413455e-06,0.0,-2.5078842e-11,0.0,-1.2137537e-10,0.00087179214,-1.5082198e-05,0.0,0.0,0.0,0.008174219,-5.6741574e-06,0.016105635,1.9531622e-07,0.0,0.011870888,0.0001553696,0.0,0.048701823,0.0,0.0,0.016340965,0.0,8.102321e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00047384677,-8.48941e-08,0.0027281772,0.1144915,0.061097093,-6.571663e-05,0.003305795,0.0,0.001903301,0.0,3.0482036e-10,0.04271859,0.0,0.0005018726,0.0,0.0,0.0,0.06743592,-0.02030915,-2.0225361e-11,0.0,0.009924593,0.0,0.02766804,1.6114521e-07,0.0036116685,-1.2592597e-12,0.0,0.0,0.010638803,0.0,0.0,-0.00024225321,0.0032787938,0.0,-3.430353e-05,0.0,0.015071728,0.0,0.0,-2.1393814e-10,7.554855e-08,-1.3355175e-14,-9.621833e-05,0.0,0.0,0.10250538,0.0,0.0,-0.008620178,-4.0881584e-08,0.0,0.0,0.04333275,0.0,0.0034119182,0.0,0.0,0.009678508,0.042562496,-1.3393429e-06,7.4334566e-06,0.0,0.0,5.9426284e-06,0.008966115,0.0,-1.7287299e-17,9.9735e-05,0.022194263,0.00023253028,-0.00021762171,0.0,0.0,0.0,0.0,0.0,0.0,1.8660872e-06,0.06758494,2.814901e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.053189214,3.021724e-12,-4.9673975e-08,0.0,0.022324918,0.053387992,0.0,0.0,0.0,0.0,0.0,0.017099159,0.0,0.0,0.0
PR-3026,0.0,0.0,-0.00059077394,0.0,0.0,0.0,0.007696698,0.0,-4.0421866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07663245,0.0,0.0056000864,0.0,0.013644761,0.0,0.0,0.011087456,-0.0109621445,0.0,0.0,0.0,0.0,-1.2501924e-07,-3.3409206e-11,0.0,0.0,0.0,-0.0012672774,0.0,0.0,-0.006957539,-0.021640738,-0.000111701374,0.0,0.0,0.0,-0.009011775,3.4014287e-05,-0.044552192,0.0,0.0,0.011980124,0.0,0.0,-2.8201332e-09,0.0,-0.0117872665,0.0,-3.997569e-05,0.0,-0.00054094556,-7.1614847e-09,-0.0026736036,-0.0042580534,0.0,0.0,0.0,0.0,6.363973e-08,0.0,0.0,0.0,0.0,-8.210489e-05,0.0,0.0,0.0,-0.022836057,0.027117858,0.0,0.0,0.0,0.0,-0.0025184993,0.0,0.012239907,-1.4585581e-07,-0.0027293311,0.0,-0.050993983,0.0,0.0,0.0,0.004600154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.546301e-10,0.0,0.0,0.0,0.0,0.010559997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7172433e-09,0.0,0.0,0.0,-0.00040132928,-0.0002490537,0.0,0.0,0.0,0.0,0.0,5.9752927e-07,0.0,0.0,0.0,0.0,2.176651e-09,0.0,0.0,0.0,-0.006187866,-4.5701873e-10,-0.004095098,0.0,0.0,0.0,-0.009028211,0.0,0.0,0.0,0.0,-8.010682e-06,0.0,0.0,0.0,0.0,0.0,-0.022297982,-0.010076172,-0.008407757,0.0,0.0,0.0,0.0,-0.0023844175,3.8493375e-11,-7.7812445e-05,0.0
SC_9080,0.0085790185,1.5333535e-17,0.01938112,-0.037390526,0.004537668,-0.016105236,0.008242001,-0.004731197,4.844994e-06,2.5362732e-08,0.0,-2.3040874e-32,-0.0057780063,0.0,-9.3958915e-06,0.0025177856,0.17883231,0.0,0.0036295494,0.0,0.019158935,0.0,0.008539472,0.1288834,0.0037070957,0.002029227,-6.510114e-10,0.008717682,3.5953885e-08,6.984784e-08,-9.99924e-06,4.6720523e-08,-1.6722967e-09,0.01869204,0.20325918,0.0,0.0,-0.006908637,-0.02290349,0.00013774208,2.493993e-06,-4.152241e-05,-0.03162778,0.041109625,-0.00027797144,-0.08587217,3.2139434e-24,-1.5585052e-14,0.09943704,0.04345536,0.0,1.0926236e-06,0.0,-0.015892938,0.0,0.0,0.000111291825,-0.0010685916,0.0006276734,-0.00081965403,0.059495285,0.026122617,0.0036358004,-0.0047683115,0.0,0.010849119,3.3452463e-06,9.433098e-10,0.031668406,0.0,8.501693e-05,2.1276271e-08,0.0,0.0,-0.029241093,0.024894793,0.0,-0.01899416,0.019988623,0.0,-0.07971496,-1.6465511e-10,0.02922942,-1.6245876e-07,-0.006446736,0.0,-0.045977924,0.0,0.0,-0.002347466,0.034251813,0.016059048,0.16878189,0.00022696872,-0.0012808582,0.0,9.138933e-12,-0.0002009777,-1.4499851e-07,-1.2126422e-14,-0.011714276,0.0,2.5992101e-08,0.016569847,-2.8779396e-13,0.0,-0.0066367644,1.00750704e-07,-5.5622507e-09,-5.0910057e-06,0.03064315,1.6182796e-06,-0.0038152954,7.5332585e-09,0.002164919,0.012304951,0.038153984,-0.0034773336,-0.0002327894,0.0,3.1963674e-07,0.00029919023,-0.01643459,0.0,-1.2032368e-15,2.5227414e-06,-0.0031542256,1.3917079e-06,0.0010244861,2.4383609e-29,-1.7845272e-12,0.06322031,0.0,0.01490094,0.0,-0.0014892956,0.18216786,-0.0070129414,0.00015935817,-7.881626e-14,0.0,0.0,-6.0660354e-06,-3.852243e-07,3.8188853e-05,-3.5311298e-09,0.020465083,0.0,-0.034124766,-0.0072816033,0.00080337765,-4.2172e-06,7.575886e-17,0.0,-4.449614e-05,0.0012083068,3.8823686e-07,0.00013304711,0.0
PROS01448-6115234-SM-67ERX,0.0,0.0,0.0,-0.0028469458,0.0,0.033872396,-2.1956774e-09,0.026998606,0.0,0.0,0.0,0.0,-0.000118366646,0.0,0.0,0.004662957,-0.00038151653,0.0,0.0,0.0,-2.3513833e-06,0.0,0.0,0.032747515,0.00784167,0.0,0.0,2.6634583e-05,3.7657433e-10,0.0,6.9356734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0816575e-09,0.0,0.0112895435,-0.00011997663,0.0,1.4492177e-05,-3.4003253e-25,0.0,1.49903135e-05,0.0,0.0,1.6330401e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0013402e-05,0.0,0.0,0.0,4.714114e-09,0.0,0.0,0.0,0.0,1.8543313e-05,0.0,0.0,0.0,0.18229309,0.0,0.0,-2.930196e-05,0.015973266,0.0,0.015506726,1.5922959e-07,0.0,0.0,0.0,0.0,-1.2194068e-06,0.0,0.0,1.0202152e-05,0.0,0.0019582391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003510194,0.0,2.1806468e-07,0.0010470152,0.0,-3.0515382e-10,5.5839293e-05,0.0,9.1195954e-11,0.0,0.0,8.794856e-09,0.0,0.0,0.0,-6.653935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4784648e-08,0.0,0.0,0.0,0.016874759,0.0,0.00024640688,0.0,-0.0043232823,0.005136792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07064733,4.2996156e-08,0.0,0.0
TCGA-YL-A9WY,0.052295666,2.4934185e-17,0.0,0.022653941,0.0057563847,0.0,2.7362978e-05,0.012101364,4.1316416e-06,-1.6971443e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016669245,0.0,0.0,0.0,0.013896198,0.07359685,0.0,0.024773374,0.0,0.029375464,1.8729887e-08,1.6772878e-08,0.0,0.0,0.0,-0.00046592622,1.0510108e-08,0.0,0.0,0.0,0.0,0.017158031,0.0,0.0,0.0,0.0,1.2822774e-06,0.004949455,0.0,0.0,0.017216656,0.04322712,0.0,0.0,0.0,0.0,0.0,0.0,0.0002114169,0.0013085803,0.0,0.0,0.0384491,-0.02119723,0.0,0.016603252,0.0,0.0,0.0,0.0,0.05871477,0.0,0.0,2.8640095e-08,0.0,0.0,0.06736427,0.0,0.0,0.0,0.0,0.0,-0.019536518,0.0,-0.010795077,0.0,0.0026271516,0.0,0.0,0.0,0.0,-1.16589745e-05,0.0005011777,0.0,0.106604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076842725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086358e-05,0.0,0.0,0.0,7.5968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03201254,9.681802e-06,0.0,0.0,0.0,-1.7977749e-09,0.0,0.0,0.0,0.023398897,0.0,0.021809837,6.078866e-05,0.0,0.0,0.0,0.0,0.0,1.279818e-06,0.0,0.017349606,0.0,0.11215862,0.05367081,0.0,0.0,0.0,0.0,0.0,0.018461343,7.5132175e-07,-0.00016452739,0.0
TCGA-HC-7752,0.0,0.0,-0.0043710787,-0.0019776267,0.0,-0.00084192876,0.0,0.008719844,0.0,0.0,0.0,0.0,-0.0042505986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7281128e-06,0.0,0.0,-0.01889376,0.0,-1.1951572e-08,0.0,-0.00045185754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042871878,0.0,0.0,0.0,0.0028924672,0.0,0.0,0.0,0.0,0.0,-0.016044972,0.0,0.0,-3.1051847e-08,0.0,0.0,0.0,0.0,0.0,-0.0023852328,0.0,0.0,0.04793307,-0.024883496,0.0,0.0,0.0,0.056717332,0.0,0.0,-0.0006034714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8942148e-08,-0.0010997322,0.0,0.0,-1.0223217e-07,-0.008358564,-3.2216698e-11,0.0,0.0,0.011632789,0.0,0.0,0.0,-0.010137043,0.0,0.0,-0.0002322501,0.0,0.0,-1.3638354e-13,-1.5896334e-05,0.0,0.0,0.0,0.0,-1.7767394e-09,1.1681342e-08,0.0,0.0,0.0,0.0,0.0,0.0011179572,0.0,0.0,2.1570395e-05,-1.1724346e-08,0.0,-0.00092659926,0.0,0.0,0.0,0.0,0.0,0.0,0.035034254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.535644e-10,-0.008067446,0.0,0.0,0.0,0.0,0.0,6.290647e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031100675,0.0,-0.01042019,0.0,5.9291953e-08,0.0,0.0,0.0,-0.0057360814,0.0,-5.594013e-09,0.0,0.0
AAPC-STID0000015908-Tumor-SM-2XU1U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6472017e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7785324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.756685e-08,0.0,1.6880681e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001528646,0.0,0.0,0.0,0.0,0.0,0.0,5.084102e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6036287e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A9WX,0.032543644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015326514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077601285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033219576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038686216,0.0,0.0,0.0,0.0,0.0,0.06083837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06827686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01866103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050724935,0.0,0.0,0.0,0.0,0.0,0.016581357,0.0,0.0,0.0
TCGA-CH-5744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033006885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058427088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036015082,0.0,0.0,0.0,0.0,0.0,0.0,3.408223e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018662218,-0.024470754,0.0,0.0,0.0,-2.6276339e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037079076,-0.001059149,0.0,0.0,-9.844412e-08,-0.005513243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020971092,0.0,0.0,-1.3089562e-13,0.0,0.0,0.0,0.0,0.0,-1.7057213e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1507957e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012046265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051489207,0.0,0.0,0.0,0.0
