,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PRAD-6115388.0-SM-7LGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007417821,0.0047763744,0.0,-0.001337192,0.0,0.0,0.00879491,-4.8970218e-05,0.0,0.0,0.0,-0.002089186,0.0,-0.0109236,0.0,0.0,0.0,-0.0006299436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022593806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007939837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037669118,0.0,-0.0012765755,0.0,-0.0072771977,0.0,0.0,0.018326072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002988685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2534854e-05,0.0,0.0,0.00023832696,0.002467928,0.0,0.0,0.0,0.0,0.0,0.0,0.0024373753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06846868,0.0,0.0,0.0,0.0,-0.021294886,0.0,0.0,9.423971e-05,0.020167895,0.0,0.0,0.0,-0.005740366,0.0,0.009007501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021750147,0.0,0.0,0.0,0.0,0.0,0.0008574616,0.0,0.0,0.0,0.0,0.0,-0.076331735,0.0,0.0,0.0,0.0,0.017849848,0.0,0.0,0.0,0.0,0.0,0.0,0.003451355,0.001683999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717809,0.0,0.0,0.0,0.0,0.0,0.0,0.00048257856,0.0,0.00030933256,0.0,0.0,0.023636602,0.0,0.0,0.007508424,0.0,0.0,0.023099832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041948897,0.0,0.0,0.0,0.0,0.00097282545,0.0,-0.00042172163,0.0,0.0,0.0,0.05111876,0.0,-0.0011809584,0.0,0.026188763,0.0,0.0,0.0,0.0,0.0,0.0019887257,0.0,0.0,0.0,0.0,-4.9058435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002080162,0.0,0.0,0.0,0.0,0.0,-0.009966501,0.0
P04-594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002131042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-079-Tumor-SM-3NC7A,0.0,0.0005158714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025955564,0.0,0.00026902085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008657266,0.0,0.0,0.0,0.0,0.0,0.0,-0.010969998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01325637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047930613,0.0,-0.00073706696,0.0,0.0,0.0,-0.0028034358,0.0,-0.0012765755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01462422,0.0,0.0,0.0,-0.0041585024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009644967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002467928,0.0,-0.0075060045,0.0,0.0,0.0,0.0,0.005736437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011413668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011917113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115089-SM-4JC6T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09717971,0.0,0.0,0.0,-0.0023289495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014353272,0.0,0.0,-0.00012805751,-0.00024018837,0.0,0.0,0.0,0.032768894,0.0,0.0,0.0,0.0,0.02864401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055534355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011842876,0.0,0.0,0.0006271068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021897153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054691795,0.0,0.0,0.0,0.0,0.0,0.02599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24075213,-0.0002599517,0.0,0.0,-0.00836527,0.0,0.0009855481,0.0,0.0,-0.0015368483,-0.005798956,0.0,0.0,0.0,0.0,-0.008897801,0.0,0.0,0.0,0.0,0.0,0.0,0.0013845994,0.0,0.0,0.0,0.0,-0.019686172,0.0,0.0,0.0,0.0021587082,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5517,0.0,0.0,0.0,0.0,0.0,0.0095831705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.293405e-05,-0.012096614,0.0,0.0,0.0,-0.01321463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5518204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9130034e-05,0.0,0.0,0.0,0.0,-0.0014575311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021613-Tumor-SM-2XU1K,0.0,-0.023202322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006309431,0.0,0.0,0.0,0.0,0.00308726,0.0,0.0,0.0,0.0,0.0,0.011391392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006147833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00063060573,0.0,0.0,0.0,0.0,0.0,3.0364296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005427894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022015635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038479455,0.0,0.0,0.0,-0.064388484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7218,0.0,0.0,0.0,0.0,0.0,-0.011149844,0.0,0.01705933,0.0,0.0,0.0,-0.015023435,0.0,-0.0074131903,3.4586108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019129267,-0.0020850752,0.0,-0.0022018868,0.0,0.0028226567,-0.00016465825,-0.000950966,5.886661e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.012799702,0.0,0.0,0.016819276,0.0,0.0,-1.0162186e-06,0.0,0.0,0.0,-0.008157321,0.0,0.0,0.0,0.0,0.0,0.033400394,-0.037025873,0.0,0.0,0.0026659137,0.0026475713,0.0,-0.0036646526,0.0,0.016631952,0.0,0.0,0.0,0.0,-0.011891068,0.01332955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013695819,0.0,-0.00027503254,0.0,0.0,0.0,0.0,0.002088906,-2.479944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005395869,0.0,0.0,0.0,0.0,0.0,-7.256601e-05,-0.0022724003,0.0,0.0,0.0,0.0,0.01286928,0.0,0.0,0.0,0.0,0.00023832696,0.0013405606,0.0,-0.0014289535,0.0,-0.00046772743,1.4206007e-05,-3.4581426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001454797,0.0,-0.0004970642,0.0,-0.006564929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014095593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.275957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011248032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93172e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9L9,0.0,0.0,0.00023332762,0.0,0.0,0.013745645,0.0,-1.8850672e-08,0.0,0.0,0.0,0.0,-0.0004927402,0.0,0.00439591,0.005101438,0.0,0.0,0.0,0.0,7.382093e-05,0.027209397,0.0,-0.0030579558,0.0,-0.00032681852,-0.000536189,0.004887556,0.0,0.0,0.0,-0.00748783,0.00665443,0.0,0.0,0.0,0.0025252418,0.0,0.0037765752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.994645e-05,0.0,-0.0006050006,0.0,0.0,0.0,0.0,0.0029753768,0.0,-0.0032340593,0.0017908899,0.0,0.0,-0.0018040682,0.0,-0.02895257,0.0,0.0,0.0,0.0,0.02144583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027887311,0.0,0.0,0.0,0.0,0.0,0.0,0.0017467714,0.0,-0.0050804494,0.0,-0.00041700905,0.0,0.0,0.00036050173,0.0,-0.006374387,0.0,0.01580491,0.0,0.0,0.0,-0.0025502297,0.0,-0.00030823663,0.0,0.003372506,0.0,0.0,0.0,0.0,0.00807616,0.0,0.0,0.0,0.0,0.0,-4.2675783e-05,-0.00017080722,0.0,-0.005567425,-0.011645018,0.0,0.010919585,0.0,0.0,0.0,0.0,0.00026167434,0.0,-0.00036092,0.0,0.0,0.001195953,0.0,0.0014590841,0.0,0.0,-0.007568393,0.0,0.0029726946,0.0,3.0209329e-05,0.0,-0.0021092352,0.0,0.0011115917,0.005335642,0.0,-0.00073014165,0.0,-0.003493585,0.0,0.0,0.0,0.0,0.0,-7.216544e-05,0.0,0.0,0.0,0.0,-0.0033905404,0.0
TCGA-EJ-5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021947147,0.0,-0.026989924,0.0,0.0,0.00031942403,-0.007276072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.394342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.013828786,0.0,0.0,0.0,0.00044918765,0.0,-0.0005491688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011234711,0.0,0.0,-3.6785445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002539025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004092277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014393874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0800039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.276168e-05,0.0,0.0,0.0,0.0,0.0,0.009334073,0.0,-5.0339462e-05,0.0,0.0,0.0,0.0,-0.0022601723,-0.003206101,0.0,0.0,-8.610189e-05,0.0,0.0,0.0,-0.021090744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.522231e-05,0.0,0.0,0.0,0.00018573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004619803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018572966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7331075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A59X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00058004085,0.0,0.0,0.0,0.0,0.0015291432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004522894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010302251,0.0,0.0,0.00013356416,0.0,0.0,0.0,-0.0020091573,0.0,-0.060859587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016634991,0.0,0.0015046714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01141363,0.0,0.00062444777,0.0,0.0,-0.020129273,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038390516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033320003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2230357e-05,0.0,0.0,0.002934114,0.0,0.0,-0.0018556078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00061164383,0.0,-0.0015954794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9ND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055624195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010431893,0.0,0.0,-0.00928188,0.0,0.0,0.0,0.0,0.014964797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.994645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00900074,0.0,0.0,0.0,0.0,0.0,-0.001744374,0.0,0.0,0.0,0.0,0.0,0.0,0.018326072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137460865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020580613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515583e-05,0.0,-0.00018205236,0.0,0.0,-0.012945582,0.0,0.01191551,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044593596,0.0048183557,0.0,0.0,0.0,-0.0014348783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67T,0.0,0.0,0.0,0.0,0.0,-0.010505673,0.0,-0.0034818617,0.0,0.0,0.0,-0.015429764,0.0,0.0,0.0,0.007863204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017189696,0.0,0.0,0.00025536877,0.0,0.0,0.0,0.0,0.0,-0.0053783,0.0,0.0,0.0,0.0,0.0016747996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021776913,0.0,0.0,0.0,0.0,0.0,0.0,0.00016523497,-0.0009111901,0.0,0.0,0.0,0.0,0.024545103,0.0,0.0,0.00031043752,0.0,0.00097045774,0.0,0.0,0.0,0.0,0.005088783,-0.00026757226,-0.00072823046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004053909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3459475e-06,9.790342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022353004,0.0019358388,0.00015767799,-0.0005991765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016403061,0.0,0.0,0.008027663,-0.0014236716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P20-SM-5CQ5F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025380784,0.0,0.0077460078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022333203,0.0,0.0,0.0,0.0,0.0,0.0,-0.03068481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5067059e-05,0.0,0.0,0.0,0.0,0.0,0.012952589,0.0,0.0,0.0047054356,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012340953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.627278e-05,0.0,0.00032560164,0.0,0.0,0.0010532237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012966675,0.0,0.0,0.007313937,-0.0021230471,0.0018368289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022944869,0.0
