,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-XQ-A8TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036173247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861028,0.0,0.0,4.729585e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390855,0.0,0.0,0.0,0.0,0.0,0.0,-0.02612706,0.0,0.0,0.0007214529,0.0065471996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001995079,0.0,0.0,0.0055830632,0.0,0.00096132833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019269735,0.0,0.0,-0.00018861788,0.0,0.0,0.014774955,0.0,0.0,0.0,0.0,-0.0062576532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050598645,0.0,0.0,0.0,0.017051449,7.2465305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014314295,0.0,-0.0036952833,0.0,0.0,8.083034e-05,0.0,0.0,0.0,0.0,-0.00016496054,0.00070033775,0.0,0.0,0.0,-0.0012674689,0.0,0.0,0.0,0.0,-0.0069932602,0.0,0.0,-0.0094226,-0.00015959637,0.0,-0.00010333641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011345881,0.0,0.0,0.0,1.9526632e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008725173,0.00015192575,0.0
SC_9040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-8468,0.0,0.0,1.5901338e-06,0.0,-9.714991e-05,0.0,0.0,0.0032611324,0.0,0.00035993374,-0.0010148276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029163845,0.0,0.0,0.0,0.018924018,0.0,0.0,0.0,-0.0025489246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011382439,-0.007646334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004379684,0.0,0.0,0.0,0.0,0.015639652,0.0,0.014510575,0.0,0.0,0.0021768922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.736482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011062366,0.00016056643,0.0,0.0,0.0,0.0,0.0,0.0,0.00021823739,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015815247,0.0,0.0,-0.0015973866,0.0,0.00029119817,-0.0046411515,0.0,0.0,0.0,0.0,0.0016835337,0.0,-0.0037054273,0.0,0.0009901401,0.0,0.0,-7.3517884e-05,0.0,0.0,0.0,0.0,-0.0021686098,0.0,0.00010238152,0.0,-0.0002579395,0.0,-0.001590735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020258795,0.0,0.04510772,0.0,0.0
TCGA-V1-A8MF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2780994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00070934714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082727335,-0.000512497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005710461,0.0,0.0,0.019660287,-0.0006964262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010226967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2069648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030186314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115250-SM-67ES4,0.0,0.0,0.00015147383,0.0,0.0,0.0,0.0,0.0,0.0,0.051295504,0.0,0.0,0.0,0.0,0.0,0.0,0.002460475,0.039345663,0.0,0.0,0.0,4.8828955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016947542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001947975,0.0,0.0,0.0,-0.0048925136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016870092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00930453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043937527,0.0,0.0,0.0,-0.0016531532,-5.5408593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022236083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.846005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P06-1125,0.0,0.0,0.0,0.0,-0.000105015584,0.0,0.0,0.0032453486,0.0,0.00050873804,0.0,0.0,0.0,0.0,0.0,0.0,-0.014045645,-8.430925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005262327,-0.0032548176,0.0,0.0,0.001924285,0.00041766642,0.0,0.0040095416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045780754,0.0,0.0,0.0,0.0,0.0,-0.002575594,0.0,0.00032940612,0.0,0.0014608875,0.0,0.0,-0.0033766578,0.0,0.0,0.0,0.0,0.0,-0.0008436735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010192656,0.015568069,0.0,0.014510575,0.0,0.0,-0.0075369608,0.0,0.0,0.0,0.0,0.002153667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017375314,0.0,0.0,0.0,-0.002120255,3.518177e-05,0.0,0.0,0.0,0.0,-2.5058758e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036980156,-0.0011647695,0.0026158884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.724498e-05,0.0009901401,0.0,0.0,0.004433573,0.0,0.0,0.0,0.0,-0.001837181,0.0,-0.00019467084,-0.0119256135,0.0,0.0,-0.0013921126,0.0,0.0,0.0,0.0,0.0,0.0,0.004840719,0.0,-0.01338075,0.0,0.0022349206,0.0,0.0
TCGA-KK-A8IF,0.0020750805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027928904,0.0,0.0,0.0,0.0,0.0,-0.010112594,0.0,0.0,0.0,0.0,2.6567077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028452748,0.0,0.0,-0.00079239137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082727335,-0.00054985663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020275887,-0.0006964262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078025986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014049832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006990572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2207592e-07,0.0,0.0,-0.0024956462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115288-SM-6CNQ1,0.017252894,0.0,0.0,0.0,-2.9034934e-05,0.0,0.0,0.0,0.0,0.078120284,0.00016759415,0.0,0.0,0.0,0.0,0.0,0.0,0.037934754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02612706,0.0,0.0,0.0016947542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481782,0.0,-0.0010597449,0.0,0.0,0.0,-0.0030068974,0.0,0.0,0.0,0.0,0.0,0.00041110333,0.0,0.0,0.0,-0.004954463,0.0,0.0,0.0,0.0,0.0,0.0,0.028106816,0.0,0.0,0.0029508928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011435733,-0.0025085986,0.0,0.0,-0.0022438094,0.018297018,0.00015775574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00930453,-0.00081971666,0.0,0.0,0.0,0.0011008183,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043937527,0.0,0.0,0.0,-0.0017729355,-2.1539847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9280395e-05,0.0,0.0,0.0,0.00037354024,0.0,0.0,0.0,0.00016235241,-2.5138133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008803481,0.0,0.0
TCGA-V1-A9OL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2780994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00070934714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000512497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051851603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2069648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030186314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9142,0.0,0.0,0.0,0.0,2.9381357e-07,0.0,0.0,0.0,0.0,0.0096247615,0.0,0.0,0.0,0.0,0.0,0.0,0.0051731826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006650795,0.0,0.0,0.0,0.017839225,0.0,-0.0020918017,0.0,0.00049249304,0.0017984643,0.0036364517,0.0,0.0,0.0,0.0,0.0,0.0037993938,-0.012470165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021633187,0.0,0.0,-0.0041845613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004744543,0.0,0.0,0.0,0.0,0.0,0.0070104343,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025672972,0.0038426165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002562515,0.00644511,0.0,0.0,0.0,0.0,-0.0003612761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006599156,0.0,-0.003594676,0.0,0.0,0.0026758797,0.0,0.0,0.0,0.0,0.0,-0.0066215917,0.0,0.0,0.0,-0.0018133483,0.0,0.0,0.014649496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02092301,0.0,0.0,0.0,0.0028725707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-8200,0.0,0.0,4.749381e-05,0.0,-0.00045008224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004893394,0.0,0.0,0.0,-0.00017436693,0.0,0.0,0.0,0.00085308315,0.0,0.0,0.0,0.019217616,-0.0016642985,-0.0027094565,0.0,0.0,0.0,0.0036361848,0.0,0.0,0.0,0.0,0.0,0.0027911956,0.0,0.003943688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076224925,0.0,0.0,0.009641044,0.00080731296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01146525e-05,0.0,0.0,0.0,0.0,0.0,-0.0010084403,0.0,0.0,0.0,-0.0006377958,0.0,0.0,-0.00025672972,-0.0006156191,-0.00057330425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00085644907,0.0022812842,0.0,0.0,0.0016444843,0.0,-0.0020764207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006797326,0.0,0.0,-0.0006599156,0.0,-0.0051267026,0.0,0.0,0.0006504019,0.0,0.0,0.0,0.0,0.0,0.00084899686,0.0,0.0,0.0,-0.0011539935,0.0,0.0,0.014472391,0.0,0.0,0.0,0.0,0.0,-0.00019279397,0.0,0.0,0.0,0.0036813363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076125946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024604928,-0.00036089346,0.0
TCGA-YL-A9WH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096247615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017569795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002888697,0.0,-0.0028917822,0.0,0.0,0.0,0.0,0.0,0.0,0.014080423,-0.0018661118,0.0,0.0,0.0,0.0040427656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020154683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020642132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028504556,0.0,0.0,0.0025220532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008644704,0.0,0.0,0.0,0.0
MO_1179,0.014312523,-0.003155725,0.0,0.0,-8.414566e-05,0.0,0.0,2.9200764e-05,0.0,0.021758169,0.0,0.0,0.0,0.0,5.7544243e-05,-0.011297185,0.0020073454,0.0,0.0,0.0,-3.2813085e-05,0.00014346943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056305057,0.0,0.00046846402,0.0,0.0036361848,0.0,0.0,0.0,0.0,0.003039016,0.00629942,0.0,0.010033976,0.0,0.008128356,0.0,0.0,-0.0009173826,0.0,0.0,0.0,0.0,0.018212259,0.0,-0.0006894916,0.0,0.0,0.0,0.0,-0.0016328,0.0,0.0,0.0,0.0,0.0006997579,-0.00067477336,0.0,0.0,0.0,0.0018444813,0.0061863936,0.0,0.0,0.0,0.0,0.0,0.0,0.006114473,0.001513212,3.388573e-05,0.003492734,0.090902254,0.0,0.0,0.0,0.0,0.0,0.00061387615,-0.010932183,-0.0031613158,0.0,0.0,0.0012110935,0.005457778,0.0,-0.0012762069,0.0,0.0,0.0,0.0,0.00016554118,0.0,0.0,0.0,0.0,5.5501147e-05,-0.0062506255,0.0,0.0,0.0,0.0,0.0017212908,0.0,0.0019700206,0.0,0.0014739261,0.0,0.0018362484,0.0,-0.003196385,0.0,0.00040038818,0.0,0.0,0.0,0.0,0.0,0.006520039,0.0,0.0,-0.0013967572,0.0,0.004888695,0.0,0.0,0.0,0.0,-0.0003267621,-2.158002e-05,0.0,0.0,0.01939406,0.0,0.0,0.0,0.0019508658,2.978812e-07,0.0,0.0,-0.0015583618,0.0,0.0,0.0,0.0,0.0,0.0,0.041154586,0.0020638197,0.0
TCGA-KC-A4BN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038449655,0.0,0.0,0.0,0.0,0.0,0.0050053145,0.0,0.0,0.0,0.0,6.936621e-05,0.0,0.0,0.0,0.00025167552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002890709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020907626,0.0,-0.00026393824,0.0,0.0,0.0,0.0,0.0,-0.00052056566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9183717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00509366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009703084,0.0,0.0,0.0,0.0,0.0,0.0,7.013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000581382,0.0,0.0,-5.7448495e-05,0.0,0.0,0.0018852531,0.0,0.0,0.0,0.0,-1.2934008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A46E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046013657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2805916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059553017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055001373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003138552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.283224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036119742,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016106873,0.00046363316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
