,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
P05-3859,0.0,0.0,0.0,-0.017183127,0.0,0.024831003,0.006041017,0.0,0.0,0.0,0.011332126,0.044161618,0.04348448,0.0,0.0,0.0,0.0,-0.00031636772,-0.0005029695,0.0,0.0,0.0,0.009634511,-0.004161416,0.0,0.0,-0.012537059,0.0,-0.0010542413,0.0,0.0,0.0,0.0,0.0,-0.0019342813,0.0,0.0,0.0,-0.007439456,-0.03433249,0.0,0.0,0.0,0.0,-7.541452e-06,0.019726962,0.0,0.0,3.30919e-05,0.0,0.0,0.0,0.0,0.0,-0.00992376,-0.0011746056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061572953,0.0,0.08506023,0.0,0.0,-9.217096e-05,0.0,0.0,-0.0034756244,7.873317e-05,0.0,-0.0034805953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016600147,0.0,0.0,0.0,0.01471478,0.0,-0.010118997,0.0,0.0,0.0,0.0,0.0,0.0,0.004140019,0.0,0.0,0.012169367,0.0,-0.004138655,-0.057086438,0.0,-0.011771145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016802752,0.0,-0.001258488,0.01809206,0.033150557,0.0,0.0,0.0,0.0,0.06062292,0.0,0.0,-0.010669616,0.0,0.0,0.0,0.0,-0.015494836,0.0,0.005584921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017251229,0.0,0.00030716023,-0.0061149574,-0.0040638675,0.0,0.0012604991,0.0,0.0,0.00070881477,0.0,-0.005121444,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-8472,0.0,0.0,0.0,0.10655379,0.0,0.024244633,0.0,0.0,0.0,0.0,0.0,0.0,0.0019373676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036591038,0.0,0.0,0.0,0.0,0.0,0.0007654597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002218224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029434448,0.0,0.0,0.0,0.00918227,0.0,0.0,0.0,0.0,0.0,0.0,0.1299217,0.0,0.0,0.00021793247,0.0,0.0,0.0,0.0051508937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016866175,0.0,-0.037603013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040237714,0.0,0.0,0.0,0.0,0.0,-0.013013148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023738991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034215476,0.0,0.0,0.0,0.0,0.0,0.0,0.0022574537,0.021236386,0.0,-0.001589079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034291238,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IL,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028650702,0.0,0.0,0.0,0.0,0.0,4.6936162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002150181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026222398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.977822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035289177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9136,0.0,0.0,0.0,0.08635088,0.0,0.08255387,0.0,0.0,0.0,0.0,0.0,0.08944336,0.0078586,0.0026082662,0.0,0.0,0.018813733,0.0,-0.00088065496,0.0,0.0,0.0,0.0,0.005179797,0.0,0.0,0.036591038,0.0,-0.0011032661,0.0,0.0,0.0,-9.639149e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.024797186,0.0,0.0,0.0,0.0,0.013164669,0.027736895,0.0,0.0,3.3440458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0057364563,0.0,0.0,0.015384875,0.01341905,0.0,0.0,0.0,0.0,0.0,0.0,0.22425134,0.0,0.0,0.00021793247,0.0,0.0,-0.0048020314,0.0018124887,0.0,0.0022900826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003642248,0.0,0.15344858,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115869185,0.0,0.0091833,0.017674893,0.0007278892,0.0,0.012183638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024744016,0.0,0.0,0.0,-0.057527944,0.0,0.0,0.0022230411,0.0,0.04887548,0.0,0.0,-0.026544908,0.0,0.0,0.0,0.0,-0.021071266,0.0,0.007052691,0.0037343833,0.0,0.0,0.0,0.0,0.0,0.0,0.0040739006,0.051809434,0.0,0.006116799,0.010115649,0.0064980034,0.0,0.0009770304,0.0,0.0,0.015014591,0.0,0.017455008,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A8D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00219118,3.646714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010686559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09432529,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006542154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02028989,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024433725,0.0,0.0,0.0,-0.011918099,0.0,-0.074311614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040405415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-H9-A6BY,0.0,0.0,0.0,-7.20876e-05,0.0,0.039195627,0.0,0.0,0.0,0.0,0.0,-0.008681534,-0.00550402,0.0,0.0,0.0,0.0,0.0,0.0025345578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03408936,0.0,-0.0011040688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004688565,0.0,0.0,0.0,0.0,0.00080224156,0.0,0.0,0.0,0.011534521,0.0,0.0,0.0,0.0,0.0,0.0,-0.035501637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028345864,0.0,0.0,0.00059274916,0.0,0.0,0.0016323002,0.012681206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01082691,0.0,0.04697672,0.0,0.0,0.0,0.0,0.0,0.0,-0.010231013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008220624,0.0,0.0,0.0,0.0,-0.030388363,0.0,0.0,0.0,0.0,0.004151339,0.0,0.0,0.0002664378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036360028,0.0,0.0,0.0,0.0,0.0,0.019274145,0.0,-0.0028772478,0.009951134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1244,0.0,0.0,0.0,0.5275651,0.0,0.02982579,0.01766299,0.0,0.0,0.0,0.0,0.0,0.000916106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036591038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008000202,0.0,0.095608935,0.0,0.0,0.0,0.0,0.0,0.039487563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013189712,0.0,0.0,0.0,0.0,0.0,0.0,0.26789096,0.0,0.0,0.00021793247,0.0,0.0,0.0,0.008349799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020965379,0.0,0.0,0.0,0.0,0.03522817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028842737,0.0,0.0,0.23716395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028214222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019311128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-8468,0.0,0.0,0.0,0.1201928,0.0,0.011562434,-0.0056663174,0.0,0.0,0.0,0.0,-0.005956111,-0.006899794,0.0,0.0,0.0,0.0,0.0,-0.0047542388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000731604,0.0,0.0,0.0,-0.0037591637,-0.013960353,0.0,0.0,0.0,0.0,0.0,-0.011391571,0.0,0.0,0.0,0.0,-0.00045148184,0.0,0.0,0.0,-6.9359035e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.048259314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04349571,0.0,0.0,0.0,0.0,0.0,0.0009972306,-0.00038538277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011461964,0.0,-0.018254308,0.0,0.0,0.0,0.0,0.0,0.0,-0.005200093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004984458,-0.0026554381,0.0,-0.0034514007,0.0,0.0,0.0,0.0,-0.0031641815,0.0,0.02214009,0.0,0.0,-0.019404214,0.0,0.0,-0.0263233,0.0,-0.024354557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001699132,0.0,0.113298304,0.0,0.0,0.0,0.015481434,0.0,-0.0020095732,-0.0003055527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8ML,0.0,0.0,0.0,0.047148794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035915414,-1.8006845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024467446,0.0,0.0,0.00028038953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040905746,0.0,0.0,0.0,0.0,0.0,-2.8153437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007311013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011760776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012818037,0.0,0.0122494735,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040545088,0.0,0.0,-0.0020859984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008733274,0.0,0.0,0.0,0.0,0.0,-0.001334285,0.0,0.0,0.0,0.0,0.0,0.0,-0.009301086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052696276,0.0,0.051782902,0.0012335975,0.0,0.0,0.0,0.0,0.0,0.0051441933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9LN,0.0,0.0,0.0,0.03996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03446728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455038,0.0,0.0,0.0,0.0,0.03246487,0.0,0.0,0.0,-6.669792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026204117,0.0,0.0,0.0,0.0,0.0,0.004756213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020787992,0.013816437,0.0,0.0,0.0,0.0,0.0,0.0,0.050510004,0.0,0.0,0.0,0.0,0.0,0.0,0.00045499922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040484854,0.0,0.0,-0.020172989,-0.0030183832,0.30923352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016223121,0.0,0.0,0.0,0.0,0.009487149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046713897,0.0,-0.0014698819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21730644,0.0,0.0,0.0,0.0,0.0,0.0,-0.001644658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063652457,0.0,0.029975459,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-1115154-SM-5EEBM,0.0,0.0,-0.005459274,0.524266,0.0,-0.016372703,0.0,0.0,0.0,0.0,0.0,-0.00477398,-0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022006305,0.0,0.008341955,0.0,0.0,0.0,-9.639122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022341235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26625872,0.0,0.0,0.0,0.0,0.0,0.0,0.004725029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003642271,-0.0029362952,0.3848632,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012467495,0.0,0.0,0.017674893,0.068509795,0.0,0.053022582,0.0,0.0,0.0,0.0,-0.011192958,0.0,0.0,0.0,0.0,0.0,0.04453282,0.0,0.00039734633,0.0,0.0,0.0,0.0,0.0,0.0,0.0037669584,0.0,0.0,0.20760562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022987959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043215593,0.0052465866,0.0,0.0,0.0,0.0,0.0,-3.6557628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9162,0.0,0.0,0.0,0.05882744,0.0,0.16119578,0.0015628575,0.0,0.0,0.0,0.01127039,0.043450564,-0.00078092905,0.0,0.0,0.0,0.0,0.0006971943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742738,0.0,0.0008334775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022630994,0.072725326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021031478,0.0,0.03965781,0.0,0.010353135,0.0,0.0,0.0,0.0,0.0,0.0,0.2604318,0.0,0.0,0.00012769595,0.0,0.0,0.0,0.005453562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008619311,0.0,0.0,0.0,0.0149571765,0.0,0.34864426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018931625,0.0,0.0,0.0,0.0,0.0,0.02200766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016705798,0.0,0.0,0.0,0.03426509,0.0,0.045775697,0.0,0.0,-0.021611784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030982403,0.0,0.13144155,-0.028258119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001627168,0.0,0.0,0.0,0.0,0.0,0.0
7951,0.0,0.0,0.0,0.05882744,0.0,0.02605566,0.0,0.0,0.0,0.0,0.0,0.001785805,0.0009838741,0.0024767974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036591038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057836585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012577893,0.0,0.0,0.0,0.0,0.0,0.0,0.20308338,0.0,0.0,0.00021793247,0.0,0.0,0.0,0.011873578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022616456,0.08868437,0.0,0.0,0.0,0.0,0.0,0.0,0.01448316,0.0,0.0,0.0,0.085288785,0.0,0.05533131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044673746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022543749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J9-A52B,0.0,0.0,0.0,0.032155115,0.0,-0.00893994,0.0,0.0,0.0,0.0,0.0,0.086406,-0.004690992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012037699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015597963,0.0,0.0,0.0,0.0,0.0,0.017088914,0.0,0.0,0.0,0.0,-0.0012120976,0.0,0.0,0.010703105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05392867,0.0,0.0,0.0,0.0,0.0,0.0,0.0075945025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049210934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015830358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.24828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000008920-Tumor-SM-2XU17,0.010297764,0.0,0.0,0.027618768,0.0,-0.0058307936,0.0,0.0,0.0,0.0,0.0,-0.0055326833,0.016236208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00086589315,0.0,-0.0043077874,0.0,0.0022925285,0.0,0.0,-0.0017910547,0.0,0.0,0.0,0.0,0.0,0.005362645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031591717,-0.018889785,0.0,0.0,0.0,0.0,0.004005415,0.0,0.0,0.0,0.0,-0.0006368856,0.0,0.0,0.020129437,0.010704751,0.0,0.0,0.0,0.0,0.00503154,0.0,0.03005515,0.0,0.0,0.0,0.0,0.0,0.0,0.0046073096,0.0,0.0015481996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040484854,0.0,0.0,-0.0005694707,0.0,0.060405973,0.0,0.0,0.0,0.0,0.0,0.0,-0.009091649,0.0,0.0,0.01771418,0.0,-0.004133675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001657993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049223773,0.0,0.0,0.17036794,0.0,0.0,0.015438282,0.0,0.0,0.0,-0.0005147568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04506233,0.0,0.02600556,-0.025194636,0.0051324344,0.0,0.0,0.0,0.0,0.00015703404,0.0,-0.01820069,0.0,0.0,0.0,0.0,0.0,0.0
SC_9038,0.0,0.0,-0.007405,0.5136569,0.0,-0.0053949375,0.0,0.0,0.0,0.0,0.0,0.013391406,0.0029730888,0.0,0.0,0.0,0.018813733,0.0,0.0,0.0,0.0,0.0,0.0,0.04060631,0.0,0.0,0.0,0.0,0.039259166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06984234,-0.023187403,0.0,0.0,-0.00032119328,0.0,0.008209366,0.0,0.0,0.0,0.0005231756,2.223413e-05,0.0,0.0,0.019474085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26347578,0.0,0.0,0.0,0.0,0.0,0.0,-7.1860515e-05,0.0,0.001967555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011751939,-3.8008868e-05,0.0,0.0,0.0,0.00024085923,0.3462513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041886975,0.0,0.08538949,0.0,0.053714413,0.0,0.0,0.0,0.027999097,0.0,0.0,0.0,0.0,0.0,0.0,0.015947115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22963819,0.0,0.023131713,0.0,0.0,0.0,0.0,-0.0006036698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04335459,0.0,0.0,0.0,0.006311921,0.0,0.0,0.0,0.0,-3.0660221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068758037
